file,Mutual_Information_target
dirty-iim-60.csv,2.404829288510334
dirty-iim-65.csv,2.1892311153803115
dirty-iim-70.csv,2.2711699099206846
dirty-iim-75.csv,2.0809046157145343
dirty-iim-80.csv,1.9235522019609568
dirty-iim-85.csv,1.7223998729714332
dirty-iim-90.csv,1.8359066615463506
dirty-iim-95.csv,1.5424274773344089
dirty-si-5.csv,4.520902053532835
dirty-si-10.csv,4.198311518635724
dirty-si-15.csv,3.920699643975815
dirty-si-20.csv,3.65902530281241
dirty-si-25.csv,3.387510167682254
dirty-si-30.csv,3.21922990692287
dirty-si-35.csv,2.9548596998716725
dirty-si-40.csv,2.8142589976387207
dirty-si-45.csv,2.740008484112055
dirty-si-50.csv,2.3160067101181037
dirty-si-55.csv,2.3150479207726904
dirty-si-60.csv,2.113514382568545
dirty-si-65.csv,1.8547576605936786
dirty-si-70.csv,1.964616769560386
dirty-si-75.csv,1.712988571926556
dirty-si-80.csv,1.5448505735144566
dirty-si-85.csv,1.824161393456
dirty-si-90.csv,1.213089257804819
dirty-si-95.csv,1.0634274440220701
dirty-mfi-5.csv,4.484955523660034
dirty-mfi-10.csv,4.177801922494133
dirty-mfi-15.csv,3.8686279580383394
dirty-mfi-20.csv,3.645731931111058
dirty-mfi-25.csv,3.3353355522850308
dirty-mfi-30.csv,3.0321342321517513
dirty-mfi-35.csv,2.757500673776885
dirty-mfi-40.csv,2.480965524931593
dirty-mfi-45.csv,2.2517903810656343
dirty-mfi-50.csv,2.0017972518138296
dirty-mfi-55.csv,1.721845206744991
dirty-mfi-60.csv,1.4957421740005121
dirty-mfi-65.csv,1.3266659303936392
dirty-mfi-70.csv,1.1235458324198095
dirty-mfi-75.csv,0.8522215467234111
dirty-mfi-80.csv,0.6373822012254133
dirty-mfi-85.csv,0.4637598730689101
dirty-mfi-90.csv,0.2683980918032134
dirty-mfi-95.csv,0.07428480544698246
dirty-missfi-5.csv,4.6426902600907605
dirty-missfi-10.csv,4.428807950502332
dirty-missfi-15.csv,4.2079158900842355
dirty-missfi-20.csv,3.9582827853240143
dirty-missfi-25.csv,3.78264806168975
dirty-missfi-30.csv,3.57086389599531
dirty-missfi-35.csv,3.3907914625328286
dirty-missfi-40.csv,3.2434464312071984
dirty-missfi-45.csv,3.116909650825604
dirty-missfi-50.csv,2.796489151386699
dirty-missfi-55.csv,2.63752339439544
dirty-missfi-60.csv,2.47229750363514
dirty-missfi-65.csv,2.2628613342594353
dirty-missfi-70.csv,2.3225084491748906
dirty-missfi-75.csv,2.0959986707249714
dirty-missfi-80.csv,1.9236616930983468
dirty-missfi-85.csv,1.7686401221034065
dirty-missfi-90.csv,1.645867352808466
dirty-missfi-95.csv,1.240086048931527
dirty-xgbi-5.csv,4.607718272552274
dirty-xgbi-10.csv,4.422071575129063
dirty-xgbi-15.csv,4.161759456333894
dirty-xgbi-20.csv,3.956531164408437
dirty-xgbi-25.csv,3.7372380895824096
dirty-xgbi-30.csv,3.5886235230149355
dirty-xgbi-35.csv,3.3485986585833407
dirty-xgbi-40.csv,3.128670625208479
dirty-xgbi-45.csv,3.082698714621326
dirty-xgbi-50.csv,2.798753981475151
dirty-xgbi-55.csv,2.580744663390372
dirty-xgbi-60.csv,2.4504331889884483
dirty-xgbi-65.csv,2.1374531873552653
dirty-xgbi-70.csv,2.1517107125484127
dirty-xgbi-75.csv,1.905610076153824
dirty-xgbi-80.csv,1.864685705232462
dirty-xgbi-85.csv,1.7500432324965427
dirty-xgbi-90.csv,1.7042171324418764
dirty-xgbi-95.csv,1.4999350875737831
dirty-gain-5.csv,4.434320175459183
dirty-gain-10.csv,4.04601895949447
dirty-gain-15.csv,3.7101953188125387
dirty-gain-20.csv,3.3178465483322026
dirty-gain-25.csv,2.999288465312227
dirty-gain-30.csv,2.6909841147343334
dirty-gain-35.csv,2.480893480836603
dirty-gain-40.csv,2.068327440489896
dirty-gain-45.csv,1.8564343697813426
dirty-gain-50.csv,1.491504896479713
dirty-gain-55.csv,1.3313813200090832
dirty-gain-60.csv,1.1558078390547575
dirty-gain-65.csv,0.867871966457098
dirty-gain-70.csv,0.9424083979157913
dirty-gain-75.csv,0.4824314868348707
dirty-gain-80.csv,0.5615034047704786
dirty-gain-85.csv,0.2380697397135343
dirty-gain-90.csv,0.20826312066470765
dirty-gain-95.csv,0.09648162194297916
dirty-midae-5.csv,4.511333347317564
dirty-midae-10.csv,4.2028045135917464
dirty-midae-15.csv,3.8525457518214767
dirty-midae-20.csv,3.6101111713001894
dirty-midae-25.csv,3.265174406456394
dirty-midae-30.csv,3.0443243714174333
dirty-midae-35.csv,2.676552976180627
dirty-midae-40.csv,2.5499708008296094
dirty-midae-45.csv,2.2636020004098403
dirty-midae-50.csv,2.0114628494763926
dirty-midae-55.csv,1.8208072713343642
dirty-midae-60.csv,1.7240241191665366
dirty-midae-65.csv,1.5358435644448676
dirty-midae-70.csv,1.4348944988169903
dirty-midae-75.csv,1.0856491216494253
dirty-midae-80.csv,1.0402984075640793
dirty-midae-85.csv,1.0124995720117935
dirty-midae-90.csv,0.7855724618532354
dirty-midae-95.csv,0.6213693070473707
