date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/8/3 2:00,47.4129982,16.92099953,45.27500153,14.07299995,2.601000071,0.0,40.15388848946663
2016/8/3 3:00,46.0719986,16.0,44.63199997,13.9119997,1.269000053,0.0,40.191345690551515
2016/8/3 4:00,44.81600189,15.83199978,41.73699951,12.92000008,2.483999968,0.0,40.11281763874337
2016/8/3 5:00,45.48600006,16.67000008,44.25600052,14.3409996,1.269000053,0.0,40.184648468104285
2016/8/3 6:00,49.25600052,17.5909996,45.99900055,14.3409996,2.601000071,0.0,40.171612404478815
2016/8/3 7:00,42.05199814,14.6590004,40.04800034,12.65200043,1.353999972,0.0,40.12431930882051
2016/8/3 8:00,42.88899994,14.24100018,40.39599991,12.17000008,2.569000006,0.0,36.7820015
2016/8/3 9:00,47.49599838,16.75399971,46.29399872,14.47500038,0.0,0.0,40.26491097937001
2016/8/3 10:00,41.63299942,12.7329998,40.50299835,10.6420002,1.215000033,0.0,40.13503690142791
2016/8/3 11:00,41.2140007,11.56000042,40.28900146,9.756999969,0.0,0.0,40.17940477814701
2016/8/3 12:00,41.88399887,10.72200012,40.7179985,9.006999969,1.215000033,0.0,40.13976778405453
2016/8/3 13:00,44.39699936,13.82199955,42.83599854,11.66100025,1.215000033,0.0,40.17090464965406
2016/8/3 14:00,45.31800079,15.58100033,44.28300095,13.3760004,1.215000033,0.0,40.187189489175715
2016/8/3 15:00,49.50699997,17.34000015,47.875,14.39500046,1.215000033,0.0,40.244699506180794
2016/8/3 16:00,51.76900101,17.9260006,50.07300186,14.93099976,1.215000033,0.0,40.27719255996809
2016/8/3 17:00,51.60100174,17.5909996,50.26100159,14.79699993,1.215000033,0.0,40.27765389800012
2016/8/3 18:00,52.18700027,17.0890007,49.9659996,13.85900021,2.494999886,0.0,40.229957256938214
2016/8/3 19:00,48.75299835,14.57600021,45.94499969,11.52600002,2.494999886,0.0,40.17612871977178
2016/8/3 20:00,52.35499954,15.83199978,50.52899933,12.89400005,2.494999886,0.0,40.23676324579107
2016/8/3 21:00,53.27600098,17.84300041,50.07300186,14.10000038,2.494999886,1.215000033,40.21822958579571
2016/8/3 22:00,49.5909996,16.25099945,46.29399872,12.94699955,2.74000001,0.0,40.17293664939602
2016/8/3 23:00,43.72700119,12.06299973,40.39599991,9.194000244,2.74000001,1.269000053,40.06868783536469
2016/8/4 0:00,42.3030014,14.07299995,39.75299835,11.33899975,2.559000015,0.0,40.079158653539096
2016/8/4 1:00,42.05199814,13.65400028,39.77999878,11.33899975,2.559000015,0.0,40.07681472725698
2016/8/4 2:00,36.43899918,10.47099972,35.14199829,8.791999817,2.559000015,0.0,40.00418641890976
2016/8/4 3:00,35.51800156,10.30300045,34.09700012,8.604999542,1.343000054,0.0,40.03786595020854
2016/8/4 4:00,40.37599945,13.48700047,38.19800186,11.28499985,1.225999951,0.0,40.10534745233452
2016/8/4 5:00,45.23500061,15.49699974,43.10400009,13.08100033,1.215000033,0.0,40.17667631310202
2016/8/4 6:00,46.57500076,16.25099945,45.73099899,14.12699986,0.0,0.0,36.1230011
2016/8/4 7:00,45.90499878,16.0,44.95299911,14.12699986,0.0,0.0,40.24286642223323
2016/8/4 8:00,43.64300156,14.57600021,42.16500092,12.59899998,1.322000027,0.0,40.15426959905682
2016/8/4 9:00,51.01499939,19.18300056,49.72499847,16.51199913,1.258000016,0.0,40.264781497299126
2016/8/4 10:00,48.66899872,16.16699982,46.99000168,13.34899998,1.396999955,0.0,40.225711793213705
2016/8/4 11:00,51.01499939,17.17200089,50.18000031,14.36800003,0.0,0.0,40.32254864359261
2016/8/4 12:00,51.68500137,17.34000015,50.79700089,14.58199978,0.0,0.0,40.33159373286558
2016/8/4 13:00,53.44400024,19.68499947,52.51200104,16.62000084,0.0,0.0,40.355296605254715
2016/8/4 14:00,53.36000061,20.02099991,52.11000061,16.75399971,0.0,0.0,44.47249985
2016/8/4 15:00,53.27600098,19.7689991,52.53900146,16.83399963,0.0,0.0,40.35393278778142
2016/8/4 16:00,52.35499954,19.18300056,51.43999863,16.05699921,0.0,0.0,40.340221909615956
2016/8/4 17:00,52.77399826,18.68000031,51.54700089,15.70800018,0.0,0.0,40.343601645553555
2016/8/4 18:00,53.27600098,18.84799957,51.86899948,15.57400036,1.236999989,0.0,40.301382929176
2016/8/4 19:00,49.84199905,15.83199978,47.09799957,12.65200043,2.451999903,0.0,40.19339529811699
2016/8/4 20:00,53.9469986,18.34499931,52.45899963,15.54699993,2.451999903,0.0,40.26107001756775
2016/8/4 21:00,58.13499832,21.19300079,54.41600037,17.10199928,3.688999891,1.215000033,40.235041493242
2016/8/4 22:00,52.43899918,18.84799957,48.5719986,15.30599976,3.572000027,1.258000016,40.15367748376636
2016/8/4 23:00,51.26599884,18.34499931,48.67900085,14.98400021,2.782999992,0.0,40.20005774701149
2016/8/5 0:00,49.5909996,18.34499931,45.97200012,14.98400021,2.782999992,0.0,40.165348536189576
2016/8/5 1:00,47.49599838,16.92099953,45.32899857,14.3409996,2.611999989,0.0,40.15324095233464
2016/8/5 2:00,46.57500076,16.50200081,43.98799896,13.72500038,2.984999895,0.0,40.12222767444765
2016/8/5 3:00,45.40200043,16.25099945,42.43399811,13.51000023,2.984999895,0.0,40.1013534268195
2016/8/5 4:00,44.14599991,16.41900063,40.93199921,13.77799988,2.984999895,0.0,40.07961204808306
2016/8/5 5:00,43.97800064,16.0,41.0929985,13.26900005,2.601000071,0.0,40.09645855686221
2016/8/5 6:00,45.56999969,17.42399979,42.88899994,14.60900021,2.601000071,0.0,40.12039080146974
2016/8/5 7:00,43.55899811,15.1619997,41.17399979,12.76000023,2.601000071,0.0,40.094714770553196
2016/8/5 8:00,39.87400055,12.22999954,38.68099976,10.50800037,0.0,0.0,40.15554361951879
2016/8/5 9:00,49.25600052,18.01000023,48.49200058,15.17199993,0.0,0.0,40.295886699110596
2016/8/5 10:00,46.99399948,15.49699974,45.73099899,12.89400005,0.0,0.0,40.26012927759731
2016/8/5 11:00,50.34500122,16.67000008,49.24200058,14.04599953,0.0,0.0,40.30998205515794
2016/8/5 12:00,49.92599869,17.0890007,49.13499832,14.26099968,0.0,0.0,44.25299835
2016/8/5 13:00,48.41799927,17.00499916,47.74100113,14.58199978,0.0,0.0,40.28387140479596
2016/8/5 14:00,51.34999847,19.85300064,50.23400116,17.12899971,1.258000016,0.0,40.270659322683514
2016/8/5 15:00,51.93600082,19.93700027,50.74300003,16.94099998,0.0,0.0,40.32966640036601
2016/8/5 16:00,48.41799927,18.68000031,47.7140007,15.89599991,0.0,0.0,40.282722675134494
2016/8/5 17:00,50.26100159,18.76399994,49.24200058,15.86900043,0.0,0.0,40.307611066567176
2016/8/5 18:00,53.69499969,19.43400002,51.43999863,16.29800034,2.505000114,0.0,40.24785362162232
2016/8/5 19:00,51.18199921,17.5909996,47.31200027,14.18000031,3.720999956,1.215000033,40.13097285763243
2016/8/5 20:00,55.11899948,19.35000038,51.52099991,15.41300011,3.421999931,1.225999951,40.20365679219944
2016/8/5 21:00,52.60599899,18.26099968,49.72499847,15.01099968,3.421999931,0.0,40.19155725755932
2016/8/5 22:00,52.35499954,19.09900093,48.84000015,15.49400043,3.35800004,1.215000033,40.16484055292039
2016/8/5 23:00,47.91500092,17.0890007,46.21300125,13.83199978,1.758999944,0.0,40.20044397256526
2016/8/6 0:00,48.8370018,17.9260006,46.05199814,15.01099968,3.069999933,0.0,40.149231437032604
2016/8/6 1:00,46.49100113,16.25099945,43.58599854,13.56400013,2.868000031,0.0,40.07799911
2016/8/6 2:00,47.4129982,16.75399971,44.20299911,13.83199978,2.868000031,0.0,40.13376580132735
2016/8/6 3:00,45.56999969,16.25099945,43.10400009,13.67099953,3.028000116,0.0,40.10617597761992
