date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/7/28 7:00,48.58499908,17.25600052,46.64199829,14.55599976,1.258000016,0.0,41.26447455126665
2016/7/28 8:00,46.15599823,14.40799999,44.68500137,12.25,1.258000016,0.0,43.27600098
2016/7/28 9:00,53.36000061,17.5909996,51.81600189,14.79699993,1.246999979,0.0,45.25400162
2016/7/28 10:00,54.02999878,17.50799942,52.51200104,14.42099953,1.246999979,0.0,41.7434883730221
2016/7/28 11:00,60.73199844,21.69599915,59.29399872,18.33499908,1.246999979,0.0,50.74700165
2016/7/28 12:00,61.06700134,20.3560009,59.5890007,16.99500084,1.258000016,0.0,52.72449875
2016/7/28 13:00,61.65299988,20.94199944,60.23300171,17.42399979,1.353999972,0.0,42.480394361025425
2016/7/28 14:00,59.39099884,20.94199944,57.87400055,17.61100006,1.246999979,0.0,42.31603324064855
2016/7/28 15:00,59.64300156,21.69599915,57.98099899,18.25499916,1.246999979,0.0,42.35729093603252
2016/7/28 16:00,58.21900177,19.7689991,56.88199997,16.59300041,1.258000016,0.0,56.02050018
2016/7/28 17:00,57.38100052,20.27199936,55.81000137,16.96800041,1.215000033,0.0,54.26300049
2016/7/28 18:00,59.47499847,20.77400017,58.35599899,17.42399979,1.396999955,0.0,42.29867165124761
2016/7/28 19:00,55.37099838,17.25600052,54.14799881,14.18000031,1.289999962,0.0,51.62599945
2016/7/28 20:00,60.39699936,19.18300056,57.1230011,14.87699986,3.826999903,1.215000033,49.86800003
2016/7/28 21:00,61.90499878,21.69599915,60.17900085,17.63800049,1.758999944,0.0,48.76950073
2016/7/28 22:00,63.24499893,22.36599922,60.23300171,17.82600021,3.006999969,1.332999945,47.89049911
2016/7/28 23:00,59.89400101,21.52799988,57.76599884,17.45100021,3.006999969,1.300999999,41.92064503696277
2016/7/29 0:00,58.05099869,19.60199928,54.01399994,15.52099991,2.74000001,1.225999951,46.79199982
2016/7/29 1:00,53.9469986,18.51300049,50.95800018,15.22599983,2.74000001,0.0,41.347832793212575
2016/7/29 2:00,51.43399811,17.00499916,48.75999832,14.07299995,2.74000001,0.0,45.25400162
2016/7/29 3:00,51.26599884,17.50799942,49.02799988,14.63599968,2.74000001,0.0,41.12701950163683
2016/7/29 4:00,50.93099976,17.5909996,48.46500015,14.39500046,2.750999928,0.0,43.9355011
2016/7/29 5:00,52.77399826,18.93199921,49.61700058,15.22599983,1.322000027,0.0,43.49599838
2016/7/29 6:00,52.68999863,19.18300056,49.48300171,15.94900036,2.536999941,0.0,42.61700058
2016/7/29 7:00,49.50699997,18.59600067,47.28499985,15.70800018,2.536999941,0.0,42.61700058
2016/7/29 8:00,50.68000031,17.34000015,48.1969986,14.31400013,2.536999941,0.0,43.9355011
2016/7/29 9:00,57.46500015,21.52799988,56.10400009,18.28199959,1.322000027,0.0,46.35250092
2016/7/29 10:00,55.45399857,17.67499924,53.71900177,14.74300003,1.322000027,0.0,41.842826140881485
2016/7/29 11:00,60.06200027,19.93700027,58.65100098,16.37800026,1.322000027,0.0,52.06549835
2016/7/29 12:00,62.15599823,21.44499969,60.76900101,17.79899979,1.322000027,0.0,53.82350159
2016/7/29 13:00,59.55899811,20.02099991,58.6780014,16.99500084,1.236999989,0.0,53.82350159
2016/7/29 14:00,62.49100113,21.86300087,61.00999832,18.20100021,1.215000033,0.0,42.61328529268405
2016/7/29 15:00,61.48600006,25.63299942,58.65100098,17.18199921,1.215000033,0.0,42.539555608204346
2016/7/29 16:00,58.55400085,20.02099991,56.9090004,17.04800034,1.215000033,0.0,42.21865374876729
2016/7/29 17:00,60.64799881,20.77400017,59.02600098,17.23600006,1.225999951,0.0,53.16400146
2016/7/29 18:00,59.72700119,20.60700035,58.00799942,17.04800034,1.246999979,0.0,42.31875117608024
2016/7/29 19:00,55.95700073,17.9260006,53.82600021,14.74300003,2.687000036,0.0,41.546228978488976
2016/7/29 20:00,62.57500076,20.94199944,59.02600098,16.56599998,2.687000036,1.322000027,42.12896119712855
2016/7/29 21:00,63.32899857,21.02599907,59.75,16.56599998,2.911000013,1.236999989,48.54949951
2016/7/29 22:00,58.21900177,18.68000031,56.85499954,15.73499966,1.470999956,0.0,47.67050171
2016/7/29 23:00,56.54299927,18.76399994,54.68399811,15.54699993,2.719000101,0.0,47.23149872
2016/7/30 0:00,55.0359993,18.93199921,53.42399979,15.89599991,2.719000101,0.0,46.5719986
2016/7/30 1:00,53.9469986,18.1779995,50.82400131,14.68999958,2.888999939,0.0,46.13299942
2016/7/30 2:00,53.44400024,18.42900085,51.25299835,15.38700008,1.225999951,0.0,45.91350174
2016/7/30 3:00,51.93600082,17.67499924,49.56399918,14.79699993,2.622999907,0.0,45.03450012
2016/7/30 4:00,52.52299881,18.51300049,49.61700058,15.33300018,2.632999897,0.0,41.26023840550176
2016/7/30 5:00,52.27099991,18.68000031,49.45700073,15.38700008,2.632999897,0.0,43.71549988
2016/7/30 6:00,53.10900116,19.43400002,49.85900116,15.97599983,2.632999897,0.0,41.32405946964246
2016/7/30 7:00,49.92599869,18.51300049,48.43799973,15.70800018,2.632999897,0.0,41.1142145207454
2016/7/30 8:00,45.98899841,14.49199963,44.92599869,12.51799965,0.0,0.0,44.375
2016/7/30 9:00,50.68000031,15.83199978,49.24200058,13.24199963,1.246999979,0.0,41.41226372853172
2016/7/30 10:00,59.81000137,21.36100006,58.43700027,17.82600021,1.215000033,0.0,48.98949814
2016/7/30 11:00,59.55899811,19.93700027,58.06100082,16.51199913,1.215000033,0.0,52.94400024
2016/7/30 12:00,60.06200027,19.09900093,58.89199829,15.81499958,1.215000033,0.0,54.04299927
2016/7/30 13:00,58.88899994,18.93199921,57.17699814,15.62800026,1.215000033,0.0,54.70199966
2016/7/30 14:00,60.31299973,20.27199936,59.26800156,16.86100006,1.332999945,0.0,56.8995018
2016/7/30 15:00,61.40200043,21.36100006,59.9640007,17.69199944,1.215000033,0.0,57.55849838
2016/7/30 16:00,60.89899826,21.19300079,59.40200043,17.69199944,1.215000033,0.0,42.45708784725065
2016/7/30 17:00,59.13999939,19.7689991,58.16799927,16.70000076,0.0,0.0,51.62599945
2016/7/30 18:00,59.13999939,19.18300056,56.98899841,15.97599983,1.279000044,0.0,42.1939273095585
2016/7/30 19:00,53.02500153,16.83699989,52.08399963,14.07299995,0.0,0.0,49.64849854
2016/7/30 20:00,63.32899857,21.61199951,60.01800156,17.04800034,2.548000097,1.225999951,42.2583291811268
2016/7/30 21:00,62.24000168,20.52300072,60.58100128,16.72699928,1.332999945,0.0,48.33000183
2016/7/30 22:00,61.31800079,0.0,60.09799957,0.0,0.0,0.0,42.04530175189573
2016/7/30 23:00,56.87799835,19.01499939,55.75600052,15.89599991,1.246999979,0.0,47.54899979
2016/7/31 0:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 1:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 2:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 3:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 4:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 5:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 6:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 7:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 8:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 9:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 10:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 11:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 12:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 13:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 14:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 15:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 16:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 17:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 18:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 19:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 20:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 21:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/7/31 22:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,47.32899857
2016/7/31 23:00,57.13000107,19.43400002,56.02399826,16.16399956,1.215000033,0.0,42.09806988599786
2016/8/1 0:00,50.68000031,16.83699989,48.16999817,13.45600033,2.719000101,0.0,45.13199997
2016/8/1 1:00,51.76900101,17.25600052,48.70600128,13.72500038,2.59100008,0.0,44.69250107
2016/8/1 2:00,48.66899872,16.25099945,46.8030014,13.32199955,2.59100008,0.0,40.91501574072666
2016/8/1 3:00,51.68500137,17.67499924,48.51800156,14.26099968,2.792999983,0.0,42.93450165
2016/8/1 4:00,49.5909996,17.17200089,47.7140007,14.10000038,2.792999983,0.0,42.49499893
2016/8/1 5:00,51.01499939,17.9260006,47.20500183,14.52900028,2.59100008,1.215000033,41.83599854
2016/8/1 6:00,49.17200089,17.34000015,48.16999817,14.87699986,1.375,0.0,41.17649841
2016/8/1 7:00,49.67399979,17.50799942,47.25899887,14.60900021,2.59100008,0.0,41.17649841
2016/8/1 8:00,45.48600006,15.58100033,43.98799896,13.29599953,2.59100008,0.0,41.39649963
2016/8/1 9:00,49.67399979,16.92099953,48.33100128,14.10000038,2.59100008,0.0,43.37400055
2016/8/1 10:00,51.09799957,16.75399971,49.72499847,13.83199978,2.59100008,0.0,41.158784281913654
2016/8/1 11:00,54.86800003,17.67499924,53.15599823,14.68999958,1.279000044,0.0,49.5265007
2016/8/1 12:00,58.80500031,18.68000031,57.4980011,15.68099976,1.279000044,0.0,50.8445015
2016/8/1 13:00,56.54299927,18.09399986,55.22000122,15.03800011,1.279000044,0.0,51.7234993
2016/8/1 14:00,58.63800049,19.93700027,57.41799927,16.67300034,1.215000033,0.0,52.38249969
2016/8/1 15:00,56.9620018,19.35000038,55.56800079,16.27099991,1.215000033,0.0,53.92100143
2016/8/1 16:00,58.3030014,19.85300064,56.88199997,16.37800026,1.215000033,0.0,42.19416893556082
2016/8/1 17:00,58.80500031,20.18799973,57.36399841,16.72699928,1.215000033,0.0,42.24792082831726
2016/8/1 18:00,56.71099854,19.01499939,55.0320015,15.73499966,1.215000033,0.0,50.18600082
2016/8/1 19:00,53.44400024,16.16699982,51.0379982,13.21500015,2.463000059,0.0,41.31495350484045
2016/8/1 20:00,59.13999939,19.35000038,56.72100067,15.52099991,2.463000059,0.0,41.895869916472
2016/8/1 21:00,58.72100067,19.35000038,56.45299911,16.03000069,2.463000059,0.0,46.88949966
2016/8/1 22:00,54.61700058,17.42399979,53.12900162,14.47500038,2.463000059,0.0,46.66999817
2016/8/1 23:00,55.70600128,18.76399994,53.55799866,15.52099991,2.463000059,0.0,45.79100037
2016/8/2 0:00,52.27099991,17.50799942,50.1269989,14.31400013,2.463000059,0.0,45.35200119
2016/8/2 1:00,53.44400024,17.9260006,50.23400116,14.01900005,2.463000059,1.215000033,44.69250107
2016/8/2 2:00,52.77399826,17.42399979,49.56399918,13.88500023,3.710000038,1.332999945,43.81349945
2016/8/2 3:00,52.02000046,17.5909996,48.73300171,14.2869997,2.494999886,0.0,43.59400177
2016/8/2 4:00,51.18199921,17.75900078,48.27700043,14.3409996,2.494999886,1.215000033,41.14965580747788
2016/8/2 5:00,50.34500122,17.50799942,48.09000015,14.44799995,2.52699995,0.0,42.71500015
2016/8/2 6:00,49.42300034,17.00499916,47.09799957,14.20699978,2.52699995,0.0,42.27500153
2016/8/2 7:00,47.7480011,16.58600044,46.72200012,14.3409996,0.0,0.0,41.51860768733568
2016/8/2 8:00,49.17200089,17.67499924,47.98199844,15.22599983,1.215000033,0.0,43.37400055
2016/8/2 9:00,54.44900131,19.7689991,53.18299866,16.88800049,1.215000033,0.0,41.88605616109156
2016/8/2 10:00,50.17699814,14.24100018,48.70600128,11.8210001,1.225999951,0.0,41.31625770993993
2016/8/2 11:00,56.87799835,18.68000031,55.48799896,15.57400036,1.225999951,0.0,49.74599838
2016/8/2 12:00,58.63800049,18.51300049,57.39099884,15.46700001,1.225999951,0.0,42.18302988589834
2016/8/2 13:00,57.96699905,18.93199921,56.18500137,15.81499958,1.246999979,0.0,50.8445015
2016/8/2 14:00,52.52299881,20.18799973,50.39500046,15.27900028,1.246999979,0.0,41.66461564163365
2016/8/2 15:00,54.95199966,20.18799973,53.3429985,17.23600006,1.246999979,0.0,41.91944905899478
2016/8/2 16:00,55.70600128,20.77400017,54.20100021,17.71899986,1.246999979,0.0,43.15449905
2016/8/2 17:00,55.37099838,19.93700027,53.53099823,16.72699928,1.225999951,0.0,41.935505478312955
2016/8/2 18:00,55.20299911,19.2670002,53.55799866,16.19099998,1.225999951,0.0,42.71500015
2016/8/2 19:00,48.58499908,16.67000008,47.31200027,14.31400013,1.215000033,0.0,41.28820416890406
2016/8/2 20:00,55.45399857,18.84799957,53.3429985,15.17199993,2.611999989,0.0,41.39599991
2016/8/2 21:00,56.54299927,19.85300064,53.36999893,15.68099976,2.611999989,1.215000033,41.623748962662354
2016/8/2 22:00,54.86800003,19.60199928,53.39699936,16.37800026,1.898000002,0.0,40.51800156
2016/8/2 23:00,49.50699997,15.91600037,46.53499985,12.59899998,3.134000063,0.0,36.7820015
2016/8/3 0:00,49.42300034,17.84300041,47.28499985,14.85000038,2.792999983,0.0,34.14550018
2016/8/3 1:00,49.25600052,17.50799942,46.93700027,14.44799995,2.792999983,0.0,40.94056881484398
2016/8/3 2:00,47.4129982,16.92099953,45.27500153,14.07299995,2.601000071,0.0,34.36500168
2016/8/3 3:00,46.0719986,16.0,44.63199997,13.9119997,1.269000053,0.0,34.14550018
2016/8/3 4:00,44.81600189,15.83199978,41.73699951,12.92000008,2.483999968,0.0,34.80500031
2016/8/3 5:00,45.48600006,16.67000008,44.25600052,14.3409996,1.269000053,0.0,41.01970280846005
2016/8/3 6:00,49.25600052,17.5909996,45.99900055,14.3409996,2.601000071,0.0,35.24399948
2016/8/3 7:00,42.05199814,14.6590004,40.04800034,12.65200043,1.353999972,0.0,35.9034996
2016/8/3 8:00,42.88899994,14.24100018,40.39599991,12.17000008,2.569000006,0.0,40.347295731755736
2016/8/3 9:00,47.49599838,16.75399971,46.29399872,14.47500038,0.0,0.0,41.495464823534505
2016/8/3 10:00,41.63299942,12.7329998,40.50299835,10.6420002,1.215000033,0.0,39.85850143
2016/8/3 11:00,41.2140007,11.56000042,40.28900146,9.756999969,0.0,0.0,39.41899872
2016/8/3 12:00,41.88399887,10.72200012,40.7179985,9.006999969,1.215000033,0.0,38.54000092
2016/8/3 13:00,44.39699936,13.82199955,42.83599854,11.66100025,1.215000033,0.0,40.07799911
2016/8/3 14:00,45.31800079,15.58100033,44.28300095,13.3760004,1.215000033,0.0,40.98815695776418
2016/8/3 15:00,49.50699997,17.34000015,47.875,14.39500046,1.215000033,0.0,42.05550003
2016/8/3 16:00,51.76900101,17.9260006,50.07300186,14.93099976,1.215000033,0.0,41.83599854
2016/8/3 17:00,51.60100174,17.5909996,50.26100159,14.79699993,1.215000033,0.0,41.17649841
2016/8/3 18:00,52.18700027,17.0890007,49.9659996,13.85900021,2.494999886,0.0,41.24185206925136
2016/8/3 19:00,48.75299835,14.57600021,45.94499969,11.52600002,2.494999886,0.0,39.63899994
2016/8/3 20:00,52.35499954,15.83199978,50.52899933,12.89400005,2.494999886,0.0,41.23061552937367
2016/8/3 21:00,53.27600098,17.84300041,50.07300186,14.10000038,2.494999886,1.215000033,41.30874309720671
2016/8/3 22:00,49.5909996,16.25099945,46.29399872,12.94699955,2.74000001,0.0,38.1004982
2016/8/3 23:00,43.72700119,12.06299973,40.39599991,9.194000244,2.74000001,1.269000053,37.44100189
2016/8/4 0:00,42.3030014,14.07299995,39.75299835,11.33899975,2.559000015,0.0,37.6609993
2016/8/4 1:00,42.05199814,13.65400028,39.77999878,11.33899975,2.559000015,0.0,37.44100189
2016/8/4 2:00,36.43899918,10.47099972,35.14199829,8.791999817,2.559000015,0.0,37.0019989
2016/8/4 3:00,35.51800156,10.30300045,34.09700012,8.604999542,1.343000054,0.0,39.9321496732153
2016/8/4 4:00,40.37599945,13.48700047,38.19800186,11.28499985,1.225999951,0.0,36.56200027
2016/8/4 5:00,45.23500061,15.49699974,43.10400009,13.08100033,1.215000033,0.0,36.1230011
2016/8/4 6:00,46.57500076,16.25099945,45.73099899,14.12699986,0.0,0.0,36.1230011
2016/8/4 7:00,45.90499878,16.0,44.95299911,14.12699986,0.0,0.0,41.35192117318463
2016/8/4 8:00,43.64300156,14.57600021,42.16500092,12.59899998,1.322000027,0.0,40.76835454170025
2016/8/4 9:00,51.01499939,19.18300056,49.72499847,16.51199913,1.258000016,0.0,39.63850021
2016/8/4 10:00,48.66899872,16.16699982,46.99000168,13.34899998,1.396999955,0.0,41.39649963
2016/8/4 11:00,51.01499939,17.17200089,50.18000031,14.36800003,0.0,0.0,43.81349945
2016/8/4 12:00,51.68500137,17.34000015,50.79700089,14.58199978,0.0,0.0,45.57099915
2016/8/4 13:00,53.44400024,19.68499947,52.51200104,16.62000084,0.0,0.0,42.10206566067799
2016/8/4 14:00,53.36000061,20.02099991,52.11000061,16.75399971,0.0,0.0,44.47249985
2016/8/4 15:00,53.27600098,19.7689991,52.53900146,16.83399963,0.0,0.0,46.01100159
2016/8/4 16:00,52.35499954,19.18300056,51.43999863,16.05699921,0.0,0.0,41.992303266831335
2016/8/4 17:00,52.77399826,18.68000031,51.54700089,15.70800018,0.0,0.0,46.88949966
2016/8/4 18:00,53.27600098,18.84799957,51.86899948,15.57400036,1.236999989,0.0,41.73607991740024
2016/8/4 19:00,49.84199905,15.83199978,47.09799957,12.65200043,2.451999903,0.0,40.98631313401025
2016/8/4 20:00,53.9469986,18.34499931,52.45899963,15.54699993,2.451999903,0.0,42.49499893
2016/8/4 21:00,58.13499832,21.19300079,54.41600037,17.10199928,3.688999891,1.215000033,41.52589861766867
2016/8/4 22:00,52.43899918,18.84799957,48.5719986,15.30599976,3.572000027,1.258000016,40.95700073
2016/8/4 23:00,51.26599884,18.34499931,48.67900085,14.98400021,2.782999992,0.0,40.51800156
2016/8/5 0:00,49.5909996,18.34499931,45.97200012,14.98400021,2.782999992,0.0,40.93882463239777
2016/8/5 1:00,47.49599838,16.92099953,45.32899857,14.3409996,2.611999989,0.0,39.63899994
2016/8/5 2:00,46.57500076,16.50200081,43.98799896,13.72500038,2.984999895,0.0,40.625464129246154
2016/8/5 3:00,45.40200043,16.25099945,42.43399811,13.51000023,2.984999895,0.0,40.50151227497939
2016/8/5 4:00,44.14599991,16.41900063,40.93199921,13.77799988,2.984999895,0.0,40.39359623375076
2016/8/5 5:00,43.97800064,16.0,41.0929985,13.26900005,2.601000071,0.0,38.31999969
2016/8/5 6:00,45.56999969,17.42399979,42.88899994,14.60900021,2.601000071,0.0,40.66360177457152
2016/8/5 7:00,43.55899811,15.1619997,41.17399979,12.76000023,2.601000071,0.0,40.43026364494936
2016/8/5 8:00,39.87400055,12.22999954,38.68099976,10.50800037,0.0,0.0,40.698588931089596
2016/8/5 9:00,49.25600052,18.01000023,48.49200058,15.17199993,0.0,0.0,41.39649963
2016/8/5 10:00,46.99399948,15.49699974,45.73099899,12.89400005,0.0,0.0,43.37400055
2016/8/5 11:00,50.34500122,16.67000008,49.24200058,14.04599953,0.0,0.0,43.59400177
2016/8/5 12:00,49.92599869,17.0890007,49.13499832,14.26099968,0.0,0.0,41.72098647166541
2016/8/5 13:00,48.41799927,17.00499916,47.74100113,14.58199978,0.0,0.0,42.05550003
2016/8/5 14:00,51.34999847,19.85300064,50.23400116,17.12899971,1.258000016,0.0,41.63016107181685
2016/8/5 15:00,51.93600082,19.93700027,50.74300003,16.94099998,0.0,0.0,41.975207685487526
2016/8/5 16:00,48.41799927,18.68000031,47.7140007,15.89599991,0.0,0.0,46.01050186
2016/8/5 17:00,50.26100159,18.76399994,49.24200058,15.86900043,0.0,0.0,41.80084266116141
2016/8/5 18:00,53.69499969,19.43400002,51.43999863,16.29800034,2.505000114,0.0,41.4535192490461
2016/8/5 19:00,51.18199921,17.5909996,47.31200027,14.18000031,3.720999956,1.215000033,43.59400177
2016/8/5 20:00,55.11899948,19.35000038,51.52099991,15.41300011,3.421999931,1.225999951,41.276749778306154
2016/8/5 21:00,52.60599899,18.26099968,49.72499847,15.01099968,3.421999931,0.0,41.83599854
2016/8/5 22:00,52.35499954,19.09900093,48.84000015,15.49400043,3.35800004,1.215000033,41.61600113
2016/8/5 23:00,47.91500092,17.0890007,46.21300125,13.83199978,1.758999944,0.0,41.0853833317149
2016/8/6 0:00,48.8370018,17.9260006,46.05199814,15.01099968,3.069999933,0.0,40.51800156
2016/8/6 1:00,46.49100113,16.25099945,43.58599854,13.56400013,2.868000031,0.0,40.07799911
2016/8/6 2:00,47.4129982,16.75399971,44.20299911,13.83199978,2.868000031,0.0,39.19900131
2016/8/6 3:00,45.56999969,16.25099945,43.10400009,13.67099953,3.028000116,0.0,40.530472086277
2016/8/6 4:00,42.3030014,15.66499996,39.59199905,12.86699963,3.028000116,0.0,38.31999969
2016/8/6 5:00,42.63800049,13.65400028,39.80699921,10.93700027,2.931999922,1.332999945,37.88100052
2016/8/6 6:00,41.9679985,13.82199955,39.43099976,11.3920002,2.921000004,1.215000033,40.163401848231814
2016/8/6 7:00,48.08300018,17.9260006,45.89099884,15.14500046,2.430999994,0.0,40.95516844600657
2016/8/6 8:00,43.39199829,14.49199963,41.01300049,11.875,2.430999994,0.0,40.42873540223649
