file,Mutual_Information_target
dirty-hdi-25.csv,2.874215208502118
dirty-hdi-30.csv,2.535639140182318
dirty-hdi-35.csv,2.34398402995124
dirty-hdi-40.csv,2.0079624827152247
dirty-hdi-45.csv,1.919805170844345
dirty-hdi-50.csv,1.6307795489003527
dirty-hdi-55.csv,1.4240399640015835
dirty-hdi-60.csv,1.1722789589250855
dirty-hdi-65.csv,1.1528023448858207
dirty-hdi-70.csv,0.8649771716030301
dirty-hdi-75.csv,0.8419583454062494
dirty-hdi-80.csv,0.6177321032080965
dirty-hdi-85.csv,0.5073086267514411
dirty-hdi-90.csv,0.36973330294559714
dirty-hdi-95.csv,0.36390030217779756
dirty-mice-5.csv,3.9653305577082305
dirty-mice-10.csv,3.7098055808249137
dirty-mice-15.csv,3.544486966894892
dirty-mice-20.csv,3.2584218910122793
dirty-mice-25.csv,3.0335166571115026
dirty-mice-30.csv,2.721914258519927
dirty-mice-35.csv,2.593776722310851
dirty-mice-40.csv,2.349655805821369
dirty-mice-45.csv,2.2186711249352475
dirty-mice-50.csv,2.013232318506217
dirty-mice-55.csv,1.7815891635872414
dirty-mice-60.csv,1.5639008141948314
dirty-mice-65.csv,1.4652482574706585
dirty-mice-70.csv,1.365841514499715
dirty-mice-75.csv,1.205557397560372
dirty-mice-80.csv,0.9073948525864983
dirty-mice-85.csv,0.7896756209602294
dirty-mice-90.csv,0.3894638233765564
dirty-mice-95.csv,0.09989953820813247
dirty-iim-5.csv,3.9888595536099185
dirty-iim-10.csv,3.8088212234911873
dirty-iim-15.csv,3.6238330354018435
dirty-iim-20.csv,3.2572590283461844
dirty-iim-25.csv,3.0354200996711778
dirty-iim-30.csv,2.8081744163685984
dirty-iim-35.csv,2.6279756313231637
dirty-iim-40.csv,2.407744269205193
dirty-iim-45.csv,2.2572047797810626
dirty-iim-50.csv,2.033017886271439
dirty-iim-55.csv,1.9708732706082746
dirty-iim-60.csv,1.7612433885638814
dirty-iim-65.csv,1.5776227061507533
dirty-iim-70.csv,1.381519008307765
dirty-iim-75.csv,1.3194804904282273
dirty-iim-80.csv,0.9584387901813796
dirty-iim-85.csv,0.8183113156026045
dirty-iim-90.csv,0.777124500363692
dirty-iim-95.csv,0.6811162159807629
dirty-si-5.csv,3.9595115479506315
dirty-si-10.csv,3.6915787529687636
dirty-si-15.csv,3.401761625664769
dirty-si-20.csv,3.231774454059212
dirty-si-25.csv,2.9604905466366063
dirty-si-30.csv,2.734319251861865
dirty-si-35.csv,2.5849475609302632
dirty-si-40.csv,2.3649171336667028
dirty-si-45.csv,2.228107984607146
dirty-si-50.csv,2.0704287547442757
dirty-si-55.csv,1.7900968909369852
dirty-si-60.csv,1.5918040462800898
dirty-si-65.csv,1.4716357512745377
dirty-si-70.csv,1.276499758495671
dirty-si-75.csv,1.1822686086545762
dirty-si-80.csv,0.9066978094942608
dirty-si-85.csv,0.7912425470907052
dirty-si-90.csv,0.6760419495323315
dirty-si-95.csv,0.3794166430627408
dirty-mfi-5.csv,3.9400551653214992
dirty-mfi-10.csv,3.7584617529991142
dirty-mfi-15.csv,3.4365541401769764
dirty-mfi-20.csv,2.9184988835815497
dirty-mfi-25.csv,3.0125695131160044
dirty-mfi-30.csv,2.449290270904172
dirty-mfi-35.csv,1.9243336145541945
dirty-mfi-40.csv,2.2145250553469262
dirty-mfi-45.csv,1.755557935898699
dirty-mfi-50.csv,1.7257384675193315
dirty-mfi-55.csv,1.2694277385550023
dirty-mfi-60.csv,1.2577903135678485
dirty-mfi-65.csv,0.8044832925001635
dirty-mfi-70.csv,0.9653329154445531
dirty-mfi-75.csv,0.7644355168882715
dirty-mfi-80.csv,0.48616007355082935
dirty-mfi-85.csv,0.34710962463042216
dirty-mfi-90.csv,0.19815454641129993
dirty-mfi-95.csv,0.06670816861083484
dirty-missfi-5.csv,3.983103064843496
dirty-missfi-10.csv,3.8482000190909194
dirty-missfi-15.csv,3.5183359882023213
dirty-missfi-20.csv,3.3379871870241544
dirty-missfi-25.csv,3.0876836258311147
dirty-missfi-30.csv,2.8596747699945837
dirty-missfi-35.csv,2.73691612324379
dirty-missfi-40.csv,2.4778625719839273
dirty-missfi-45.csv,2.31726230491015
dirty-missfi-50.csv,2.112372405738702
dirty-missfi-55.csv,1.9332443466948317
dirty-missfi-60.csv,1.762346609087551
dirty-missfi-65.csv,1.5769262054148703
dirty-missfi-70.csv,1.488310992141474
dirty-missfi-75.csv,1.2294846188673052
dirty-missfi-80.csv,1.1712556916510186
dirty-missfi-85.csv,0.9911881982400179
dirty-missfi-90.csv,0.8784852575300408
dirty-missfi-95.csv,0.678789292072838
dirty-xgbi-5.csv,4.008706337589276
dirty-xgbi-10.csv,3.8332087240624793
dirty-xgbi-15.csv,3.5130734903491403
dirty-xgbi-20.csv,3.3187435702922095
dirty-xgbi-25.csv,3.054022063935729
dirty-xgbi-30.csv,2.839695995333088
dirty-xgbi-35.csv,2.638262415371776
dirty-xgbi-40.csv,2.3809689633735194
dirty-xgbi-45.csv,2.301194055863103
dirty-xgbi-50.csv,2.0301625823293654
dirty-xgbi-55.csv,1.9531093122035452
dirty-xgbi-60.csv,1.7555874798231463
dirty-xgbi-65.csv,1.5064357116812404
dirty-xgbi-70.csv,1.3687368922301792
dirty-xgbi-75.csv,1.2458326496445422
dirty-xgbi-80.csv,1.1868071717223363
dirty-xgbi-85.csv,1.0048807596654998
dirty-xgbi-90.csv,0.7366828690326535
dirty-xgbi-95.csv,0.5018107992540446
dirty-gain-5.csv,3.9441385633748345
dirty-gain-10.csv,3.6072463697066244
dirty-gain-15.csv,3.3660101628079886
dirty-gain-20.csv,3.0183306479787273
dirty-gain-25.csv,2.7965615526108882
dirty-gain-30.csv,2.4729524092672746
dirty-gain-35.csv,2.317231820622613
dirty-gain-40.csv,1.9984089201233335
dirty-gain-45.csv,1.8865440150362645
dirty-gain-50.csv,1.7783202798583728
dirty-gain-55.csv,1.3441285785693466
dirty-gain-60.csv,1.2549546666960554
dirty-gain-65.csv,1.0641731665681813
dirty-gain-70.csv,0.9180263142035554
dirty-gain-75.csv,0.6197168393131909
dirty-gain-80.csv,0.3245819282030795
dirty-gain-85.csv,0.33238271389271157
dirty-gain-90.csv,0.13417497243213994
dirty-gain-95.csv,0.07384614587827132
dirty-midae-5.csv,4.000750982464904
dirty-midae-10.csv,3.7229411553142597
dirty-midae-15.csv,3.429198221090643
dirty-midae-20.csv,3.2955430545797855
dirty-midae-25.csv,3.0298331079751337
dirty-midae-30.csv,2.7483369842609706
dirty-midae-35.csv,2.5258577331672902
dirty-midae-40.csv,2.3152982772103514
dirty-midae-45.csv,2.07755043121803
dirty-midae-50.csv,1.86728233798588
dirty-midae-55.csv,1.5594990609646904
dirty-midae-60.csv,1.3205248451258038
dirty-midae-65.csv,1.144797939504909
dirty-midae-70.csv,0.9017728685667858
dirty-midae-75.csv,0.6844026822002762
dirty-midae-80.csv,0.48730454811641266
dirty-midae-85.csv,0.3497974942400104
dirty-midae-90.csv,0.1308133602180126
dirty-midae-95.csv,0.04253894705556238
