file,Statistic,P-Value,Same Distribution
dirty-knn-25.csv,0.005,1.0,True
dirty-knn-30.csv,0.006,0.9999999999999999,True
dirty-knn-35.csv,0.007,0.9999999999999997,True
dirty-knn-40.csv,0.007,0.9999999999999997,True
dirty-knn-45.csv,0.01,0.999999999805234,True
dirty-knn-50.csv,0.009,0.9999999999993714,True
dirty-knn-55.csv,0.01,0.999999999805234,True
dirty-knn-60.csv,0.012,0.999999678182,True
dirty-knn-65.csv,0.014,0.9999734060177973,True
dirty-knn-70.csv,0.014,0.9999734060177973,True
dirty-knn-75.csv,0.021,0.9802627322900355,True
dirty-knn-80.csv,0.021,0.9802627322900355,True
dirty-knn-85.csv,0.025,0.9136894237272155,True
dirty-knn-90.csv,0.033,0.647814872077161,True
dirty-knn-95.csv,0.103,4.872295384883887e-05,False
dirty-hdi-5.csv,0.003,0.9999999999999996,True
dirty-hdi-10.csv,0.004,1.0,True
dirty-hdi-15.csv,0.004,1.0,True
dirty-hdi-20.csv,0.005,1.0,True
dirty-hdi-25.csv,0.005,1.0,True
dirty-hdi-30.csv,0.007,0.9999999999999997,True
dirty-hdi-35.csv,0.005,1.0,True
dirty-hdi-40.csv,0.007,0.9999999999999997,True
dirty-hdi-45.csv,0.008,0.9999999999999962,True
dirty-hdi-50.csv,0.011,0.9999999867571524,True
dirty-hdi-55.csv,0.009,0.9999999999993714,True
dirty-hdi-60.csv,0.011,0.9999999867571524,True
dirty-hdi-65.csv,0.013,0.9999962022688547,True
dirty-hdi-70.csv,0.016,0.9995502785541052,True
dirty-hdi-75.csv,0.013,0.9999962022688547,True
dirty-hdi-80.csv,0.024,0.9357699014782725,True
dirty-hdi-85.csv,0.031,0.7228251828701066,True
dirty-hdi-90.csv,0.031,0.7228251828701066,True
dirty-hdi-95.csv,0.082,0.002393409648884169,False
dirty-mice-5.csv,0.002,1.0,True
dirty-mice-10.csv,0.004,1.0,True
dirty-mice-15.csv,0.004,1.0,True
dirty-mice-20.csv,0.004,1.0,True
dirty-mice-25.csv,0.006,0.9999999999999999,True
dirty-mice-30.csv,0.007,0.9999999999999997,True
dirty-mice-35.csv,0.007,0.9999999999999997,True
dirty-mice-40.csv,0.008,0.9999999999999962,True
dirty-mice-45.csv,0.009,0.9999999999993714,True
dirty-mice-50.csv,0.009,0.9999999999993714,True
dirty-mice-55.csv,0.013,0.9999962022688547,True
dirty-mice-60.csv,0.016,0.9995502785541052,True
dirty-mice-65.csv,0.019,0.9937026761524456,True
dirty-mice-70.csv,0.021,0.9802627322900355,True
dirty-mice-75.csv,0.03,0.7593695685682871,True
dirty-mice-80.csv,0.034,0.6101664688189142,True
dirty-mice-85.csv,0.066,0.025633868930359294,False
dirty-mice-90.csv,0.099,0.00010956387707040737,False
dirty-mice-95.csv,0.218,3.202737354157636e-21,False
dirty-iim-5.csv,0.003,0.9999999999999996,True
dirty-iim-10.csv,0.003,0.9999999999999996,True
dirty-iim-15.csv,0.005,1.0,True
dirty-iim-20.csv,0.004,1.0,True
dirty-iim-25.csv,0.005,1.0,True
dirty-iim-30.csv,0.009,0.9999999999993714,True
dirty-iim-35.csv,0.008,0.9999999999999962,True
dirty-iim-40.csv,0.007,0.9999999999999997,True
dirty-iim-45.csv,0.012,0.999999678182,True
dirty-iim-50.csv,0.014,0.9999734060177973,True
dirty-iim-55.csv,0.01,0.999999999805234,True
dirty-iim-60.csv,0.015,0.9998734489003387,True
dirty-iim-65.csv,0.017,0.9987234512860412,True
dirty-iim-70.csv,0.017,0.9987234512860412,True
dirty-iim-75.csv,0.023,0.9542189106778983,True
dirty-iim-80.csv,0.024,0.9357699014782725,True
dirty-iim-85.csv,0.025,0.9136894237272155,True
dirty-iim-90.csv,0.022,0.9690010280430694,True
dirty-iim-95.csv,0.011,0.9999999867571524,True
dirty-si-5.csv,0.02,0.9883339509983219,True
dirty-si-10.csv,0.038,0.4659595288557257,True
dirty-si-15.csv,0.06,0.05462666510701526,True
dirty-si-20.csv,0.091,0.0005028776494501317,False
dirty-si-25.csv,0.112,6.990901300156074e-06,False
dirty-si-30.csv,0.123,5.214702601499457e-07,False
dirty-si-35.csv,0.165,2.6860351639888324e-12,False
dirty-si-40.csv,0.184,3.318343646488803e-15,False
dirty-si-45.csv,0.225,1.3701847820965857e-22,False
dirty-si-50.csv,0.247,3.4882693423303045e-27,False
dirty-si-55.csv,0.275,1.1157313408241001e-33,False
dirty-si-60.csv,0.274,1.95944553657125e-33,False
dirty-si-65.csv,0.316,1.6022936229377296e-44,False
dirty-si-70.csv,0.324,7.969763456935227e-47,False
dirty-si-75.csv,0.386,8.25723185131597e-67,False
dirty-si-80.csv,0.403,5.766493709529924e-73,False
dirty-si-85.csv,0.433,1.4578519998015312e-84,False
dirty-si-90.csv,0.518,9.324432038614757e-123,False
dirty-si-95.csv,0.507,2.3731348927723294e-117,False
dirty-mfi-5.csv,0.039,0.43260886958153144,True
dirty-mfi-10.csv,0.072,0.01118990326412112,False
dirty-mfi-15.csv,0.138,1.0187003665032852e-08,False
dirty-mfi-20.csv,0.161,1.0005498414087888e-11,False
dirty-mfi-25.csv,0.224,2.162984997510718e-22,False
dirty-mfi-30.csv,0.287,1.0946236062021009e-36,False
dirty-mfi-35.csv,0.335,4.295221386124656e-50,False
dirty-mfi-40.csv,0.362,1.278517400590018e-58,False
dirty-mfi-45.csv,0.43,2.3238432018190207e-83,False
dirty-mfi-50.csv,0.481,3.9286795575290805e-105,False
dirty-mfi-55.csv,0.519,2.9587730366111342e-123,False
dirty-mfi-60.csv,0.572,2.0217057490332576e-151,False
dirty-mfi-65.csv,0.637,5.891282272920167e-191,False
dirty-mfi-70.csv,0.683,1.2648578104450944e-222,False
dirty-mfi-75.csv,0.729,9.623755032161114e-258,False
dirty-mfi-80.csv,0.794,3.183898771e-314,False
dirty-mfi-85.csv,0.846,0.0,False
dirty-mfi-90.csv,0.894,0.0,False
dirty-mfi-95.csv,0.95,0.0,False
dirty-missfi-5.csv,0.002,1.0,True
dirty-missfi-10.csv,0.003,0.9999999999999996,True
dirty-missfi-15.csv,0.005,1.0,True
dirty-missfi-20.csv,0.004,1.0,True
dirty-missfi-25.csv,0.005,1.0,True
dirty-missfi-30.csv,0.006,0.9999999999999999,True
dirty-missfi-35.csv,0.005,1.0,True
dirty-missfi-40.csv,0.007,0.9999999999999997,True
dirty-missfi-45.csv,0.008,0.9999999999999962,True
dirty-missfi-50.csv,0.009,0.9999999999993714,True
dirty-missfi-55.csv,0.008,0.9999999999999962,True
dirty-missfi-60.csv,0.01,0.999999999805234,True
dirty-missfi-65.csv,0.012,0.999999678182,True
dirty-missfi-70.csv,0.011,0.9999999867571524,True
dirty-missfi-75.csv,0.013,0.9999962022688547,True
dirty-missfi-80.csv,0.013,0.9999962022688547,True
dirty-missfi-85.csv,0.022,0.9690010280430694,True
dirty-missfi-90.csv,0.019,0.9937026761524456,True
dirty-missfi-95.csv,0.085,0.0014488954599620356,False
dirty-xgbi-5.csv,0.002,1.0,True
dirty-xgbi-10.csv,0.005,1.0,True
dirty-xgbi-15.csv,0.005,1.0,True
dirty-xgbi-20.csv,0.005,1.0,True
dirty-xgbi-25.csv,0.006,0.9999999999999999,True
dirty-xgbi-30.csv,0.006,0.9999999999999999,True
dirty-xgbi-35.csv,0.007,0.9999999999999997,True
dirty-xgbi-40.csv,0.007,0.9999999999999997,True
dirty-xgbi-45.csv,0.008,0.9999999999999962,True
dirty-xgbi-50.csv,0.012,0.999999678182,True
dirty-xgbi-55.csv,0.011,0.9999999867571524,True
dirty-xgbi-60.csv,0.012,0.999999678182,True
dirty-xgbi-65.csv,0.011,0.9999999867571524,True
dirty-xgbi-70.csv,0.014,0.9999734060177973,True
dirty-xgbi-75.csv,0.014,0.9999734060177973,True
dirty-xgbi-80.csv,0.02,0.9883339509983219,True
dirty-xgbi-85.csv,0.018,0.9969602438295625,True
dirty-xgbi-90.csv,0.031,0.7228251828701066,True
dirty-xgbi-95.csv,0.082,0.002393409648884169,False
dirty-gain-5.csv,0.016,0.9995502785541052,True
dirty-gain-10.csv,0.018,0.9969602438295625,True
dirty-gain-15.csv,0.042,0.34112475112661245,True
dirty-gain-20.csv,0.04,0.4006338815832625,True
dirty-gain-25.csv,0.064,0.033253124816560224,False
dirty-gain-30.csv,0.03,0.7593695685682871,True
dirty-gain-35.csv,0.131,6.766991587022994e-08,False
dirty-gain-40.csv,0.125,3.1682132882618906e-07,False
dirty-gain-45.csv,0.094,0.0002883096840614359,False
dirty-gain-50.csv,0.117,2.214758736930358e-06,False
dirty-gain-55.csv,0.157,3.6066664818887265e-11,False
dirty-gain-60.csv,0.073,0.00967775474446886,False
dirty-gain-65.csv,0.088,0.0008613642727365059,False
dirty-gain-70.csv,0.202,2.928166742788413e-18,False
dirty-gain-75.csv,0.229,2.1603957516211753e-23,False
dirty-gain-80.csv,0.279,1.1478066332583852e-34,False
dirty-gain-85.csv,0.28,6.465379551400749e-35,False
dirty-gain-90.csv,0.141,4.38875271454814e-09,False
dirty-gain-95.csv,0.131,6.766991587022994e-08,False
dirty-midae-5.csv,0.015,0.9998734489003387,True
dirty-midae-10.csv,0.023,0.9542189106778983,True
dirty-midae-15.csv,0.03,0.7593695685682871,True
dirty-midae-20.csv,0.06,0.05462666510701526,True
dirty-midae-25.csv,0.083,0.0020287627507189713,False
dirty-midae-30.csv,0.086,0.0012207544622917959,False
dirty-midae-35.csv,0.137,1.3433151993983066e-08,False
dirty-midae-40.csv,0.148,5.728163385319411e-10,False
dirty-midae-45.csv,0.183,4.808958234324042e-15,False
dirty-midae-50.csv,0.201,4.4050768771360105e-18,False
dirty-midae-55.csv,0.243,2.5766074972787e-26,False
dirty-midae-60.csv,0.232,5.287262655536692e-24,False
dirty-midae-65.csv,0.291,1.0145595651922142e-37,False
dirty-midae-70.csv,0.292,5.56751340341548e-38,False
dirty-midae-75.csv,0.347,8.558957839743207e-54,False
dirty-midae-80.csv,0.36,5.795101457747716e-58,False
dirty-midae-85.csv,0.404,2.4519919833257585e-73,False
dirty-midae-90.csv,0.464,1.476364542563226e-97,False
dirty-midae-95.csv,0.5,5.515494869858024e-114,False
