file,model,percentage,KL_Divergence,KL_Divergence_Less_Than_0_05
dirty-knn-30.csv,knn,30,0.06017731306211709,False
dirty-hdi-30.csv,hdi,30,0.009474692460909543,True
dirty-mice-30.csv,mice,30,0.13960018474955677,False
dirty-iim-30.csv,iim,30,0.09582496251769358,False
dirty-si-30.csv,si,30,0.07955436862018749,False
dirty-mfi-30.csv,mfi,30,1.0115450201254834,False
dirty-missfi-30.csv,missfi,30,0.013048356997649488,True
dirty-xgbi-30.csv,xgbi,30,0.012546581793055022,True
dirty-gain-30.csv,gain,30,0.15989159599071454,False
dirty-midae-30.csv,midae,30,0.21133752983519574,False
dirty-mean-35.csv,mean,35,0.274994584053367,False
dirty-median-35.csv,median,35,0.2692856297600519,False
dirty-mode-35.csv,mode,35,0.5691674859842717,False
dirty-knn-35.csv,knn,35,0.02946919763747223,True
dirty-hdi-35.csv,hdi,35,0.03132344349897505,True
dirty-mice-35.csv,mice,35,0.2383575440949575,False
dirty-iim-35.csv,iim,35,0.05921141917062356,False
dirty-si-35.csv,si,35,0.13590283865847083,False
dirty-mfi-35.csv,mfi,35,5.730921655964348,False
dirty-missfi-35.csv,missfi,35,0.02579382774992892,True
dirty-xgbi-35.csv,xgbi,35,0.021519828012702323,True
dirty-gain-35.csv,gain,35,0.12846140407814072,False
dirty-midae-35.csv,midae,35,0.274994584053367,False
dirty-mean-40.csv,mean,40,0.3361535249163075,False
dirty-median-40.csv,median,40,0.28973266631609385,False
dirty-mode-40.csv,mode,40,0.7349735423542929,False
dirty-knn-40.csv,knn,40,0.04523683672525206,True
dirty-hdi-40.csv,hdi,40,0.03603225508259662,True
dirty-mice-40.csv,mice,40,0.06693441573263231,False
dirty-iim-40.csv,iim,40,0.10915053730484521,False
dirty-si-40.csv,si,40,0.11200262812370346,False
dirty-mfi-40.csv,mfi,40,0.481670443474013,False
dirty-missfi-40.csv,missfi,40,0.036797972346387375,True
dirty-xgbi-40.csv,xgbi,40,0.020096415723782513,True
dirty-gain-40.csv,gain,40,0.1930417595273859,False
dirty-midae-40.csv,midae,40,0.3361535249163075,False
dirty-mean-45.csv,mean,45,0.4043006825858262,False
dirty-median-45.csv,median,45,0.4043006825858262,False
dirty-mode-45.csv,mode,45,0.4043006825858262,False
dirty-knn-45.csv,knn,45,0.050438801933117665,False
dirty-hdi-45.csv,hdi,45,0.04556743453350601,True
dirty-mice-45.csv,mice,45,0.04652192187674658,True
dirty-iim-45.csv,iim,45,0.10978094561453637,False
dirty-si-45.csv,si,45,0.1889710760186174,False
dirty-mfi-45.csv,mfi,45,0.6656622689156266,False
dirty-missfi-45.csv,missfi,45,0.35422859322908196,False
dirty-xgbi-45.csv,xgbi,45,0.026885945370967536,True
dirty-gain-45.csv,gain,45,0.2744959545976418,False
dirty-midae-45.csv,midae,45,0.4043006825858262,False
dirty-mean-50.csv,mean,50,0.5015738546143852,False
dirty-median-50.csv,median,50,0.49193389075080124,False
dirty-mode-50.csv,mode,50,1.0306943902256163,False
dirty-knn-50.csv,knn,50,0.2940826714143767,False
dirty-hdi-50.csv,hdi,50,0.04344410598113385,True
dirty-mice-50.csv,mice,50,0.236863932960766,False
dirty-iim-50.csv,iim,50,0.055532538184127136,False
dirty-si-50.csv,si,50,0.278364783696735,False
dirty-mfi-50.csv,mfi,50,8.069961552580788,False
dirty-missfi-50.csv,missfi,50,0.09601304926479137,False
dirty-xgbi-50.csv,xgbi,50,0.14847074102040606,False
dirty-gain-50.csv,gain,50,0.3081261519652442,False
dirty-midae-50.csv,midae,50,0.5015738546143852,False
dirty-mean-55.csv,mean,55,0.5621499303018072,False
dirty-median-55.csv,median,55,0.5621499303018072,False
dirty-mode-55.csv,mode,55,1.1625680622196775,False
dirty-knn-55.csv,knn,55,0.20800665103581517,False
dirty-hdi-55.csv,hdi,55,0.03405289966845165,True
dirty-mice-55.csv,mice,55,0.14758054362619227,False
dirty-iim-55.csv,iim,55,0.10492982107234612,False
dirty-si-55.csv,si,55,0.2817697790224141,False
dirty-mfi-55.csv,mfi,55,1.771672940889984,False
dirty-missfi-55.csv,missfi,55,0.08139257675365262,False
dirty-xgbi-55.csv,xgbi,55,0.03930678895024551,True
dirty-gain-55.csv,gain,55,0.30386468685760243,False
dirty-midae-55.csv,midae,55,0.5621499303018072,False
dirty-mean-60.csv,mean,60,0.6898520676102062,False
dirty-median-60.csv,median,60,0.6898520676102062,False
dirty-mode-60.csv,mode,60,0.6898520676102062,False
dirty-knn-60.csv,knn,60,0.19334242661937684,False
dirty-hdi-60.csv,hdi,60,0.07904536314339211,False
dirty-mice-60.csv,mice,60,0.058265787217449454,False
dirty-iim-60.csv,iim,60,0.12670341702695068,False
dirty-si-60.csv,si,60,0.3973304931935209,False
dirty-mfi-60.csv,mfi,60,7.51621438505188,False
dirty-missfi-60.csv,missfi,60,0.3110392822051384,False
dirty-xgbi-60.csv,xgbi,60,0.3480676748008271,False
dirty-gain-60.csv,gain,60,0.6242560683982592,False
dirty-midae-60.csv,midae,60,0.6898520676102062,False
dirty-mean-65.csv,mean,65,0.8218734419288595,False
dirty-median-65.csv,median,65,0.7720113589392551,False
dirty-mode-65.csv,mode,65,1.543541659396057,False
dirty-knn-65.csv,knn,65,0.22754842638240347,False
dirty-hdi-65.csv,hdi,65,0.09268919853135321,False
dirty-mice-65.csv,mice,65,0.12023849345687443,False
dirty-iim-65.csv,iim,65,0.03911178708876252,True
dirty-si-65.csv,si,65,0.5238206826482287,False
dirty-mfi-65.csv,mfi,65,8.743024605508143,False
dirty-missfi-65.csv,missfi,65,0.21668221479257269,False
dirty-xgbi-65.csv,xgbi,65,0.07390259302695414,False
dirty-gain-65.csv,gain,65,0.7281211382483653,False
dirty-midae-65.csv,midae,65,0.8218734419288595,False
dirty-mean-70.csv,mean,70,0.8791663843419535,False
dirty-median-70.csv,median,70,0.8791663843419535,False
dirty-mode-70.csv,mode,70,0.9238410832434214,False
dirty-knn-70.csv,knn,70,0.2324363172294302,False
dirty-hdi-70.csv,hdi,70,0.07510735436716014,False
dirty-mice-70.csv,mice,70,0.16734949140108013,False
dirty-iim-70.csv,iim,70,0.1665298575576311,False
dirty-si-70.csv,si,70,0.4956033514660545,False
dirty-mfi-70.csv,mfi,70,2.0584100917724872,False
dirty-missfi-70.csv,missfi,70,0.23135066602617912,False
dirty-xgbi-70.csv,xgbi,70,0.23233973935839575,False
dirty-gain-70.csv,gain,70,1.1107880144371995,False
dirty-midae-70.csv,midae,70,0.8791663843419535,False
dirty-mean-75.csv,mean,75,1.0680260174910385,False
dirty-median-75.csv,median,75,1.0512559036101383,False
dirty-mode-75.csv,mode,75,1.0512559036101383,False
dirty-knn-75.csv,knn,75,0.18463770318268768,False
dirty-hdi-75.csv,hdi,75,0.06199364839499,False
dirty-mice-75.csv,mice,75,0.13199457528811867,False
dirty-iim-75.csv,iim,75,0.13772584340839777,False
dirty-si-75.csv,si,75,0.6427996362936956,False
dirty-mfi-75.csv,mfi,75,10.69843108556294,False
dirty-missfi-75.csv,missfi,75,0.7621351577028731,False
dirty-xgbi-75.csv,xgbi,75,0.09031344399665334,False
dirty-gain-75.csv,gain,75,0.7982719742852558,False
dirty-midae-75.csv,midae,75,1.0680260174910385,False
dirty-mean-80.csv,mean,80,1.1524259532113983,False
dirty-median-80.csv,median,80,1.1767720017389591,False
dirty-mode-80.csv,mode,80,1.1524259532113983,False
dirty-knn-80.csv,knn,80,0.29691893475157977,False
dirty-hdi-80.csv,hdi,80,0.15575043983329212,False
dirty-mice-80.csv,mice,80,0.16589984766657306,False
dirty-iim-80.csv,iim,80,0.14735882824710056,False
dirty-si-80.csv,si,80,0.9562074306443572,False
dirty-mfi-80.csv,mfi,80,12.438954257961845,False
dirty-missfi-80.csv,missfi,80,0.2625724769293651,False
dirty-xgbi-80.csv,xgbi,80,0.06801123795817214,False
dirty-gain-80.csv,gain,80,0.28782294628363886,False
dirty-midae-80.csv,midae,80,1.1524259532113983,False
dirty-mean-85.csv,mean,85,1.3036206616780572,False
dirty-median-85.csv,median,85,1.347853618724306,False
dirty-mode-85.csv,mode,85,1.3248973804792656,False
dirty-knn-85.csv,knn,85,0.46847600246922855,False
dirty-hdi-85.csv,hdi,85,0.2870596421962352,False
dirty-mice-85.csv,mice,85,0.2251951708179264,False
dirty-iim-85.csv,iim,85,0.18538450699101244,False
dirty-si-85.csv,si,85,1.065783737032207,False
dirty-mfi-85.csv,mfi,85,15.343577100964604,False
dirty-missfi-85.csv,missfi,85,0.2260970379953185,False
dirty-xgbi-85.csv,xgbi,85,0.2606047392965315,False
dirty-gain-85.csv,gain,85,1.8249080909387827,False
dirty-midae-85.csv,midae,85,1.3036206616780572,False
dirty-mean-90.csv,mean,90,1.5788800691622322,False
dirty-median-90.csv,median,90,1.5788800691622322,False
dirty-mode-90.csv,mode,90,3.0378478504888995,False
dirty-knn-90.csv,knn,90,0.6513432536443882,False
dirty-hdi-90.csv,hdi,90,0.38567434570479664,False
dirty-mice-90.csv,mice,90,0.4255603268226319,False
dirty-iim-90.csv,iim,90,0.22370608860198277,False
dirty-si-90.csv,si,90,1.088212978712345,False
dirty-mfi-90.csv,mfi,90,15.113555127631837,False
dirty-missfi-90.csv,missfi,90,0.2675140587588851,False
dirty-xgbi-90.csv,xgbi,90,0.49457040762154264,False
dirty-gain-90.csv,gain,90,1.0592176852827597,False
dirty-midae-90.csv,midae,90,1.5788800691622322,False
dirty-mean-95.csv,mean,95,1.6544401330778795,False
dirty-median-95.csv,median,95,1.637649863537002,False
dirty-mode-95.csv,mode,95,2.399353940943204,False
dirty-knn-95.csv,knn,95,1.0198918270297987,False
dirty-hdi-95.csv,hdi,95,0.6953888389603824,False
dirty-mice-95.csv,mice,95,0.7630402426088351,False
dirty-iim-95.csv,iim,95,0.1452697435606447,False
dirty-si-95.csv,si,95,1.047031733729659,False
dirty-mfi-95.csv,mfi,95,0.6080201024190375,False
dirty-missfi-95.csv,missfi,95,0.3709702621942801,False
dirty-xgbi-95.csv,xgbi,95,0.27626723559991906,False
dirty-gain-95.csv,gain,95,1.6175663002406448,False
dirty-midae-95.csv,midae,95,1.6544401330778795,False
