time_index,trend,seasonality,residuals,y_combined
75,-1.470511870882096,1.41087539536824,0.8200152833345521,0.7603788078206962
76,-1.467047767534906,1.2214056437176584,0.06918687972165297,-0.17645524409559474
77,-1.4635836641877162,0.703764655710803,-0.32525889648023837,-1.0850779049571515
78,-1.4601195608405264,-0.003346083946629219,0.07400304614288347,-1.3894625986442721
79,-1.4566554574933366,-0.7104568236040721,-2.0505233787928505,-4.217635659890259
80,-1.4531913541461468,-1.2280978116109291,-0.2441989820727609,-2.925488147829837
81,-1.449727250798957,-1.417567563261513,0.3451225817962511,-2.522172232264219
82,-1.4462631474517669,-1.228097811610934,1.4902655894708603,-1.1840953695918406
83,-1.442799044104577,-0.7104568236040718,-0.549287706654268,-2.7025435743629167
84,-1.4393349407573872,-0.0033460839466389197,-0.8458194458906384,-2.2885004705946645
85,-1.4358708374101974,0.7037646557108034,-0.5324155982357984,-1.2645217799351924
86,-1.4324067340630076,1.2214056437176535,0.9155472233058438,0.7045461329604897
87,-1.4289426307158177,1.41087539536824,0.31614464943114257,0.29807741408356486
88,-1.425478527368628,1.2214056437176586,-0.561027440813259,-0.7651003244642283
89,-1.4220144240214379,0.7037646557108034,0.5046716572838864,-0.21357811102674806
90,-1.418550320674248,-0.0033460839466389215,0.07943538541248904,-1.3424610192083979
91,-1.4150862173270582,-0.7104568236040718,0.9699473940679606,-1.1555956468631694
92,-1.4116221139798684,-1.228097811610924,-0.737065324285149,-3.376785249875941
93,-1.4081580106326785,-1.417567563261513,-0.35453653909885474,-3.1802621129930464
94,-1.4046939072854887,-1.2280978116109291,-0.4203833571612003,-3.0531750760576184
95,-1.4012298039382989,-0.7104568236040721,-1.5150784685406342,-3.6267650960830053
96,-1.3977657005911088,-0.0033460839466392662,0.2828045464106954,-1.1183072381270527
97,-1.394301597243919,0.7037646557107943,0.24697736143585683,-0.4435595800972679
98,-1.3908374938967292,1.2214056437176533,-0.014527657548468296,-0.1839595077275442
99,-1.3873733905495393,1.41087539536824,-0.2594384284261635,-0.2359364236074628
100,-1.3839092872023495,1.2214056437176537,-1.465887790186865,-1.6283914336715608
101,-1.3804451838551597,0.7037646557108035,-0.44954081652757694,-1.1262213446719331
102,-1.3769810805079699,-0.003346083946628526,-0.3699160904073315,-1.75024325486193
103,-1.3735169771607798,-0.7104568236040715,-0.839467992723898,-2.9234417934887493
104,-1.37005287381359,-1.228097811610929,-0.18454371208067089,-2.78269439750519
105,-1.3665887704664001,-1.417567563261513,0.39308112723136884,-2.391075206496544
106,-1.3631246671192103,-1.2280978116109293,1.907432160915537,-0.6837903178146028
107,-1.3596605637720205,-0.7104568236040811,0.15862021041290864,-1.911497176963193
108,-1.3561964604248307,-0.0033460839466396127,0.24339629716131184,-1.1161462472101586
109,-1.3527323570776408,0.703764655710794,-0.09581634868482064,-0.7447840500516674
110,-1.3492682537304508,1.2214056437176581,-1.9802302786824564,-2.108092888695249
111,-1.345804150383261,1.41087539536824,-0.04684244777409384,0.01822879721088523
112,-1.3423400470360711,1.2214056437176588,0.04178712472902154,-0.07914727858939077
113,-1.3388759436888813,0.7037646557108038,2.4970313835652647,1.861920095587187
114,-1.3354118403416915,-0.0033460839466281805,-0.2162944232286195,-1.555052347516939
115,-1.3319477369945016,-0.7104568236040798,0.2883495754761042,-1.754054985122477
116,-1.3284836336473116,-1.2280978116109287,-0.055218533129869476,-2.61179997838811
117,-1.3250195303001218,-1.417567563261513,-1.2138329228724682,-3.956420016434103
118,-1.321555426952932,-1.2280978116109296,1.1479111827183337,-1.4017420558455276
119,-1.318091323605742,-0.7104568236040814,0.7485249409542329,-1.2800232062555907
120,-1.3146272202585523,-0.0033460839466500076,0.7884737172787816,-0.5294995869264206
121,-1.3111631169113624,0.7037646557108025,-0.9489063471127581,-1.556304808313318
122,-1.3076990135641726,1.221405643717653,1.413533472550984,1.3272401027044645
123,-1.3042349102169826,1.41087539536824,-1.4520742444259414,-1.345433759274684
124,-1.3007708068697927,1.221405643717659,0.5798608778283009,0.5004957146761672
125,-1.297306703522603,0.7037646557108042,2.218315554239354,1.6247735064275552
126,-1.293842600175413,-0.0033460839466378824,-1.0318190858272167,-2.3290077699492677
127,-1.2903784968282233,-0.7104568236040797,-0.5983591537545403,-2.5991944741868434
128,-1.2869143934810334,-1.2280978116109234,0.08206514613538288,-2.432947058956574
129,-1.2834502901338436,-1.417567563261513,-0.5341715648361189,-3.2351894182314753
130,-1.2799861867866535,-1.2280978116109296,-1.6041212286549218,-4.112205227052505
131,-1.2765220834394637,-0.7104568236040729,0.050301012268806206,-1.9366778947747305
132,-1.2730579800922739,-0.0033460839466302565,-1.105146425002692,-2.381550489041596
133,-1.269593876745084,0.7037646557107934,0.4641342708686489,-0.10169495016564178
134,-1.2661297733978942,1.2214056437176528,-0.9591612880345558,-1.0038854177147973
135,-1.2626656700507044,1.41087539536824,1.5638718336950055,1.712081559012541
136,-1.2592015667035146,1.2214056437176541,-0.8200305068010805,-0.8578264297869409
137,-1.2557374633563245,0.7037646557107957,-0.34881417226351363,-0.9007869799090424
138,-1.2522733600091347,-0.0033460839466274875,0.8114477320222665,-0.4441717119334957
139,-1.2488092566619449,-0.7104568236040706,-1.27737089531274,-3.2366369755787554
140,-1.245345153314755,-1.2280978116109282,0.212651788757995,-2.260791176167688
141,-1.2418810499675652,-1.417567563261513,1.315802814174293,-1.3436457990547854
142,-1.2384169466203754,-1.228097811610925,-1.6621760789749842,-4.1286908372062845
143,-1.2349528432731856,-0.710456823604082,0.1688948363714904,-1.7765148305057772
144,-1.2314887399259955,-0.0033460839466406514,0.2457793982851976,-0.9890554255874385
145,-1.2280246365788057,0.7037646557108018,0.7790644716768556,0.2548044908088517
146,-1.2245605332316158,1.2214056437176477,-1.2835895848665175,-1.2867444743804857
147,-1.221096429884426,1.41087539536824,-1.3689105883761634,-1.1791316228923494
148,-1.2176323265372362,1.2214056437176595,0.5135343324987517,0.517307649679175
149,-1.2141682231900464,0.7037646557108048,0.28368773127053426,-0.22671583620870728
150,-1.2107041198428565,-0.0033460839466371893,0.23618535264892207,-0.9778648511405718
151,-1.2072400164956665,-0.7104568236040616,0.33422641703602063,-1.5834704230637073
152,-1.2037759131484767,-1.2280978116109231,-0.714558138798043,-3.1464318635574426
153,-1.2003118098012868,-1.417567563261513,0.21754974951446387,-2.400329623548336
154,-1.196847706454097,-1.22809781161093,0.27969049496119996,-2.145255023103827
155,-1.1933836031069072,-0.7104568236040736,-0.7496309673134699,-2.6534713940244505
156,-1.1899194997597173,-0.0033460839466510467,1.8865771047167734,0.693311521010405
157,-1.1864553964125275,0.7037646557107928,0.4643799884909035,-0.01831075221083117
158,-1.1829912930653375,1.2214056437176526,-1.2369501740546875,-1.1985358234023724
159,-1.1795271897181476,1.41087539536824,0.6510723303079209,0.8824205359580133
160,-1.1760630863709578,1.2214056437176546,-1.0156198109147179,-0.9702772535680211
161,-1.172598983023768,0.7037646557108137,0.7844405737199919,0.3156062464070376
162,-1.1691348796765781,-0.003346083946626795,1.164026787233192,-0.008454176390013002
163,-1.1656707763293883,-0.7104568236040699,-0.858273097751639,-2.734400697685097
164,-1.1622066729821983,-1.2280978116109178,0.964564007736972,-1.4257404768561441
165,-1.1587425696350084,-1.417567563261513,0.4020009559361229,-2.174309176960399
166,-1.1552784662878186,-1.2280978116109251,0.8201763657884786,-1.563199912110265
167,-1.1518143629406288,-0.7104568236040653,1.9182698000422447,0.05599861349755053
168,-1.148350259593439,-0.0033460839466413444,-0.27047418341282436,-1.4221705269529046
169,-1.1448861562462491,0.7037646557108012,-0.7898717885149068,-1.2309932890503548
170,-1.1414220528990593,1.2214056437176573,-0.9286013578196283,-0.8486177670010303
171,-1.1379579495518692,1.41087539536824,-0.8532951648550777,-0.5803777190387069
172,-1.1344938462046794,1.2214056437176597,-0.09852986920456802,-0.011618071691587739
173,-1.1310297428574896,0.7037646557108054,0.3288150623196473,-0.09845002482703691
174,-1.1275656395102998,-0.0033460839466163995,0.26295274558963017,-0.867958977867286
175,-1.12410153616311,-0.710456823604061,0.8254108113371731,-1.0091475484299979
176,-1.12063743281592,-1.2280978116109227,-0.006467757677592017,-2.355203002104435
177,-1.1171733294687303,-1.417567563261513,1.4653761286682663,-1.069364764061977
178,-1.1137092261215402,-1.2280978116109302,-0.29016172941144913,-2.6319687671439196
179,-1.1102451227743504,-0.7104568236040741,2.759543056462712,0.9388411100842875
180,-1.1067810194271606,-0.0033460839466316426,0.619514719380232,-0.49061238399356033
181,-1.1033169160799707,0.7037646557107923,-0.895541169022075,-1.2950934293912535
182,-1.099852812732781,1.2214056437176521,-1.1139218969038431,-0.9923690659189719
183,-1.096388709385591,1.41087539536824,0.4732072726312583,0.7876939586139072
184,-1.0929246060384012,1.221405643717665,-0.24807227928124592,-0.11959124160198215
185,-1.0894605026912112,0.7037646557108144,0.7097678929724608,0.32407204599206396
186,-1.0859963993440214,-0.003346083946626102,0.4637717526701699,-0.6255707306204776
187,-1.0825322959968315,-0.7104568236040868,-0.094164198066502,-1.8871533176674204
188,-1.0790681926496417,-1.2280978116109276,-0.8849520601723886,-3.192118064432958
189,-1.0756040893024519,-1.417567563261513,-1.5675265139157477,-4.060698166479712
190,-1.072139985955262,-1.2280978116109256,-0.47597275336229583,-2.776210550928483
191,-1.0686758826080722,-0.7104568236040831,0.8552613916692267,-0.9238713145429287
192,-1.0652117792608822,-0.003346083946642037,0.19899506804476386,-0.8695627951627602
193,-1.0617476759136923,0.7037646557108006,-1.2925686719333007,-1.6505516921361925
194,-1.0582835725665025,1.2214056437176468,0.15719296041224495,0.32031503156338925
195,-1.0548194692193127,1.41087539536824,0.37394045547106236,0.7299963816199897
196,-1.0513553658721229,1.2214056437176601,-0.9228214028336363,-0.7527711249880991
197,-1.047891262524933,0.7037646557108235,0.13731424484128482,-0.20681236197282474
198,-1.0444271591777432,-0.0033460839466358037,0.03972169368300999,-1.0080515494413689
199,-1.0409630558305532,-0.7104568236040778,-1.187566394413934,-2.938986273848565
200,-1.0374989524833633,-1.2280978116109325,0.3458120379804172,-1.9197847261138785
201,-1.0340348491361735,-1.417567563261513,0.5532215917586607,-1.8983808206390258
202,-1.0305707457889837,-1.2280978116109307,1.0868404043263722,-1.1718281530735422
203,-1.0271066424417938,-0.7104568236040748,1.0569554468082791,-0.6806080192375896
204,-1.023642539094604,-0.0033460839466524324,-1.4273669313451498,-2.454355554386406
205,-1.0201784357474142,0.7037646557107916,-0.9779620573770578,-1.2943758374136802
206,-1.0167143324002241,1.2214056437176517,0.5064779173812558,0.7111692286986834
207,-1.0132502290530343,1.41087539536824,0.5052014456912554,0.9028266120064611
208,-1.0097861257058445,1.2214056437176553,0.506490606422675,0.7181101244344857
209,-1.0063220223586546,0.7037646557107976,3.9167229859465857,3.6141656192987286
210,-1.0028579190114648,-0.0033460839466455065,0.5635472418178255,-0.44265676114028485
211,-0.9993938156642749,-0.7104568236040687,1.1404962649640367,-0.5693543743043068
212,-0.995929712317085,-1.2280978116109273,0.9549858788619973,-1.2690416450660154
213,-0.9924656089698952,-1.417567563261513,0.6457977629292528,-1.7642354093021553
214,-0.9890015056227053,-1.228097811610936,-0.3418742624996144,-2.5589735797332556
215,-0.9855374022755155,-0.7104568236040838,0.7557140687724078,-0.9402801571071915
216,-0.9820732989283256,-0.00334608394664273,-0.8093757621788161,-1.7947951450537845
217,-0.9786091955811357,0.7037646557107826,-0.26171840555071396,-0.536562945421067
218,-0.9751450922339459,1.2214056437176466,-0.515665770116692,-0.2694052186329913
219,-0.971680988886756,1.41087539536824,0.06390151103437246,0.5030959175158565
220,-0.9682168855395662,1.2214056437176504,2.3452181955300135,2.5984069537080976
221,-0.9647527821923763,0.7037646557108067,-1.9276047105720036,-2.188592837053573
222,-0.9612886788451864,-0.0033460839466351116,0.6814246203615987,-0.2832101424302229
223,-0.9578245754979966,-0.7104568236040771,-1.6675224532592363,-3.33580385236131
224,-0.9543604721508067,-1.2280978116109222,-0.5019421342997004,-2.684400418061429
225,-0.9508963688036168,-1.417567563261513,1.0928679876743925,-1.2755959443907372
226,-0.947432265456427,-1.2280978116109311,0.04592496136032768,-2.1296051157070304
227,-0.9439681621092372,-0.7104568236040929,-1.1209231193233031,-2.7753481050366333
228,-0.9405040587620472,-0.0033460839466531254,-0.7506039577433391,-1.6944541004520395
229,-0.9370399554148574,0.7037646557107909,0.6746173627372504,0.4413420630331839
230,-0.9335758520676676,1.2214056437176615,-0.7659942909518852,-0.4781644993018913
231,-0.9301117487204776,1.41087539536824,0.20141131625907688,0.6821749629068392
232,-0.9266476453732878,1.2214056437176555,0.026810137374253046,0.3215681357186207
233,-0.923183542026098,0.7037646557107982,-0.6855159268416517,-0.9049348131569516
234,-0.9197194386789082,-0.0033460839466247162,2.17079303352163,1.2477275108960972
235,-0.9162553353317182,-0.7104568236040683,0.6279457540124782,-0.9987664049233083
236,-0.9127912319845284,-1.228097811610927,-2.0889137598404717,-4.229802803435927
237,-0.9093271286373386,-1.417567563261513,0.17075486241627508,-2.1561398294825764
238,-0.9058630252901486,-1.2280978116109362,-0.6959234515221395,-2.8298842884232247
239,-0.9023989219429588,-0.7104568236040844,0.85120973810579,-0.7616460074412531
240,-0.898934818595769,-0.00334608394666352,-0.8294993919940025,-1.731780294536435
241,-0.895470715248579,0.7037646557107994,-0.13698263746078473,-0.3286886969985644
242,-0.8920066119013892,1.2214056437176564,0.4962115240337953,0.8256105558500625
243,-0.8885425085541994,1.41087539536824,0.8648211641291712,1.3871540509432119
244,-0.8850784052070095,1.2214056437176606,-1.2461385556285556,-0.9098113171179045
245,-0.8816143018598196,0.7037646557108072,-0.36152428417918836,-0.5393739303282008
246,-0.8781501985126298,-0.003346083946614321,-0.5050210805337636,-1.3865173629930077
247,-0.8746860951654399,-0.7104568236040766,-0.6872823912054435,-2.27242530997496
248,-0.87122199181825,-1.2280978116109216,1.7840762520068436,-0.31524355142232796
249,-0.8677578884710602,-1.417567563261513,0.3940322146131603,-1.891293237119413
250,-0.8642937851238703,-1.2280978116109313,-1.3080430461793071,-3.400434642914109
251,-0.8608296817766805,-0.7104568236040586,0.9180605200105101,-0.6532259853702291
252,-0.8573655784294906,-0.0033460839466337203,2.1485315551426667,1.2878198927665423
253,-0.8539014750823007,0.7037646557107904,1.035154874477775,0.8850180551062646
254,-0.8504373717351109,1.2214056437176612,-1.572147562409543,-1.2011792904269925
255,-0.846973268387921,1.41087539536824,-0.5145117446559335,0.04939038232438553
256,-0.8435091650407311,1.221405643717666,1.2746967267135283,1.652593205390463
257,-0.8400450616935413,0.7037646557107988,-0.7428037746270021,-0.8790841806097446
258,-0.8365809583463515,-0.0033460839466240232,0.43371411633178514,-0.4062129259611904
259,-0.8331168549991615,-0.7104568236040502,0.7717193957086546,-0.7718542828945572
260,-0.8296527516519717,-1.2280978116109265,-0.9668306824830362,-3.0245812457459342
261,-0.8261886483047819,-1.417567563261513,-0.0805714726548751,-2.32432768422117
262,-0.822724544957592,-1.2280978116109265,-3.331472448659595,-5.382294805228113
263,-0.8192604416104021,-0.710456823604085,-1.066406201136527,-2.596123466351014
264,-0.8157963382632123,-0.0033460839466240185,-0.277810285515184,-1.0969527077250203
265,-0.8123322349160224,0.7037646557107988,-1.2946575127517834,-1.4032250919570068
266,-0.8088681315688325,1.221405643717646,1.6481414672873516,2.060678979436165
267,-0.8054040282216427,1.41087539536824,-1.4809794836485275,-0.8755081165019302
268,-0.8019399248744529,1.2214056437176612,-0.4693616446387134,-0.049895925795505
269,-0.7984758215272629,0.7037646557108252,0.11383011978414759,0.019118953967709906
270,-0.7950117181800731,-0.003346083946633726,1.4528488375891595,0.6544910354624527
271,-0.7915476148328833,-0.7104568236040586,-1.4868246047595415,-2.9888290431964832
272,-0.7880835114856933,-1.2280978116109313,1.1686942551229809,-0.8474870679736437
273,-0.7846194081385035,-1.417567563261513,-0.009296772407556936,-2.2114837438075736
274,-0.7811553047913137,-1.2280978116109216,-1.0225951843813614,-3.0318483007835964
275,-0.7776912014441238,-0.7104568236040766,0.4523955882003326,-1.0357524368478679
276,-0.7742270980969339,-0.003346083946654511,0.1836342363456348,-0.5939389456979536
277,-0.7707629947497441,0.7037646557108072,-0.6330155748123676,-0.7000139138513045
278,-0.7672988914025543,1.2214056437176508,0.05156705600420748,0.5056738083193041
279,-0.7638347880553643,1.41087539536824,-0.4134411130314187,0.233599494281457
280,-0.7603706847081745,1.2214056437176564,0.09623252006881508,0.557267479078297
281,-0.7569065813609847,0.7037646557108169,0.6567706204355075,0.6036286947853398
282,-0.7534424780137948,-0.0033460839466032334,1.6007385394623521,0.8439499775019541
283,-0.7499783746666049,-0.7104568236040669,-1.2844731700223269,-2.7449083682929984
284,-0.7465142713194151,-1.2280978116109362,2.159645161335627,0.1850330784052756
285,-0.7430501679722252,-1.417567563261513,-2.0142710389683613,-4.1748887702021
286,-0.7395860646250353,-1.228097811610937,-0.17483658811155545,-2.1425204643475277
287,-0.7361219612778455,-0.7104568236040683,0.5813527278193896,-0.8652260570625242
288,-0.7326578579306556,-0.0033460839466448082,0.26734730289377445,-0.468656638983526
289,-0.7291937545834657,0.7037646557107807,-0.6559869047755708,-0.6814160036482557
290,-0.7257296512362759,1.2214056437176555,-0.23239829931918524,0.2632776931621944
291,-0.722265547889086,1.41087539536824,-0.5234691647425574,0.16514068273659654
292,-0.7188014445418962,1.2214056437176715,-0.6219275707018406,-0.11932337152606531
293,-0.7153373411947063,0.7037646557108084,0.848316959969486,0.8367442744855881
294,-0.7118732378475164,-0.00334608394665313,0.3450233859783292,-0.37019593581584037
295,-0.7084091345003266,-0.7104568236040755,-0.7277230807196651,-2.146589038824067
296,-0.7049450311531367,-1.2280978116109211,0.8994015002795911,-1.0336413424844668
297,-0.7014809278059468,-1.417567563261513,0.2942267845438333,-1.8248217065236265
298,-0.698016824458757,-1.228097811610932,0.8107783941364267,-1.1153362419332624
299,-0.6945527211115672,-0.7104568236040946,0.6235623213829655,-0.7814472233326961
300,-0.6910886177643772,-0.003346083946635106,-0.8667664767012988,-1.5612011784123112
301,-0.6876245144171874,0.7037646557107893,-0.5921095107416281,-0.5759693694480262
302,-0.6841604110699976,1.2214056437176404,0.7437846698479851,1.2810299024956278
303,-0.6806963077228076,1.41087539536824,0.603885136550577,1.3340642241960095
304,-0.6772322043756178,1.2214056437176666,-0.04110817659524595,0.5030652627468029
305,-0.673768101028428,0.7037646557108,0.10012537388980673,0.1301219285721788
306,-0.6703039976812382,-0.0033460839466226376,1.2856842189423847,0.6120341373145239
307,-0.6668398943340482,-0.7104568236040838,-0.624182166393824,-2.0014788843319558
308,-0.6633757909868584,-1.2280978116109258,0.539236939983882,-1.352236662613902
309,-0.6599116876396686,-1.417567563261513,-0.22633981444727322,-2.3038190653484545
310,-0.6564475842924786,-1.2280978116109273,-0.24216502753620728,-2.1267104234396133
311,-0.6529834809452888,-0.7104568236040862,1.1029078281752822,-0.2605324763740928
312,-0.649519377598099,-0.0033460839466655985,0.8236055055897561,0.17074004404499155
313,-0.646055274250909,0.7037646557107976,0.8114399858630534,0.869149367322942
314,-0.6425911709037192,1.221405643717645,1.314102699152413,1.8929171719663387
315,-0.6391270675565294,1.41087539536824,0.0017081240874108781,0.7734564518991215
316,-0.6356629642093395,1.2214056437176617,0.6770237786906035,1.2627664581989255
317,-0.6321988608621496,0.7037646557107916,-0.33676303935335433,-0.2651972445047123
318,-0.6287347575149598,-0.0033460839466323404,0.3114602370439494,-0.3206206044176428
319,-0.62527065416777,-0.7104568236040574,-0.15272413163845222,-1.4884516094102795
320,-0.62180655082058,-1.2280978116109307,0.07935202772299794,-1.7705523347085126
321,-0.6183424474733902,-1.417567563261513,0.5883412184699871,-1.4475687922649159
322,-0.6148783441262003,-1.2280978116109424,-0.8557579560309491,-2.698734111768092
323,-0.6114142407790105,-0.7104568236040778,2.1181155704765473,0.7962445060934589
324,-0.6079501374318206,-0.003346083946655896,-1.0476366415915046,-1.658932862969981
325,-0.6044860340846308,0.7037646557107712,-1.2603327251746337,-1.1610541035484934
326,-0.6010219307374409,1.22140564371765,1.1635315460681968,1.7839152590484058
327,-0.597557827390251,1.41087539536824,0.7891181742422266,1.6024357422202158
328,-0.5940937240430612,1.221405643717677,0.6179335512245198,1.2452454708991356
329,-0.5906296206958713,0.703764655710818,0.6222510939434898,0.7353861289584365
330,-0.5871655173486814,-0.003346083946601848,-0.03226523252291593,-0.6227768338181991
331,-0.5837014140014916,-0.7104568236040657,-0.9365095366331113,-2.2306677742386687
332,-0.5802373106543017,-1.2280978116109356,0.0577000001883862,-1.750635122076851
333,-0.5767732073071119,-1.417567563261513,-0.7116328977615649,-2.7059736683301896
334,-0.573309103959922,-1.2280978116109176,0.9765628732833014,-0.8248440422875383
335,-0.5698450006127321,-0.7104568236041041,-0.17000611203354582,-1.4503079362503821
336,-0.5663808972655423,-0.0033460839466461943,-0.8631926333711899,-1.4329196145833785
337,-0.5629167939183524,0.7037646557107796,-0.34812381111109564,-0.20727594931866838
338,-0.5594526905711625,1.2214056437176548,0.40215475516815985,1.0641077083146522
339,-0.5559885872239727,1.41087539536824,-0.5957300458605976,0.2591567622836697
340,-0.5525244838767829,1.2214056437176521,-0.8598446069260597,-0.19096344708519042
341,-0.5490603805295929,0.7037646557108443,0.2292317850422794,0.3839360602235308
342,-0.5455962771824031,-0.00334608394661155,0.23053895308037153,-0.3184034080486431
343,-0.5421321738352133,-0.7104568236040741,-0.537714456839503,-1.7903034542787903
344,-0.5386680704880233,-1.2280978116109202,-0.5010291515226607,-2.267795033621604
345,-0.5352039671408335,-1.417567563261513,0.21734156074649755,-1.735429969655849
346,-0.5317398637936437,-1.228097811610933,-1.499312459096267,-3.2591501345008433
