file,model,percentage,2-Wasserstein Distance,Distance_Less_Than_0_05
dirty-si-45.csv,si,45,0.3782800924818308,False
dirty-mfi-45.csv,mfi,45,0.38721487168160174,False
dirty-missfi-45.csv,missfi,45,0.1321973333118019,False
dirty-xgbi-45.csv,xgbi,45,0.0704205779515385,False
dirty-gain-45.csv,gain,45,0.38237558657797194,False
dirty-midae-45.csv,midae,45,0.4103695238927054,False
dirty-mean-50.csv,mean,50,0.4093552713912864,False
dirty-median-50.csv,median,50,0.4046874718324735,False
dirty-mode-50.csv,mode,50,1.7995315558419038,False
dirty-knn-50.csv,knn,50,0.17912728225755478,False
dirty-hdi-50.csv,hdi,50,0.18992494575405322,False
dirty-mice-50.csv,mice,50,0.12026613016431567,False
dirty-iim-50.csv,iim,50,0.09592272104980963,False
dirty-si-50.csv,si,50,0.37789494070083507,False
dirty-mfi-50.csv,mfi,50,1.832597319618546,False
dirty-missfi-50.csv,missfi,50,0.09650970761668629,False
dirty-xgbi-50.csv,xgbi,50,0.0673421793918895,False
dirty-gain-50.csv,gain,50,0.39504438203322334,False
dirty-midae-50.csv,midae,50,0.4093552713912864,False
dirty-mean-55.csv,mean,55,0.49614010861281793,False
dirty-median-55.csv,median,55,0.49551688411331585,False
dirty-mode-55.csv,mode,55,1.9049469398370347,False
dirty-knn-55.csv,knn,55,0.24153532759707627,False
dirty-hdi-55.csv,hdi,55,0.09895274655947053,False
dirty-mice-55.csv,mice,55,0.19453303703912872,False
dirty-iim-55.csv,iim,55,0.1522217180373422,False
dirty-si-55.csv,si,55,0.45630257504482463,False
dirty-mfi-55.csv,mfi,55,0.6706711462352604,False
dirty-missfi-55.csv,missfi,55,0.09672872261979112,False
dirty-xgbi-55.csv,xgbi,55,0.08951926649999742,False
dirty-gain-55.csv,gain,55,0.37437591574995344,False
dirty-midae-55.csv,midae,55,0.49614010861281793,False
dirty-mean-60.csv,mean,60,0.5544014734096122,False
dirty-median-60.csv,median,60,0.5531041170517788,False
dirty-mode-60.csv,mode,60,0.5531675186181252,False
dirty-knn-60.csv,knn,60,0.3168778780331319,False
dirty-hdi-60.csv,hdi,60,0.13974335578839234,False
dirty-mice-60.csv,mice,60,0.25153999790735476,False
dirty-iim-60.csv,iim,60,0.18473412539068138,False
dirty-si-60.csv,si,60,0.5149734338527687,False
dirty-mfi-60.csv,mfi,60,1.6147915049180175,False
dirty-missfi-60.csv,missfi,60,0.15028831401566342,False
dirty-xgbi-60.csv,xgbi,60,0.15940186039505164,False
dirty-gain-60.csv,gain,60,0.6078473708569924,False
dirty-midae-60.csv,midae,60,0.5544014734096122,False
dirty-mean-65.csv,mean,65,0.567665371032135,False
dirty-median-65.csv,median,65,0.5527389099176246,False
dirty-mode-65.csv,mode,65,2.1713009980760316,False
dirty-knn-65.csv,knn,65,0.274145788410039,False
dirty-hdi-65.csv,hdi,65,0.11671507093509767,False
dirty-mice-65.csv,mice,65,0.23795061803329706,False
dirty-iim-65.csv,iim,65,0.15785928512371838,False
dirty-si-65.csv,si,65,0.5192775519572153,False
dirty-mfi-65.csv,mfi,65,3.5205140990763266,False
dirty-missfi-65.csv,missfi,65,0.1298922940786181,False
dirty-xgbi-65.csv,xgbi,65,0.09316521575416717,False
dirty-gain-65.csv,gain,65,0.5304654990392264,False
dirty-midae-65.csv,midae,65,0.567665371032135,False
dirty-mean-70.csv,mean,70,0.635373765781642,False
dirty-median-70.csv,median,70,0.6361703567580913,False
dirty-mode-70.csv,mode,70,0.6575407202539362,False
dirty-knn-70.csv,knn,70,0.32465905243127735,False
dirty-hdi-70.csv,hdi,70,0.15871142406080646,False
dirty-mice-70.csv,mice,70,0.28519974210385585,False
dirty-iim-70.csv,iim,70,0.24129821005333196,False
dirty-si-70.csv,si,70,0.5872982035692969,False
dirty-mfi-70.csv,mfi,70,1.2174759902926533,False
dirty-missfi-70.csv,missfi,70,0.1959837193487511,False
dirty-xgbi-70.csv,xgbi,70,0.19697638886425112,False
dirty-gain-70.csv,gain,70,1.2113269807817626,False
dirty-midae-70.csv,midae,70,0.635373765781642,False
dirty-mean-75.csv,mean,75,0.6977463351954338,False
dirty-median-75.csv,median,75,0.695324625976105,False
dirty-mode-75.csv,mode,75,0.6957233968355212,False
dirty-knn-75.csv,knn,75,0.32444155846267964,False
dirty-hdi-75.csv,hdi,75,0.14979916347084873,False
dirty-mice-75.csv,mice,75,0.2980582041671474,False
dirty-iim-75.csv,iim,75,0.23810052297731293,False
dirty-si-75.csv,si,75,0.648941526480555,False
dirty-mfi-75.csv,mfi,75,1.991854760442461,False
dirty-missfi-75.csv,missfi,75,0.20192728624402703,False
dirty-xgbi-75.csv,xgbi,75,0.13662873379550602,False
dirty-gain-75.csv,gain,75,0.6747588689590361,False
dirty-midae-75.csv,midae,75,0.6977463351954338,False
dirty-mean-80.csv,mean,80,0.7657349149374758,False
dirty-median-80.csv,median,80,0.7816205934545379,False
dirty-mode-80.csv,mode,80,0.7659151549331406,False
dirty-knn-80.csv,knn,80,0.40364241575871895,False
dirty-hdi-80.csv,hdi,80,0.29519481882759047,False
dirty-mice-80.csv,mice,80,0.43037096194066815,False
dirty-iim-80.csv,iim,80,0.3652330702807931,False
dirty-si-80.csv,si,80,0.7285005560317884,False
dirty-mfi-80.csv,mfi,80,3.38253032669215,False
dirty-missfi-80.csv,missfi,80,0.14519020465889218,False
dirty-xgbi-80.csv,xgbi,80,0.2041100267551154,False
dirty-gain-80.csv,gain,80,0.6145770153606075,False
dirty-midae-80.csv,midae,80,0.7657349149374758,False
dirty-mean-85.csv,mean,85,0.7870373287918089,False
dirty-median-85.csv,median,85,0.7797154319996895,False
dirty-mode-85.csv,mode,85,0.8091378836419144,False
dirty-knn-85.csv,knn,85,0.42235333467137715,False
dirty-hdi-85.csv,hdi,85,0.1944913635832777,False
dirty-mice-85.csv,mice,85,0.38829039865788434,False
dirty-iim-85.csv,iim,85,0.27509413442049935,False
dirty-si-85.csv,si,85,0.7434540710678267,False
dirty-mfi-85.csv,mfi,85,3.5786601424067888,False
dirty-missfi-85.csv,missfi,85,0.1635801951382429,False
dirty-xgbi-85.csv,xgbi,85,0.1627468835869315,False
dirty-gain-85.csv,gain,85,1.1847242016022221,False
dirty-midae-85.csv,midae,85,0.7870373287918089,False
dirty-mean-90.csv,mean,90,0.8779676745024617,False
dirty-median-90.csv,median,90,0.8765692591615574,False
dirty-mode-90.csv,mode,90,1.6524803452941434,False
dirty-knn-90.csv,knn,90,0.554855450674672,False
dirty-hdi-90.csv,hdi,90,0.366673500656289,False
dirty-mice-90.csv,mice,90,0.5967149632424111,False
dirty-iim-90.csv,iim,90,0.3603893225692659,False
dirty-si-90.csv,si,90,0.8438326618678572,False
dirty-mfi-90.csv,mfi,90,3.8211063955983193,False
dirty-missfi-90.csv,missfi,90,0.19291974303735304,False
dirty-xgbi-90.csv,xgbi,90,0.1280344145787375,False
dirty-gain-90.csv,gain,90,0.8278030988967435,False
dirty-midae-90.csv,midae,90,0.8779676745024617,False
dirty-mean-95.csv,mean,95,0.95309353144093,False
dirty-median-95.csv,median,95,0.9937469329674498,False
dirty-mode-95.csv,mode,95,1.1865416135881337,False
dirty-knn-95.csv,knn,95,0.560418938551262,False
dirty-hdi-95.csv,hdi,95,0.4529807508701966,False
dirty-mice-95.csv,mice,95,0.8135235166054741,False
dirty-iim-95.csv,iim,95,0.36989890081816845,False
dirty-si-95.csv,si,95,0.9333067705505949,False
dirty-mfi-95.csv,mfi,95,0.7631954654622394,False
dirty-missfi-95.csv,missfi,95,0.4683518252542638,False
dirty-xgbi-95.csv,xgbi,95,0.4748899507751427,False
dirty-gain-95.csv,gain,95,1.3893281808521483,False
dirty-midae-95.csv,midae,95,0.95309353144093,False
