file,model,percentage,KL_Divergence,KL_Divergence_Less_Than_0_05
dirty-hdi-70.csv,hdi,70,0.09566768516062195,False
dirty-mice-70.csv,mice,70,0.05091656814356126,False
dirty-iim-70.csv,iim,70,0.07936607916769715,False
dirty-si-70.csv,si,70,0.6706936878257265,False
dirty-mfi-70.csv,mfi,70,1.9121975579028618,False
dirty-missfi-70.csv,missfi,70,0.045194594456923566,True
dirty-xgbi-70.csv,xgbi,70,0.041985108871145836,True
dirty-gain-70.csv,gain,70,0.6666519345595234,False
dirty-midae-70.csv,midae,70,0.516471855756911,False
dirty-mean-75.csv,mean,75,1.292954250831544,False
dirty-median-75.csv,median,75,1.292954250831544,False
dirty-mode-75.csv,mode,75,1.4029068564754505,False
dirty-knn-75.csv,knn,75,0.07709796709143568,False
dirty-hdi-75.csv,hdi,75,0.07083580269637918,False
dirty-mice-75.csv,mice,75,0.08996633593963849,False
dirty-iim-75.csv,iim,75,0.037355963720630624,True
dirty-si-75.csv,si,75,0.867288122929562,False
dirty-mfi-75.csv,mfi,75,1.6517111225562682,False
dirty-missfi-75.csv,missfi,75,0.06113269771847594,False
dirty-xgbi-75.csv,xgbi,75,0.042831978693373615,True
dirty-gain-75.csv,gain,75,0.3459715759946689,False
dirty-midae-75.csv,midae,75,0.6896449187064614,False
dirty-mean-80.csv,mean,80,1.4552020534805619,False
dirty-median-80.csv,median,80,1.4603561115310848,False
dirty-mode-80.csv,mode,80,1.4603561115310848,False
dirty-knn-80.csv,knn,80,0.1378352626458488,False
dirty-hdi-80.csv,hdi,80,0.0863346487451774,False
dirty-mice-80.csv,mice,80,0.13000655753358079,False
dirty-iim-80.csv,iim,80,0.12294980314478127,False
dirty-si-80.csv,si,80,1.1320206285872363,False
dirty-mfi-80.csv,mfi,80,2.253050394902754,False
dirty-missfi-80.csv,missfi,80,0.06903240415677256,False
dirty-xgbi-80.csv,xgbi,80,0.05166096716165719,False
dirty-gain-80.csv,gain,80,0.9547482160022448,False
dirty-midae-80.csv,midae,80,0.7105163530773543,False
dirty-mean-85.csv,mean,85,1.7389221124518872,False
dirty-median-85.csv,median,85,1.7389221124518872,False
dirty-mode-85.csv,mode,85,1.9440975548717125,False
dirty-knn-85.csv,knn,85,0.1370744303804082,False
dirty-hdi-85.csv,hdi,85,0.24633959998753543,False
dirty-mice-85.csv,mice,85,0.1787091774164049,False
dirty-iim-85.csv,iim,85,0.14667566054271644,False
dirty-si-85.csv,si,85,1.5215243922541073,False
dirty-mfi-85.csv,mfi,85,2.619899372817337,False
dirty-missfi-85.csv,missfi,85,0.15440678130098642,False
dirty-xgbi-85.csv,xgbi,85,0.13420843601101928,False
dirty-gain-85.csv,gain,85,0.5893176395680355,False
dirty-midae-85.csv,midae,85,1.1884306450945126,False
dirty-mean-90.csv,mean,90,1.942730923672931,False
dirty-median-90.csv,median,90,1.8539186273070312,False
dirty-mode-90.csv,mode,90,2.708754630625532,False
dirty-knn-90.csv,knn,90,0.2591279626906497,False
dirty-hdi-90.csv,hdi,90,0.3021821535662984,False
dirty-mice-90.csv,mice,90,0.2530428824117327,False
dirty-iim-90.csv,iim,90,0.018291764877266203,True
dirty-si-90.csv,si,90,1.7086948463306073,False
dirty-mfi-90.csv,mfi,90,2.708754630625532,False
dirty-missfi-90.csv,missfi,90,0.1787833294702371,False
dirty-xgbi-90.csv,xgbi,90,0.16516052884047167,False
dirty-gain-90.csv,gain,90,2.551966235271058,False
dirty-midae-90.csv,midae,90,1.271477490546175,False
dirty-mean-95.csv,mean,95,2.186223886896471,False
dirty-median-95.csv,median,95,2.0402084634914788,False
dirty-mode-95.csv,mode,95,3.0204487974427012,False
dirty-knn-95.csv,knn,95,0.37787683794738874,False
dirty-hdi-95.csv,hdi,95,0.44532895790011523,False
dirty-mice-95.csv,mice,95,0.8767263157312546,False
dirty-iim-95.csv,iim,95,0.05689645956745548,False
dirty-si-95.csv,si,95,1.7921423287628269,False
dirty-mfi-95.csv,mfi,95,3.081090537295402,False
dirty-missfi-95.csv,missfi,95,0.41648281891635924,False
dirty-xgbi-95.csv,xgbi,95,0.5005609616762932,False
dirty-gain-95.csv,gain,95,1.1451453186498568,False
dirty-midae-95.csv,midae,95,1.6272294559955092,False
