file,Max_Correlation,Min_Correlation,Avg_Correlation
dirty-median-35.csv,0.5683530099442504,-0.5904592040731838,-0.11813321008839375
dirty-median-40.csv,0.6314829830983272,-0.587910834157363,-0.13136302196084498
dirty-median-45.csv,0.4829719353099123,-0.6059691312657313,-0.13032507191925782
dirty-median-50.csv,0.488726552301359,-0.5389869618821932,-0.11156777417222273
dirty-median-55.csv,0.4728579550699342,-0.4814250200907669,-0.10275475284834022
dirty-median-60.csv,0.4009863554071646,-0.4632988424810094,-0.08739180098341098
dirty-median-65.csv,0.4421087600655161,-0.4427384824182657,-0.07415483206445443
dirty-median-70.csv,0.4834429044358626,-0.39525210812495665,-0.08655904981633121
dirty-median-75.csv,0.3610886792015807,-0.3872182441276956,-0.06934116124395254
dirty-median-80.csv,0.31396860417471933,-0.3321675115630478,-0.06338710217470428
dirty-median-85.csv,0.3064877518453345,-0.3402861622049391,-0.06792030032012643
dirty-median-90.csv,0.2899214697520164,-0.27644374100694047,-0.04040478279568455
dirty-median-95.csv,0.16983840257908228,-0.2140901754866212,-0.05230401053269551
dirty-mode-5.csv,0.5849440559749991,-0.6320852990813286,-0.11716318707647873
dirty-mode-10.csv,0.4428911818479325,-0.493295759832611,-0.07658828787111333
dirty-mode-15.csv,0.45461981705354615,-0.46297708714930436,-0.09081544785422814
dirty-mode-20.csv,0.38619205626172887,-0.45004582795042164,-0.0929518752100281
dirty-mode-25.csv,0.2611726310903625,-0.21086517738461796,-0.014719660565051109
dirty-mode-30.csv,0.32818400406276754,-0.390661554208839,-0.06690514128588175
dirty-mode-35.csv,0.3335773696579971,-0.2637861780182969,-0.027532992109539
dirty-mode-40.csv,0.2510633023432873,-0.3102876389360052,-0.09240360666828451
dirty-mode-45.csv,0.48430456838776986,-0.6068823647754928,-0.13057928624079584
dirty-mode-50.csv,0.15837255604746447,-0.24518960328006198,-0.05586042380905927
dirty-mode-55.csv,0.1962808681152145,-0.2546261227532809,-0.05039556984294447
dirty-mode-60.csv,0.4013018186965124,-0.46284459390388444,-0.08736126669228414
dirty-mode-65.csv,0.10753936480773423,-0.15207116250475075,-0.032379717240816557
dirty-mode-70.csv,0.4688097812359787,-0.38110129131532505,-0.08547947830504884
dirty-mode-75.csv,0.35794790969732576,-0.3806099776057287,-0.06936879214715917
dirty-mode-80.csv,0.3162202533420777,-0.33877653600923735,-0.0658084035482908
dirty-mode-85.csv,0.2937455320131352,-0.32506443296608634,-0.06542465765800302
dirty-mode-90.csv,0.1674418435547817,-0.1337703164704106,-0.02322823563804496
dirty-mode-95.csv,0.15486603346632713,-0.16784159246572314,-0.03839984401182742
dirty-knn-5.csv,0.7112184810337712,-0.7464065821323946,-0.1514153843616367
dirty-knn-10.csv,0.6974246197500894,-0.7479338552641165,-0.15504327251266328
dirty-knn-15.csv,0.6974343543878893,-0.7357291937831948,-0.15904075433395495
dirty-knn-20.csv,0.6402464178929612,-0.7205494528118968,-0.16009424878097758
dirty-knn-25.csv,0.6468177957820739,-0.704857847095618,-0.12985273370218703
dirty-knn-30.csv,0.6399064571389368,-0.7186767545809964,-0.14899446148260587
dirty-knn-35.csv,0.6426016439092418,-0.7152008674885,-0.15611832609298532
dirty-knn-40.csv,0.6418059325084144,-0.6864411680186374,-0.18273269210594795
dirty-knn-45.csv,0.5650311233880411,-0.7109442984766307,-0.17560110047878824
dirty-knn-50.csv,0.5140882601642589,-0.6474097974460657,-0.16141574295593325
dirty-knn-55.csv,0.5779607892717675,-0.7206643325544875,-0.18044233134024373
dirty-knn-60.csv,0.4906978221444593,-0.6527383180601181,-0.1754177116013817
dirty-knn-65.csv,0.4918155954504559,-0.6348234779376956,-0.18515074625078348
dirty-knn-70.csv,0.5643793624397474,-0.6496396997414984,-0.20646399666560133
dirty-knn-75.csv,0.44556781297839854,-0.6041379402853274,-0.15947501887291732
dirty-knn-80.csv,0.4683653126292377,-0.6719489601701668,-0.192784729203875
dirty-knn-85.csv,0.47772692072003275,-0.7821650015828409,-0.2287693191867783
dirty-knn-90.csv,0.3787581179647413,-0.6660506244312545,-0.20234711645778353
dirty-knn-95.csv,0.5794659641666983,-0.9661347927393552,-0.2792324989874087
dirty-hdi-5.csv,0.7117335091285956,-0.7448314380160043,-0.1501978315297121
dirty-hdi-10.csv,0.6991815325247759,-0.7393154527471417,-0.15015287985176282
dirty-hdi-15.csv,0.6732657765742937,-0.7240086258660652,-0.1506566003730643
dirty-hdi-20.csv,0.6176054113411794,-0.71343783321932,-0.1601397165708925
dirty-hdi-25.csv,0.633725454811045,-0.7101461278805229,-0.12643794410550632
dirty-hdi-30.csv,0.6500729609874095,-0.7005805608087854,-0.1399114487591395
dirty-hdi-35.csv,0.6495962532671467,-0.6923709211288658,-0.14732830270539235
dirty-hdi-40.csv,0.6213325622361934,-0.6737576027209218,-0.1698758159552156
dirty-hdi-45.csv,0.5384888488517715,-0.689067967298314,-0.1801121157288811
dirty-hdi-50.csv,0.4737531284463153,-0.6297819268718229,-0.15114680605814473
dirty-hdi-55.csv,0.5768236766811579,-0.6744164251424868,-0.16070399647350445
dirty-hdi-60.csv,0.44741336740971116,-0.5149784555263371,-0.1336525247427162
dirty-hdi-65.csv,0.5057746171631545,-0.6264172812570628,-0.16125338077022983
dirty-hdi-70.csv,0.5607447070627298,-0.5936622558793563,-0.1581745007197909
dirty-hdi-75.csv,0.4590693833310516,-0.6158874387709025,-0.14415458468932046
dirty-hdi-80.csv,0.4136725496864535,-0.5508967045341298,-0.1608764735853572
dirty-hdi-85.csv,0.419080089239094,-0.5677612414711996,-0.16399871210236378
dirty-hdi-90.csv,0.20880947996399232,-0.32148971276910043,-0.1012525269671885
dirty-hdi-95.csv,0.6281705015791647,-0.793780138150242,-0.23495991651789172
dirty-mice-5.csv,0.7126939849138719,-0.751921421206444,-0.1488723160578957
dirty-mice-10.csv,0.7144570344638091,-0.7475883350744372,-0.14797803696167194
dirty-mice-15.csv,0.7302753413111104,-0.7539800705360715,-0.15143194776220914
dirty-mice-20.csv,0.7110277561655627,-0.7565684553274029,-0.15343791779493715
dirty-mice-25.csv,0.7106305175819726,-0.7371015446291936,-0.13080263517568735
dirty-mice-30.csv,0.7284702137693669,-0.7377213061983684,-0.12388876365819046
dirty-mice-35.csv,0.7093422662115312,-0.7456139150361402,-0.14519744865054476
dirty-mice-40.csv,0.7980322671984333,-0.7471479790363323,-0.1559568440651739
dirty-mice-45.csv,0.7083329429322404,-0.8052613562580682,-0.1539216608539757
dirty-mice-50.csv,0.7022745928819109,-0.7610632584260149,-0.15795148048805682
dirty-mice-55.csv,0.7088960086931622,-0.7387575543145138,-0.15953584415187538
dirty-mice-60.csv,0.6896906683227301,-0.7731201730057017,-0.14765526930968453
dirty-mice-65.csv,0.7057354797725763,-0.7808644248002499,-0.15548687157084565
dirty-mice-70.csv,0.7892222497476754,-0.7413437725770033,-0.1746802406766676
dirty-mice-75.csv,0.7783767494075288,-0.7402848583442933,-0.1289569955197802
dirty-mice-80.csv,0.6883437643401706,-0.7455852669198045,-0.15384209908946808
dirty-mice-85.csv,0.7618480143058289,-0.7676356271466994,-0.14092702986928193
dirty-mice-90.csv,0.5874425260730745,-0.5528688078247194,-0.13517006080664953
dirty-mice-95.csv,0.2743248551145462,-0.33648847009336397,-0.07945125716951947
dirty-iim-5.csv,0.7089205063169168,-0.74908575268574,-0.14829647985149752
dirty-iim-10.csv,0.7034369760077266,-0.7517611779386125,-0.15213942682661244
dirty-iim-15.csv,0.7044620168476174,-0.746870893275908,-0.15408733624924414
dirty-iim-20.csv,0.68283829633291,-0.7524675231710845,-0.1569475265830237
dirty-iim-25.csv,0.6909316464931586,-0.7433476782461066,-0.13761201528076655
dirty-iim-30.csv,0.7103452535139863,-0.7459936814529726,-0.14174637562697873
dirty-iim-35.csv,0.7054944474621481,-0.7368926761607464,-0.1507016059902939
dirty-iim-40.csv,0.7543039519937336,-0.751416221517663,-0.17128349902712353
dirty-iim-45.csv,0.6900816537253818,-0.7848583650125617,-0.1773338815533528
dirty-iim-50.csv,0.6894453246821611,-0.7491294644095654,-0.16264473178309793
dirty-iim-55.csv,0.7036283858951018,-0.7628155103743007,-0.16614289132398358
dirty-iim-60.csv,0.6963085320638526,-0.7448356986386049,-0.17398284302181707
dirty-iim-65.csv,0.6910645785841032,-0.7710681540826395,-0.17540678030656898
dirty-iim-70.csv,0.7200724039098132,-0.7436174947899301,-0.18357756450339865
dirty-iim-75.csv,0.6850350121580655,-0.7736696122950253,-0.17081422607201446
dirty-iim-80.csv,0.6308033719802775,-0.7058262760100659,-0.14749180935017947
dirty-iim-85.csv,0.701762973953332,-0.7831643217932881,-0.19580562811670216
dirty-iim-90.csv,0.6738121846577483,-0.6572651460061874,-0.1123500642288283
dirty-iim-95.csv,0.7000243055259524,-0.8022328005292813,-0.23467259902883902
dirty-si-5.csv,0.7080876552549566,-0.7469838236309356,-0.14810622879796137
dirty-si-10.csv,0.6955140356605584,-0.7316360174044948,-0.14637797182862863
dirty-si-15.csv,0.7016109208968461,-0.7268613880143964,-0.14414945974359575
dirty-si-20.csv,0.6359632734114368,-0.7170020245539193,-0.1513324202148945
dirty-si-25.csv,0.63950408494692,-0.6224975929178305,-0.09647297854283308
dirty-si-30.csv,0.6398219770751985,-0.6830584240556875,-0.12194045228313058
dirty-si-35.csv,0.6142932616030459,-0.6377776753199661,-0.12641630070012352
dirty-si-40.csv,0.6825429624513557,-0.6520631182111328,-0.14797713179979216
dirty-si-45.csv,0.5401909214260969,-0.6697356899553757,-0.1440002660653607
dirty-si-50.csv,0.5286893687743036,-0.5902381609013105,-0.12371341577836857
dirty-si-55.csv,0.5389490534554854,-0.5600360056375542,-0.1210237273802886
dirty-si-60.csv,0.46604616453609127,-0.5376221252277944,-0.10374748477101277
dirty-si-65.csv,0.5079663093220284,-0.5260803355425411,-0.09235410042281891
dirty-si-70.csv,0.5746581039534945,-0.4861669414143194,-0.10677522161270504
dirty-si-75.csv,0.45826894081611513,-0.495981391685073,-0.08861485263284746
dirty-si-80.csv,0.3881684862777846,-0.4186950449915797,-0.08321676493821141
dirty-si-85.csv,0.39415694197311196,-0.43821130828441146,-0.08912220242249974
dirty-si-90.csv,0.3887132422545783,-0.37140254577388304,-0.05699149917396922
dirty-si-95.csv,0.23683485998142056,-0.31878772286748924,-0.0791026760289925
dirty-mfi-5.csv,0.5960450253911268,-0.6380133212829244,-0.12348170301762125
dirty-mfi-10.csv,0.5531547162604983,-0.5545389050633955,-0.13153639101786527
dirty-mfi-15.csv,0.2934431570360835,-0.309084561167878,-0.05696318504303161
dirty-mfi-20.csv,0.22903445751530427,-0.25981278892237514,-0.06169382247647097
dirty-mfi-25.csv,0.4862502814661606,-0.4975944979568401,-0.0911287126550144
dirty-mfi-30.csv,0.46001390916550455,-0.4603647621586023,-0.07304808233359057
dirty-mfi-35.csv,0.11118258522732961,-0.16725672380941578,-0.060233287582872684
dirty-mfi-40.csv,0.4889973225103314,-0.4031232371603709,-0.07813679254911889
dirty-mfi-45.csv,0.3157278511846845,-0.3953208063865343,-0.07128504896890761
dirty-mfi-50.csv,0.2879329085134739,-0.2639562331856439,-0.048670476762193035
dirty-mfi-55.csv,0.2957835033905497,-0.3529676461957257,-0.07229421096172603
dirty-mfi-60.csv,0.20237991818883685,-0.25472872535699315,-0.041462016538235044
dirty-mfi-65.csv,0.2013368956230705,-0.1401954624422709,-0.01282687497990401
dirty-mfi-70.csv,0.2820525684656317,-0.21706200452221858,-0.05342292870179156
dirty-mfi-75.csv,0.11996134524515036,-0.13581835807125833,-0.035564916243196916
dirty-mfi-80.csv,0.06612560566922775,-0.06961869363852081,-0.0031242422915528536
dirty-mfi-85.csv,0.17554707340168996,-0.1702239912236314,-0.04980803536908381
dirty-mfi-90.csv,0.06850651895073465,-0.059288143453904735,-0.0009090292484858129
dirty-mfi-95.csv,0.09723887197372083,-0.07616742070340873,0.008937083614069181
dirty-missfi-5.csv,0.7108692509519978,-0.7527731737530677,-0.14910061845120312
dirty-missfi-10.csv,0.7143953367572292,-0.7555815520779446,-0.15093295417747374
dirty-missfi-15.csv,0.7332106673173402,-0.753647815968192,-0.1469418912429015
dirty-missfi-20.csv,0.6957712620634491,-0.7676886017486395,-0.1540288282001464
dirty-missfi-25.csv,0.7204503816133263,-0.7350534576184026,-0.12566533033709043
dirty-missfi-30.csv,0.7351450484988457,-0.7463326721711818,-0.12592329445721112
dirty-missfi-35.csv,0.7080523302937102,-0.7546442107924081,-0.15139958132334544
dirty-missfi-40.csv,0.7816389329117097,-0.767347282771074,-0.1608997955576442
dirty-missfi-45.csv,0.720222775820814,-0.7936689543384942,-0.1587580015786006
dirty-missfi-50.csv,0.7118650593553392,-0.7787911432202669,-0.15097780923804946
dirty-missfi-55.csv,0.7582829356343608,-0.7511558047648705,-0.1433130604833254
dirty-missfi-60.csv,0.6960304917107193,-0.7708373899799865,-0.15788494664242014
dirty-missfi-65.csv,0.7144487702135902,-0.8028461901627645,-0.15261414811071347
dirty-missfi-70.csv,0.7782630259048219,-0.771771909263352,-0.16997990317342287
dirty-missfi-75.csv,0.7393817151885296,-0.7943846121154625,-0.13895773676179696
dirty-missfi-80.csv,0.6545743389416826,-0.8186415459100385,-0.15835427075133623
dirty-missfi-85.csv,0.8035185391626115,-0.7502185208475354,-0.15571383810146783
dirty-missfi-90.csv,0.6525287644923574,-0.8035723045018404,-0.13870427401743804
dirty-missfi-95.csv,0.7910640448535999,-0.8669623390663915,-0.2530078600572679
dirty-xgbi-5.csv,0.7114570856045678,-0.7517841305078655,-0.15034260045682413
dirty-xgbi-10.csv,0.7156102311657385,-0.7521247289872095,-0.1492251639835694
dirty-xgbi-15.csv,0.7228561144968758,-0.7568693374663771,-0.14808723650067565
dirty-xgbi-20.csv,0.69258596656048,-0.7550769308113104,-0.14556321063374325
dirty-xgbi-25.csv,0.7114252866433183,-0.7357513066420333,-0.13011594497469206
dirty-xgbi-30.csv,0.7229657784848673,-0.7517960560005036,-0.13573086373063192
dirty-xgbi-35.csv,0.7072241809584716,-0.7519148373436776,-0.15083818230403792
dirty-xgbi-40.csv,0.7608960988170148,-0.7680926433022123,-0.16361524300516436
dirty-xgbi-45.csv,0.7083987630687335,-0.7804377293187098,-0.15218689110574532
dirty-xgbi-50.csv,0.6928646914465477,-0.7644263746294923,-0.15162782493979157
dirty-xgbi-55.csv,0.7432411463532389,-0.7688123668874591,-0.15151879981414756
dirty-xgbi-60.csv,0.6914024576896058,-0.784552658597941,-0.16126372539517234
dirty-xgbi-65.csv,0.7138982185557087,-0.7808085386694286,-0.1541103041829484
dirty-xgbi-70.csv,0.7444625584330273,-0.7796362706725751,-0.1672542899314338
dirty-xgbi-75.csv,0.7413225117166442,-0.7610097569887148,-0.12921681233810328
dirty-xgbi-80.csv,0.6884905605332222,-0.8032943001637031,-0.16072991020916938
dirty-xgbi-85.csv,0.7414313266496444,-0.8131356232295894,-0.1675316217771507
dirty-xgbi-90.csv,0.681815060371274,-0.7697692041220461,-0.13653286617212224
dirty-xgbi-95.csv,0.7643472606009646,-0.8444576190613019,-0.22934755532293893
dirty-gain-5.csv,0.6914737014487014,-0.7252901339465788,-0.14455944106563934
dirty-gain-10.csv,0.6412448151954848,-0.6637465720651797,-0.13174932025349684
dirty-gain-15.csv,0.6453139521895022,-0.6729231621820159,-0.13118501061636006
dirty-gain-20.csv,0.5360551422177442,-0.6261835516688155,-0.14443129173005945
dirty-gain-25.csv,0.6130966326493352,-0.536678603701683,-0.07200446512159647
dirty-gain-30.csv,0.5211970472053811,-0.5527559697275837,-0.10072882208006691
dirty-gain-35.csv,0.47964542248601555,-0.4670510053486096,-0.07541765452560295
dirty-gain-40.csv,0.5530920570263961,-0.48824241026147064,-0.11292701046713048
dirty-gain-45.csv,0.4151003459353967,-0.4862651109425589,-0.09943760062969367
dirty-gain-50.csv,0.4885322124674978,-0.5434492962019485,-0.11281192095997608
dirty-gain-55.csv,0.42825582307056176,-0.4324773910036686,-0.08533914588437069
dirty-gain-60.csv,0.29466687737224917,-0.324429621472267,-0.0628956341455041
dirty-gain-65.csv,0.4374205069448632,-0.43564727135325093,-0.07365846234523653
dirty-gain-70.csv,0.23709638984078787,-0.1949491649946641,-0.034612269512664974
dirty-gain-75.csv,0.3572054770075877,-0.3927350821315786,-0.07007032377836733
dirty-gain-80.csv,0.32862408099605006,-0.3385516596610338,-0.051575262272584736
dirty-gain-85.csv,0.20740292976417232,-0.24300107024331577,-0.03971608088211954
dirty-gain-90.csv,0.2908622320631958,-0.2707012842930871,-0.04056004686577423
dirty-gain-95.csv,0.16177897625514334,-0.12959839348952842,-0.011340412250225891
dirty-midae-5.csv,0.7027871599295222,-0.7400919080238382,-0.14657140009889139
dirty-midae-10.csv,0.6704192277161778,-0.7047074884676837,-0.14076903182117118
dirty-midae-15.csv,0.6760770334806117,-0.6982985434363098,-0.13692353627967305
dirty-midae-20.csv,0.5956514871915654,-0.6814897515906039,-0.14393196608277778
dirty-midae-25.csv,0.60705437894005,-0.5773516065655935,-0.08642993610694405
dirty-midae-30.csv,0.6019077467894898,-0.6453171825427518,-0.11464136637310407
dirty-midae-35.csv,0.5744092917266987,-0.5892713954711649,-0.11561434645212547
dirty-midae-40.csv,0.6273341294870064,-0.5914923447848681,-0.13440705849033024
dirty-midae-45.csv,0.48666476464391173,-0.6081645248110671,-0.13098295851918543
dirty-midae-50.csv,0.48380340658978727,-0.5405700190176511,-0.11240325851477796
dirty-midae-55.csv,0.47493663509581485,-0.4890572112411217,-0.10398594295377045
dirty-midae-60.csv,0.40055340539105444,-0.4593487425672606,-0.08687908090668904
dirty-midae-65.csv,0.43462941629814855,-0.4419719433402845,-0.07507319088133478
dirty-midae-70.csv,0.48445731711173556,-0.39735554509037707,-0.08584330479816268
dirty-midae-75.csv,0.3639586291962467,-0.39588590715910343,-0.0688040926407736
dirty-midae-80.csv,0.3162104902083778,-0.3388300015147277,-0.06583611543857547
dirty-midae-85.csv,0.30638151533571273,-0.3408997048184262,-0.06767333305041646
dirty-midae-90.csv,0.2897717124854062,-0.27684818547647533,-0.040386178597348193
dirty-midae-95.csv,0.1692228976535671,-0.23064898100953674,-0.05612537981731887
