file,model,percentage,KL_Divergence,KL_Divergence_Less_Than_0_05
dirty-mode-45.csv,mode,45,0.5899978401612107,False
dirty-knn-45.csv,knn,45,0.015644236240993904,True
dirty-hdi-45.csv,hdi,45,0.007094447111901182,True
dirty-mice-45.csv,mice,45,0.03220343393005208,True
dirty-iim-45.csv,iim,45,0.016086932114332868,True
dirty-si-45.csv,si,45,0.3831268211135055,False
dirty-mfi-45.csv,mfi,45,1.9742885200681966,False
dirty-missfi-45.csv,missfi,45,0.02189184734953091,True
dirty-xgbi-45.csv,xgbi,45,0.012086117273117704,True
dirty-gain-45.csv,gain,45,0.2606622210103737,False
dirty-midae-45.csv,midae,45,0.3343398302493643,False
dirty-mean-50.csv,mean,50,0.7515116039045906,False
dirty-median-50.csv,median,50,0.6216755449822586,False
dirty-mode-50.csv,mode,50,0.7095480742417887,False
dirty-knn-50.csv,knn,50,0.012404226373683857,True
dirty-hdi-50.csv,hdi,50,0.010119149934079554,True
dirty-mice-50.csv,mice,50,0.05619563376405313,False
dirty-iim-50.csv,iim,50,0.01578045983848568,True
dirty-si-50.csv,si,50,0.4884180308058701,False
dirty-mfi-50.csv,mfi,50,2.393751513313673,False
dirty-missfi-50.csv,missfi,50,0.012475173139426952,True
dirty-xgbi-50.csv,xgbi,50,0.006610148827958456,True
dirty-gain-50.csv,gain,50,0.8830264155316194,False
dirty-midae-50.csv,midae,50,0.3408871848505294,False
dirty-mean-55.csv,mean,55,0.8933247780644669,False
dirty-median-55.csv,median,55,0.726129846969659,False
dirty-mode-55.csv,mode,55,0.8437399504711629,False
dirty-knn-55.csv,knn,55,0.022257708378012848,True
dirty-hdi-55.csv,hdi,55,0.007752572713457514,True
dirty-mice-55.csv,mice,55,0.05739738503311508,False
dirty-iim-55.csv,iim,55,0.03798928090188233,True
dirty-si-55.csv,si,55,0.6667593708597532,False
dirty-mfi-55.csv,mfi,55,2.169400657182567,False
dirty-missfi-55.csv,missfi,55,0.025460758242997445,True
dirty-xgbi-55.csv,xgbi,55,0.018586901267933543,True
dirty-gain-55.csv,gain,55,0.5080145747198133,False
dirty-midae-55.csv,midae,55,0.5209641299273783,False
dirty-mean-60.csv,mean,60,1.018236872864221,False
dirty-median-60.csv,median,60,0.8422758071889813,False
dirty-mode-60.csv,mode,60,0.9541567242851565,False
dirty-knn-60.csv,knn,60,0.039077143351093746,True
dirty-hdi-60.csv,hdi,60,0.016491865121356235,True
dirty-mice-60.csv,mice,60,0.08922083689499272,False
dirty-iim-60.csv,iim,60,0.05814065003776936,False
dirty-si-60.csv,si,60,0.8450659955322891,False
dirty-mfi-60.csv,mfi,60,1.6354707405027702,False
dirty-missfi-60.csv,missfi,60,0.03373244407016119,True
dirty-xgbi-60.csv,xgbi,60,0.017847600114471823,True
dirty-gain-60.csv,gain,60,0.5930053575041585,False
dirty-midae-60.csv,midae,60,0.644565760105013,False
dirty-mean-65.csv,mean,65,1.1801954515244382,False
dirty-median-65.csv,median,65,1.1801954515244382,False
dirty-mode-65.csv,mode,65,1.2309828082257455,False
dirty-knn-65.csv,knn,65,0.03827083065344316,True
dirty-hdi-65.csv,hdi,65,0.01970333830324005,True
dirty-mice-65.csv,mice,65,0.058934092410549005,False
dirty-iim-65.csv,iim,65,0.03224226189861363,True
dirty-si-65.csv,si,65,1.033316624877896,False
dirty-mfi-65.csv,mfi,65,1.0795854649527883,False
dirty-missfi-65.csv,missfi,65,0.04005924718853791,True
dirty-xgbi-65.csv,xgbi,65,0.01706393753586709,True
dirty-gain-65.csv,gain,65,0.48118031252360727,False
dirty-midae-65.csv,midae,65,0.7452125092227542,False
dirty-mean-70.csv,mean,70,1.3381124753172993,False
dirty-median-70.csv,median,70,1.3381124753172993,False
dirty-mode-70.csv,mode,70,1.2505169457455263,False
dirty-knn-70.csv,knn,70,0.05398974633844019,False
dirty-hdi-70.csv,hdi,70,0.020095805020271952,True
dirty-mice-70.csv,mice,70,0.07061089900944995,False
dirty-iim-70.csv,iim,70,0.057565394380356606,False
dirty-si-70.csv,si,70,1.1579996118925453,False
dirty-mfi-70.csv,mfi,70,3.6890949897576255,False
dirty-missfi-70.csv,missfi,70,0.040187916948180975,True
dirty-xgbi-70.csv,xgbi,70,0.019323675173575198,True
dirty-gain-70.csv,gain,70,0.7028653313426197,False
dirty-midae-70.csv,midae,70,0.7990672909474674,False
dirty-mean-75.csv,mean,75,1.5102217764419565,False
dirty-median-75.csv,median,75,1.2411289793806748,False
dirty-mode-75.csv,mode,75,1.454200920463443,False
dirty-knn-75.csv,knn,75,0.06317914494963166,False
dirty-hdi-75.csv,hdi,75,0.03375580117942799,True
dirty-mice-75.csv,mice,75,0.17470330580860993,False
dirty-iim-75.csv,iim,75,0.08558785646125061,False
dirty-si-75.csv,si,75,1.1834522685489126,False
dirty-mfi-75.csv,mfi,75,4.934856696526527,False
dirty-missfi-75.csv,missfi,75,0.0537836219812505,False
dirty-xgbi-75.csv,xgbi,75,0.019585279148862964,True
dirty-gain-75.csv,gain,75,0.684745296038834,False
dirty-midae-75.csv,midae,75,0.9137938591548019,False
dirty-mean-80.csv,mean,80,1.4096627195779285,False
dirty-median-80.csv,median,80,1.4096627195779285,False
dirty-mode-80.csv,mode,80,1.5941031618846684,False
dirty-knn-80.csv,knn,80,0.06595174031524677,False
dirty-hdi-80.csv,hdi,80,0.027640967961368598,True
dirty-mice-80.csv,mice,80,0.10954683076210403,False
dirty-iim-80.csv,iim,80,0.08997426241403886,False
dirty-si-80.csv,si,80,1.0577969882750504,False
dirty-mfi-80.csv,mfi,80,5.4562992214038,False
dirty-missfi-80.csv,missfi,80,0.04836090707171892,True
dirty-xgbi-80.csv,xgbi,80,0.02204524239618995,True
dirty-gain-80.csv,gain,80,0.7549070039629074,False
dirty-midae-80.csv,midae,80,1.1165639818138693,False
dirty-mean-85.csv,mean,85,1.585361247050534,False
dirty-median-85.csv,median,85,1.585361247050534,False
dirty-mode-85.csv,mode,85,1.7810214247229283,False
dirty-knn-85.csv,knn,85,0.11816290739182964,False
dirty-hdi-85.csv,hdi,85,0.05629131773764671,False
dirty-mice-85.csv,mice,85,0.2695683642142602,False
dirty-iim-85.csv,iim,85,0.1583093066169265,False
dirty-si-85.csv,si,85,1.585361247050534,False
dirty-mfi-85.csv,mfi,85,5.881479696437904,False
dirty-missfi-85.csv,missfi,85,0.11907285173558407,False
dirty-xgbi-85.csv,xgbi,85,0.057678187080443075,False
dirty-gain-85.csv,gain,85,2.1028216294792332,False
dirty-midae-85.csv,midae,85,1.5480990284855798,False
dirty-mean-90.csv,mean,90,2.0950256298743013,False
dirty-median-90.csv,median,90,2.0950256298743013,False
dirty-mode-90.csv,mode,90,2.053146104578432,False
dirty-knn-90.csv,knn,90,0.11886879253722002,False
dirty-hdi-90.csv,hdi,90,0.058757113604962385,False
dirty-mice-90.csv,mice,90,0.1401424067740009,False
dirty-iim-90.csv,iim,90,0.12346863679148512,False
dirty-si-90.csv,si,90,2.0950256298743013,False
dirty-mfi-90.csv,mfi,90,5.295534597012732,False
dirty-missfi-90.csv,missfi,90,0.11015112660213491,False
dirty-xgbi-90.csv,xgbi,90,0.03383533978809329,True
dirty-gain-90.csv,gain,90,1.973913680160326,False
dirty-midae-90.csv,midae,90,2.0950256298743013,False
dirty-mean-95.csv,mean,95,1.976222186282438,False
dirty-median-95.csv,median,95,2.0745819317924723,False
dirty-mode-95.csv,mode,95,2.313259444770304,False
dirty-knn-95.csv,knn,95,0.1717942314103519,False
dirty-hdi-95.csv,hdi,95,0.1606420461223053,False
dirty-mice-95.csv,mice,95,0.4134463776087325,False
dirty-iim-95.csv,iim,95,0.11094848420836892,False
dirty-si-95.csv,si,95,1.976222186282438,False
dirty-mfi-95.csv,mfi,95,11.43370565839547,False
dirty-missfi-95.csv,missfi,95,0.13989261640278094,False
dirty-xgbi-95.csv,xgbi,95,0.07268734027912306,False
dirty-gain-95.csv,gain,95,2.2658793810924123,False
dirty-midae-95.csv,midae,95,1.976222186282438,False
