file,Statistic,P-Value,Same Distribution
dirty-mode-15.csv,0.10367063492063493,7.525203941736047e-10,False
dirty-mode-20.csv,0.13194444444444445,1.0417779404046402e-15,False
dirty-mode-25.csv,0.15625,6.96830710696463e-22,False
dirty-mode-30.csv,0.15773809523809523,2.6960612840303988e-22,False
dirty-mode-35.csv,0.22767857142857142,3.360444866544656e-46,False
dirty-mode-40.csv,0.24702380952380953,2.1461556767772003e-54,False
dirty-mode-45.csv,0.25396825396825395,1.6601062106591003e-57,False
dirty-mode-50.csv,0.2544642857142857,9.872675922622724e-58,False
dirty-mode-55.csv,0.41369047619047616,8.051589481376065e-155,False
dirty-mode-60.csv,0.3149801587301587,9.180461444209793e-89,False
dirty-mode-65.csv,0.3551587301587302,2.782880355489671e-113,False
dirty-mode-70.csv,0.3501984126984127,4.409420016878403e-110,False
dirty-mode-75.csv,0.6527777777777778,0.0,False
dirty-mode-80.csv,0.5079365079365079,3.947757311975326e-237,False
dirty-mode-85.csv,0.6319444444444444,0.0,False
dirty-mode-90.csv,0.46081349206349204,1.6631869377813576e-193,False
dirty-mode-95.csv,0.7033730158730159,0.0,False
dirty-knn-5.csv,0.005952380952380952,0.9999999999999881,True
dirty-knn-10.csv,0.009424603174603174,0.9999914478295165,True
dirty-knn-15.csv,0.011408730158730158,0.9994334700914039,True
dirty-knn-20.csv,0.013888888888888888,0.9900508839990027,True
dirty-knn-25.csv,0.021825396825396824,0.7230964332084077,True
dirty-knn-30.csv,0.020833333333333332,0.7742223877827518,True
dirty-knn-35.csv,0.03373015873015873,0.20161559764738904,True
dirty-knn-40.csv,0.027281746031746032,0.4411843939644182,True
dirty-knn-45.csv,0.041666666666666664,0.06038438220919873,True
dirty-knn-50.csv,0.02976190476190476,0.33383772275031603,True
dirty-knn-55.csv,0.051587301587301584,0.009344360447306273,False
dirty-knn-60.csv,0.03273809523809524,0.23016878002722183,True
dirty-knn-65.csv,0.052083333333333336,0.008423582107617848,False
dirty-knn-70.csv,0.036210317460317464,0.14220502011261438,True
dirty-knn-75.csv,0.05257936507936508,0.007585987617057791,False
dirty-knn-80.csv,0.07291666666666667,4.395007090112258e-05,False
dirty-knn-85.csv,0.09722222222222222,1.0334334436539007e-08,False
dirty-knn-90.csv,0.10466269841269842,4.953917796823144e-10,False
dirty-knn-95.csv,0.11210317460317461,1.89506695613905e-11,False
dirty-hdi-5.csv,0.00496031746031746,0.9999999999999997,True
dirty-hdi-10.csv,0.005456349206349206,0.9999999999999998,True
dirty-hdi-15.csv,0.008432539682539682,0.9999996940350871,True
dirty-hdi-20.csv,0.010912698412698412,0.999753270134742,True
dirty-hdi-25.csv,0.005952380952380952,0.9999999999999881,True
dirty-hdi-30.csv,0.010912698412698412,0.999753270134742,True
dirty-hdi-35.csv,0.015376984126984126,0.9710546224706207,True
dirty-hdi-40.csv,0.017361111111111112,0.9217103407647738,True
dirty-hdi-45.csv,0.030753968253968252,0.2962059151888016,True
dirty-hdi-50.csv,0.011408730158730158,0.9994334700914039,True
dirty-hdi-55.csv,0.025297619047619048,0.5390970188595204,True
dirty-hdi-60.csv,0.022817460317460316,0.6704025433755686,True
dirty-hdi-65.csv,0.026785714285714284,0.4647769054167032,True
dirty-hdi-70.csv,0.04265873015873016,0.051010544349702355,True
dirty-hdi-75.csv,0.0441468253968254,0.039311831554519575,False
dirty-hdi-80.csv,0.020833333333333332,0.7742223877827518,True
dirty-hdi-85.csv,0.052083333333333336,0.008423582107617848,False
dirty-hdi-90.csv,0.040674603174603176,0.07119679875447053,True
dirty-hdi-95.csv,0.06944444444444445,0.00011922623408692243,False
dirty-mice-5.csv,0.010416666666666666,0.9999052808922694,True
dirty-mice-10.csv,0.020833333333333332,0.7742223877827518,True
dirty-mice-15.csv,0.028769841269841268,0.37455226528087676,True
dirty-mice-20.csv,0.03869047619047619,0.09780003392346198,True
dirty-mice-25.csv,0.054563492063492064,0.0049403054799701815,False
dirty-mice-30.csv,0.056051587301587304,0.0035442459634108417,False
dirty-mice-35.csv,0.07242063492063493,5.0836365432688584e-05,False
dirty-mice-40.csv,0.09325396825396826,4.7633409554715784e-08,False
dirty-mice-45.csv,0.11061507936507936,3.7062623799430565e-11,False
dirty-mice-50.csv,0.11458333333333333,6.0726766389324846e-12,False
dirty-mice-55.csv,0.1111111111111111,2.9666644853740627e-11,False
dirty-mice-60.csv,0.11607142857142858,3.031072256200198e-12,False
dirty-mice-65.csv,0.14484126984126985,7.463897194042721e-19,False
dirty-mice-70.csv,0.1527777777777778,6.165075518684968e-21,False
dirty-mice-75.csv,0.14136904761904762,5.60863117755057e-18,False
dirty-mice-80.csv,0.15773809523809523,2.6960612840303988e-22,False
dirty-mice-85.csv,0.21626984126984128,1.0835733736907992e-41,False
dirty-mice-90.csv,0.19940476190476192,1.828201521339297e-35,False
dirty-mice-95.csv,0.20436507936507936,3.051404414760948e-37,False
dirty-iim-5.csv,0.005456349206349206,0.9999999999999998,True
dirty-iim-10.csv,0.010416666666666666,0.9999052808922694,True
dirty-iim-15.csv,0.011904761904761904,0.998829261894614,True
dirty-iim-20.csv,0.01488095238095238,0.9789466097103203,True
dirty-iim-25.csv,0.023809523809523808,0.6173187798488644,True
dirty-iim-30.csv,0.025793650793650792,0.513789947013378,True
dirty-iim-35.csv,0.039186507936507936,0.0904730563298265,True
dirty-iim-40.csv,0.030257936507936508,0.31463424712933236,True
dirty-iim-45.csv,0.036210317460317464,0.14220502011261438,True
dirty-iim-50.csv,0.051587301587301584,0.009344360447306273,False
dirty-iim-55.csv,0.04811507936507937,0.018785685435969146,False
dirty-iim-60.csv,0.047619047619047616,0.020674032590160894,False
dirty-iim-65.csv,0.062003968253968256,0.0008584372331738923,False
dirty-iim-70.csv,0.04265873015873016,0.051010544349702355,True
dirty-iim-75.csv,0.06398809523809523,0.0005183249470062258,False
dirty-iim-80.csv,0.08630952380952381,5.920508797872946e-07,False
dirty-iim-85.csv,0.1185515873015873,9.330181341513592e-13,False
dirty-iim-90.csv,0.13293650793650794,6.115063963778386e-16,False
dirty-iim-95.csv,0.10912698412698413,7.183284994851445e-11,False
dirty-si-5.csv,0.021825396825396824,0.7230964332084077,True
dirty-si-10.csv,0.052083333333333336,0.008423582107617848,False
dirty-si-15.csv,0.062003968253968256,0.0008584372331738923,False
dirty-si-20.csv,0.09573412698412699,1.8467311031244566e-08,False
dirty-si-25.csv,0.12251984126984126,1.3441252781532794e-13,False
dirty-si-30.csv,0.14285714285714285,2.3774605216706403e-18,False
dirty-si-35.csv,0.18204365079365079,1.35114157357521e-29,False
dirty-si-40.csv,0.2123015873015873,3.5230868929238598e-40,False
dirty-si-45.csv,0.26537698412698413,8.170929135658408e-63,False
dirty-si-50.csv,0.2728174603174603,2.0828630163054576e-66,False
dirty-si-55.csv,0.30257936507936506,7.805211225033674e-82,False
dirty-si-60.csv,0.30952380952380953,1.1182030752381498e-85,False
dirty-si-65.csv,0.37549603174603174,6.4187767047098145e-127,False
dirty-si-70.csv,0.3844246031746032,3.589814367290581e-133,False
dirty-si-75.csv,0.37003968253968256,3.5342335078304875e-123,False
dirty-si-80.csv,0.4503968253968254,1.542344618230868e-184,False
dirty-si-85.csv,0.46875,1.6867740683731777e-200,False
dirty-si-90.csv,0.5510912698412699,1.1312947936810036e-281,False
dirty-si-95.csv,0.5610119047619048,1.4556182554177946e-292,False
dirty-mfi-5.csv,0.025793650793650792,0.513789947013378,True
dirty-mfi-10.csv,0.062003968253968256,0.0008584372331738923,False
dirty-mfi-15.csv,0.08382936507936507,1.3887176363766209e-06,False
dirty-mfi-20.csv,0.12896825396825398,5.0278072458442205e-15,False
dirty-mfi-25.csv,0.15575396825396826,9.543551037799385e-22,False
dirty-mfi-30.csv,0.16121031746031747,2.837952524197734e-23,False
dirty-mfi-35.csv,0.18253968253968253,9.34577371990571e-30,False
dirty-mfi-40.csv,0.24404761904761904,4.341398134428804e-53,False
dirty-mfi-45.csv,0.251984126984127,1.313218066531989e-56,False
dirty-mfi-50.csv,0.35367063492063494,2.568188404469085e-112,False
dirty-mfi-55.csv,0.3740079365079365,6.818469504841056e-126,False
dirty-mfi-60.csv,0.42063492063492064,3.200084482610366e-160,False
dirty-mfi-65.csv,0.4826388888888889,4.435256589754992e-213,False
dirty-mfi-70.csv,0.4697420634920635,2.202487532064504e-201,False
dirty-mfi-75.csv,0.560515873015873,5.17023775372438e-292,False
dirty-mfi-80.csv,0.6086309523809523,0.0,False
dirty-mfi-85.csv,0.6235119047619048,0.0,False
dirty-mfi-90.csv,0.6532738095238095,0.0,False
dirty-mfi-95.csv,0.6904761904761905,0.0,False
dirty-missfi-5.csv,0.00496031746031746,0.9999999999999997,True
dirty-missfi-10.csv,0.01240079365079365,0.9977860069951282,True
dirty-missfi-15.csv,0.013392857142857142,0.9936105701828132,True
dirty-missfi-20.csv,0.017857142857142856,0.9049077205683199,True
dirty-missfi-25.csv,0.025297619047619048,0.5390970188595204,True
dirty-missfi-30.csv,0.027777777777777776,0.41826117319858613,True
dirty-missfi-35.csv,0.03968253968253968,0.08361150002084222,True
dirty-missfi-40.csv,0.03422619047619048,0.18840355625778354,True
dirty-missfi-45.csv,0.04662698412698413,0.024964693399931775,False
dirty-missfi-50.csv,0.05257936507936508,0.007585987617057791,False
dirty-missfi-55.csv,0.051587301587301584,0.009344360447306273,False
dirty-missfi-60.csv,0.04861111111111111,0.017052856072761597,False
dirty-missfi-65.csv,0.07341269841269842,3.795872574593271e-05,False
dirty-missfi-70.csv,0.054563492063492064,0.0049403054799701815,False
dirty-missfi-75.csv,0.056051587301587304,0.0035442459634108417,False
dirty-missfi-80.csv,0.08432539682539683,1.1733584054838147e-06,False
dirty-missfi-85.csv,0.11656746031746032,2.39954276346013e-12,False
dirty-missfi-90.csv,0.11607142857142858,3.031072256200198e-12,False
dirty-missfi-95.csv,0.10416666666666667,6.108734736171175e-10,False
dirty-xgbi-5.csv,0.003968253968253968,0.9999999999999999,True
dirty-xgbi-10.csv,0.010416666666666666,0.9999052808922694,True
dirty-xgbi-15.csv,0.009424603174603174,0.9999914478295165,True
dirty-xgbi-20.csv,0.01488095238095238,0.9789466097103203,True
dirty-xgbi-25.csv,0.014384920634920634,0.9852262326655513,True
dirty-xgbi-30.csv,0.018849206349206348,0.8664595527727248,True
dirty-xgbi-35.csv,0.028273809523809524,0.3960415621217375,True
dirty-xgbi-40.csv,0.022817460317460316,0.6704025433755686,True
dirty-xgbi-45.csv,0.037698412698412696,0.11393994806333461,True
dirty-xgbi-50.csv,0.030753968253968252,0.2962059151888016,True
dirty-xgbi-55.csv,0.03571428571428571,0.1527986924772537,True
dirty-xgbi-60.csv,0.03273809523809524,0.23016878002722183,True
dirty-xgbi-65.csv,0.03670634920634921,0.13221234225982945,True
dirty-xgbi-70.csv,0.03422619047619048,0.18840355625778354,True
dirty-xgbi-75.csv,0.03571428571428571,0.1527986924772537,True
dirty-xgbi-80.csv,0.06597222222222222,0.00030801757611618075,False
dirty-xgbi-85.csv,0.08035714285714286,4.392914403150693e-06,False
dirty-xgbi-90.csv,0.09523809523809523,2.2365290607466693e-08,False
dirty-xgbi-95.csv,0.08283730158730158,1.939452503135745e-06,False
dirty-gain-5.csv,0.0496031746031746,0.01401012224587575,False
dirty-gain-10.csv,0.09970238095238096,3.849311340417363e-09,False
dirty-gain-15.csv,0.1498015873015873,3.8396328637619e-20,False
dirty-gain-20.csv,0.19692460317460317,1.3613163941317806e-34,False
dirty-gain-25.csv,0.2490079365079365,2.8303675758898506e-55,False
dirty-gain-30.csv,0.2986111111111111,1.1146208675462313e-79,False
dirty-gain-35.csv,0.3472222222222222,3.4732582360241085e-108,False
dirty-gain-40.csv,0.39880952380952384,1.3702037654424663e-143,False
dirty-gain-45.csv,0.4479166666666667,1.9409470626327143e-182,False
dirty-gain-50.csv,0.4965277777777778,4.232065696690438e-226,False
dirty-gain-55.csv,0.5496031746031746,4.63149641066545e-280,False
dirty-gain-60.csv,0.595734126984127,0.0,False
dirty-gain-65.csv,0.6498015873015873,0.0,False
dirty-gain-70.csv,0.6949404761904762,0.0,False
dirty-gain-75.csv,0.75,0.0,False
dirty-gain-80.csv,0.7996031746031746,0.0,False
dirty-gain-85.csv,0.8387896825396826,0.0,False
dirty-gain-90.csv,0.8998015873015873,0.0,False
dirty-gain-95.csv,0.9499007936507936,0.0,False
dirty-midae-5.csv,0.021825396825396824,0.7230964332084077,True
dirty-midae-10.csv,0.054563492063492064,0.0049403054799701815,False
dirty-midae-15.csv,0.06696428571428571,0.00023602965291384564,False
dirty-midae-20.csv,0.08978174603174603,1.7209737182713234e-07,False
dirty-midae-25.csv,0.12748015873015872,1.0895979234523757e-14,False
dirty-midae-30.csv,0.1498015873015873,3.8396328637619e-20,False
dirty-midae-35.csv,0.19345238095238096,2.166955512232367e-33,False
dirty-midae-40.csv,0.22073412698412698,1.9916579189363527e-43,False
dirty-midae-45.csv,0.27033730158730157,3.373980046490775e-65,False
dirty-midae-50.csv,0.2787698412698413,2.335635017006355e-69,False
dirty-midae-55.csv,0.29811507936507936,2.0622455344424264e-79,False
dirty-midae-60.csv,0.3209325396825397,3.393910253159851e-92,False
dirty-midae-65.csv,0.38740079365079366,2.7203286934144785e-135,False
dirty-midae-70.csv,0.38839285714285715,5.29362156743503e-136,False
dirty-midae-75.csv,0.373015873015873,3.275964620050621e-125,False
dirty-midae-80.csv,0.4722222222222222,1.3270221189282166e-203,False
dirty-midae-85.csv,0.4781746031746032,5.47238477178468e-209,False
dirty-midae-90.csv,0.5257936507936508,5.168840201772678e-255,False
dirty-midae-95.csv,0.5525793650793651,2.728122725986626e-283,False
