file,Statistic,P-Value,Same Distribution
dirty-median-80.csv,0.42,2.0205566596677228e-79,False
dirty-median-85.csv,0.441,8.12788713215682e-88,False
dirty-median-90.csv,0.484,1.6742141653587323e-106,False
dirty-median-95.csv,0.476,7.173678985416219e-103,False
dirty-mode-5.csv,0.043,0.3136800387320582,True
dirty-mode-10.csv,0.092,0.000418604197209586,False
dirty-mode-15.csv,0.14,5.822752148022591e-09,False
dirty-mode-20.csv,0.187,1.0768117192423136e-15,False
dirty-mode-25.csv,0.218,3.202737354157636e-21,False
dirty-mode-30.csv,0.27,1.8240952462376744e-32,False
dirty-mode-35.csv,0.309,1.4773569429441138e-42,False
dirty-mode-40.csv,0.388,1.614348883239596e-67,False
dirty-mode-45.csv,0.397,9.279851616544992e-71,False
dirty-mode-50.csv,0.48,1.1189181585962632e-104,False
dirty-mode-55.csv,0.531,2.4879827406055202e-129,False
dirty-mode-60.csv,0.551,7.621910611832312e-140,False
dirty-mode-65.csv,0.616,1.5141792219224034e-177,False
dirty-mode-70.csv,0.581,1.4840829627153715e-156,False
dirty-mode-75.csv,0.666,1.5360187987153305e-210,False
dirty-mode-80.csv,0.671,4.783946836177524e-214,False
dirty-mode-85.csv,0.507,2.3731348927723294e-117,False
dirty-mode-90.csv,0.895,0.0,False
dirty-mode-95.csv,0.526,8.875311720971046e-127,False
dirty-knn-5.csv,0.005,1.0,True
dirty-knn-10.csv,0.01,0.999999999805234,True
dirty-knn-15.csv,0.008,0.9999999999999962,True
dirty-knn-20.csv,0.012,0.999999678182,True
dirty-knn-25.csv,0.022,0.9690010280430694,True
dirty-knn-30.csv,0.013,0.9999962022688547,True
dirty-knn-35.csv,0.021,0.9802627322900355,True
dirty-knn-40.csv,0.021,0.9802627322900355,True
dirty-knn-45.csv,0.021,0.9802627322900355,True
dirty-knn-50.csv,0.025,0.9136894237272155,True
dirty-knn-55.csv,0.026,0.8881734182535203,True
dirty-knn-60.csv,0.034,0.6101664688189142,True
dirty-knn-65.csv,0.034,0.6101664688189142,True
dirty-knn-70.csv,0.036,0.5362766985932181,True
dirty-knn-75.csv,0.061,0.04839715079181246,False
dirty-knn-80.csv,0.061,0.04839715079181246,False
dirty-knn-85.csv,0.053,0.12051526066065596,True
dirty-knn-90.csv,0.063,0.03776014017220749,False
dirty-knn-95.csv,0.091,0.0005028776494501317,False
dirty-hdi-5.csv,0.004,1.0,True
dirty-hdi-10.csv,0.009,0.9999999999993714,True
dirty-hdi-15.csv,0.006,0.9999999999999999,True
dirty-hdi-20.csv,0.012,0.999999678182,True
dirty-hdi-25.csv,0.014,0.9999734060177973,True
dirty-hdi-30.csv,0.015,0.9998734489003387,True
dirty-hdi-35.csv,0.016,0.9995502785541052,True
dirty-hdi-40.csv,0.017,0.9987234512860412,True
dirty-hdi-45.csv,0.03,0.7593695685682871,True
dirty-hdi-50.csv,0.019,0.9937026761524456,True
dirty-hdi-55.csv,0.02,0.9883339509983219,True
dirty-hdi-60.csv,0.024,0.9357699014782725,True
dirty-hdi-65.csv,0.03,0.7593695685682871,True
dirty-hdi-70.csv,0.046,0.24068202486600215,True
dirty-hdi-75.csv,0.034,0.6101664688189142,True
dirty-hdi-80.csv,0.045,0.26347172719864703,True
dirty-hdi-85.csv,0.04,0.4006338815832625,True
dirty-hdi-90.csv,0.05,0.16411447756429137,True
dirty-hdi-95.csv,0.056,0.08689937254547132,True
dirty-mice-5.csv,0.006,0.9999999999999999,True
dirty-mice-10.csv,0.007,0.9999999999999997,True
dirty-mice-15.csv,0.008,0.9999999999999962,True
dirty-mice-20.csv,0.01,0.999999999805234,True
dirty-mice-25.csv,0.019,0.9937026761524456,True
dirty-mice-30.csv,0.019,0.9937026761524456,True
dirty-mice-35.csv,0.027,0.8595454206943325,True
dirty-mice-40.csv,0.018,0.9969602438295625,True
dirty-mice-45.csv,0.029,0.7946637387576738,True
dirty-mice-50.csv,0.034,0.6101664688189142,True
dirty-mice-55.csv,0.033,0.647814872077161,True
dirty-mice-60.csv,0.044,0.28779764348473313,True
dirty-mice-65.csv,0.044,0.28779764348473313,True
dirty-mice-70.csv,0.038,0.4659595288557257,True
dirty-mice-75.csv,0.051,0.14836452078962484,True
dirty-mice-80.csv,0.064,0.033253124816560224,False
dirty-mice-85.csv,0.072,0.01118990326412112,False
dirty-mice-90.csv,0.093,0.00034775170271509687,False
dirty-mice-95.csv,0.208,2.4178548709800775e-19,False
dirty-iim-5.csv,0.004,1.0,True
dirty-iim-10.csv,0.006,0.9999999999999999,True
dirty-iim-15.csv,0.009,0.9999999999993714,True
dirty-iim-20.csv,0.011,0.9999999867571524,True
dirty-iim-25.csv,0.019,0.9937026761524456,True
dirty-iim-30.csv,0.013,0.9999962022688547,True
dirty-iim-35.csv,0.021,0.9802627322900355,True
dirty-iim-40.csv,0.022,0.9690010280430694,True
dirty-iim-45.csv,0.023,0.9542189106778983,True
dirty-iim-50.csv,0.025,0.9136894237272155,True
dirty-iim-55.csv,0.027,0.8595454206943325,True
dirty-iim-60.csv,0.036,0.5362766985932181,True
dirty-iim-65.csv,0.041,0.37012017606173,True
dirty-iim-70.csv,0.026,0.8881734182535203,True
dirty-iim-75.csv,0.05,0.16411447756429137,True
dirty-iim-80.csv,0.057,0.07761108123267829,True
dirty-iim-85.csv,0.055,0.09710349657052789,True
dirty-iim-90.csv,0.048,0.19957365535779528,True
dirty-iim-95.csv,0.063,0.03776014017220749,False
dirty-si-5.csv,0.016,0.9995502785541052,True
dirty-si-10.csv,0.034,0.6101664688189142,True
dirty-si-15.csv,0.053,0.12051526066065596,True
dirty-si-20.csv,0.089,0.0007213629171338913,False
dirty-si-25.csv,0.12,1.0845303448772275e-06,False
dirty-si-30.csv,0.13,8.797089063129894e-08,False
dirty-si-35.csv,0.158,2.6255784492506013e-11,False
dirty-si-40.csv,0.185,2.285036637582163e-15,False
dirty-si-45.csv,0.202,2.928166742788413e-18,False
dirty-si-50.csv,0.248,2.104700973377179e-27,False
dirty-si-55.csv,0.255,5.77199391392635e-29,False
dirty-si-60.csv,0.308,2.7945957201067122e-42,False
dirty-si-65.csv,0.313,1.1286198577396754e-43,False
dirty-si-70.csv,0.371,1.269310553972161e-61,False
dirty-si-75.csv,0.365,1.3022098987478291e-59,False
dirty-si-80.csv,0.42,2.0205566596677228e-79,False
dirty-si-85.csv,0.437,3.510978890942674e-86,False
dirty-si-90.csv,0.462,1.094516839708168e-96,False
dirty-si-95.csv,0.495,1.2921449704726963e-111,False
dirty-mfi-5.csv,0.05,0.16411447756429137,True
dirty-mfi-10.csv,0.1,8.974277567313009e-05,False
dirty-mfi-15.csv,0.15,3.143161402242108e-10,False
dirty-mfi-20.csv,0.2,6.6131216618004355e-18,False
dirty-mfi-25.csv,0.249,1.2672018670773729e-27,False
dirty-mfi-30.csv,0.3,4.231712281869183e-40,False
dirty-mfi-35.csv,0.35,9.663335150774673e-55,False
dirty-mfi-40.csv,0.4,7.39394789512448e-72,False
dirty-mfi-45.csv,0.45,1.469142113147104e-91,False
dirty-mfi-50.csv,0.5,5.515494869858024e-114,False
dirty-mfi-55.csv,0.55,2.6270185242115367e-139,False
dirty-mfi-60.csv,0.6,9.592471397687556e-168,False
dirty-mfi-65.csv,0.65,1.4056512099561888e-199,False
dirty-mfi-70.csv,0.7,3.5288451775889846e-235,False
dirty-mfi-75.csv,0.75,4.773759492127082e-275,False
dirty-mfi-80.csv,0.8,6.7025e-320,False
dirty-mfi-85.csv,0.85,0.0,False
dirty-mfi-90.csv,0.9,0.0,False
dirty-mfi-95.csv,0.95,0.0,False
dirty-missfi-5.csv,0.004,1.0,True
dirty-missfi-10.csv,0.01,0.999999999805234,True
dirty-missfi-15.csv,0.007,0.9999999999999997,True
dirty-missfi-20.csv,0.009,0.9999999999993714,True
dirty-missfi-25.csv,0.014,0.9999734060177973,True
dirty-missfi-30.csv,0.019,0.9937026761524456,True
dirty-missfi-35.csv,0.015,0.9998734489003387,True
dirty-missfi-40.csv,0.027,0.8595454206943325,True
dirty-missfi-45.csv,0.019,0.9937026761524456,True
dirty-missfi-50.csv,0.027,0.8595454206943325,True
dirty-missfi-55.csv,0.028,0.8282194040312439,True
dirty-missfi-60.csv,0.029,0.7946637387576738,True
dirty-missfi-65.csv,0.034,0.6101664688189142,True
dirty-missfi-70.csv,0.032,0.6854967337920594,True
dirty-missfi-75.csv,0.039,0.43260886958153144,True
dirty-missfi-80.csv,0.036,0.5362766985932181,True
dirty-missfi-85.csv,0.042,0.34112475112661245,True
dirty-missfi-90.csv,0.04,0.4006338815832625,True
dirty-missfi-95.csv,0.072,0.01118990326412112,False
dirty-xgbi-5.csv,0.004,1.0,True
dirty-xgbi-10.csv,0.008,0.9999999999999962,True
dirty-xgbi-15.csv,0.008,0.9999999999999962,True
dirty-xgbi-20.csv,0.01,0.999999999805234,True
dirty-xgbi-25.csv,0.014,0.9999734060177973,True
dirty-xgbi-30.csv,0.012,0.999999678182,True
dirty-xgbi-35.csv,0.016,0.9995502785541052,True
dirty-xgbi-40.csv,0.011,0.9999999867571524,True
dirty-xgbi-45.csv,0.02,0.9883339509983219,True
dirty-xgbi-50.csv,0.015,0.9998734489003387,True
dirty-xgbi-55.csv,0.02,0.9883339509983219,True
dirty-xgbi-60.csv,0.034,0.6101664688189142,True
dirty-xgbi-65.csv,0.029,0.7946637387576738,True
dirty-xgbi-70.csv,0.026,0.8881734182535203,True
dirty-xgbi-75.csv,0.037,0.5005673707894058,True
dirty-xgbi-80.csv,0.036,0.5362766985932181,True
dirty-xgbi-85.csv,0.03,0.7593695685682871,True
dirty-xgbi-90.csv,0.043,0.3136800387320582,True
dirty-xgbi-95.csv,0.071,0.012912352230759101,False
dirty-gain-5.csv,0.01,0.999999999805234,True
dirty-gain-10.csv,0.089,0.0007213629171338913,False
dirty-gain-15.csv,0.09,0.0006029005665324465,False
dirty-gain-20.csv,0.037,0.5005673707894058,True
dirty-gain-25.csv,0.058,0.06917625399020766,True
dirty-gain-30.csv,0.111,8.74452446093763e-06,False
dirty-gain-35.csv,0.1,8.974277567313009e-05,False
dirty-gain-40.csv,0.225,1.3701847820965857e-22,False
dirty-gain-45.csv,0.067,0.022438659451142425,False
dirty-gain-50.csv,0.304,3.5000098011524194e-41,False
dirty-gain-55.csv,0.272,6.004339469183771e-33,False
dirty-gain-60.csv,0.083,0.0020287627507189713,False
dirty-gain-65.csv,0.429,5.819782449389142e-83,False
dirty-gain-70.csv,0.415,1.7199456463250463e-77,False
dirty-gain-75.csv,0.453,7.941083403595438e-93,False
dirty-gain-80.csv,0.314,5.900775055305609e-44,False
dirty-gain-85.csv,0.507,2.3731348927723294e-117,False
dirty-gain-90.csv,0.474,5.655555502136394e-102,False
dirty-gain-95.csv,0.496,4.361853008614382e-112,False
dirty-midae-5.csv,0.027,0.8595454206943325,True
dirty-midae-10.csv,0.054,0.1082872208757189,True
dirty-midae-15.csv,0.077,0.005306868855560685,False
dirty-midae-20.csv,0.108,1.690722046468961e-05,False
dirty-midae-25.csv,0.144,1.8563677968613695e-09,False
dirty-midae-30.csv,0.152,1.71066707235859e-10,False
dirty-midae-35.csv,0.18,1.445613070447519e-14,False
dirty-midae-40.csv,0.214,1.8518210519255763e-20,False
dirty-midae-45.csv,0.228,3.4392828740186846e-23,False
dirty-midae-50.csv,0.277,3.594137052202643e-34,False
dirty-midae-55.csv,0.276,6.33938261831875e-34,False
dirty-midae-60.csv,0.326,2.0698386780497703e-47,False
dirty-midae-65.csv,0.33,1.3591194647620518e-48,False
dirty-midae-70.csv,0.386,8.25723185131597e-67,False
dirty-midae-75.csv,0.385,1.8608981050282822e-66,False
dirty-midae-80.csv,0.43,2.3238432018190207e-83,False
dirty-midae-85.csv,0.443,1.2184061416761676e-88,False
dirty-midae-90.csv,0.469,9.435017633532794e-100,False
dirty-midae-95.csv,0.495,1.2921449704726963e-111,False
