file,Statistic,P-Value,Same Distribution
dirty-mode-45.csv,0.3661473087818697,1.506533929364937e-84,False
dirty-mode-50.csv,0.4121813031161473,9.724390792340366e-108,False
dirty-mode-55.csv,0.4412181303116147,5.739551911948871e-124,False
dirty-mode-60.csv,0.4886685552407932,2.855160714272581e-153,False
dirty-mode-65.csv,0.5304532577903682,4.503222762849836e-182,False
dirty-mode-70.csv,0.5651558073654391,2.988402654202307e-208,False
dirty-mode-75.csv,0.443342776203966,3.3226374745839754e-125,False
dirty-mode-80.csv,0.6458923512747875,8.583309475795314e-278,False
dirty-mode-85.csv,0.6905099150141643,5.63e-322,False
dirty-mode-90.csv,0.5410764872521246,7.295572405348566e-190,False
dirty-mode-95.csv,0.6855524079320113,7.6002217e-317,False
dirty-knn-5.csv,0.004957507082152974,0.9999999999999999,True
dirty-knn-10.csv,0.009206798866855524,0.9999999891438766,True
dirty-knn-15.csv,0.009206798866855524,0.9999999891438766,True
dirty-knn-20.csv,0.015580736543909348,0.9954990682261257,True
dirty-knn-25.csv,0.0169971671388102,0.9869498402432128,True
dirty-knn-30.csv,0.018413597733711047,0.9704908608801857,True
dirty-knn-35.csv,0.020538243626062325,0.9271966467015109,True
dirty-knn-40.csv,0.028328611898016998,0.6227846099486604,True
dirty-knn-45.csv,0.032577903682719546,0.44203921282399544,True
dirty-knn-50.csv,0.02762039660056657,0.6545053595665187,True
dirty-knn-55.csv,0.032577903682719546,0.44203921282399544,True
dirty-knn-60.csv,0.037535410764872525,0.27292947676367124,True
dirty-knn-65.csv,0.04461756373937677,0.1202825348867128,True
dirty-knn-70.csv,0.053824362606232294,0.03343887650742206,False
dirty-knn-75.csv,0.059490084985835696,0.013498189209340523,False
dirty-knn-80.csv,0.06444759206798867,0.005664312489347563,False
dirty-knn-85.csv,0.08498583569405099,7.382290370294735e-05,False
dirty-knn-90.csv,0.07152974504249292,0.001451778095068401,False
dirty-knn-95.csv,0.09348441926345609,8.628453443981173e-06,False
dirty-hdi-5.csv,0.00424929178470255,1.0,True
dirty-hdi-10.csv,0.009206798866855524,0.9999999891438766,True
dirty-hdi-15.csv,0.004957507082152974,0.9999999999999999,True
dirty-hdi-20.csv,0.007082152974504249,0.9999999999999912,True
dirty-hdi-25.csv,0.009915014164305949,0.9999998252405032,True
dirty-hdi-30.csv,0.014164305949008499,0.9989111635053715,True
dirty-hdi-35.csv,0.013456090651558074,0.9995536282457579,True
dirty-hdi-40.csv,0.0169971671388102,0.9869498402432128,True
dirty-hdi-45.csv,0.013456090651558074,0.9995536282457579,True
dirty-hdi-50.csv,0.0226628895184136,0.8615763091510686,True
dirty-hdi-55.csv,0.014872521246458924,0.9976657812759077,True
dirty-hdi-60.csv,0.026203966005665724,0.7176484993209646,True
dirty-hdi-65.csv,0.02762039660056657,0.6545053595665187,True
dirty-hdi-70.csv,0.026203966005665724,0.7176484993209646,True
dirty-hdi-75.csv,0.023371104815864022,0.8355210535434636,True
dirty-hdi-80.csv,0.03895184135977337,0.23443048769757047,True
dirty-hdi-85.csv,0.06232294617563739,0.00828852984077305,False
dirty-hdi-90.csv,0.05028328611898017,0.05629055617407615,True
dirty-hdi-95.csv,0.07577903682719547,0.000599083759315128,False
dirty-mice-5.csv,0.007790368271954674,0.9999999999965662,True
dirty-mice-10.csv,0.014164305949008499,0.9989111635053715,True
dirty-mice-15.csv,0.019121813031161474,0.9586491466536582,True
dirty-mice-20.csv,0.019830028328611898,0.9442230894223052,True
dirty-mice-25.csv,0.026912181303116147,0.6862044358779725,True
dirty-mice-30.csv,0.02762039660056657,0.6545053595665187,True
dirty-mice-35.csv,0.037535410764872525,0.27292947676367124,True
dirty-mice-40.csv,0.04815864022662889,0.07563773667945091,True
dirty-mice-45.csv,0.04178470254957507,0.16989008977746575,True
dirty-mice-50.csv,0.06303116147308782,0.007311135073244412,False
dirty-mice-55.csv,0.06232294617563739,0.00828852984077305,False
dirty-mice-60.csv,0.07932011331444759,0.0002755091463845893,False
dirty-mice-65.csv,0.05807365439093484,0.017079358036042203,False
dirty-mice-70.csv,0.058781869688385266,0.01519434799759666,False
dirty-mice-75.csv,0.0906515580736544,1.8055285478891905e-05,False
dirty-mice-80.csv,0.08498583569405099,7.382290370294735e-05,False
dirty-mice-85.csv,0.17209631728045327,1.134723307367821e-18,False
dirty-mice-90.csv,0.08427762039660057,8.746843656064351e-05,False
dirty-mice-95.csv,0.22025495750708216,2.0779642668142077e-30,False
dirty-iim-5.csv,0.004957507082152974,0.9999999999999999,True
dirty-iim-10.csv,0.009206798866855524,0.9999999891438766,True
dirty-iim-15.csv,0.012039660056657223,0.9999552171566977,True
dirty-iim-20.csv,0.013456090651558074,0.9995536282457579,True
dirty-iim-25.csv,0.018413597733711047,0.9704908608801857,True
dirty-iim-30.csv,0.0226628895184136,0.8615763091510686,True
dirty-iim-35.csv,0.024787535410764873,0.7787316142287504,True
dirty-iim-40.csv,0.030453257790368272,0.5294640583731809,True
dirty-iim-45.csv,0.032577903682719546,0.44203921282399544,True
dirty-iim-50.csv,0.036827195467422094,0.2938132626014438,True
dirty-iim-55.csv,0.042492917847025496,0.15617706784122165,True
dirty-iim-60.csv,0.04603399433427762,0.10034064189989118,True
dirty-iim-65.csv,0.05524079320113314,0.026881864648712846,False
dirty-iim-70.csv,0.05524079320113314,0.026881864648712846,False
dirty-iim-75.csv,0.06444759206798867,0.005664312489347563,False
dirty-iim-80.csv,0.06373937677053824,0.0064398347840023094,False
dirty-iim-85.csv,0.08569405099150142,6.221734610842117e-05,False
dirty-iim-90.csv,0.08427762039660057,8.746843656064351e-05,False
dirty-iim-95.csv,0.09631728045325778,4.030287076728595e-06,False
dirty-si-5.csv,0.019830028328611898,0.9442230894223052,True
dirty-si-10.csv,0.03895184135977337,0.23443048769757047,True
dirty-si-15.csv,0.059490084985835696,0.013498189209340523,False
dirty-si-20.csv,0.08144475920679886,0.00016994163907344545,False
dirty-si-25.csv,0.09985835694050992,1.5070362458741105e-06,False
dirty-si-30.csv,0.13031161473087818,7.275278000929152e-11,False
dirty-si-35.csv,0.16359773371104816,6.613894637867786e-17,False
dirty-si-40.csv,0.16572237960339944,2.441211660952277e-17,False
dirty-si-45.csv,0.19405099150141644,1.1770328010272658e-23,False
dirty-si-50.csv,0.21600566572237961,2.9687501356689983e-29,False
dirty-si-55.csv,0.254957507082153,1.0245641049053082e-40,False
dirty-si-60.csv,0.2981586402266289,9.30326272359639e-56,False
dirty-si-65.csv,0.3328611898016997,1.1739051524853204e-69,False
dirty-si-70.csv,0.35127478753541075,1.054434331736318e-77,False
dirty-si-75.csv,0.36827195467422097,1.4950104391614806e-85,False
dirty-si-80.csv,0.3873937677053824,7.163426739904058e-95,False
dirty-si-85.csv,0.43130311614730876,2.7719991956047533e-118,False
dirty-si-90.csv,0.49291784702549574,4.546502047094456e-156,False
dirty-si-95.csv,0.5141643059490085,1.682891227457206e-170,False
dirty-mfi-5.csv,0.03824362606232295,0.25314055063906504,True
dirty-mfi-10.csv,0.06373937677053824,0.0064398347840023094,False
dirty-mfi-15.csv,0.08144475920679886,0.00016994163907344545,False
dirty-mfi-20.csv,0.06586402266288952,0.004363546639891236,False
dirty-mfi-25.csv,0.15226628895184136,1.079094513941379e-14,False
dirty-mfi-30.csv,0.17776203966005666,6.71686689262258e-20,False
dirty-mfi-35.csv,0.2103399433427762,9.47054684535568e-28,False
dirty-mfi-40.csv,0.25424929178470257,1.7241477624807274e-40,False
dirty-mfi-45.csv,0.15722379603399433,1.2159341771097892e-15,False
dirty-mfi-50.csv,0.20325779036827196,6.283977280316481e-26,False
dirty-mfi-55.csv,0.2521246458923513,8.142113547627757e-40,False
dirty-mfi-60.csv,0.18696883852691218,5.564202888587409e-22,False
dirty-mfi-65.csv,0.10269121813031161,6.686120999419176e-07,False
dirty-mfi-70.csv,0.4454674220963173,1.89321887886259e-126,False
dirty-mfi-75.csv,0.4737960339943343,1.0483719384935014e-143,False
dirty-mfi-80.csv,0.5035410764872521,3.423959269710344e-163,False
dirty-mfi-85.csv,0.5644475920679887,1.073881278989772e-207,False
dirty-mfi-90.csv,0.5842776203966006,1.3536230713270014e-223,False
dirty-mfi-95.csv,0.8215297450424929,0.0,False
dirty-missfi-5.csv,0.0056657223796034,1.0,True
dirty-missfi-10.csv,0.007790368271954674,0.9999999999965662,True
dirty-missfi-15.csv,0.014164305949008499,0.9989111635053715,True
dirty-missfi-20.csv,0.012747875354107648,0.999843907335014,True
dirty-missfi-25.csv,0.017705382436260624,0.9798573973889627,True
dirty-missfi-30.csv,0.021246458923512748,0.9076402299181784,True
dirty-missfi-35.csv,0.021246458923512748,0.9076402299181784,True
dirty-missfi-40.csv,0.031161473087818695,0.49950670647435913,True
dirty-missfi-45.csv,0.03186968838526912,0.47033380886185666,True
dirty-missfi-50.csv,0.02903682719546742,0.5912516443848257,True
dirty-missfi-55.csv,0.04320113314447592,0.1433632556746422,True
dirty-missfi-60.csv,0.03824362606232295,0.25314055063906504,True
dirty-missfi-65.csv,0.03895184135977337,0.23443048769757047,True
dirty-missfi-70.csv,0.056657223796033995,0.02148816877548736,False
dirty-missfi-75.csv,0.06940509915014165,0.0022169785750832164,False
dirty-missfi-80.csv,0.06728045325779036,0.003342424501956318,False
dirty-missfi-85.csv,0.08994334277620397,2.1638240963029978e-05,False
dirty-missfi-90.csv,0.07011331444759207,0.0019279350423147417,False
dirty-missfi-95.csv,0.08286118980169972,0.00012226831879403132,False
dirty-xgbi-5.csv,0.00424929178470255,1.0,True
dirty-xgbi-10.csv,0.006373937677053824,0.9999999999999998,True
dirty-xgbi-15.csv,0.012747875354107648,0.999843907335014,True
dirty-xgbi-20.csv,0.009206798866855524,0.9999999891438766,True
dirty-xgbi-25.csv,0.013456090651558074,0.9995536282457579,True
dirty-xgbi-30.csv,0.012747875354107648,0.999843907335014,True
dirty-xgbi-35.csv,0.019830028328611898,0.9442230894223052,True
dirty-xgbi-40.csv,0.021954674220963172,0.8856986788781697,True
dirty-xgbi-45.csv,0.023371104815864022,0.8355210535434636,True
dirty-xgbi-50.csv,0.029745042492917848,0.5600913175743322,True
dirty-xgbi-55.csv,0.04886685552407932,0.06864178951119038,True
dirty-xgbi-60.csv,0.03824362606232295,0.25314055063906504,True
dirty-xgbi-65.csv,0.036827195467422094,0.2938132626014438,True
dirty-xgbi-70.csv,0.0453257790368272,0.10993863319722669,True
dirty-xgbi-75.csv,0.03895184135977337,0.23443048769757047,True
dirty-xgbi-80.csv,0.03824362606232295,0.25314055063906504,True
dirty-xgbi-85.csv,0.06232294617563739,0.00828852984077305,False
dirty-xgbi-90.csv,0.06373937677053824,0.0064398347840023094,False
dirty-xgbi-95.csv,0.06444759206798867,0.005664312489347563,False
dirty-gain-5.csv,0.016288951841359773,0.9920500832097418,True
dirty-gain-10.csv,0.03541076487252125,0.3388962235089286,True
dirty-gain-15.csv,0.04745042492917847,0.08322814935876523,True
dirty-gain-20.csv,0.11118980169971672,5.0890867383293377e-08,False
dirty-gain-25.csv,0.08073654390934844,0.00019992363857092608,False
dirty-gain-30.csv,0.08994334277620397,2.1638240963029978e-05,False
dirty-gain-35.csv,0.1048158640226629,3.5804442099947107e-07,False
dirty-gain-40.csv,0.09915014164305949,1.839958561196929e-06,False
dirty-gain-45.csv,0.14943342776203966,3.639206624928468e-14,False
dirty-gain-50.csv,0.14093484419263455,1.2147920518809012e-12,False
dirty-gain-55.csv,0.1643059490084986,4.751222364551007e-17,False
dirty-gain-60.csv,0.136685552407932,6.491674754072475e-12,False
dirty-gain-65.csv,0.1395184135977337,2.136133512914497e-12,False
dirty-gain-70.csv,0.49291784702549574,4.546502047094456e-156,False
dirty-gain-75.csv,0.2273371104815864,2.1929144649697972e-32,False
dirty-gain-80.csv,0.24575070821529746,7.903024230041704e-38,False
dirty-gain-85.csv,0.4943342776203966,5.230430311055836e-157,False
dirty-gain-90.csv,0.6373937677053825,7.266107971352129e-270,False
dirty-gain-95.csv,0.8817280453257791,0.0,False
dirty-midae-5.csv,0.017705382436260624,0.9798573973889627,True
dirty-midae-10.csv,0.03824362606232295,0.25314055063906504,True
dirty-midae-15.csv,0.06515580736543909,0.004975104289128398,False
dirty-midae-20.csv,0.07577903682719547,0.000599083759315128,False
dirty-midae-25.csv,0.10127478753541076,1.0066802803273423e-06,False
dirty-midae-30.csv,0.11402266288951841,2.060057836562594e-08,False
dirty-midae-35.csv,0.14660056657223797,1.1991968655300934e-13,False
dirty-midae-40.csv,0.1791784702549575,3.2650466534954617e-20,False
dirty-midae-45.csv,0.19121813031161472,5.601339814140309e-23,False
dirty-midae-50.csv,0.21529745042492918,4.600490959335442e-29,False
dirty-midae-55.csv,0.2535410764872521,2.897026268836213e-40,False
dirty-midae-60.csv,0.2556657223796034,6.079195929838603e-41,False
dirty-midae-65.csv,0.29957507082152973,2.712118959613353e-56,False
dirty-midae-70.csv,0.306657223796034,5.20109189211279e-59,False
dirty-midae-75.csv,0.32577903682719545,1.0956078923489388e-66,False
dirty-midae-80.csv,0.38243626062322944,2.096866609428118e-92,False
dirty-midae-85.csv,0.42492917847025496,1.0434236855865073e-114,False
dirty-midae-90.csv,0.4794617563739377,2.6201411049180633e-147,False
dirty-midae-95.csv,0.5134560906515581,5.237294678753284e-170,False
