file,Statistic,P-Value,Same Distribution
dirty-knn-60.csv,0.06217616580310881,0.8510123863172906,True
dirty-knn-65.csv,0.10362694300518134,0.2516677707221551,True
dirty-knn-70.csv,0.07772020725388601,0.6058038966673409,True
dirty-knn-75.csv,0.09844559585492228,0.3075735826411611,True
dirty-knn-80.csv,0.19689119170984457,0.0010938078756772347,False
dirty-knn-85.csv,0.11917098445595854,0.1290675500003482,True
dirty-knn-90.csv,0.22279792746113988,0.00013069705526560732,False
dirty-knn-95.csv,0.5284974093264249,5.331754140031191e-25,False
dirty-hdi-5.csv,0.010362694300518135,1.0,True
dirty-hdi-10.csv,0.025906735751295335,0.9999999618638789,True
dirty-hdi-15.csv,0.025906735751295335,0.9999999618638789,True
dirty-hdi-20.csv,0.031088082901554404,0.9999873289687421,True
dirty-hdi-25.csv,0.031088082901554404,0.9999873289687421,True
dirty-hdi-30.csv,0.03626943005181347,0.9996100997352126,True
dirty-hdi-35.csv,0.05181347150259067,0.9586993666059546,True
dirty-hdi-40.csv,0.06217616580310881,0.8510123863172906,True
dirty-hdi-45.csv,0.04145077720207254,0.9965555850548237,True
dirty-hdi-50.csv,0.07253886010362694,0.691582861712024,True
dirty-hdi-55.csv,0.06735751295336788,0.7751066963380535,True
dirty-hdi-60.csv,0.046632124352331605,0.9851377172976005,True
dirty-hdi-65.csv,0.13989637305699482,0.04565610730911836,False
dirty-hdi-70.csv,0.08290155440414508,0.5220592713673873,True
dirty-hdi-75.csv,0.09844559585492228,0.3075735826411611,True
dirty-hdi-80.csv,0.11917098445595854,0.1290675500003482,True
dirty-hdi-85.csv,0.18134715025906736,0.003439022404964417,False
dirty-hdi-90.csv,0.21761658031088082,0.00020426824531571942,False
dirty-hdi-95.csv,0.38341968911917096,4.920617917883911e-13,False
dirty-mice-5.csv,0.015544041450777202,1.0,True
dirty-mice-10.csv,0.015544041450777202,1.0,True
dirty-mice-15.csv,0.02072538860103627,0.9999999999993419,True
dirty-mice-20.csv,0.031088082901554404,0.9999873289687421,True
dirty-mice-25.csv,0.03626943005181347,0.9996100997352126,True
dirty-mice-30.csv,0.031088082901554404,0.9999873289687421,True
dirty-mice-35.csv,0.046632124352331605,0.9851377172976005,True
dirty-mice-40.csv,0.031088082901554404,0.9999873289687421,True
dirty-mice-45.csv,0.05181347150259067,0.9586993666059546,True
dirty-mice-50.csv,0.046632124352331605,0.9851377172976005,True
dirty-mice-55.csv,0.06217616580310881,0.8510123863172906,True
dirty-mice-60.csv,0.05181347150259067,0.9586993666059546,True
dirty-mice-65.csv,0.14507772020725387,0.0342939330446569,False
dirty-mice-70.csv,0.12435233160621761,0.10112605078187926,True
dirty-mice-75.csv,0.10880829015544041,0.20363723667732253,True
dirty-mice-80.csv,0.24870466321243523,1.1899363944102705e-05,False
dirty-mice-85.csv,0.25906735751295334,4.2250572926719115e-06,False
dirty-mice-90.csv,0.25906735751295334,4.2250572926719115e-06,False
dirty-mice-95.csv,0.25906735751295334,4.2250572926719115e-06,False
dirty-iim-5.csv,0.015544041450777202,1.0,True
dirty-iim-10.csv,0.015544041450777202,1.0,True
dirty-iim-15.csv,0.025906735751295335,0.9999999618638789,True
dirty-iim-20.csv,0.02072538860103627,0.9999999999993419,True
dirty-iim-25.csv,0.025906735751295335,0.9999999618638789,True
dirty-iim-30.csv,0.031088082901554404,0.9999873289687421,True
dirty-iim-35.csv,0.046632124352331605,0.9851377172976005,True
dirty-iim-40.csv,0.031088082901554404,0.9999873289687421,True
dirty-iim-45.csv,0.03626943005181347,0.9996100997352126,True
dirty-iim-50.csv,0.05181347150259067,0.9586993666059546,True
dirty-iim-55.csv,0.03626943005181347,0.9996100997352126,True
dirty-iim-60.csv,0.06735751295336788,0.7751066963380535,True
dirty-iim-65.csv,0.09326424870466321,0.37155609074646057,True
dirty-iim-70.csv,0.05181347150259067,0.9586993666059546,True
dirty-iim-75.csv,0.05181347150259067,0.9586993666059546,True
dirty-iim-80.csv,0.06735751295336788,0.7751066963380535,True
dirty-iim-85.csv,0.10362694300518134,0.2516677707221551,True
dirty-iim-90.csv,0.22797927461139897,8.271965523140328e-05,False
dirty-iim-95.csv,0.05699481865284974,0.9136585880846845,True
dirty-si-5.csv,0.010362694300518135,1.0,True
dirty-si-10.csv,0.025906735751295335,0.9999999618638789,True
dirty-si-15.csv,0.05181347150259067,0.9586993666059546,True
dirty-si-20.csv,0.07772020725388601,0.6058038966673409,True
dirty-si-25.csv,0.09844559585492228,0.3075735826411611,True
dirty-si-30.csv,0.15544041450777202,0.01874514489622653,False
dirty-si-35.csv,0.11917098445595854,0.1290675500003482,True
dirty-si-40.csv,0.20725388601036268,0.00048300270080164475,False
dirty-si-45.csv,0.23316062176165803,5.178667491377859e-05,False
dirty-si-50.csv,0.2538860103626943,7.129784181383852e-06,False
dirty-si-55.csv,0.29015544041450775,1.4483016328011103e-07,False
dirty-si-60.csv,0.32124352331606215,3.307302702093517e-09,False
dirty-si-65.csv,0.41450777202072536,3.138654234901729e-15,False
dirty-si-70.csv,0.45077720207253885,4.8832673058076514e-18,False
dirty-si-75.csv,0.42487046632124353,5.271772793220475e-16,False
dirty-si-80.csv,0.49740932642487046,4.692623572011114e-22,False
dirty-si-85.csv,0.3626943005181347,1.122097989015873e-11,False
dirty-si-90.csv,0.538860103626943,4.9671337709135785e-26,False
dirty-si-95.csv,0.616580310880829,1.3502208319065108e-34,False
dirty-mfi-5.csv,0.04145077720207254,0.9965555850548237,True
dirty-mfi-10.csv,0.08290155440414508,0.5220592713673873,True
dirty-mfi-15.csv,0.12435233160621761,0.10112605078187926,True
dirty-mfi-20.csv,0.19689119170984457,0.0010938078756772347,False
dirty-mfi-25.csv,0.20207253886010362,0.0007307768135375116,False
dirty-mfi-30.csv,0.26424870466321243,2.4761606264429646e-06,False
dirty-mfi-35.csv,0.29533678756476683,7.936692947750085e-08,False
dirty-mfi-40.csv,0.38860103626943004,2.1849012396574086e-13,False
dirty-mfi-45.csv,0.40414507772020725,1.777756741928778e-14,False
dirty-mfi-50.csv,0.47150259067357514,9.141469663749493e-20,False
dirty-mfi-55.csv,0.5181347150259067,5.404663821469206e-24,False
dirty-mfi-60.csv,0.5077720207253886,5.178067389805368e-23,False
dirty-mfi-65.csv,0.6321243523316062,1.696318275739251e-36,False
dirty-mfi-70.csv,0.694300518134715,8.536421480143131e-45,False
dirty-mfi-75.csv,0.6424870466321243,8.416225921838516e-38,False
dirty-mfi-80.csv,0.7979274611398963,1.583094702594064e-61,False
dirty-mfi-85.csv,0.7979274611398963,1.583094702594064e-61,False
dirty-mfi-90.csv,0.8963730569948186,4.1999354811988926e-82,False
dirty-mfi-95.csv,0.9481865284974094,5.625301878532409e-96,False
dirty-missfi-5.csv,0.010362694300518135,1.0,True
dirty-missfi-10.csv,0.02072538860103627,0.9999999999993419,True
dirty-missfi-15.csv,0.025906735751295335,0.9999999618638789,True
dirty-missfi-20.csv,0.010362694300518135,1.0,True
dirty-missfi-25.csv,0.031088082901554404,0.9999873289687421,True
dirty-missfi-30.csv,0.025906735751295335,0.9999999618638789,True
dirty-missfi-35.csv,0.031088082901554404,0.9999873289687421,True
dirty-missfi-40.csv,0.03626943005181347,0.9996100997352126,True
dirty-missfi-45.csv,0.03626943005181347,0.9996100997352126,True
dirty-missfi-50.csv,0.046632124352331605,0.9851377172976005,True
dirty-missfi-55.csv,0.046632124352331605,0.9851377172976005,True
dirty-missfi-60.csv,0.05181347150259067,0.9586993666059546,True
dirty-missfi-65.csv,0.06217616580310881,0.8510123863172906,True
dirty-missfi-70.csv,0.07772020725388601,0.6058038966673409,True
dirty-missfi-75.csv,0.06735751295336788,0.7751066963380535,True
dirty-missfi-80.csv,0.07253886010362694,0.691582861712024,True
dirty-missfi-85.csv,0.13471502590673576,0.06014494916311312,True
dirty-missfi-90.csv,0.12435233160621761,0.10112605078187926,True
dirty-missfi-95.csv,0.33678756476683935,4.2804113734688567e-10,False
dirty-xgbi-5.csv,0.010362694300518135,1.0,True
dirty-xgbi-10.csv,0.010362694300518135,1.0,True
dirty-xgbi-15.csv,0.031088082901554404,0.9999873289687421,True
dirty-xgbi-20.csv,0.015544041450777202,1.0,True
dirty-xgbi-25.csv,0.031088082901554404,0.9999873289687421,True
dirty-xgbi-30.csv,0.025906735751295335,0.9999999618638789,True
dirty-xgbi-35.csv,0.031088082901554404,0.9999873289687421,True
dirty-xgbi-40.csv,0.025906735751295335,0.9999999618638789,True
dirty-xgbi-45.csv,0.025906735751295335,0.9999999618638789,True
dirty-xgbi-50.csv,0.025906735751295335,0.9999999618638789,True
dirty-xgbi-55.csv,0.046632124352331605,0.9851377172976005,True
dirty-xgbi-60.csv,0.046632124352331605,0.9851377172976005,True
dirty-xgbi-65.csv,0.05699481865284974,0.9136585880846845,True
dirty-xgbi-70.csv,0.06735751295336788,0.7751066963380535,True
dirty-xgbi-75.csv,0.05181347150259067,0.9586993666059546,True
dirty-xgbi-80.csv,0.05181347150259067,0.9586993666059546,True
dirty-xgbi-85.csv,0.10880829015544041,0.20363723667732253,True
dirty-xgbi-90.csv,0.11917098445595854,0.1290675500003482,True
dirty-xgbi-95.csv,0.24352331606217617,1.964210075704624e-05,False
dirty-gain-5.csv,0.015544041450777202,1.0,True
dirty-gain-10.csv,0.04145077720207254,0.9965555850548237,True
dirty-gain-15.csv,0.07253886010362694,0.691582861712024,True
dirty-gain-20.csv,0.025906735751295335,0.9999999618638789,True
dirty-gain-25.csv,0.07253886010362694,0.691582861712024,True
dirty-gain-30.csv,0.08808290155440414,0.44336020885615285,True
dirty-gain-35.csv,0.17616580310880828,0.004931428320495651,False
dirty-gain-40.csv,0.05699481865284974,0.9136585880846845,True
dirty-gain-45.csv,0.20725388601036268,0.00048300270080164475,False
dirty-gain-50.csv,0.11917098445595854,0.1290675500003482,True
dirty-gain-55.csv,0.21761658031088082,0.00020426824531571942,False
dirty-gain-60.csv,0.24352331606217617,1.964210075704624e-05,False
dirty-gain-65.csv,0.39378238341968913,9.584325140504617e-14,False
dirty-gain-70.csv,0.22279792746113988,0.00013069705526560732,False
dirty-gain-75.csv,0.45077720207253885,4.8832673058076514e-18,False
dirty-gain-80.csv,0.538860103626943,4.9671337709135785e-26,False
dirty-gain-85.csv,0.6476683937823834,1.8261622283234514e-38,False
dirty-gain-90.csv,0.6062176165803109,2.2985022414307466e-33,False
dirty-gain-95.csv,0.6217616580310881,3.192215385338077e-35,False
dirty-midae-5.csv,0.015544041450777202,1.0,True
dirty-midae-10.csv,0.025906735751295335,0.9999999618638789,True
dirty-midae-15.csv,0.046632124352331605,0.9851377172976005,True
dirty-midae-20.csv,0.06217616580310881,0.8510123863172906,True
dirty-midae-25.csv,0.06217616580310881,0.8510123863172906,True
dirty-midae-30.csv,0.05699481865284974,0.9136585880846845,True
dirty-midae-35.csv,0.10362694300518134,0.2516677707221551,True
dirty-midae-40.csv,0.12953367875647667,0.07840088308162947,True
dirty-midae-45.csv,0.15025906735751296,0.02548879866012239,False
dirty-midae-50.csv,0.15025906735751296,0.02548879866012239,False
dirty-midae-55.csv,0.20725388601036268,0.00048300270080164475,False
dirty-midae-60.csv,0.24870466321243523,1.1899363944102705e-05,False
dirty-midae-65.csv,0.24870466321243523,1.1899363944102705e-05,False
dirty-midae-70.csv,0.40932642487046633,7.516250930948877e-15,False
dirty-midae-75.csv,0.32642487046632124,1.692408804586917e-09,False
dirty-midae-80.csv,0.49222797927461137,1.3838451146032777e-21,False
dirty-midae-85.csv,0.35233160621761656,4.9883409052340483e-11,False
dirty-midae-90.csv,0.46113989637305697,6.858833082663128e-19,False
dirty-midae-95.csv,0.616580310880829,1.3502208319065108e-34,False
