file,Statistic,P-Value,Same Distribution
dirty-mode-35.csv,0.271523178807947,5.415987632493983e-20,False
dirty-mode-40.csv,0.3129139072847682,1.593739955247511e-26,False
dirty-mode-45.csv,0.34933774834437087,4.287198883184483e-33,False
dirty-mode-50.csv,0.3990066225165563,2.4618437158605037e-43,False
dirty-mode-55.csv,0.2731788079470199,3.0988745881630073e-20,False
dirty-mode-60.csv,0.44039735099337746,4.840023885701161e-53,False
dirty-mode-65.csv,0.41721854304635764,1.7971950331027393e-47,False
dirty-mode-70.csv,0.5480132450331126,1.2299612084524013e-83,False
dirty-mode-75.csv,0.5745033112582781,1.8970930175960005e-92,False
dirty-mode-80.csv,0.42218543046357615,1.2304154062127279e-48,False
dirty-mode-85.csv,0.6804635761589404,1.7905244448998404e-133,False
dirty-mode-90.csv,0.4503311258278146,1.5538046447232688e-55,False
dirty-mode-95.csv,0.9105960264900662,6.950897317537461e-268,False
dirty-knn-5.csv,0.008278145695364239,1.0,True
dirty-knn-10.csv,0.011589403973509934,0.999999999999406,True
dirty-knn-15.csv,0.011589403973509934,0.999999999999406,True
dirty-knn-20.csv,0.018211920529801324,0.999965998007634,True
dirty-knn-25.csv,0.02152317880794702,0.9990291990982523,True
dirty-knn-30.csv,0.023178807947019868,0.9969456305473708,True
dirty-knn-35.csv,0.03145695364238411,0.9264601183002185,True
dirty-knn-40.csv,0.03145695364238411,0.9264601183002185,True
dirty-knn-45.csv,0.05132450331125828,0.40424891395162454,True
dirty-knn-50.csv,0.054635761589403975,0.3283475414392142,True
dirty-knn-55.csv,0.03145695364238411,0.9264601183002185,True
dirty-knn-60.csv,0.048013245033112585,0.48968417073040627,True
dirty-knn-65.csv,0.046357615894039736,0.5354109274335558,True
dirty-knn-70.csv,0.056291390728476824,0.2942378375891161,True
dirty-knn-75.csv,0.08774834437086093,0.019069980821250186,False
dirty-knn-80.csv,0.12086092715231789,0.00029048654632288527,False
dirty-knn-85.csv,0.09271523178807947,0.011086180055866555,False
dirty-knn-90.csv,0.10264900662251655,0.003423740352275742,False
dirty-knn-95.csv,0.17218543046357615,3.101950646709085e-08,False
dirty-hdi-5.csv,0.004966887417218543,1.0,True
dirty-hdi-10.csv,0.014900662251655629,0.9999999099397379,True
dirty-hdi-15.csv,0.011589403973509934,0.999999999999406,True
dirty-hdi-20.csv,0.014900662251655629,0.9999999099397379,True
dirty-hdi-25.csv,0.018211920529801324,0.999965998007634,True
dirty-hdi-30.csv,0.024834437086092714,0.9923747235912007,True
dirty-hdi-35.csv,0.023178807947019868,0.9969456305473708,True
dirty-hdi-40.csv,0.026490066225165563,0.9840130531098141,True
dirty-hdi-45.csv,0.028145695364238412,0.9706905327723646,True
dirty-hdi-50.csv,0.039735099337748346,0.7273976672669129,True
dirty-hdi-55.csv,0.033112582781456956,0.8954237157487158,True
dirty-hdi-60.csv,0.026490066225165563,0.9840130531098141,True
dirty-hdi-65.csv,0.0380794701986755,0.7740411755097201,True
dirty-hdi-70.csv,0.05132450331125828,0.40424891395162454,True
dirty-hdi-75.csv,0.07781456953642384,0.051569815419945236,True
dirty-hdi-80.csv,0.0695364238410596,0.1078007244051507,True
dirty-hdi-85.csv,0.052980132450331126,0.3650362180171548,True
dirty-hdi-90.csv,0.09768211920529801,0.00625416786540273,False
dirty-hdi-95.csv,0.1357615894039735,2.8532727387822545e-05,False
dirty-mice-5.csv,0.008278145695364239,1.0,True
dirty-mice-10.csv,0.011589403973509934,0.999999999999406,True
dirty-mice-15.csv,0.013245033112582781,0.9999999992781577,True
dirty-mice-20.csv,0.018211920529801324,0.999965998007634,True
dirty-mice-25.csv,0.026490066225165563,0.9840130531098141,True
dirty-mice-30.csv,0.019867549668874173,0.9997743371968101,True
dirty-mice-35.csv,0.03642384105960265,0.8182838636483102,True
dirty-mice-40.csv,0.039735099337748346,0.7273976672669129,True
dirty-mice-45.csv,0.059602649006622516,0.23372213186649984,True
dirty-mice-50.csv,0.056291390728476824,0.2942378375891161,True
dirty-mice-55.csv,0.048013245033112585,0.48968417073040627,True
dirty-mice-60.csv,0.05132450331125828,0.40424891395162454,True
dirty-mice-65.csv,0.059602649006622516,0.23372213186649984,True
dirty-mice-70.csv,0.07781456953642384,0.051569815419945236,True
dirty-mice-75.csv,0.09768211920529801,0.00625416786540273,False
dirty-mice-80.csv,0.11258278145695365,0.0009374356194934998,False
dirty-mice-85.csv,0.10264900662251655,0.003423740352275742,False
dirty-mice-90.csv,0.12417218543046357,0.00017758118335527091,False
dirty-mice-95.csv,0.2185430463576159,4.803725292804763e-13,False
dirty-iim-5.csv,0.008278145695364239,1.0,True
dirty-iim-10.csv,0.013245033112582781,0.9999999992781577,True
dirty-iim-15.csv,0.02152317880794702,0.9990291990982523,True
dirty-iim-20.csv,0.019867549668874173,0.9997743371968101,True
dirty-iim-25.csv,0.023178807947019868,0.9969456305473708,True
dirty-iim-30.csv,0.04304635761589404,0.6308431897049668,True
dirty-iim-35.csv,0.0347682119205298,0.8590796742388888,True
dirty-iim-40.csv,0.033112582781456956,0.8954237157487158,True
dirty-iim-45.csv,0.061258278145695365,0.20720484357787586,True
dirty-iim-50.csv,0.048013245033112585,0.48968417073040627,True
dirty-iim-55.csv,0.041390728476821195,0.6793601207052499,True
dirty-iim-60.csv,0.04966887417218543,0.4458650425293585,True
dirty-iim-65.csv,0.056291390728476824,0.2942378375891161,True
dirty-iim-70.csv,0.06622516556291391,0.1414302605224417,True
dirty-iim-75.csv,0.0728476821192053,0.0810736536552135,True
dirty-iim-80.csv,0.13079470198675497,6.374142916178583e-05,False
dirty-iim-85.csv,0.08940397350993377,0.015968940665281983,False
dirty-iim-90.csv,0.06788079470198675,0.12368349864479038,True
dirty-iim-95.csv,0.1456953642384106,5.219692128002262e-06,False
dirty-si-5.csv,0.018211920529801324,0.999965998007634,True
dirty-si-10.csv,0.0347682119205298,0.8590796742388888,True
dirty-si-15.csv,0.046357615894039736,0.5354109274335558,True
dirty-si-20.csv,0.07781456953642384,0.051569815419945236,True
dirty-si-25.csv,0.09105960264900662,0.013327646602660795,False
dirty-si-30.csv,0.10596026490066225,0.0022531757999871456,False
dirty-si-35.csv,0.15728476821192053,6.168665402465161e-07,False
dirty-si-40.csv,0.152317880794702,1.572155695467117e-06,False
dirty-si-45.csv,0.18543046357615894,1.7246100985316383e-09,False
dirty-si-50.csv,0.22847682119205298,3.145954106067486e-14,False
dirty-si-55.csv,0.24503311258278146,2.53107731963915e-16,False
dirty-si-60.csv,0.29304635761589404,2.8838852929230835e-23,False
dirty-si-65.csv,0.28311258278145696,1.0085675326332428e-21,False
dirty-si-70.csv,0.3658940397350993,2.4277609409249127e-36,False
dirty-si-75.csv,0.37251655629139074,1.0967463682194912e-37,False
dirty-si-80.csv,0.4205298013245033,3.0197909541049523e-48,False
dirty-si-85.csv,0.45695364238410596,3.112480750332768e-57,False
dirty-si-90.csv,0.46192052980132453,1.5861369173948576e-58,False
dirty-si-95.csv,0.47019867549668876,1.0213312676677962e-60,False
dirty-mfi-5.csv,0.039735099337748346,0.7273976672669129,True
dirty-mfi-10.csv,0.052980132450331126,0.3650362180171548,True
dirty-mfi-15.csv,0.11092715231788079,0.001173103791894561,False
dirty-mfi-20.csv,0.1390728476821192,1.6417474031530346e-05,False
dirty-mfi-25.csv,0.17052980132450332,4.383594925888288e-08,False
dirty-mfi-30.csv,0.22350993377483444,1.2487360205180572e-13,False
dirty-mfi-35.csv,0.27980132450331124,3.2045618647706483e-21,False
dirty-mfi-40.csv,0.2682119205298013,1.6367162305159889e-19,False
dirty-mfi-45.csv,0.3079470198675497,1.0919095027543685e-25,False
dirty-mfi-50.csv,0.3443708609271523,3.751955568696911e-32,False
dirty-mfi-55.csv,0.36258278145695366,1.116336504086009e-35,False
dirty-mfi-60.csv,0.43543046357615894,8.081151801664708e-52,False
dirty-mfi-65.csv,0.4867549668874172,3.0765016200717076e-65,False
dirty-mfi-70.csv,0.5612582781456954,5.637311715429282e-88,False
dirty-mfi-75.csv,0.5314569536423841,2.1331112011273247e-78,False
dirty-mfi-80.csv,0.5711920529801324,2.564916774037154e-91,False
dirty-mfi-85.csv,0.7384105960264901,2.1283259780732944e-160,False
dirty-mfi-90.csv,0.7649006622516556,5.893481604142915e-174,False
dirty-mfi-95.csv,0.9403973509933775,2.8255727039797554e-293,False
dirty-missfi-5.csv,0.008278145695364239,1.0,True
dirty-missfi-10.csv,0.013245033112582781,0.9999999992781577,True
dirty-missfi-15.csv,0.011589403973509934,0.999999999999406,True
dirty-missfi-20.csv,0.018211920529801324,0.999965998007634,True
dirty-missfi-25.csv,0.02152317880794702,0.9990291990982523,True
dirty-missfi-30.csv,0.026490066225165563,0.9840130531098141,True
dirty-missfi-35.csv,0.03145695364238411,0.9264601183002185,True
dirty-missfi-40.csv,0.026490066225165563,0.9840130531098141,True
dirty-missfi-45.csv,0.046357615894039736,0.5354109274335558,True
dirty-missfi-50.csv,0.0380794701986755,0.7740411755097201,True
dirty-missfi-55.csv,0.039735099337748346,0.7273976672669129,True
dirty-missfi-60.csv,0.056291390728476824,0.2942378375891161,True
dirty-missfi-65.csv,0.0380794701986755,0.7740411755097201,True
dirty-missfi-70.csv,0.07119205298013245,0.09364328252455821,True
dirty-missfi-75.csv,0.05132450331125828,0.40424891395162454,True
dirty-missfi-80.csv,0.08940397350993377,0.015968940665281983,False
dirty-missfi-85.csv,0.09271523178807947,0.011086180055866555,False
dirty-missfi-90.csv,0.076158940397351,0.06016419888262308,True
dirty-missfi-95.csv,0.12582781456953643,0.00013814771469847732,False
dirty-xgbi-5.csv,0.006622516556291391,1.0,True
dirty-xgbi-10.csv,0.011589403973509934,0.999999999999406,True
dirty-xgbi-15.csv,0.009933774834437087,0.9999999999999997,True
dirty-xgbi-20.csv,0.016556291390728478,0.9999972388806806,True
dirty-xgbi-25.csv,0.019867549668874173,0.9997743371968101,True
dirty-xgbi-30.csv,0.03145695364238411,0.9264601183002185,True
dirty-xgbi-35.csv,0.029801324503311258,0.9516088654799149,True
dirty-xgbi-40.csv,0.028145695364238412,0.9706905327723646,True
dirty-xgbi-45.csv,0.03642384105960265,0.8182838636483102,True
dirty-xgbi-50.csv,0.03642384105960265,0.8182838636483102,True
dirty-xgbi-55.csv,0.04470198675496689,0.5826400437617377,True
dirty-xgbi-60.csv,0.04470198675496689,0.5826400437617377,True
dirty-xgbi-65.csv,0.054635761589403975,0.3283475414392142,True
dirty-xgbi-70.csv,0.04304635761589404,0.6308431897049668,True
dirty-xgbi-75.csv,0.05132450331125828,0.40424891395162454,True
dirty-xgbi-80.csv,0.08940397350993377,0.015968940665281983,False
dirty-xgbi-85.csv,0.07781456953642384,0.051569815419945236,True
dirty-xgbi-90.csv,0.08112582781456953,0.037511910956212924,False
dirty-xgbi-95.csv,0.11589403973509933,0.0005926319510563384,False
dirty-gain-5.csv,0.023178807947019868,0.9969456305473708,True
dirty-gain-10.csv,0.052980132450331126,0.3650362180171548,True
dirty-gain-15.csv,0.06788079470198675,0.12368349864479038,True
dirty-gain-20.csv,0.06622516556291391,0.1414302605224417,True
dirty-gain-25.csv,0.10596026490066225,0.0022531757999871456,False
dirty-gain-30.csv,0.15562913907284767,8.454700228084602e-07,False
dirty-gain-35.csv,0.11423841059602649,0.0007466054859877626,False
dirty-gain-40.csv,0.173841059602649,2.18755334746762e-08,False
dirty-gain-45.csv,0.2119205298013245,2.7580574419998256e-12,False
dirty-gain-50.csv,0.22350993377483444,1.2487360205180572e-13,False
dirty-gain-55.csv,0.28807947019867547,1.7333711330828391e-22,False
dirty-gain-60.csv,0.18211920529801323,3.6252346364991953e-09,False
dirty-gain-65.csv,0.27483443708609273,1.76676096649813e-20,False
dirty-gain-70.csv,0.25165562913907286,3.332733885791287e-17,False
dirty-gain-75.csv,0.33112582781456956,1.0349529947395104e-29,False
dirty-gain-80.csv,0.3360927152317881,1.2936852691869617e-30,False
dirty-gain-85.csv,0.5347682119205298,1.9831625802032996e-79,False
dirty-gain-90.csv,0.8394039735099338,3.572583137646766e-217,False
dirty-gain-95.csv,0.7417218543046358,4.775033574043744e-162,False
dirty-midae-5.csv,0.014900662251655629,0.9999999099397379,True
dirty-midae-10.csv,0.03145695364238411,0.9264601183002185,True
dirty-midae-15.csv,0.04966887417218543,0.4458650425293585,True
dirty-midae-20.csv,0.07781456953642384,0.051569815419945236,True
dirty-midae-25.csv,0.09271523178807947,0.011086180055866555,False
dirty-midae-30.csv,0.10430463576158941,0.0027821098571757207,False
dirty-midae-35.csv,0.11920529801324503,0.00036966051101520493,False
dirty-midae-40.csv,0.14403973509933773,6.98651248080767e-06,False
dirty-midae-45.csv,0.1837748344370861,2.5047075670358076e-09,False
dirty-midae-50.csv,0.1986754966887417,7.700429292859322e-11,False
dirty-midae-55.csv,0.23344370860927152,7.680530371050794e-15,False
dirty-midae-60.csv,0.2980132450331126,4.6442951157047505e-24,False
dirty-midae-65.csv,0.28642384105960267,3.1289158736390925e-22,False
dirty-midae-70.csv,0.3741721854304636,5.008034621146834e-38,False
dirty-midae-75.csv,0.3129139072847682,1.593739955247511e-26,False
dirty-midae-80.csv,0.38079470198675497,2.0950007516605782e-39,False
dirty-midae-85.csv,0.4652317880794702,2.1348801978893895e-59,False
dirty-midae-90.csv,0.4155629139072848,4.358070675172648e-47,False
dirty-midae-95.csv,0.45364238410596025,2.21752427926444e-56,False
