file,Statistic,P-Value,Same Distribution
dirty-hdi-85.csv,0.030257936507936508,0.31463424712933236,True
dirty-hdi-90.csv,0.07936507936507936,6.049885560933122e-06,False
dirty-hdi-95.csv,0.07291666666666667,4.395007090112258e-05,False
dirty-mice-5.csv,0.00992063492063492,0.9999687730917192,True
dirty-mice-10.csv,0.015376984126984126,0.9710546224706207,True
dirty-mice-15.csv,0.0248015873015873,0.5648450360336869,True
dirty-mice-20.csv,0.032242063492063495,0.24554264545816673,True
dirty-mice-25.csv,0.04017857142857143,0.07719330695117736,True
dirty-mice-30.csv,0.05109126984126984,0.010355485330160182,False
dirty-mice-35.csv,0.060515873015873016,0.0012402180580828948,False
dirty-mice-40.csv,0.06398809523809523,0.0005183249470062258,False
dirty-mice-45.csv,0.06845238095238096,0.00015714768834147752,False
dirty-mice-50.csv,0.0818452380952381,2.697798339802156e-06,False
dirty-mice-55.csv,0.07787698412698413,9.704828130110761e-06,False
dirty-mice-60.csv,0.10515873015873016,4.013384929652502e-10,False
dirty-mice-65.csv,0.10119047619047619,2.1029208979424795e-09,False
dirty-mice-70.csv,0.11061507936507936,3.7062623799430565e-11,False
dirty-mice-75.csv,0.13988095238095238,1.311127010132653e-17,False
dirty-mice-80.csv,0.17212301587301587,1.7336732405619344e-26,False
dirty-mice-85.csv,0.1597222222222222,7.493451418283663e-23,False
dirty-mice-90.csv,0.16666666666666666,7.460885015546416e-25,False
dirty-mice-95.csv,0.1736111111111111,6.082216444582238e-27,False
dirty-iim-5.csv,0.006944444444444444,0.9999999998975309,True
dirty-iim-10.csv,0.010912698412698412,0.999753270134742,True
dirty-iim-15.csv,0.018849206349206348,0.8664595527727248,True
dirty-iim-20.csv,0.023313492063492064,0.6438424574149441,True
dirty-iim-25.csv,0.028273809523809524,0.3960415621217375,True
dirty-iim-30.csv,0.028273809523809524,0.3960415621217375,True
dirty-iim-35.csv,0.03720238095238095,0.1227982088880096,True
dirty-iim-40.csv,0.04811507936507937,0.018785685435969146,False
dirty-iim-45.csv,0.04117063492063492,0.06560073822419529,True
dirty-iim-50.csv,0.060515873015873016,0.0012402180580828948,False
dirty-iim-55.csv,0.05555555555555555,0.003963077541997041,False
dirty-iim-60.csv,0.07390873015873016,3.2751454823742476e-05,False
dirty-iim-65.csv,0.06349206349206349,0.0005888808322668779,False
dirty-iim-70.csv,0.059027777777777776,0.001775810598201919,False
dirty-iim-75.csv,0.08283730158730158,1.939452503135745e-06,False
dirty-iim-80.csv,0.08432539682539683,1.1733584054838147e-06,False
dirty-iim-85.csv,0.10119047619047619,2.1029208979424795e-09,False
dirty-iim-90.csv,0.13095238095238096,1.7676481964864596e-15,False
dirty-iim-95.csv,0.16170634920634921,2.0490938165748797e-23,False
dirty-si-5.csv,0.023313492063492064,0.6438424574149441,True
dirty-si-10.csv,0.0441468253968254,0.039311831554519575,False
dirty-si-15.csv,0.06944444444444445,0.00011922623408692243,False
dirty-si-20.csv,0.0882936507936508,2.9399762030839406e-07,False
dirty-si-25.csv,0.11061507936507936,3.7062623799430565e-11,False
dirty-si-30.csv,0.13541666666666666,1.5859558046827876e-16,False
dirty-si-35.csv,0.15674603174603174,5.082800338313394e-22,False
dirty-si-40.csv,0.17956349206349206,8.403264466757366e-29,False
dirty-si-45.csv,0.20287698412698413,1.0531071734231842e-36,False
dirty-si-50.csv,0.22767857142857142,3.360444866544656e-46,False
dirty-si-55.csv,0.26438492063492064,2.418425583236861e-62,False
dirty-si-60.csv,0.2748015873015873,2.2014031866759883e-67,False
dirty-si-65.csv,0.3070436507936508,2.7041103107449525e-84,False
dirty-si-70.csv,0.35168650793650796,4.893041557069194e-111,False
dirty-si-75.csv,0.3635912698412698,7.788653433965862e-119,False
dirty-si-80.csv,0.3898809523809524,4.504488238591159e-137,False
dirty-si-85.csv,0.4097222222222222,8.835569379013595e-152,False
dirty-si-90.csv,0.47966269841269843,2.395860415211674e-210,False
dirty-si-95.csv,0.49603174603174605,1.2567069101294342e-225,False
dirty-mfi-5.csv,0.024305555555555556,0.5909506322992268,True
dirty-mfi-10.csv,0.062003968253968256,0.0008584372331738923,False
dirty-mfi-15.csv,0.07936507936507936,6.049885560933122e-06,False
dirty-mfi-20.csv,0.07589285714285714,1.797111834719735e-05,False
dirty-mfi-25.csv,0.15178571428571427,1.1388999168180717e-20,False
dirty-mfi-30.csv,0.12251984126984126,1.3441252781532794e-13,False
dirty-mfi-35.csv,0.1701388888888889,6.907067746420529e-26,False
dirty-mfi-40.csv,0.15773809523809523,2.6960612840303988e-22,False
dirty-mfi-45.csv,0.2490079365079365,2.8303675758898506e-55,False
dirty-mfi-50.csv,0.26438492063492064,2.418425583236861e-62,False
dirty-mfi-55.csv,0.3149801587301587,9.180461444209793e-89,False
dirty-mfi-60.csv,0.38244047619047616,9.090648352479828e-132,False
dirty-mfi-65.csv,0.3179563492063492,1.8005587445965197e-90,False
dirty-mfi-70.csv,0.33779761904761907,2.6899269229677862e-102,False
dirty-mfi-75.csv,0.3784722222222222,5.513650639236407e-129,False
dirty-mfi-80.csv,0.3601190476190476,1.5679028379264553e-116,False
dirty-mfi-85.csv,0.4722222222222222,1.3270221189282166e-203,False
dirty-mfi-90.csv,0.564484126984127,1.9596637712561834e-296,False
dirty-mfi-95.csv,0.41220238095238093,1.1217707732984508e-153,False
dirty-missfi-5.csv,0.007936507936507936,0.9999999648856741,True
dirty-missfi-10.csv,0.01240079365079365,0.9977860069951282,True
dirty-missfi-15.csv,0.018849206349206348,0.8664595527727248,True
dirty-missfi-20.csv,0.025297619047619048,0.5390970188595204,True
dirty-missfi-25.csv,0.03125,0.27855165298433043,True
dirty-missfi-30.csv,0.031746031746031744,0.2616666094112512,True
dirty-missfi-35.csv,0.03720238095238095,0.1227982088880096,True
dirty-missfi-40.csv,0.04365079365079365,0.042920756381234805,False
dirty-missfi-45.csv,0.04365079365079365,0.042920756381234805,False
dirty-missfi-50.csv,0.06001984126984127,0.0013992539355770742,False
dirty-missfi-55.csv,0.060515873015873016,0.0012402180580828948,False
dirty-missfi-60.csv,0.07738095238095238,1.1337952433726174e-05,False
dirty-missfi-65.csv,0.06696428571428571,0.00023602965291384564,False
dirty-missfi-70.csv,0.08035714285714286,4.392914403150693e-06,False
dirty-missfi-75.csv,0.08432539682539683,1.1733584054838147e-06,False
dirty-missfi-80.csv,0.10515873015873016,4.013384929652502e-10,False
dirty-missfi-85.csv,0.11259920634920635,1.5123360907217564e-11,False
dirty-missfi-90.csv,0.14087301587301587,7.451189572484909e-18,False
dirty-missfi-95.csv,0.2003968253968254,8.130377850671409e-36,False
dirty-xgbi-5.csv,0.005456349206349206,0.9999999999999998,True
dirty-xgbi-10.csv,0.010416666666666666,0.9999052808922694,True
dirty-xgbi-15.csv,0.017361111111111112,0.9217103407647738,True
dirty-xgbi-20.csv,0.020337301587301588,0.7987901237970149,True
dirty-xgbi-25.csv,0.023809523809523808,0.6173187798488644,True
dirty-xgbi-30.csv,0.03125,0.27855165298433043,True
dirty-xgbi-35.csv,0.03373015873015873,0.20161559764738904,True
dirty-xgbi-40.csv,0.032242063492063495,0.24554264545816673,True
dirty-xgbi-45.csv,0.031746031746031744,0.2616666094112512,True
dirty-xgbi-50.csv,0.046130952380952384,0.027392340458973707,False
dirty-xgbi-55.csv,0.03968253968253968,0.08361150002084222,True
dirty-xgbi-60.csv,0.07291666666666667,4.395007090112258e-05,False
dirty-xgbi-65.csv,0.04861111111111111,0.017052856072761597,False
dirty-xgbi-70.csv,0.05505952380952381,0.0044269968421956395,False
dirty-xgbi-75.csv,0.07390873015873016,3.2751454823742476e-05,False
dirty-xgbi-80.csv,0.07688492063492064,1.3232688170904486e-05,False
dirty-xgbi-85.csv,0.08878968253968254,2.4618115085504703e-07,False
dirty-xgbi-90.csv,0.10863095238095238,8.938133137722776e-11,False
dirty-xgbi-95.csv,0.09771825396825397,8.499091131722093e-09,False
dirty-gain-5.csv,0.04811507936507937,0.018785685435969146,False
dirty-gain-10.csv,0.09970238095238096,3.849311340417363e-09,False
dirty-gain-15.csv,0.14781746031746032,1.2736316811776864e-19,False
dirty-gain-20.csv,0.19196428571428573,6.986056996543518e-33,False
dirty-gain-25.csv,0.24503968253968253,1.6000741271998089e-53,False
dirty-gain-30.csv,0.2564484126984127,1.2218677109961824e-58,False
dirty-gain-35.csv,0.34970238095238093,9.155180233366143e-110,False
dirty-gain-40.csv,0.3412698412698413,1.908074698530152e-104,False
dirty-gain-45.csv,0.4290674603174603,6.444459668776031e-167,False
dirty-gain-50.csv,0.48214285714285715,1.2698258569710413e-212,False
dirty-gain-55.csv,0.5456349206349206,8.66287122726449e-276,False
dirty-gain-60.csv,0.591765873015873,0.0,False
dirty-gain-65.csv,0.6458333333333334,0.0,False
dirty-gain-70.csv,0.6150793650793651,0.0,False
dirty-gain-75.csv,0.7162698412698413,0.0,False
dirty-gain-80.csv,0.7619047619047619,0.0,False
dirty-gain-85.csv,0.841765873015873,0.0,False
dirty-gain-90.csv,0.8998015873015873,0.0,False
dirty-gain-95.csv,0.9499007936507936,0.0,False
dirty-midae-5.csv,0.021825396825396824,0.7230964332084077,True
dirty-midae-10.csv,0.0496031746031746,0.01401012224587575,False
dirty-midae-15.csv,0.07787698412698413,9.704828130110761e-06,False
dirty-midae-20.csv,0.09474206349206349,2.705893789659532e-08,False
dirty-midae-25.csv,0.11359126984126984,9.602558762285343e-12,False
dirty-midae-30.csv,0.14781746031746032,1.2736316811776864e-19,False
dirty-midae-35.csv,0.17559523809523808,1.4835538483395218e-27,False
dirty-midae-40.csv,0.18452380952380953,2.1174649837331383e-30,False
dirty-midae-45.csv,0.22817460317460317,2.113171509374002e-46,False
dirty-midae-50.csv,0.23214285714285715,4.975897949935534e-48,False
dirty-midae-55.csv,0.27728174603174605,1.2949835389862714e-68,False
dirty-midae-60.csv,0.28720238095238093,1.1849432069792796e-73,False
dirty-midae-65.csv,0.3179563492063492,1.8005587445965197e-90,False
dirty-midae-70.csv,0.3273809523809524,5.426057008504455e-96,False
dirty-midae-75.csv,0.3774801587301587,2.7046979406930303e-128,False
dirty-midae-80.csv,0.4037698412698413,2.784154885088396e-147,False
dirty-midae-85.csv,0.4176587301587302,6.796299240696086e-158,False
dirty-midae-90.csv,0.47470238095238093,7.744364886489854e-206,False
dirty-midae-95.csv,0.4871031746031746,3.2372921792668398e-217,False
