file,model,percentage,2-Wasserstein Distance,Distance_Less_Than_0_05
dirty-knn-85.csv,knn,85,0.20059867880616936,False
dirty-hdi-85.csv,hdi,85,0.1183903597141655,False
dirty-mice-85.csv,mice,85,0.32950194265721017,False
dirty-iim-85.csv,iim,85,0.19890088581484094,False
dirty-si-85.csv,si,85,0.8219342417429656,False
dirty-mfi-85.csv,mfi,85,1.7890844747682195,False
dirty-missfi-85.csv,missfi,85,0.20421222381388526,False
dirty-xgbi-85.csv,xgbi,85,0.16352624456720874,False
dirty-gain-85.csv,gain,85,1.0606234107020904,False
dirty-midae-85.csv,midae,85,0.8138187799820222,False
dirty-mean-90.csv,mean,90,0.8782969487415775,False
dirty-median-90.csv,median,90,0.8791369770497756,False
dirty-mode-90.csv,mode,90,0.900590527477913,False
dirty-knn-90.csv,knn,90,0.16384373085053416,False
dirty-hdi-90.csv,hdi,90,0.08650984624707292,False
dirty-mice-90.csv,mice,90,0.22418633786776776,False
dirty-iim-90.csv,iim,90,0.1813943809169843,False
dirty-si-90.csv,si,90,0.8629827519606016,False
dirty-mfi-90.csv,mfi,90,1.8239519047271295,False
dirty-missfi-90.csv,missfi,90,0.155539880020148,False
dirty-xgbi-90.csv,xgbi,90,0.11211926013493231,False
dirty-gain-90.csv,gain,90,1.022549766289945,False
dirty-midae-90.csv,midae,90,0.8579686380175653,False
dirty-mean-95.csv,mean,95,0.9529349105963263,False
dirty-median-95.csv,median,95,1.0016653146541572,False
dirty-mode-95.csv,mode,95,1.1231919919637618,False
dirty-knn-95.csv,knn,95,0.21859742965533105,False
dirty-hdi-95.csv,hdi,95,0.13348017657808378,False
dirty-mice-95.csv,mice,95,0.4430809886363811,False
dirty-iim-95.csv,iim,95,0.1769869998439696,False
dirty-si-95.csv,si,95,0.9424417790596289,False
dirty-mfi-95.csv,mfi,95,2.6983874728602366,False
dirty-missfi-95.csv,missfi,95,0.2114621120573002,False
dirty-xgbi-95.csv,xgbi,95,0.15527500277471706,False
dirty-gain-95.csv,gain,95,1.8756517093954737,False
dirty-midae-95.csv,midae,95,0.9464545735235527,False
