file,Statistic,P-Value,Same Distribution
dirty-hdi-35.csv,0.023286759813705923,0.8099580593467619,True
dirty-hdi-40.csv,0.01996007984031936,0.9257588650349762,True
dirty-hdi-45.csv,0.012641383898868928,0.9997529258518222,True
dirty-hdi-50.csv,0.0385894876912841,0.21308579549557238,True
dirty-hdi-55.csv,0.027944111776447105,0.6003962395992773,True
dirty-hdi-60.csv,0.027944111776447105,0.6003962395992773,True
dirty-hdi-65.csv,0.04058549567531603,0.1681305459086788,True
dirty-hdi-70.csv,0.06719893546240852,0.0022500560134949056,False
dirty-hdi-75.csv,0.036593479707252165,0.26669442846145336,True
dirty-hdi-80.csv,0.13439787092481703,3.0119412259367926e-12,False
dirty-hdi-85.csv,0.0665335994677312,0.002572409011575371,False
dirty-hdi-90.csv,0.1277445109780439,4.202647985828235e-11,False
dirty-hdi-95.csv,0.10578842315369262,9.656004331391473e-08,False
dirty-mice-5.csv,0.00998003992015968,0.9999993823217328,True
dirty-mice-10.csv,0.017298735861610112,0.9781637760715813,True
dirty-mice-15.csv,0.025282767797737856,0.7228868488540544,True
dirty-mice-20.csv,0.0385894876912841,0.21308579549557238,True
dirty-mice-25.csv,0.05123087159015303,0.03869477568469259,False
dirty-mice-30.csv,0.049234863606121095,0.05231299499579867,True
dirty-mice-35.csv,0.06054557551563539,0.008082649614895882,False
dirty-mice-40.csv,0.06520292747837658,0.0033488263122476627,False
dirty-mice-45.csv,0.08383233532934131,5.1259538877244204e-05,False
dirty-mice-50.csv,0.07584830339321358,0.0003495076538804664,False
dirty-mice-55.csv,0.10911510312707917,3.284644855927701e-08,False
dirty-mice-60.csv,0.08117099135063206,9.930520798923503e-05,False
dirty-mice-65.csv,0.1104457751164338,2.1138429940071895e-08,False
dirty-mice-70.csv,0.08582834331337326,3.077995974285099e-05,False
dirty-mice-75.csv,0.1157684630738523,3.4356529008598724e-09,False
dirty-mice-80.csv,0.12907518296739853,2.507779293280202e-11,False
dirty-mice-85.csv,0.11976047904191617,8.31038018189372e-10,False
dirty-mice-90.csv,0.1377245508982036,7.663944905065338e-13,False
dirty-mice-95.csv,0.21889554224883567,6.033645965059728e-32,False
dirty-iim-5.csv,0.00665335994677312,0.9999999999999996,True
dirty-iim-10.csv,0.014637391882900865,0.9970811194504485,True
dirty-iim-15.csv,0.01929474384564205,0.942495106899828,True
dirty-iim-20.csv,0.021956087824351298,0.8619323061279578,True
dirty-iim-25.csv,0.03127079174983367,0.45450955872127125,True
dirty-iim-30.csv,0.03127079174983367,0.45450955872127125,True
dirty-iim-35.csv,0.039254823685961414,0.1971744791346896,True
dirty-iim-40.csv,0.04524284763805722,0.09222818838767412,True
dirty-iim-45.csv,0.04125083166999335,0.1549364141127714,True
dirty-iim-50.csv,0.047238855622089154,0.06987933205235485,True
dirty-iim-55.csv,0.06054557551563539,0.008082649614895882,False
dirty-iim-60.csv,0.05854956753160346,0.01155720572818326,False
dirty-iim-65.csv,0.08183632734530938,8.434224614584214e-05,False
dirty-iim-70.csv,0.07052561543579508,0.0011291557689979803,False
dirty-iim-75.csv,0.06919494344644045,0.001493726412039314,False
dirty-iim-80.csv,0.09514304723885562,2.4281907767078454e-06,False
dirty-iim-85.csv,0.12574850299401197,9.025456040533836e-11,False
dirty-iim-90.csv,0.10645375914836992,7.803770187246026e-08,False
dirty-iim-95.csv,0.17232202262142382,6.719142645200532e-20,False
dirty-si-5.csv,0.023286759813705923,0.8099580593467619,True
dirty-si-10.csv,0.04790419161676647,0.063535397351909,True
dirty-si-15.csv,0.06986027944111776,0.001299579136020989,False
dirty-si-20.csv,0.09647371922821024,1.6534473244758445e-06,False
dirty-si-25.csv,0.1330671989354624,5.158044287811939e-12,False
dirty-si-30.csv,0.14703925482368596,1.3860657178911573e-14,False
dirty-si-35.csv,0.16167664670658682,1.4768865937767222e-17,False
dirty-si-40.csv,0.19560878243512975,1.4856045129163044e-25,False
dirty-si-45.csv,0.2268795741849634,2.621484283025019e-34,False
dirty-si-50.csv,0.26214238190286093,8.557960018104179e-46,False
dirty-si-55.csv,0.2994011976047904,7.971839965930276e-60,False
dirty-si-60.csv,0.30538922155688625,2.8987805357890273e-62,False
dirty-si-65.csv,0.3180306054557552,1.389206998676068e-67,False
dirty-si-70.csv,0.3639387890884897,7.201305097456761e-89,False
dirty-si-75.csv,0.40252827677977376,3.286343249803935e-109,False
dirty-si-80.csv,0.3878908848968729,3.167273264530132e-101,False
dirty-si-85.csv,0.4251497005988024,3.3100660113780004e-122,False
dirty-si-90.csv,0.4856952761144378,4.643743536805369e-161,False
dirty-si-95.csv,0.4963406520292748,1.5894986174626089e-168,False
dirty-mfi-5.csv,0.043912175648702596,0.11022965150053153,True
dirty-mfi-10.csv,0.09913506320691949,7.544096759382561e-07,False
dirty-mfi-15.csv,0.1330671989354624,5.158044287811939e-12,False
dirty-mfi-20.csv,0.1989354624085163,2.01407767086649e-26,False
dirty-mfi-25.csv,0.249500998003992,1.7729665618878542e-41,False
dirty-mfi-30.csv,0.2328675981370592,3.8858513878329374e-36,False
dirty-mfi-35.csv,0.17831004657351962,2.773165453384514e-21,False
dirty-mfi-40.csv,0.3992015968063872,2.2928887687949185e-107,False
dirty-mfi-45.csv,0.44644045242847635,3.49248306404835e-135,False
dirty-mfi-50.csv,0.40585495675316036,4.526990536258216e-111,False
dirty-mfi-55.csv,0.25815036593479707,2.0870834032932165e-44,False
dirty-mfi-60.csv,0.5236194278110445,1.4733761843284058e-188,False
dirty-mfi-65.csv,0.6493679308050565,3.5719211275875247e-299,False
dirty-mfi-70.csv,0.5049900199600799,9.797353718540052e-175,False
dirty-mfi-75.csv,0.5834996673320026,2.6387225589255165e-237,False
dirty-mfi-80.csv,0.7997338656021291,0.0,False
dirty-mfi-85.csv,0.8496340652029275,0.0,False
dirty-mfi-90.csv,0.5083166999334664,3.696440855394474e-177,False
dirty-mfi-95.csv,0.9494344644045243,0.0,False
dirty-missfi-5.csv,0.003992015968063872,1.0,True
dirty-missfi-10.csv,0.00998003992015968,0.9999993823217328,True
dirty-missfi-15.csv,0.009314703925482368,0.9999999427949269,True
dirty-missfi-20.csv,0.00998003992015968,0.9999993823217328,True
dirty-missfi-25.csv,0.015968063872255488,0.990884928325436,True
dirty-missfi-30.csv,0.017298735861610112,0.9781637760715813,True
dirty-missfi-35.csv,0.017964071856287425,0.9686523368486512,True
dirty-missfi-40.csv,0.017964071856287425,0.9686523368486512,True
dirty-missfi-45.csv,0.02262142381902861,0.8367293835762944,True
dirty-missfi-50.csv,0.02661343978709248,0.6617891769022416,True
dirty-missfi-55.csv,0.03592814371257485,0.2865900707700201,True
dirty-missfi-60.csv,0.033932135728542916,0.352499011414734,True
dirty-missfi-65.csv,0.04524284763805722,0.09222818838767412,True
dirty-missfi-70.csv,0.037258815701929474,0.2478233172464685,True
dirty-missfi-75.csv,0.054557551563539586,0.022792919463485602,False
dirty-missfi-80.csv,0.0718562874251497,0.0008490128544753882,False
dirty-missfi-85.csv,0.05189620758483034,0.03490123633372001,False
dirty-missfi-90.csv,0.09314703925482369,4.2780835589188855e-06,False
dirty-missfi-95.csv,0.1317365269461078,8.785594760882302e-12,False
dirty-xgbi-5.csv,0.001996007984031936,0.9999999999999998,True
dirty-xgbi-10.csv,0.00665335994677312,0.9999999999999996,True
dirty-xgbi-15.csv,0.007318695941450432,0.9999999999994501,True
dirty-xgbi-20.csv,0.008649367930805056,0.9999999970432056,True
dirty-xgbi-25.csv,0.009314703925482368,0.9999999427949269,True
dirty-xgbi-30.csv,0.01330671989354624,0.9993595469635332,True
dirty-xgbi-35.csv,0.017964071856287425,0.9686523368486512,True
dirty-xgbi-40.csv,0.013972055888223553,0.9985533101001682,True
dirty-xgbi-45.csv,0.01929474384564205,0.942495106899828,True
dirty-xgbi-50.csv,0.01929474384564205,0.942495106899828,True
dirty-xgbi-55.csv,0.020625415834996674,0.9066538130277143,True
dirty-xgbi-60.csv,0.025282767797737856,0.7228868488540544,True
dirty-xgbi-65.csv,0.04125083166999335,0.1549364141127714,True
dirty-xgbi-70.csv,0.031936127744510975,0.42757587594430496,True
dirty-xgbi-75.csv,0.033932135728542916,0.352499011414734,True
dirty-xgbi-80.csv,0.04790419161676647,0.063535397351909,True
dirty-xgbi-85.csv,0.04125083166999335,0.1549364141127714,True
dirty-xgbi-90.csv,0.06187624750499002,0.006325893890542872,False
dirty-xgbi-95.csv,0.10578842315369262,9.656004331391473e-08,False
dirty-gain-5.csv,0.012641383898868928,0.9997529258518222,True
dirty-gain-10.csv,0.029940119760479042,0.5109006016320323,True
dirty-gain-15.csv,0.06254158349966733,0.005585166230556365,False
dirty-gain-20.csv,0.09913506320691949,7.544096759382561e-07,False
dirty-gain-25.csv,0.1650033266799734,2.8431557033164947e-18,False
dirty-gain-30.csv,0.19693945442448438,6.707730330309265e-26,False
dirty-gain-35.csv,0.29474384564204925,5.7980209886886495e-58,False
dirty-gain-40.csv,0.10844976713240187,4.086196249874236e-08,False
dirty-gain-45.csv,0.2368596141051231,2.201072944722085e-37,False
dirty-gain-50.csv,0.47238855622089154,5.333802398864084e-152,False
dirty-gain-55.csv,0.26147704590818366,1.4625630769678945e-45,False
dirty-gain-60.csv,0.4251497005988024,3.3100660113780004e-122,False
dirty-gain-65.csv,0.4823685961410512,9.121381944703928e-159,False
dirty-gain-70.csv,0.6533599467731205,3.177064821463593e-303,False
dirty-gain-75.csv,0.21756487025948104,1.4646992152285883e-31,False
dirty-gain-80.csv,0.45442448436460414,3.0714014463116055e-140,False
dirty-gain-85.csv,0.6027944111776448,1.72275963777108e-254,False
dirty-gain-90.csv,0.5269461077844312,4.313011184448573e-191,False
dirty-gain-95.csv,0.6872920825016633,0.0,False
dirty-midae-5.csv,0.025282767797737856,0.7228868488540544,True
dirty-midae-10.csv,0.056553559547571526,0.016328059061749202,False
dirty-midae-15.csv,0.08117099135063206,9.930520798923503e-05,False
dirty-midae-20.csv,0.10778443113772455,5.076512268672989e-08,False
dirty-midae-25.csv,0.14770459081836326,1.030107971209544e-14,False
dirty-midae-30.csv,0.1650033266799734,2.8431557033164947e-18,False
dirty-midae-35.csv,0.1823020625415835,3.113436640832979e-22,False
dirty-midae-40.csv,0.2155688622754491,5.482187399358e-31,False
dirty-midae-45.csv,0.24617431803060547,2.226141526464489e-40,False
dirty-midae-50.csv,0.28077178975382566,1.4548374465923443e-52,False
dirty-midae-55.csv,0.3153692614770459,1.9136495871642653e-66,False
dirty-midae-60.csv,0.32667997338656024,2.342018668285221e-71,False
dirty-midae-65.csv,0.3413173652694611,5.430861986033168e-78,False
dirty-midae-70.csv,0.3852295409181637,8.257121200073021e-100,False
dirty-midae-75.csv,0.41317365269461076,3.1687407883321217e-115,False
dirty-midae-80.csv,0.40585495675316036,4.526990536258216e-111,False
dirty-midae-85.csv,0.4411177644710579,7.176226964350092e-132,False
dirty-midae-90.csv,0.49234863606121093,1.0561101079248755e-165,False
dirty-midae-95.csv,0.4963406520292748,1.5894986174626089e-168,False
