file,RMSE,MSE,MAE
dirty-knn-20.csv,3.8664447402720596,14.949394929577476,1.1963943661971828
dirty-knn-25.csv,2.9034561241370143,8.430057464788733,1.0807887323943663
dirty-knn-30.csv,3.1998068603686023,10.238763943661972,1.256169014084507
dirty-knn-35.csv,3.9452903640084624,15.565316056338027,1.6188169014084501
dirty-knn-40.csv,5.268466703743198,27.756741408450715,2.187154929577465
dirty-knn-45.csv,5.63830221174654,31.79045183098592,2.3807323943661975
dirty-knn-50.csv,5.800584040531403,33.64677521126762,2.927042253521126
dirty-knn-55.csv,5.119740530397176,26.21174309859156,2.6793239436619722
dirty-knn-60.csv,5.925068918598403,35.10644169014085,3.2426478873239435
dirty-knn-65.csv,6.007113810976797,36.085416338028175,3.540225352112678
dirty-knn-70.csv,6.342468529070801,40.22690704225352,3.7177464788732353
dirty-knn-75.csv,7.199348953350756,51.83062535211263,4.335661971830985
dirty-knn-80.csv,7.809468864376245,60.987803943662,5.167436619718311
dirty-knn-85.csv,8.455008150019808,71.48716281690137,5.637690140845069
dirty-knn-90.csv,8.74106552308546,76.40622647887328,6.40180281690141
dirty-knn-95.csv,8.459559273306825,71.56414309859149,5.990704225352115
dirty-hdi-5.csv,2.0969461363114577,4.39718309859155,0.28901408450704225
dirty-hdi-10.csv,2.5652553890924015,6.580535211267609,0.5090140845070421
dirty-hdi-15.csv,3.0753266172582223,9.4576338028169,0.8073239436619716
dirty-hdi-20.csv,4.354408483300186,18.960873239436623,1.2892957746478875
dirty-hdi-25.csv,3.385000052010735,11.45822535211268,1.1259154929577464
dirty-hdi-30.csv,3.995063855718405,15.960535211267608,1.4988732394366198
dirty-hdi-35.csv,4.166584036739361,17.36042253521127,1.7230985915492953
dirty-hdi-40.csv,5.631493435125283,31.71371830985916,2.3185915492957743
dirty-hdi-45.csv,6.145285608600109,37.764535211267614,2.674647887323944
dirty-hdi-50.csv,7.032972645002407,49.46270422535215,3.212957746478875
dirty-hdi-55.csv,5.882016038405228,34.598112676056324,3.032394366197185
dirty-hdi-60.csv,7.86383413634492,61.83988732394365,4.081690140845068
dirty-hdi-65.csv,6.291474222098024,39.582647887323944,3.4754929577464755
dirty-hdi-70.csv,6.791680909573475,46.126929577464786,3.855774647887325
dirty-hdi-75.csv,7.2499810587416516,52.56222535211272,4.212112676056337
dirty-hdi-80.csv,7.881867227117917,62.12383098591548,4.817464788732394
dirty-hdi-85.csv,8.479192427663863,71.89670422535218,5.5360563380281675
dirty-hdi-90.csv,12.230173953365403,149.57715492957752,8.044788732394375
dirty-hdi-95.csv,9.393343462710746,88.2349014084507,6.554647887323939
dirty-mice-5.csv,1.5452876918891916,2.387914050704225,0.186569014084507
dirty-mice-10.csv,1.8347536657776458,3.366321014084509,0.3652507042253522
dirty-mice-15.csv,2.2521192298260124,5.072041025352111,0.533785915492958
dirty-mice-20.csv,2.1174673843872225,4.483668123943665,0.6874028169014085
dirty-mice-25.csv,1.8820620007448978,3.542157374647888,0.7351605633802816
dirty-mice-30.csv,2.5882432151645007,6.699002940845072,1.0054028169014086
dirty-mice-35.csv,2.637060228338999,6.954086647887332,1.1175323943661968
dirty-mice-40.csv,3.7195302247673356,13.834905092957747,1.3257746478873231
dirty-mice-45.csv,3.4527853577598124,11.921726726760557,1.5818084507042245
dirty-mice-50.csv,3.142556997813571,9.875664484507043,1.5854028169014087
dirty-mice-55.csv,3.9332027576002693,15.470083932394363,1.914157746478873
dirty-mice-60.csv,3.9672705869223437,15.739235909859158,2.137549295774649
dirty-mice-65.csv,3.85512499422869,14.861988721126759,2.157966197183098
dirty-mice-70.csv,4.722016579243223,22.297440574647872,2.4568957746478883
dirty-mice-75.csv,4.625909222543312,21.399036135211265,2.627678873239437
dirty-mice-80.csv,5.52573176595605,30.53371154929577,3.3366647887323957
dirty-mice-85.csv,5.391144883503834,29.064443154929567,3.4570478873239456
dirty-mice-90.csv,7.302206680175525,53.322222400000065,4.839481690140842
dirty-mice-95.csv,9.05971669239601,82.07846654647891,6.213983098591552
dirty-iim-5.csv,1.102744893849931,1.2160463009120952,0.15229695371175067
dirty-iim-10.csv,1.677740445417142,2.8148130021885103,0.29126328040742305
dirty-iim-15.csv,1.803519912987778,3.2526840765434417,0.4387216751961645
dirty-iim-20.csv,2.236248462803024,5.0008071873888875,0.6362052477227291
dirty-iim-25.csv,1.6487588085624587,2.7184056088122985,0.6343516460354188
dirty-iim-30.csv,2.4517068411254113,6.010866434821142,0.8542019884299251
dirty-iim-35.csv,2.154082873305266,4.640073025067071,0.9424620109731824
dirty-iim-40.csv,3.7399459761813527,13.98719590475509,1.284816864371489
dirty-iim-45.csv,3.4412144664015107,11.841957003771036,1.388934328504976
dirty-iim-50.csv,2.721496000298041,7.406540479638234,1.3774515927455877
dirty-iim-55.csv,3.074520632171232,9.452677117646592,1.481035865411922
dirty-iim-60.csv,3.5432902865948415,12.554906055077355,1.712989661128287
dirty-iim-65.csv,3.3668423661135516,11.3356275182571,1.8937276041128448
dirty-iim-70.csv,4.460685083645208,19.897711415454854,2.315758017421229
dirty-iim-75.csv,3.9740957752581796,15.793437230924912,2.2607291330051065
dirty-iim-80.csv,5.5517943813919155,30.82242085325484,3.2747137707848983
dirty-iim-85.csv,5.30480611579056,28.140967926128933,3.314868696888841
dirty-iim-90.csv,5.867990998976493,34.433318364069144,3.719410115222293
dirty-iim-95.csv,6.449504177079536,41.59610413016639,4.179620778011958
dirty-si-5.csv,1.6664818044245413,2.777161604478075,0.22603768822457285
dirty-si-10.csv,2.5034020566962685,6.267021857471107,0.5170155228099047
dirty-si-15.csv,3.4031178651722565,11.581211204254577,0.91924771065778
dirty-si-20.csv,3.82439997613777,14.626035177482574,1.1726573283278896
dirty-si-25.csv,4.007143384536978,16.057198104238473,1.5522170100428225
dirty-si-30.csv,3.952027805414051,15.618523774765803,1.5874341812490338
dirty-si-35.csv,5.035258467740881,25.353827836956253,2.1747990703733886
dirty-si-40.csv,4.760705279511123,22.66431475836508,2.1026434273466603
dirty-si-45.csv,5.969610963664281,35.63625505750078,2.731091734899331
dirty-si-50.csv,5.648824913957197,31.90922290854354,2.9315547844193626
dirty-si-55.csv,6.449233767039712,41.59261618192524,3.382991054221265
dirty-si-60.csv,6.849674165849567,46.91803617830696,3.8567295540902564
dirty-si-65.csv,6.783668904357303,46.01816380394422,4.062072341798937
dirty-si-70.csv,7.360700259965649,54.17990831705836,4.3983603481279046
dirty-si-75.csv,7.566335776767597,57.24943708679332,4.761801571243758
dirty-si-80.csv,8.078849734042143,65.2678130252328,5.099112507864558
dirty-si-85.csv,8.142353191540215,66.29791549578512,5.552339152596362
dirty-si-90.csv,8.538834464832759,72.91169401781575,5.968302683345318
dirty-si-95.csv,9.290110652571101,86.30615593701506,6.273066477527123
dirty-mfi-5.csv,6.112307079894969,37.360297838934166,1.1250453214811813
dirty-mfi-10.csv,8.541109352466249,72.95054897078643,2.48047474279552
dirty-mfi-15.csv,19.12305069127069,365.6910677409085,7.122703668590588
dirty-mfi-20.csv,20.449121252125572,418.1665599841337,8.600021322676332
dirty-mfi-25.csv,9.98873289353881,99.77478481846421,4.492215739764894
dirty-mfi-30.csv,9.237214335103006,85.32612867263249,3.9681959535472853
dirty-mfi-35.csv,48.60651568836982,2362.593367363741,27.35059348449611
dirty-mfi-40.csv,10.740889104307637,115.36669875103452,5.749282208625981
dirty-mfi-45.csv,10.328171471115853,106.6711259367714,5.719636934768389
dirty-mfi-50.csv,22.1018427324536,488.4914521701121,14.801509091942801
dirty-mfi-55.csv,12.221503200858765,149.36514048860104,7.225596067300958
dirty-mfi-60.csv,20.254623553013364,410.2497752742837,14.187455696599674
dirty-mfi-65.csv,38.0795652078518,1450.0532864190372,26.68786803872964
dirty-mfi-70.csv,15.781825967076822,249.06603085510028,11.289033819460002
dirty-mfi-75.csv,23.346171245806485,545.0437118385215,18.29199339370098
dirty-mfi-80.csv,36.506702345730844,1332.7393161597897,29.959351152306976
dirty-mfi-85.csv,37.315334709957504,1392.4342045161593,32.59509586062882
dirty-mfi-90.csv,39.655539248138155,1572.5617930606256,34.91601108835008
dirty-mfi-95.csv,12.954372880805952,167.81577673496068,9.884047919155867
dirty-missfi-5.csv,1.4361181257592668,2.062435271134309,0.18560817452761885
dirty-missfi-10.csv,1.409807619705901,1.9875575245808188,0.22911980456312536
dirty-missfi-15.csv,2.331503450756226,5.435908340888189,0.5424330414615669
dirty-missfi-20.csv,1.46671179342903,2.1512434849838016,0.49418228347639187
dirty-missfi-25.csv,1.91791124181902,3.6783835314957756,0.6308877091426083
dirty-missfi-30.csv,2.3024206303198507,5.3011407589224575,0.7496529091619757
dirty-missfi-35.csv,2.040256218446426,4.16264543690931,0.8302493664945647
dirty-missfi-40.csv,3.5056035293309833,12.289256104857845,1.1955201550446837
dirty-missfi-45.csv,3.040584978548851,9.245157011776916,1.3328141297931961
dirty-missfi-50.csv,2.5032172027279342,6.266096364033063,1.2782497139416331
dirty-missfi-55.csv,3.729844110204126,13.91173708642441,1.5539670160220458
dirty-missfi-60.csv,3.5281884145945384,12.448113488879123,1.709227713715616
dirty-missfi-65.csv,3.1124959405330777,9.687630979834887,1.7908161485246836
dirty-missfi-70.csv,3.8327236705035563,14.689770734438254,2.052030244871323
dirty-missfi-75.csv,4.098299468249621,16.796058531455127,2.4939821442424757
dirty-missfi-80.csv,4.3899201432096175,19.27139886375755,2.650169077055499
dirty-missfi-85.csv,4.81354261247185,23.17019248208232,2.877255604180497
dirty-missfi-90.csv,4.915049935076743,24.1577158642979,3.266001331500475
dirty-missfi-95.csv,8.047343928535646,64.75974430413953,5.0337463518895715
dirty-xgbi-5.csv,1.4738987806211323,2.172377615516461,0.16233450768699104
dirty-xgbi-10.csv,1.4317921007434404,2.0500286197513145,0.2363808838750275
dirty-xgbi-15.csv,1.9721850551240983,3.8895138916548424,0.47320908156918823
dirty-xgbi-20.csv,1.293847388573942,1.6740410649196096,0.4511930825676715
dirty-xgbi-25.csv,1.702559582750241,2.8987091328146755,0.6215410683860241
dirty-xgbi-30.csv,1.9865296315710053,3.9462999771096343,0.7271336560853773
dirty-xgbi-35.csv,1.8299056536940403,3.3485547014214134,0.809994794818717
dirty-xgbi-40.csv,3.4962714108241935,12.223913778146596,1.2630987962534734
dirty-xgbi-45.csv,2.7639077485735593,7.639186042624961,1.221121310381822
dirty-xgbi-50.csv,2.461724433636414,6.060087187162523,1.303161997996586
dirty-xgbi-55.csv,3.0052969866377013,9.031809977893648,1.4431902506653689
dirty-xgbi-60.csv,3.563195649178338,12.696363234323439,1.7370403260244447
dirty-xgbi-65.csv,3.198635679042398,10.231270207243025,1.8539226757640557
dirty-xgbi-70.csv,3.7315958211676503,13.924807372555872,2.07737069573201
dirty-xgbi-75.csv,3.6996727857325338,13.687578721489926,2.262256154879717
dirty-xgbi-80.csv,4.13259692829241,17.078357371731865,2.512562988442434
dirty-xgbi-85.csv,4.091572930988376,16.74096904959681,2.754554563173105
dirty-xgbi-90.csv,4.805218891772733,23.090128597849574,3.3304580731459046
dirty-xgbi-95.csv,8.368341444556824,70.0291385326874,5.31124769049631
dirty-gain-5.csv,2.691368571699609,7.2434647887323935,0.46281690140845066
dirty-gain-10.csv,4.020339135018759,16.163126760563383,1.0346478873239433
dirty-gain-15.csv,4.718647454813393,22.265633802816907,1.5053521126760563
dirty-gain-20.csv,6.154908724623844,37.88290140845072,2.052676056338029
dirty-gain-25.csv,5.224991407769739,27.300535211267597,1.9225352112676053
dirty-gain-30.csv,6.768649770693552,45.81461971830987,2.8532394366197185
dirty-gain-35.csv,8.361193054569105,69.90954929577464,4.096056338028169
dirty-gain-40.csv,7.034620624023989,49.48588732394366,3.3963380281690143
dirty-gain-45.csv,8.828821241085485,77.94808450704224,4.858873239436622
dirty-gain-50.csv,6.120105402756155,37.45569014084508,3.1411267605633815
dirty-gain-55.csv,7.932012159686119,62.91681690140845,4.6374647887323945
dirty-gain-60.csv,9.681378961261112,93.7290985915493,6.392957746478874
dirty-gain-65.csv,7.437603354708547,55.31794366197184,4.221126760563382
dirty-gain-70.csv,15.193568876707923,230.84453521126764,11.451549295774651
dirty-gain-75.csv,8.164145246480725,66.65326760563381,5.052112676056337
dirty-gain-80.csv,8.765089202763107,76.82678873239439,5.66901408450704
dirty-gain-85.csv,14.537819547067526,211.34819718309865,10.987887323943658
dirty-gain-90.csv,8.914793844827523,79.47354929577469,6.028450704225355
dirty-gain-95.csv,14.887405585609017,221.63484507042253,11.672957746478867
dirty-midae-5.csv,1.9226333724669773,3.6965190849237426,0.28579631635969666
dirty-midae-10.csv,3.1412370670047425,9.867370311124558,0.6974427816901408
dirty-midae-15.csv,4.03846235208777,16.30917816923028,1.1427628019774274
dirty-midae-20.csv,4.517827634978686,20.410766539377107,1.4123417972624477
dirty-midae-25.csv,4.599172154196928,21.152384503940418,1.77872131666403
dirty-midae-30.csv,4.6218918297022,21.361884085467953,1.879188868148651
dirty-midae-35.csv,5.678702275567808,32.247659534539,2.493063837570879
dirty-midae-40.csv,5.385219026838737,29.00058396702595,2.4340263175295886
dirty-midae-45.csv,6.576696059191789,43.252931054988814,3.0785728657660285
dirty-midae-50.csv,6.162854438356204,37.98077482836676,3.1995837949042567
dirty-midae-55.csv,7.055009994013116,49.77316601562495,3.771484154929578
dirty-midae-60.csv,7.426758900644342,55.15674776829995,4.217843681809164
dirty-midae-65.csv,7.402790380032669,54.801305410704224,4.455808450704226
dirty-midae-70.csv,7.924992499423352,62.80550611591639,4.758970646307752
dirty-midae-75.csv,8.129512175118164,66.08896820539445,5.152869124861527
dirty-midae-80.csv,8.469282184816278,71.72874072604638,5.38711763538981
dirty-midae-85.csv,8.548194407591431,73.07162762997741,5.845743348982786
dirty-midae-90.csv,8.850162292812009,78.32537260911151,6.2025273865414725
dirty-midae-95.csv,9.424014915125124,88.81205712050078,6.402957746478874
