file,Statistic,P-Value,Same Distribution
dirty-knn-70.csv,0.1267605633802817,0.006615355883573358,False
dirty-knn-75.csv,0.1267605633802817,0.006615355883573358,False
dirty-knn-80.csv,0.14647887323943662,0.0009678878483198231,False
dirty-knn-85.csv,0.22816901408450704,1.640573756234878e-08,False
dirty-knn-90.csv,0.28450704225352114,4.631690212068934e-13,False
dirty-knn-95.csv,0.2591549295774648,6.95693602350473e-11,False
dirty-hdi-5.csv,0.008450704225352112,1.0,True
dirty-hdi-10.csv,0.016901408450704224,0.999999999772593,True
dirty-hdi-15.csv,0.02535211267605634,0.999858692442951,True
dirty-hdi-20.csv,0.02535211267605634,0.999858692442951,True
dirty-hdi-25.csv,0.028169014084507043,0.9989883733883675,True
dirty-hdi-30.csv,0.028169014084507043,0.9989883733883675,True
dirty-hdi-35.csv,0.028169014084507043,0.9989883733883675,True
dirty-hdi-40.csv,0.03380281690140845,0.9875154535271777,True
dirty-hdi-45.csv,0.030985915492957747,0.9957455040326654,True
dirty-hdi-50.csv,0.07323943661971831,0.29720037633320184,True
dirty-hdi-55.csv,0.059154929577464786,0.5642488875294517,True
dirty-hdi-60.csv,0.061971830985915494,0.5036261849584787,True
dirty-hdi-65.csv,0.07042253521126761,0.3425240460737642,True
dirty-hdi-70.csv,0.059154929577464786,0.5642488875294517,True
dirty-hdi-75.csv,0.07042253521126761,0.3425240460737642,True
dirty-hdi-80.csv,0.10985915492957747,0.02748934256030216,False
dirty-hdi-85.csv,0.14929577464788732,0.0007187990638606294,False
dirty-hdi-90.csv,0.14929577464788732,0.0007187990638606294,False
dirty-hdi-95.csv,0.16901408450704225,7.620669317484033e-05,False
dirty-mice-5.csv,0.008450704225352112,1.0,True
dirty-mice-10.csv,0.014084507042253521,0.9999999999999956,True
dirty-mice-15.csv,0.022535211267605635,0.9999913048119956,True
dirty-mice-20.csv,0.01971830985915493,0.999999858664218,True
dirty-mice-25.csv,0.03943661971830986,0.9458262971713816,True
dirty-mice-30.csv,0.03380281690140845,0.9875154535271777,True
dirty-mice-35.csv,0.022535211267605635,0.9999913048119956,True
dirty-mice-40.csv,0.03380281690140845,0.9875154535271777,True
dirty-mice-45.csv,0.04225352112676056,0.9098494154541993,True
dirty-mice-50.csv,0.05352112676056338,0.6901529790017507,True
dirty-mice-55.csv,0.04507042253521127,0.8643622443714276,True
dirty-mice-60.csv,0.056338028169014086,0.6268902347550261,True
dirty-mice-65.csv,0.07323943661971831,0.29720037633320184,True
dirty-mice-70.csv,0.09859154929577464,0.06339821020287673,True
dirty-mice-75.csv,0.09859154929577464,0.06339821020287673,True
dirty-mice-80.csv,0.11267605633802817,0.021991499421899794,False
dirty-mice-85.csv,0.1295774647887324,0.005114115604657254,False
dirty-mice-90.csv,0.2140845070422535,1.5490389381485142e-07,False
dirty-mice-95.csv,0.28732394366197184,2.5742873388741996e-13,False
dirty-iim-5.csv,0.011267605633802818,1.0,True
dirty-iim-10.csv,0.011267605633802818,1.0,True
dirty-iim-15.csv,0.011267605633802818,1.0,True
dirty-iim-20.csv,0.022535211267605635,0.9999913048119956,True
dirty-iim-25.csv,0.02535211267605634,0.999858692442951,True
dirty-iim-30.csv,0.01971830985915493,0.999999858664218,True
dirty-iim-35.csv,0.028169014084507043,0.9989883733883675,True
dirty-iim-40.csv,0.028169014084507043,0.9989883733883675,True
dirty-iim-45.csv,0.03380281690140845,0.9875154535271777,True
dirty-iim-50.csv,0.030985915492957747,0.9957455040326654,True
dirty-iim-55.csv,0.03380281690140845,0.9875154535271777,True
dirty-iim-60.csv,0.05070422535211268,0.7522577962137514,True
dirty-iim-65.csv,0.036619718309859155,0.9715238913751797,True
dirty-iim-70.csv,0.061971830985915494,0.5036261849584787,True
dirty-iim-75.csv,0.07042253521126761,0.3425240460737642,True
dirty-iim-80.csv,0.09295774647887324,0.09304686962611891,True
dirty-iim-85.csv,0.07887323943661972,0.21963771605482973,True
dirty-iim-90.csv,0.10985915492957747,0.02748934256030216,False
dirty-iim-95.csv,0.11830985915492957,0.013835974073275754,False
dirty-si-5.csv,0.014084507042253521,0.9999999999999956,True
dirty-si-10.csv,0.028169014084507043,0.9989883733883675,True
dirty-si-15.csv,0.05070422535211268,0.7522577962137514,True
dirty-si-20.csv,0.07323943661971831,0.29720037633320184,True
dirty-si-25.csv,0.13802816901408452,0.002282998643869391,False
dirty-si-30.csv,0.12112676056338029,0.010881056613374676,False
dirty-si-35.csv,0.16056338028169015,0.00020640831180292058,False
dirty-si-40.csv,0.14084507042253522,0.0017249323098378914,False
dirty-si-45.csv,0.17464788732394365,3.810071077207894e-05,False
dirty-si-50.csv,0.23380281690140844,6.411408112278683e-09,False
dirty-si-55.csv,0.22253521126760564,4.0994890462122127e-08,False
dirty-si-60.csv,0.27323943661971833,4.566009632063859e-12,False
dirty-si-65.csv,0.3464788732394366,2.698709796518375e-19,False
dirty-si-70.csv,0.29859154929577464,2.3102282606367874e-14,False
dirty-si-75.csv,0.352112676056338,6.290416467250033e-20,False
dirty-si-80.csv,0.3295774647887324,1.8287972468302372e-17,False
dirty-si-85.csv,0.4647887323943662,5.383088132027385e-35,False
dirty-si-90.csv,0.49014084507042255,4.730258392632745e-39,False
dirty-si-95.csv,0.5126760563380282,7.0980468720437684e-43,False
dirty-mfi-5.csv,0.022535211267605635,0.9999913048119956,True
dirty-mfi-10.csv,0.09859154929577464,0.06339821020287673,True
dirty-mfi-15.csv,0.14929577464788732,0.0007187990638606294,False
dirty-mfi-20.csv,0.19718309859154928,1.8866159451955958e-06,False
dirty-mfi-25.csv,0.24788732394366197,5.515192477566573e-10,False
dirty-mfi-30.csv,0.12394366197183099,0.008508496016740778,False
dirty-mfi-35.csv,0.3492957746478873,1.3070995256623446e-19,False
dirty-mfi-40.csv,0.35774647887323946,1.4290604607019404e-20,False
dirty-mfi-45.csv,0.19154929577464788,4.141811765359596e-06,False
dirty-mfi-50.csv,0.49577464788732395,5.476026664960197e-40,False
dirty-mfi-55.csv,0.23098591549295774,1.0286434993326237e-08,False
dirty-mfi-60.csv,0.5408450704225352,5.923388659800012e-48,False
dirty-mfi-65.csv,0.5380281690140845,1.975666827384516e-47,False
dirty-mfi-70.csv,0.6225352112676056,1.081690270267148e-64,False
dirty-mfi-75.csv,0.704225352112676,8.410813646404054e-85,False
dirty-mfi-80.csv,0.7436619718309859,6.434166207026653e-96,False
dirty-mfi-85.csv,0.847887323943662,6.310112207915706e-131,False
dirty-mfi-90.csv,0.8732394366197183,5.0554512549440656e-141,False
dirty-mfi-95.csv,0.3154929577464789,5.159376175790502e-16,False
dirty-missfi-5.csv,0.008450704225352112,1.0,True
dirty-missfi-10.csv,0.011267605633802818,1.0,True
dirty-missfi-15.csv,0.01971830985915493,0.999999858664218,True
dirty-missfi-20.csv,0.028169014084507043,0.9989883733883675,True
dirty-missfi-25.csv,0.028169014084507043,0.9989883733883675,True
dirty-missfi-30.csv,0.02535211267605634,0.999858692442951,True
dirty-missfi-35.csv,0.03380281690140845,0.9875154535271777,True
dirty-missfi-40.csv,0.036619718309859155,0.9715238913751797,True
dirty-missfi-45.csv,0.036619718309859155,0.9715238913751797,True
dirty-missfi-50.csv,0.036619718309859155,0.9715238913751797,True
dirty-missfi-55.csv,0.03943661971830986,0.9458262971713816,True
dirty-missfi-60.csv,0.04788732394366197,0.8110935762048314,True
dirty-missfi-65.csv,0.08732394366197183,0.13347945819344711,True
dirty-missfi-70.csv,0.07042253521126761,0.3425240460737642,True
dirty-missfi-75.csv,0.1323943661971831,0.003930999337700934,False
dirty-missfi-80.csv,0.07042253521126761,0.3425240460737642,True
dirty-missfi-85.csv,0.11549295774647887,0.01749324858028738,False
dirty-missfi-90.csv,0.17183098591549295,5.4040804054274866e-05,False
dirty-missfi-95.csv,0.1323943661971831,0.003930999337700934,False
dirty-xgbi-5.csv,0.008450704225352112,1.0,True
dirty-xgbi-10.csv,0.016901408450704224,0.999999999772593,True
dirty-xgbi-15.csv,0.016901408450704224,0.999999999772593,True
dirty-xgbi-20.csv,0.030985915492957747,0.9957455040326654,True
dirty-xgbi-25.csv,0.028169014084507043,0.9989883733883675,True
dirty-xgbi-30.csv,0.01971830985915493,0.999999858664218,True
dirty-xgbi-35.csv,0.022535211267605635,0.9999913048119956,True
dirty-xgbi-40.csv,0.028169014084507043,0.9989883733883675,True
dirty-xgbi-45.csv,0.03380281690140845,0.9875154535271777,True
dirty-xgbi-50.csv,0.03380281690140845,0.9875154535271777,True
dirty-xgbi-55.csv,0.03380281690140845,0.9875154535271777,True
dirty-xgbi-60.csv,0.04788732394366197,0.8110935762048314,True
dirty-xgbi-65.csv,0.030985915492957747,0.9957455040326654,True
dirty-xgbi-70.csv,0.04225352112676056,0.9098494154541993,True
dirty-xgbi-75.csv,0.07605633802816901,0.2562685785894291,True
dirty-xgbi-80.csv,0.07042253521126761,0.3425240460737642,True
dirty-xgbi-85.csv,0.08732394366197183,0.13347945819344711,True
dirty-xgbi-90.csv,0.10422535211267606,0.04222445037705187,False
dirty-xgbi-95.csv,0.17183098591549295,5.4040804054274866e-05,False
dirty-gain-5.csv,0.028169014084507043,0.9989883733883675,True
dirty-gain-10.csv,0.028169014084507043,0.9989883733883675,True
dirty-gain-15.csv,0.08450704225352113,0.15850157110896324,True
dirty-gain-20.csv,0.04225352112676056,0.9098494154541993,True
dirty-gain-25.csv,0.10704225352112676,0.03416648949825809,False
dirty-gain-30.csv,0.0647887323943662,0.44604712996184614,True
dirty-gain-35.csv,0.21690140845070421,1.0004209808875822e-07,False
dirty-gain-40.csv,0.13802816901408452,0.002282998643869391,False
dirty-gain-45.csv,0.28732394366197184,2.5742873388741996e-13,False
dirty-gain-50.csv,0.2507042253521127,3.3165684493474665e-10,False
dirty-gain-55.csv,0.2,1.2621726393914198e-06,False
dirty-gain-60.csv,0.43380281690140843,2.2213964983054425e-30,False
dirty-gain-65.csv,0.29295774647887324,7.807282947420512e-14,False
dirty-gain-70.csv,0.5830985915492958,3.182304523888603e-56,False
dirty-gain-75.csv,0.36338028169014086,3.1638713449039927e-21,False
dirty-gain-80.csv,0.22535211267605634,2.6010551189760245e-08,False
dirty-gain-85.csv,0.6507042253521127,3.2380808700849548e-71,False
dirty-gain-90.csv,0.4,9.268329219711019e-26,False
dirty-gain-95.csv,0.7633802816901408,7.205843476458603e-102,False
dirty-midae-5.csv,0.02535211267605634,0.999858692442951,True
dirty-midae-10.csv,0.056338028169014086,0.6268902347550261,True
dirty-midae-15.csv,0.07887323943661972,0.21963771605482973,True
dirty-midae-20.csv,0.11830985915492957,0.013835974073275754,False
dirty-midae-25.csv,0.18309859154929578,1.2895463103781573e-05,False
dirty-midae-30.csv,0.18309859154929578,1.2895463103781573e-05,False
dirty-midae-35.csv,0.22253521126760564,4.0994890462122127e-08,False
dirty-midae-40.csv,0.23943661971830985,2.4466644997529833e-09,False
dirty-midae-45.csv,0.24788732394366197,5.515192477566573e-10,False
dirty-midae-50.csv,0.3126760563380282,9.874707680713788e-16,False
dirty-midae-55.csv,0.30704225352112674,3.550274443892269e-15,False
dirty-midae-60.csv,0.35492957746478876,3.0078914500363985e-20,False
dirty-midae-65.csv,0.43661971830985913,8.75491561096851e-31,False
dirty-midae-70.csv,0.4028169014084507,3.964164907225797e-26,False
dirty-midae-75.csv,0.4563380281690141,1.0632613966283142e-33,False
dirty-midae-80.csv,0.4084507042253521,7.10721541603304e-27,False
dirty-midae-85.csv,0.5577464788732395,3.6369850691564945e-51,False
dirty-midae-90.csv,0.5690140845070423,2.232983188078913e-53,False
dirty-midae-95.csv,0.5295774647887324,6.9918684588478425e-46,False
