file,Statistic,P-Value,Same Distribution
dirty-median-60.csv,0.34818941504178275,1.0597768487774181e-19,False
dirty-median-65.csv,0.3426183844011142,4.467114199285874e-19,False
dirty-median-70.csv,0.403899721448468,1.4586100445966326e-26,False
dirty-median-75.csv,0.4206128133704735,7.640379819606181e-29,False
dirty-median-80.csv,0.46518105849582175,1.9028389084194773e-35,False
dirty-median-85.csv,0.4401114206128134,1.2261072670447965e-31,False
dirty-median-90.csv,0.5598885793871866,3.692402542846758e-52,False
dirty-median-95.csv,0.6044568245125348,2.133888281751909e-61,False
dirty-mode-5.csv,0.036211699164345405,0.9729923237939728,True
dirty-mode-10.csv,0.07242339832869081,0.3035068037719614,True
dirty-mode-15.csv,0.11420612813370473,0.018444688130401878,False
dirty-mode-20.csv,0.14763231197771587,0.0007856248296517819,False
dirty-mode-25.csv,0.1977715877437326,1.4826118629284813e-06,False
dirty-mode-30.csv,0.298050139275766,1.8123921947316224e-14,False
dirty-mode-35.csv,0.2785515320334262,1.1473707654487182e-12,False
dirty-mode-40.csv,0.30919220055710306,1.4812636550178721e-15,False
dirty-mode-45.csv,0.44846796657381616,7.016283595587e-33,False
dirty-mode-50.csv,0.35376044568245124,2.4513662275271472e-20,False
dirty-mode-55.csv,0.5487465181058496,5.414274530033763e-50,False
dirty-mode-60.csv,0.4568245125348189,3.7712446523027097e-34,False
dirty-mode-65.csv,0.36768802228412256,5.642494107023518e-22,False
dirty-mode-70.csv,0.6768802228412256,1.5758914791679539e-78,False
dirty-mode-75.csv,0.7465181058495822,7.516496367283047e-98,False
dirty-mode-80.csv,0.7799442896935933,2.7193984427170086e-108,False
dirty-mode-85.csv,0.807799442896936,1.149787271407409e-117,False
dirty-mode-90.csv,0.8607242339832869,1.7877705091819784e-137,False
dirty-mode-95.csv,0.9136490250696379,1.0648047103740934e-160,False
dirty-knn-5.csv,0.005571030640668524,0.9999999999999997,True
dirty-knn-10.csv,0.008356545961002786,0.9999999999999997,True
dirty-knn-15.csv,0.008356545961002786,0.9999999999999997,True
dirty-knn-20.csv,0.008356545961002786,0.9999999999999997,True
dirty-knn-25.csv,0.013927576601671309,0.9999999999999967,True
dirty-knn-30.csv,0.013927576601671309,0.9999999999999967,True
dirty-knn-35.csv,0.019498607242339833,0.9999998839985268,True
dirty-knn-40.csv,0.016713091922005572,0.9999999998267055,True
dirty-knn-45.csv,0.019498607242339833,0.9999998839985268,True
dirty-knn-50.csv,0.019498607242339833,0.9999998839985268,True
dirty-knn-55.csv,0.025069637883008356,0.9998742788329166,True
dirty-knn-60.csv,0.03064066852367688,0.9960578393400812,True
dirty-knn-65.csv,0.027855153203342618,0.999078678924885,True
dirty-knn-70.csv,0.04456824512534819,0.8687674534487713,True
dirty-knn-75.csv,0.04178272980501393,0.9132409709871575,True
dirty-knn-80.csv,0.055710306406685235,0.6339493887564882,True
dirty-knn-85.csv,0.09749303621169916,0.06588806089513563,True
dirty-knn-90.csv,0.16434540389972144,0.00011932239464590582,False
dirty-knn-95.csv,0.22284122562674094,3.194453176530985e-08,False
dirty-hdi-5.csv,0.005571030640668524,0.9999999999999997,True
dirty-hdi-10.csv,0.011142061281337047,1.0,True
dirty-hdi-15.csv,0.008356545961002786,0.9999999999999997,True
dirty-hdi-20.csv,0.008356545961002786,0.9999999999999997,True
dirty-hdi-25.csv,0.011142061281337047,1.0,True
dirty-hdi-30.csv,0.011142061281337047,1.0,True
dirty-hdi-35.csv,0.019498607242339833,0.9999998839985268,True
dirty-hdi-40.csv,0.016713091922005572,0.9999999998267055,True
dirty-hdi-45.csv,0.025069637883008356,0.9998742788329166,True
dirty-hdi-50.csv,0.033426183844011144,0.9882793244599074,True
dirty-hdi-55.csv,0.025069637883008356,0.9998742788329166,True
dirty-hdi-60.csv,0.027855153203342618,0.999078678924885,True
dirty-hdi-65.csv,0.03899721448467967,0.9482029681643857,True
dirty-hdi-70.csv,0.027855153203342618,0.999078678924885,True
dirty-hdi-75.csv,0.03899721448467967,0.9482029681643857,True
dirty-hdi-80.csv,0.04178272980501393,0.9132409709871575,True
dirty-hdi-85.csv,0.052924791086350974,0.6968261978658725,True
dirty-hdi-90.csv,0.09192200557103064,0.0962859794773743,True
dirty-hdi-95.csv,0.0947075208913649,0.07987447772534209,True
dirty-mice-5.csv,0.005571030640668524,0.9999999999999997,True
dirty-mice-10.csv,0.008356545961002786,0.9999999999999997,True
dirty-mice-15.csv,0.011142061281337047,1.0,True
dirty-mice-20.csv,0.011142061281337047,1.0,True
dirty-mice-25.csv,0.008356545961002786,0.9999999999999997,True
dirty-mice-30.csv,0.016713091922005572,0.9999999998267055,True
dirty-mice-35.csv,0.016713091922005572,0.9999999998267055,True
dirty-mice-40.csv,0.019498607242339833,0.9999998839985268,True
dirty-mice-45.csv,0.016713091922005572,0.9999999998267055,True
dirty-mice-50.csv,0.052924791086350974,0.6968261978658725,True
dirty-mice-55.csv,0.033426183844011144,0.9882793244599074,True
dirty-mice-60.csv,0.055710306406685235,0.6339493887564882,True
dirty-mice-65.csv,0.04735376044568245,0.816419994420201,True
dirty-mice-70.csv,0.04735376044568245,0.816419994420201,True
dirty-mice-75.csv,0.09192200557103064,0.0962859794773743,True
dirty-mice-80.csv,0.11142061281337047,0.02312811965336747,False
dirty-mice-85.csv,0.1615598885793872,0.0001657035247906238,False
dirty-mice-90.csv,0.34818941504178275,1.0597768487774181e-19,False
dirty-mice-95.csv,0.5041782729805014,7.162624887113098e-42,False
dirty-iim-5.csv,0.005571030640668524,0.9999999999999997,True
dirty-iim-10.csv,0.008356545961002786,0.9999999999999997,True
dirty-iim-15.csv,0.011142061281337047,1.0,True
dirty-iim-20.csv,0.011142061281337047,1.0,True
dirty-iim-25.csv,0.008356545961002786,0.9999999999999997,True
dirty-iim-30.csv,0.013927576601671309,0.9999999999999967,True
dirty-iim-35.csv,0.019498607242339833,0.9999998839985268,True
dirty-iim-40.csv,0.022284122562674095,0.9999925131033992,True
dirty-iim-45.csv,0.013927576601671309,0.9999999999999967,True
dirty-iim-50.csv,0.025069637883008356,0.9998742788329166,True
dirty-iim-55.csv,0.019498607242339833,0.9999998839985268,True
dirty-iim-60.csv,0.025069637883008356,0.9998742788329166,True
dirty-iim-65.csv,0.027855153203342618,0.999078678924885,True
dirty-iim-70.csv,0.025069637883008356,0.9998742788329166,True
dirty-iim-75.csv,0.019498607242339833,0.9999998839985268,True
dirty-iim-80.csv,0.036211699164345405,0.9729923237939728,True
dirty-iim-85.csv,0.019498607242339833,0.9999998839985268,True
dirty-iim-90.csv,0.022284122562674095,0.9999925131033992,True
dirty-iim-95.csv,0.03899721448467967,0.9482029681643857,True
dirty-si-5.csv,0.011142061281337047,1.0,True
dirty-si-10.csv,0.03064066852367688,0.9960578393400812,True
dirty-si-15.csv,0.03064066852367688,0.9960578393400812,True
dirty-si-20.csv,0.10584958217270195,0.03575523349810084,False
dirty-si-25.csv,0.10863509749303621,0.028837835956034587,False
dirty-si-30.csv,0.15598885793871867,0.00031413155260220644,False
dirty-si-35.csv,0.15877437325905291,0.00022880254913128987,False
dirty-si-40.csv,0.181058495821727,1.475151957296648e-05,False
dirty-si-45.csv,0.20334261838440112,6.581741758089313e-07,False
dirty-si-50.csv,0.32590529247910865,2.877235048140672e-17,False
dirty-si-55.csv,0.35376044568245124,2.4513662275271472e-20,False
dirty-si-60.csv,0.30919220055710306,1.4812636550178721e-15,False
dirty-si-65.csv,0.3788300835654596,2.4597545753109625e-23,False
dirty-si-70.csv,0.36768802228412256,5.642494107023518e-22,False
dirty-si-75.csv,0.5013927576601671,2.1607918653860744e-41,False
dirty-si-80.csv,0.5236768802228412,2.5525146220576927e-45,False
dirty-si-85.csv,0.5236768802228412,2.5525146220576927e-45,False
dirty-si-90.csv,0.49025069637883006,1.662070704668139e-39,False
dirty-si-95.csv,0.5654596100278552,2.905136908477385e-53,False
dirty-mfi-5.csv,0.03899721448467967,0.9482029681643857,True
dirty-mfi-10.csv,0.0947075208913649,0.07987447772534209,True
dirty-mfi-15.csv,0.13649025069637882,0.0024629303907935008,False
dirty-mfi-20.csv,0.18662952646239556,7.018643463432636e-06,False
dirty-mfi-25.csv,0.233983286908078,4.985596370985373e-09,False
dirty-mfi-30.csv,0.27019498607242337,6.1998759071635655e-12,False
dirty-mfi-35.csv,0.33147632311977715,7.359723098412335e-18,False
dirty-mfi-40.csv,0.3788300835654596,2.4597545753109625e-23,False
dirty-mfi-45.csv,0.43175487465181056,2.0137166708231407e-30,False
dirty-mfi-50.csv,0.4596100278551532,1.4034211969447107e-34,False
dirty-mfi-55.csv,0.5181058495821727,2.5619677444985706e-44,False
dirty-mfi-60.csv,0.5682451253481894,8.049757686011938e-54,False
dirty-mfi-65.csv,0.6267409470752089,2.2382241331453902e-66,False
dirty-mfi-70.csv,0.6768802228412256,1.5758914791679539e-78,False
dirty-mfi-75.csv,0.7103064066852368,2.0150470363825424e-87,False
dirty-mfi-80.csv,0.7827298050139275,3.3567574527288077e-109,False
dirty-mfi-85.csv,0.8356545961002786,9.836627046174729e-128,False
dirty-mfi-90.csv,0.8941504178272981,1.1726029403100083e-151,False
dirty-mfi-95.csv,0.947075208913649,5.817067358981013e-178,False
dirty-missfi-5.csv,0.005571030640668524,0.9999999999999997,True
dirty-missfi-10.csv,0.008356545961002786,0.9999999999999997,True
dirty-missfi-15.csv,0.008356545961002786,0.9999999999999997,True
dirty-missfi-20.csv,0.011142061281337047,1.0,True
dirty-missfi-25.csv,0.008356545961002786,0.9999999999999997,True
dirty-missfi-30.csv,0.011142061281337047,1.0,True
dirty-missfi-35.csv,0.016713091922005572,0.9999999998267055,True
dirty-missfi-40.csv,0.013927576601671309,0.9999999999999967,True
dirty-missfi-45.csv,0.019498607242339833,0.9999998839985268,True
dirty-missfi-50.csv,0.022284122562674095,0.9999925131033992,True
dirty-missfi-55.csv,0.025069637883008356,0.9998742788329166,True
dirty-missfi-60.csv,0.022284122562674095,0.9999925131033992,True
dirty-missfi-65.csv,0.033426183844011144,0.9882793244599074,True
dirty-missfi-70.csv,0.027855153203342618,0.999078678924885,True
dirty-missfi-75.csv,0.033426183844011144,0.9882793244599074,True
dirty-missfi-80.csv,0.04178272980501393,0.9132409709871575,True
dirty-missfi-85.csv,0.05013927576601671,0.7583509186010532,True
dirty-missfi-90.csv,0.09749303621169916,0.06588806089513563,True
dirty-missfi-95.csv,0.06685236768802229,0.39918569469791004,True
dirty-xgbi-5.csv,0.005571030640668524,0.9999999999999997,True
dirty-xgbi-10.csv,0.008356545961002786,0.9999999999999997,True
dirty-xgbi-15.csv,0.013927576601671309,0.9999999999999967,True
dirty-xgbi-20.csv,0.011142061281337047,1.0,True
dirty-xgbi-25.csv,0.011142061281337047,1.0,True
dirty-xgbi-30.csv,0.016713091922005572,0.9999999998267055,True
dirty-xgbi-35.csv,0.019498607242339833,0.9999998839985268,True
dirty-xgbi-40.csv,0.016713091922005572,0.9999999998267055,True
dirty-xgbi-45.csv,0.022284122562674095,0.9999925131033992,True
dirty-xgbi-50.csv,0.016713091922005572,0.9999999998267055,True
dirty-xgbi-55.csv,0.022284122562674095,0.9999925131033992,True
dirty-xgbi-60.csv,0.022284122562674095,0.9999925131033992,True
dirty-xgbi-65.csv,0.03064066852367688,0.9960578393400812,True
dirty-xgbi-70.csv,0.04735376044568245,0.816419994420201,True
dirty-xgbi-75.csv,0.03064066852367688,0.9960578393400812,True
dirty-xgbi-80.csv,0.04178272980501393,0.9132409709871575,True
dirty-xgbi-85.csv,0.04178272980501393,0.9132409709871575,True
dirty-xgbi-90.csv,0.08356545961002786,0.1630389994113653,True
dirty-xgbi-95.csv,0.116991643454039,0.0146269648048905,False
dirty-gain-5.csv,0.008356545961002786,0.9999999999999997,True
dirty-gain-10.csv,0.011142061281337047,1.0,True
dirty-gain-15.csv,0.019498607242339833,0.9999998839985268,True
dirty-gain-20.csv,0.03899721448467967,0.9482029681643857,True
dirty-gain-25.csv,0.033426183844011144,0.9882793244599074,True
dirty-gain-30.csv,0.04178272980501393,0.9132409709871575,True
dirty-gain-35.csv,0.055710306406685235,0.6339493887564882,True
dirty-gain-40.csv,0.04735376044568245,0.816419994420201,True
dirty-gain-45.csv,0.10027855153203342,0.05404570920206518,True
dirty-gain-50.csv,0.10027855153203342,0.05404570920206518,True
dirty-gain-55.csv,0.0947075208913649,0.07987447772534209,True
dirty-gain-60.csv,0.10584958217270195,0.03575523349810084,False
dirty-gain-65.csv,0.06128133704735376,0.5109236974506127,True
dirty-gain-70.csv,0.116991643454039,0.0146269648048905,False
dirty-gain-75.csv,0.10584958217270195,0.03575523349810084,False
dirty-gain-80.csv,0.0947075208913649,0.07987447772534209,True
dirty-gain-85.csv,0.23119777158774374,8.002243450530871e-09,False
dirty-gain-90.csv,0.27298050139275765,3.554414633866202e-12,False
dirty-gain-95.csv,0.1615598885793872,0.0001657035247906238,False
dirty-midae-5.csv,0.022284122562674095,0.9999925131033992,True
dirty-midae-10.csv,0.04735376044568245,0.816419994420201,True
dirty-midae-15.csv,0.0584958217270195,0.5715094689915614,True
dirty-midae-20.csv,0.06685236768802229,0.39918569469791004,True
dirty-midae-25.csv,0.09749303621169916,0.06588806089513563,True
dirty-midae-30.csv,0.09749303621169916,0.06588806089513563,True
dirty-midae-35.csv,0.10027855153203342,0.05404570920206518,True
dirty-midae-40.csv,0.09192200557103064,0.0962859794773743,True
dirty-midae-45.csv,0.12534818941504178,0.00705178045543587,False
dirty-midae-50.csv,0.15041782729805014,0.000582085224890124,False
dirty-midae-55.csv,0.181058495821727,1.475151957296648e-05,False
dirty-midae-60.csv,0.1894150417827298,4.799634405907096e-06,False
dirty-midae-65.csv,0.22284122562674094,3.194453176530985e-08,False
dirty-midae-70.csv,0.29526462395543174,3.338240168952316e-14,False
dirty-midae-75.csv,0.3983286908077994,7.962427855852316e-26,False
dirty-midae-80.csv,0.4623955431754875,5.185975470614741e-35,False
dirty-midae-85.csv,0.4373259052924791,3.1381062230799992e-31,False
dirty-midae-90.csv,0.4568245125348189,3.7712446523027097e-34,False
dirty-midae-95.csv,0.5181058495821727,2.5619677444985706e-44,False
