time_index,trend,seasonality,residuals,y_combined
67,-1.498224697659615,-0.7104568236040723,1.005593632089351,-1.2030878891743362
68,-1.4947605943124251,-1.2280978116109291,0.3497443580397819,0.04519500612267535
69,-1.491296490965235,-1.417567563261513,-0.6788944703511705,-3.5877585245779184
70,-1.4878323876180453,-1.228097811610929,0.3494987126924752,-2.3664314865364986
71,-1.4843682842708554,-0.7104568236040715,1.551715381300669,-0.9523793329186643
72,-1.4809041809236656,-0.0033460839466385,-0.0563570225213744,-1.5406072873916783
73,-1.4774400775764758,0.7037646557107949,1.5789008077635776,0.8052253858978969
74,-1.473975974229286,1.2214056437176537,-2.696440678733019,-2.9490110092446518
75,-1.470511870882096,1.41087539536824,0.8200152833345521,0.8822722402912233
76,-1.467047767534906,1.2214056437176584,0.0691868797216529,0.8769698222024516
77,-1.4635836641877162,0.703764655710803,-0.3252588964802383,-1.950909025290045
78,-1.4601195608405264,-0.0033460839466292,0.0740030461428834,0.46680284508509073
79,-1.4566554574933366,-0.7104568236040721,-2.0505233787928505,-3.0164152060947584
80,-1.4531913541461468,-1.2280978116109291,-0.2441989820727609,-2.925488147829837
81,-1.449727250798957,-1.417567563261513,0.3451225817962511,-0.44004524980111714
82,-1.4462631474517669,-1.228097811610934,1.4902655894708603,-1.1840953695918404
83,-1.442799044104577,-0.7104568236040718,-0.549287706654268,-2.7025435743629167
84,-1.4393349407573872,-0.0033460839466389,-0.8458194458906384,-2.2885004705946645
85,-1.4358708374101974,0.7037646557108034,-0.5324155982357984,1.3064841886417384
86,-1.4324067340630076,1.2214056437176537,0.9155472233058438,0.7045461329604898
87,-1.4289426307158175,1.41087539536824,0.3161446494311425,0.2980774140835649
88,-1.425478527368628,1.2214056437176586,-0.561027440813259,-0.7651003244642283
89,-1.422014424021438,0.7037646557108034,0.5046716572838864,-0.21357811102674806
90,-1.418550320674248,-0.0033460839466389,0.079435385412489,1.1629095502960034
91,-1.4150862173270582,-0.7104568236040718,0.9699473940679606,-1.1555956468631696
92,-1.4116221139798684,-1.228097811610924,-0.737065324285149,-1.500603030653156
93,-1.4081580106326783,-1.417567563261513,-0.3545365390988547,-3.1802621129930464
94,-1.4046939072854887,-1.2280978116109291,-0.4203833571612003,-3.0531750760576184
95,-1.4012298039382989,-0.7104568236040721,-1.5150784685406342,-3.6267650960830045
96,-1.3977657005911088,-0.0033460839466392,0.2828045464106954,-1.118307238127053
97,-1.394301597243919,0.7037646557107943,0.2469773614358568,-1.0685413184656496
98,-1.3908374938967292,1.2214056437176533,-0.0145276575484682,-0.1839595077275442
99,-1.3873733905495391,1.41087539536824,-0.2594384284261635,-0.2359364236074628
100,-1.3839092872023495,1.2214056437176537,-1.465887790186865,-1.5623796414493374
101,-1.3804451838551597,0.7037646557108035,-0.4495408165275769,-2.1688620125035607
102,-1.37698108050797,-0.0033460839466285,-0.3699160904073315,-1.75024325486193
103,-1.3735169771607798,-0.7104568236040715,-0.839467992723898,-2.718048581122276
104,-1.37005287381359,-1.228097811610929,-0.1845437120806708,-1.0958683424933797
105,-1.3665887704664,-1.417567563261513,0.3930811272313688,-1.5141474333819303
106,-1.3631246671192103,-1.2280978116109291,1.907432160915537,-0.6837903178146032
107,-1.3596605637720205,-0.7104568236040811,0.1586202104129086,-1.911497176963193
108,-1.3561964604248309,-0.0033460839466396,0.2433962971613118,0.8886285536834038
109,-1.3527323570776408,0.703764655710794,-0.0958163486848206,1.334182001293149
110,-1.3492682537304508,1.221405643717658,-1.9802302786824564,-2.108092888695249
111,-1.345804150383261,1.41087539536824,-0.0468424477740938,0.018228797210885217
112,-1.3423400470360711,1.2214056437176588,0.0417871247290215,-0.07914727858939075
113,-1.3388759436888813,0.7037646557108038,2.4970313835652647,4.996213627785626
114,-1.3354118403416917,-0.0033460839466281,-0.2162944232286195,-1.555052347516939
115,-1.3319477369945016,-0.7104568236040798,0.2883495754761042,-1.754054985122477
116,-1.3284836336473116,-1.228097811610929,-0.0552185331298694,-2.633242120726103
117,-1.3250195303001218,-1.417567563261513,-1.2138329228724682,-3.9564200164341035
118,-1.321555426952932,-1.2280978116109296,1.1479111827183337,-2.755342459193234
119,-1.318091323605742,-0.7104568236040814,0.7485249409542329,-1.2800232062555907
120,-1.3146272202585525,-0.00334608394665,0.7884737172787816,-0.5294995869264206
121,-1.3111631169113624,0.7037646557108025,-0.948906347112758,-1.556304808313318
122,-1.3076990135641726,1.221405643717653,1.413533472550984,3.5819773788992277
123,-1.3042349102169826,1.41087539536824,-1.4520742444259414,-1.345433759274684
124,-1.3007708068697927,1.221405643717659,0.5798608778283009,0.23790330290890171
125,-1.297306703522603,0.7037646557108042,2.218315554239354,1.3602467172951058
126,-1.293842600175413,-0.0033460839466378,-1.0318190858272167,-2.329007769949268
127,-1.2903784968282233,-0.7104568236040797,-0.5983591537545403,-2.4172672346405246
128,-1.2869143934810334,-1.2280978116109234,0.0820651461353828,-2.4329470589565743
129,-1.2834502901338436,-1.417567563261513,-0.5341715648361189,-3.2351894182314758
130,-1.2799861867866535,-1.2280978116109296,-1.6041212286549218,-4.112205227052505
131,-1.2765220834394635,-0.7104568236040729,0.0503010122688062,-1.93667789477473
132,-1.273057980092274,-0.0033460839466302,-1.105146425002692,-2.381550489041596
133,-1.269593876745084,0.7037646557107934,0.4641342708686489,1.9552701082075044
134,-1.2661297733978942,1.2214056437176528,-0.9591612880345558,-1.0038854177147971
135,-1.2626656700507044,1.41087539536824,1.5638718336950057,1.7120815590125409
136,-1.2592015667035146,1.221405643717654,-0.8200305068010805,-0.8578264297869409
137,-1.2557374633563243,0.7037646557107957,-0.3488141722635136,-0.9007869799090424
138,-1.2522733600091347,-0.0033460839466274,0.8114477320222665,-0.4441717119334957
139,-1.2488092566619449,-0.7104568236040706,-1.27737089531274,-3.2366369755787554
140,-1.245345153314755,-1.2280978116109282,0.212651788757995,-2.3062820120483285
141,-1.2418810499675652,-1.417567563261513,1.315802814174293,-0.8356473042642834
142,-1.2384169466203754,-1.228097811610925,-1.6621760789749842,-2.171490324544471
143,-1.2349528432731856,-0.710456823604082,0.1688948363714904,-1.7765148305057772
144,-1.2314887399259955,-0.0033460839466406,0.2457793982851976,-2.8193579672877056
145,-1.2280246365788057,0.7037646557108018,0.7790644716768556,2.1237600812309125
146,-1.2245605332316158,1.2214056437176477,-1.2835895848665175,-1.2867444743804857
147,-1.221096429884426,1.41087539536824,-1.3689105883761634,-1.1791316228923494
148,-1.2176323265372362,1.2214056437176597,0.5135343324987517,0.5173076496791751
149,-1.2141682231900464,0.7037646557108048,0.2836877312705342,-0.22671583620870717
150,-1.2107041198428563,-0.0033460839466371,0.236185352648922,1.2236260034554496
151,-1.2072400164956665,-0.7104568236040616,0.3342264170360206,-1.583470423063707
152,-1.2037759131484769,-1.2280978116109231,-0.714558138798043,-3.146431863557442
153,-1.2003118098012868,-1.417567563261513,0.2175497495144638,-2.400329623548336
154,-1.196847706454097,-1.22809781161093,0.2796904949611999,-1.595537898467983
155,-1.1933836031069072,-0.7104568236040736,-0.7496309673134699,-2.18232600506517
156,-1.1899194997597171,-0.003346083946651,1.8865771047167732,-0.37294838703997235
157,-1.1864553964125275,0.7037646557107928,0.4643799884909035,2.0652926739415176
158,-1.1829912930653377,1.2214056437176526,-1.2369501740546875,-0.6031852054323097
159,-1.1795271897181476,1.41087539536824,0.6510723303079209,2.3365726462683583
160,-1.1760630863709578,1.2214056437176546,-1.015619810914718,-0.9702772535680212
161,-1.172598983023768,0.7037646557108137,0.7844405737199919,-0.18433486809036803
162,-1.169134879676578,-0.0033460839466267,1.164026787233192,0.14816703450817037
163,-1.1656707763293883,-0.7104568236040699,-0.858273097751639,-2.734400697685097
164,-1.1622066729821985,-1.2280978116109178,0.964564007736972,-1.4257404768561437
165,-1.1587425696350084,-1.417567563261513,0.4020009559361229,-1.5599283514308069
166,-1.1552784662878186,-1.2280978116109251,0.8201763657884786,-1.5631999121102649
167,-1.1518143629406288,-0.7104568236040653,1.918269800042245,0.44530314010104277
168,-1.148350259593439,-0.0033460839466413,-0.2704741834128243,-1.4221705269529046
169,-1.1448861562462491,0.7037646557108012,-0.7898717885149068,-1.2309932890503548
170,-1.1414220528990593,1.2214056437176573,-0.9286013578196284,-0.07905281607367731
171,-1.1379579495518692,1.41087539536824,-0.8532951648550777,0.9348136633470938
172,-1.1344938462046794,1.2214056437176597,-0.098529869204568,0.666375239816458
173,-1.1310297428574896,0.7037646557108054,0.3288150623196473,-0.09845002482703691
174,-1.1275656395102998,-0.0033460839466163,0.2629527455896301,-0.867958977867286
175,-1.12410153616311,-0.710456823604061,0.8254108113371731,-1.0179886572686918
176,-1.12063743281592,-1.228097811610923,-0.006467757677592,-2.3552030021044343
177,-1.1171733294687305,-1.417567563261513,1.4653761286682665,-1.069364764061977
178,-1.1137092261215402,-1.2280978116109302,-0.2901617294114491,-3.2898716828370134
179,-1.1102451227743504,-0.7104568236040741,2.759543056462712,1.8856096615086813
180,-1.1067810194271606,-0.0033460839466316,0.619514719380232,-0.4906123839935602
181,-1.1033169160799707,0.7037646557107923,-0.895541169022075,1.2061305631517563
182,-1.099852812732781,1.221405643717652,-1.1139218969038431,-0.992369065918972
183,-1.096388709385591,1.41087539536824,0.4732072726312583,0.7876939586139071
184,-1.0929246060384012,1.221405643717665,-0.2480722792812459,-0.11959124160198209
185,-1.0894605026912112,0.7037646557108144,0.7097678929724608,0.32407204599206385
186,-1.0859963993440214,-0.0033460839466261,0.4637717526701699,1.7710726189459582
187,-1.0825322959968315,-0.7104568236040868,-0.094164198066502,-1.5220446651614745
188,-1.0790681926496417,-1.2280978116109276,-0.8849520601723886,-2.529742958032979
189,-1.075604089302452,-1.417567563261513,-1.5675265139157477,-4.060698166479712
190,-1.072139985955262,-1.2280978116109256,-0.4759727533622958,-3.458130145798741
191,-1.0686758826080722,-0.7104568236040831,0.8552613916692267,-0.9238713145429287
192,-1.0652117792608822,-0.003346083946642,0.1989950680447638,-0.8695627951627602
193,-1.0617476759136923,0.7037646557108006,-1.2925686719333007,1.2890826781916016
194,-1.0582835725665023,1.2214056437176468,0.1571929604122449,0.32031503156338914
195,-1.054819469219313,1.41087539536824,0.3739404554710623,0.7299963816199897
196,-1.0513553658721229,1.22140564371766,-0.9228214028336365,0.10303617836565904
197,-1.047891262524933,0.7037646557108235,0.1373142448412848,-0.2068123619728247
198,-1.0444271591777432,-0.0033460839466358,0.0397216936830099,0.5507981062839435
199,-1.0409630558305532,-0.7104568236040778,-1.187566394413934,-2.938986273848565
200,-1.037498952483363,-1.2280978116109325,0.3458120379804172,-3.4119254815494786
201,-1.0340348491361735,-1.417567563261513,0.5532215917586607,-1.8983808206390256
202,-1.0305707457889837,-1.228097811610931,1.0868404043263722,-2.5290095057977418
203,-1.0271066424417938,-0.7104568236040748,1.0569554468082791,-0.6806080192375897
204,-1.023642539094604,-0.0033460839466524,-1.4273669313451498,-3.114417849341735
205,-1.0201784357474142,0.7037646557107916,-0.9779620573770578,-0.16044771904152055
206,-1.016714332400224,1.2214056437176517,0.5064779173812558,2.0477210407507784
207,-1.0132502290530343,1.41087539536824,0.5052014456912554,0.9028266120064612
208,-1.0097861257058445,1.2214056437176553,0.506490606422675,2.464209923875346
209,-1.0063220223586546,0.7037646557107976,3.9167229859465857,3.6141656192987286
210,-1.0028579190114648,-0.0033460839466455,0.5635472418178255,-0.5636771817213543
211,-0.9993938156642748,-0.7104568236040687,1.1404962649640369,0.07174248544641526
212,-0.995929712317085,-1.2280978116109271,0.9549858788619972,-1.2690416450660154
213,-0.9924656089698952,-1.417567563261513,0.6457977629292528,-1.7642354093021553
214,-0.9890015056227052,-1.228097811610936,-0.3418742624996144,-0.1659547472085512
215,-0.9855374022755156,-0.7104568236040838,0.7557140687724078,-0.20095861701378614
216,-0.9820732989283256,-0.0033460839466427,-0.8093757621788161,-1.7947951450537845
217,-0.9786091955811356,0.7037646557107826,-0.2617184055507139,-0.536562945421067
218,-0.975145092233946,1.2214056437176466,-0.515665770116692,0.984087081505315
219,-0.971680988886756,1.41087539536824,0.0639015110343724,0.5030959175158565
220,-0.9682168855395662,1.2214056437176504,2.345218195530013,2.4217556582475503
221,-0.9647527821923764,0.7037646557108067,-1.927604710572004,-2.188592837053573
222,-0.9612886788451864,-0.0033460839466351,0.6814246203615987,0.08854188032314003
223,-0.9578245754979966,-0.7104568236040771,-1.6675224532592363,-3.33580385236131
224,-0.9543604721508068,-1.2280978116109222,-0.5019421342997004,-2.9061820679630452
225,-0.9508963688036168,-1.417567563261513,1.0928679876743923,-1.2755959443907372
226,-0.947432265456427,-1.2280978116109311,0.0459249613603276,-2.1296051157070304
227,-0.9439681621092372,-0.7104568236040929,-1.1209231193233031,-2.7753481050366333
228,-0.9405040587620472,-0.0033460839466531,-0.7506039577433391,-1.6944541004520397
229,-0.9370399554148574,0.7037646557107909,0.6746173627372504,1.3312877252628574
230,-0.9335758520676676,1.2214056437176617,-0.7659942909518852,1.5647136262471584
231,-0.9301117487204776,1.41087539536824,0.2014113162590768,0.5510438778051745
232,-0.9266476453732878,1.2214056437176557,0.026810137374253,0.32156813571862064
233,-0.923183542026098,0.7037646557107982,-0.6855159268416517,-0.9049348131569516
234,-0.9197194386789082,-0.0033460839466247,2.17079303352163,1.2477275108960972
235,-0.9162553353317182,-0.7104568236040683,0.6279457540124782,0.9151400036746599
236,-0.9127912319845284,-1.228097811610927,-2.088913759840472,-1.346010583033933
237,-0.9093271286373386,-1.417567563261513,0.170754862416275,-2.1561398294825764
238,-0.9058630252901486,-1.2280978116109362,-0.6959234515221395,-2.2657379358913143
239,-0.9023989219429588,-0.7104568236040844,0.85120973810579,-0.7508089344548172
240,-0.898934818595769,-0.0033460839466635,-0.8294993919940025,-1.1275590324896119
241,-0.895470715248579,0.7037646557107994,-0.1369826374607847,-0.8206004143908447
242,-0.8920066119013892,1.2214056437176564,0.4962115240337953,1.0237406371342834
243,-0.8885425085541994,1.41087539536824,0.8648211641291712,3.145153832541375
244,-0.8850784052070095,1.2214056437176606,-1.2461385556285556,-0.9098113171179045
245,-0.8816143018598196,0.7037646557108072,-0.3615242841791883,-1.3843856108273156
246,-0.8781501985126298,-0.0033460839466143,-0.5050210805337636,-1.3865173629930077
247,-0.8746860951654399,-0.7104568236040766,-0.6872823912054435,-1.7918381574237963
248,-0.87122199181825,-1.2280978116109216,1.7840762520068436,-0.31524355142232774
249,-0.8677578884710602,-1.417567563261513,0.3940322146131603,-0.31098980455957737
250,-0.8642937851238703,-1.2280978116109311,-1.3080430461793071,-2.021071489067359
251,-0.8608296817766805,-0.7104568236040586,0.91806052001051,-2.4299430944439893
252,-0.8573655784294906,-0.0033460839466337,2.1485315551426667,1.8242323389106865
253,-0.8539014750823007,0.7037646557107904,1.035154874477775,1.2290819470425238
254,-0.8504373717351109,1.2214056437176612,-1.572147562409543,-1.2011792904269925
255,-0.846973268387921,1.41087539536824,-0.5145117446559335,0.7309097788342902
256,-0.8435091650407311,1.221405643717666,1.2746967267135283,1.6525932053904633
257,-0.8400450616935413,0.7037646557107988,-0.7428037746270021,-0.8790841806097446
258,-0.8365809583463515,-0.003346083946624,0.4337141163317851,2.5428675570366743
259,-0.8331168549991615,-0.7104568236040502,0.7717193957086546,-0.7718542828945572
260,-0.8296527516519717,-1.2280978116109265,-0.9668306824830362,-3.0245812457459342
261,-0.8261886483047819,-1.417567563261513,-0.0805714726548751,0.18999569370655678
262,-0.822724544957592,-1.2280978116109265,-3.331472448659595,-6.3951180274613675
263,-0.8192604416104021,-0.710456823604085,-1.066406201136527,1.2879130608070677
264,-0.8157963382632123,-0.003346083946624,-0.277810285515184,-2.507619583950721
265,-0.8123322349160224,0.7037646557107988,-1.2946575127517834,-1.4032250919570068
266,-0.8088681315688325,1.221405643717646,1.6481414672873516,2.2733299191901057
267,-0.8054040282216427,1.41087539536824,-1.4809794836485275,-2.5245214344759903
268,-0.8019399248744529,1.2214056437176612,-0.4693616446387134,-0.9756474000759867
269,-0.7984758215272629,0.7037646557108252,0.1138301197841475,0.019118953967709906
270,-0.7950117181800731,-0.0033460839466337,1.4528488375891595,-0.24731210758765143
271,-0.7915476148328833,-0.7104568236040586,-1.4868246047595417,-1.8268980009071667
272,-0.7880835114856933,-1.2280978116109311,1.1686942551229809,0.9755857835988878
273,-0.7846194081385035,-1.417567563261513,-0.0092967724075569,-2.211483743807574
274,-0.7811553047913137,-1.2280978116109216,-1.0225951843813614,-3.0318483007835964
275,-0.7776912014441238,-0.7104568236040766,0.4523955882003326,-1.035752436847868
276,-0.7742270980969339,-0.0033460839466545,0.1836342363456348,-0.5939389456979536
277,-0.7707629947497441,0.7037646557108072,-0.6330155748123676,-0.7000139138513045
278,-0.7672988914025543,1.2214056437176508,0.0515670560042074,3.432513011019293
279,-0.7638347880553643,1.41087539536824,-0.4134411130314187,-0.3475746126577952
280,-0.7603706847081745,1.2214056437176564,0.096232520068815,0.557267479078297
281,-0.7569065813609847,0.7037646557108169,0.6567706204355075,0.6036286947853399
282,-0.7534424780137948,-0.0033460839466032,1.600738539462352,0.8439499775019541
283,-0.7499783746666049,-0.7104568236040669,-1.2844731700223269,-1.8362335332592776
284,-0.7465142713194151,-1.2280978116109362,2.159645161335627,0.1850330784052754
285,-0.7430501679722252,-1.417567563261513,-2.0142710389683613,-3.9822308071916237
286,-0.7395860646250353,-1.228097811610937,-0.1748365881115554,-2.1425204643475286
287,-0.7361219612778455,-0.7104568236040683,0.5813527278193896,-0.8652260570625242
288,-0.7326578579306556,-0.0033460839466448,0.2673473028937744,-0.46865663898352594
289,-0.7291937545834657,0.7037646557107807,-0.6559869047755708,-0.6814160036482557
290,-0.7257296512362759,1.2214056437176557,-0.2323982993191852,0.2632776931621944
291,-0.722265547889086,1.41087539536824,-0.5234691647425574,0.16514068273659643
292,-0.7188014445418962,1.2214056437176717,-0.6219275707018406,-0.11932337152606531
293,-0.7153373411947063,0.7037646557108084,0.848316959969486,2.0278021208683623
294,-0.7118732378475164,-0.0033460839466531,0.3450233859783292,0.16411820803833477
295,-0.7084091345003266,-0.7104568236040755,-0.7277230807196651,0.47628194421866477
296,-0.7049450311531367,-1.2280978116109211,0.8994015002795911,-1.0336413424844668
297,-0.7014809278059468,-1.417567563261513,0.2942267845438333,-1.8248217065236263
298,-0.698016824458757,-1.228097811610932,0.8107783941364267,1.4602249793140984
299,-0.6945527211115672,-0.7104568236040946,0.6235623213829655,-1.1604673285531444
300,-0.6910886177643772,-0.0033460839466351,-0.8667664767012988,-1.5612011784123114
301,-0.6876245144171874,0.7037646557107893,-0.5921095107416281,-0.022653717839126286
302,-0.6841604110699976,1.2214056437176404,0.7437846698479851,-0.4672986959409211
303,-0.6806963077228076,1.41087539536824,0.603885136550577,3.0512455987788965
304,-0.6772322043756178,1.2214056437176666,-0.0411081765952459,-0.6984824183957179
305,-0.673768101028428,0.7037646557108,0.1001253738898067,0.13012192857217875
306,-0.6703039976812382,-0.0033460839466226,1.2856842189423847,1.0061304790657157
307,-0.6668398943340482,-0.7104568236040838,-0.624182166393824,-2.001478884331956
308,-0.6633757909868584,-1.2280978116109258,0.539236939983882,-0.06548316835277346
309,-0.6599116876396686,-1.417567563261513,-0.2263398144472732,-4.556586034067504
310,-0.6564475842924786,-1.2280978116109271,-0.2421650275362072,-0.40320693762822835
311,-0.6529834809452888,-0.7104568236040862,1.1029078281752822,3.3142403522367108
312,-0.649519377598099,-0.0033460839466655,0.8236055055897561,-0.5877181829549896
313,-0.646055274250909,0.7037646557107976,0.8114399858630534,0.13861141607574612
314,-0.6425911709037192,1.221405643717645,1.314102699152413,1.8929171719663391
315,-0.6391270675565294,1.41087539536824,0.0017081240874108,1.508771080140502
316,-0.6356629642093395,1.2214056437176617,0.6770237786906035,1.2180554131916939
317,-0.6321988608621496,0.7037646557107916,-0.3367630393533543,-1.4568825684802786
318,-0.6287347575149598,-0.0033460839466323,0.3114602370439494,-1.1953229874240974
319,-0.62527065416777,-0.7104568236040574,-0.1527241316384522,1.2764358396445519
320,-0.62180655082058,-1.228097811610931,0.0793520277229979,-1.5319293862413073
321,-0.6183424474733902,-1.417567563261513,0.5883412184699871,-1.4475687922649159
322,-0.6148783441262003,-1.2280978116109424,-0.8557579560309491,-2.6987341117680925
323,-0.6114142407790105,-0.7104568236040778,2.1181155704765477,0.7962445060934589
324,-0.6079501374318206,-0.0033460839466558,-1.0476366415915046,-1.658932862969981
325,-0.6044860340846308,0.7037646557107712,-1.2603327251746337,-1.3121776529249032
326,-0.6010219307374409,1.22140564371765,1.1635315460681968,1.7839152590484058
327,-0.597557827390251,1.41087539536824,0.7891181742422266,1.6024357422202158
328,-0.5940937240430612,1.221405643717677,0.6179335512245198,1.2452454708991356
329,-0.5906296206958713,0.703764655710818,0.6222510939434898,0.7353861289584365
330,-0.5871655173486814,-0.0033460839466018,-0.0322652325229159,-2.758802421058476
331,-0.5837014140014916,-0.7104568236040657,-0.9365095366331112,-0.23124093434773307
332,-0.5802373106543017,-1.2280978116109356,0.0577000001883862,-2.1677959826330797
333,-0.5767732073071119,-1.417567563261513,-0.7116328977615649,-0.9588618425462494
334,-0.573309103959922,-1.2280978116109176,0.9765628732833014,0.6210538146743559
335,-0.5698450006127321,-0.7104568236041041,-0.1700061120335458,-1.450307936250382
336,-0.5663808972655423,-0.0033460839466461,-0.8631926333711899,-1.4329196145833785
337,-0.5629167939183524,0.7037646557107796,-0.3481238111110956,-1.2443169893002946
338,-0.5594526905711625,1.2214056437176548,0.4021547551681598,0.2530800360194574
339,-0.5559885872239727,1.41087539536824,-0.5957300458605976,0.2591567622836697
340,-0.5525244838767829,1.221405643717652,-0.8598446069260597,-0.19096344708519042
341,-0.5490603805295929,0.7037646557108443,0.2292317850422794,0.3839360602235308
342,-0.5455962771824031,-0.0033460839466115,0.2305389530803715,-0.19635690449398258
343,-0.5421321738352133,-0.7104568236040741,-0.537714456839503,-1.7903034542787903
344,-0.5386680704880233,-1.2280978116109202,-0.5010291515226607,-3.9773685284242752
345,-0.5352039671408335,-1.417567563261513,0.2173415607464975,-0.7865105150481679
346,-0.5317398637936437,-1.228097811610933,-1.499312459096267,-2.424153928572789
347,-0.5282757604464539,-0.710456823604061,-1.457808955052719,-2.696541539103234
348,-0.5248116570992639,-0.0033460839466766,-0.7538127325443083,-1.2819704735902488
349,-0.5213475537520741,0.703764655710788,-0.2378389438144704,-0.055421841855756604
