date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/8/2 11:00,56.87799835,18.68000031,55.48799896,15.57400036,1.225999951,0.0,47.67546844482422
2016/8/2 12:00,58.63800049,18.51300049,57.39099884,15.46700001,1.225999951,0.0,49.957366943359375
2016/8/2 13:00,57.96699905,18.93199921,56.18500137,15.81499958,1.246999979,0.0,49.962284088134766
2016/8/2 14:00,52.52299881,20.18799973,50.39500046,15.27900028,1.246999979,0.0,44.09433364868164
2016/8/2 15:00,54.95199966,20.18799973,53.3429985,17.23600006,1.246999979,0.0,48.973350524902344
2016/8/2 16:00,55.70600128,20.77400017,54.20100021,17.71899986,1.246999979,0.0,50.73865509033203
2016/8/2 17:00,55.37099838,19.93700027,53.53099823,16.72699928,1.225999951,0.0,47.71446990966797
2016/8/2 18:00,55.20299911,19.2670002,53.55799866,16.19099998,1.225999951,0.0,47.69390106201172
2016/8/2 19:00,48.58499908,16.67000008,47.31200027,14.31400013,1.215000033,0.0,33.75126266479492
2016/8/2 20:00,55.45399857,18.84799957,53.3429985,15.17199993,2.611999989,0.0,47.1072998046875
2016/8/2 21:00,56.54299927,19.85300064,53.36999893,15.68099976,2.611999989,1.215000033,46.4517936706543
2016/8/2 22:00,54.86800003,19.60199928,53.39699936,16.37800026,1.898000002,0.0,45.3067626953125
2016/8/2 23:00,49.50699997,15.91600037,46.53499985,12.59899998,3.134000063,0.0,42.73333740234375
2016/8/3 0:00,49.42300034,17.84300041,47.28499985,14.85000038,2.792999983,0.0,38.76164627075195
2016/8/3 1:00,49.25600052,17.50799942,46.93700027,14.44799995,2.792999983,0.0,34.3655014
2016/8/3 2:00,47.4129982,16.92099953,45.27500153,14.07299995,2.601000071,0.0,38.38282775878906
2016/8/3 3:00,46.0719986,16.0,44.63199997,13.9119997,1.269000053,0.0,40.28215408325195
2016/8/3 4:00,44.81600189,15.83199978,41.73699951,12.92000008,2.483999968,0.0,43.31959533691406
2016/8/3 5:00,45.48600006,16.67000008,44.25600052,14.3409996,1.269000053,0.0,35.0245018
2016/8/3 6:00,49.25600052,17.5909996,45.99900055,14.3409996,2.601000071,0.0,36.97985076904297
2016/8/3 7:00,42.05199814,14.6590004,40.04800034,12.65200043,1.353999972,0.0,39.11557388305664
2016/8/3 8:00,42.88899994,14.24100018,40.39599991,12.17000008,2.569000006,0.0,39.13766098022461
2016/8/3 9:00,47.49599838,16.75399971,46.29399872,14.47500038,0.0,0.0,36.133628845214844
2016/8/3 10:00,41.63299942,12.7329998,40.50299835,10.6420002,1.215000033,0.0,42.286373138427734
2016/8/3 11:00,41.2140007,11.56000042,40.28900146,9.756999969,0.0,0.0,39.18587875366211
2016/8/3 12:00,41.88399887,10.72200012,40.7179985,9.006999969,1.215000033,0.0,35.844966888427734
2016/8/3 13:00,44.39699936,13.82199955,42.83599854,11.66100025,1.215000033,0.0,39.21756362915039
2016/8/3 14:00,45.31800079,15.58100033,44.28300095,13.3760004,1.215000033,0.0,39.74016571044922
2016/8/3 15:00,49.50699997,17.34000015,47.875,14.39500046,1.215000033,0.0,38.28042984008789
2016/8/3 16:00,51.76900101,17.9260006,50.07300186,14.93099976,1.215000033,0.0,44.50492477416992
2016/8/3 17:00,51.60100174,17.5909996,50.26100159,14.79699993,1.215000033,0.0,45.11068344116211
2016/8/3 18:00,52.18700027,17.0890007,49.9659996,13.85900021,2.494999886,0.0,45.49193572998047
2016/8/3 19:00,48.75299835,14.57600021,45.94499969,11.52600002,2.494999886,0.0,39.82970428466797
2016/8/3 20:00,52.35499954,15.83199978,50.52899933,12.89400005,2.494999886,0.0,45.60686492919922
2016/8/3 21:00,53.27600098,17.84300041,50.07300186,14.10000038,2.494999886,1.215000033,45.845375061035156
2016/8/3 22:00,49.5909996,16.25099945,46.29399872,12.94699955,2.74000001,0.0,40.74190902709961
2016/8/3 23:00,43.72700119,12.06299973,40.39599991,9.194000244,2.74000001,1.269000053,34.52265167236328
2016/8/4 0:00,42.3030014,14.07299995,39.75299835,11.33899975,2.559000015,0.0,33.06138229370117
2016/8/4 1:00,42.05199814,13.65400028,39.77999878,11.33899975,2.559000015,0.0,33.04245376586914
2016/8/4 2:00,36.43899918,10.47099972,35.14199829,8.791999817,2.559000015,0.0,27.63744354248047
2016/8/4 3:00,35.51800156,10.30300045,34.09700012,8.604999542,1.343000054,0.0,34.23015213012695
2016/8/4 4:00,40.37599945,13.48700047,38.19800186,11.28499985,1.225999951,0.0,36.831398010253906
2016/8/4 5:00,45.23500061,15.49699974,43.10400009,13.08100033,1.215000033,0.0,39.734046936035156
2016/8/4 6:00,46.57500076,16.25099945,45.73099899,14.12699986,0.0,0.0,39.67662811279297
2016/8/4 7:00,45.90499878,16.0,44.95299911,14.12699986,0.0,0.0,39.66386413574219
2016/8/4 8:00,43.64300156,14.57600021,42.16500092,12.59899998,1.322000027,0.0,46.35248565673828
2016/8/4 9:00,51.01499939,19.18300056,49.72499847,16.51199913,1.258000016,0.0,44.535003662109375
2016/8/4 10:00,48.66899872,16.16699982,46.99000168,13.34899998,1.396999955,0.0,43.45182418823242
2016/8/4 11:00,51.01499939,17.17200089,50.18000031,14.36800003,0.0,0.0,47.06711959838867
2016/8/4 12:00,51.68500137,17.34000015,50.79700089,14.58199978,0.0,0.0,47.9781494140625
2016/8/4 13:00,53.44400024,19.68499947,52.51200104,16.62000084,0.0,0.0,45.89393997192383
2016/8/4 14:00,53.36000061,20.02099991,52.11000061,16.75399971,0.0,0.0,44.47249985
2016/8/4 15:00,53.27600098,19.7689991,52.53900146,16.83399963,0.0,0.0,46.01100159
2016/8/4 16:00,52.35499954,19.18300056,51.43999863,16.05699921,0.0,0.0,45.15321350097656
2016/8/4 17:00,52.77399826,18.68000031,51.54700089,15.70800018,0.0,0.0,45.452144622802734
2016/8/4 18:00,53.27600098,18.84799957,51.86899948,15.57400036,1.236999989,0.0,44.60936737060547
2016/8/4 19:00,49.84199905,15.83199978,47.09799957,12.65200043,2.451999903,0.0,44.516754150390625
2016/8/4 20:00,53.9469986,18.34499931,52.45899963,15.54699993,2.451999903,0.0,44.67083740234375
2016/8/4 21:00,58.13499832,21.19300079,54.41600037,17.10199928,3.688999891,1.215000033,50.741050720214844
2016/8/4 22:00,52.43899918,18.84799957,48.5719986,15.30599976,3.572000027,1.258000016,42.22227478027344
2016/8/4 23:00,51.26599884,18.34499931,48.67900085,14.98400021,2.782999992,0.0,44.24736404418945
2016/8/5 0:00,49.5909996,18.34499931,45.97200012,14.98400021,2.782999992,0.0,40.348426818847656
2016/8/5 1:00,47.49599838,16.92099953,45.32899857,14.3409996,2.611999989,0.0,36.77470397949219
2016/8/5 2:00,46.57500076,16.50200081,43.98799896,13.72500038,2.984999895,0.0,39.92045211791992
2016/8/5 3:00,45.40200043,16.25099945,42.43399811,13.51000023,2.984999895,0.0,42.028419494628906
2016/8/5 4:00,44.14599991,16.41900063,40.93199921,13.77799988,2.984999895,0.0,38.277793884277344
2016/8/5 5:00,43.97800064,16.0,41.0929985,13.26900005,2.601000071,0.0,40.825042724609375
2016/8/5 6:00,45.56999969,17.42399979,42.88899994,14.60900021,2.601000071,0.0,37.70198059082031
2016/8/5 7:00,43.55899811,15.1619997,41.17399979,12.76000023,2.601000071,0.0,39.875938415527344
2016/8/5 8:00,39.87400055,12.22999954,38.68099976,10.50800037,0.0,0.0,38.63176727294922
2016/8/5 9:00,49.25600052,18.01000023,48.49200058,15.17199993,0.0,0.0,36.60723114013672
2016/8/5 10:00,46.99399948,15.49699974,45.73099899,12.89400005,0.0,0.0,42.49641418457031
2016/8/5 11:00,50.34500122,16.67000008,49.24200058,14.04599953,0.0,0.0,46.98904800415039
2016/8/5 12:00,49.92599869,17.0890007,49.13499832,14.26099968,0.0,0.0,47.351070404052734
2016/8/5 13:00,48.41799927,17.00499916,47.74100113,14.58199978,0.0,0.0,37.67020034790039
2016/8/5 14:00,51.34999847,19.85300064,50.23400116,17.12899971,1.258000016,0.0,45.626556396484375
2016/8/5 15:00,51.93600082,19.93700027,50.74300003,16.94099998,0.0,0.0,44.577274322509766
2016/8/5 16:00,48.41799927,18.68000031,47.7140007,15.89599991,0.0,0.0,37.83207321166992
2016/8/5 17:00,50.26100159,18.76399994,49.24200058,15.86900043,0.0,0.0,45.32896423339844
2016/8/5 18:00,53.69499969,19.43400002,51.43999863,16.29800034,2.505000114,0.0,43.48357391357422
2016/8/5 19:00,51.18199921,17.5909996,47.31200027,14.18000031,3.720999956,1.215000033,43.54103469848633
2016/8/5 20:00,55.11899948,19.35000038,51.52099991,15.41300011,3.421999931,1.225999951,44.11793899536133
2016/8/5 21:00,52.60599899,18.26099968,49.72499847,15.01099968,3.421999931,0.0,42.82893753051758
2016/8/5 22:00,52.35499954,19.09900093,48.84000015,15.49400043,3.35800004,1.215000033,42.74336624145508
2016/8/5 23:00,47.91500092,17.0890007,46.21300125,13.83199978,1.758999944,0.0,41.198692321777344
2016/8/6 0:00,48.8370018,17.9260006,46.05199814,15.01099968,3.069999933,0.0,35.61440658569336
2016/8/6 1:00,46.49100113,16.25099945,43.58599854,13.56400013,2.868000031,0.0,40.06420135498047
2016/8/6 2:00,47.4129982,16.75399971,44.20299911,13.83199978,2.868000031,0.0,38.83562088012695
2016/8/6 3:00,45.56999969,16.25099945,43.10400009,13.67099953,3.028000116,0.0,39.59334182739258
