file,Statistic,P-Value,Same Distribution
dirty-mode-60.csv,0.48060246462802375,1.6473740318518094e-229,False
dirty-mode-65.csv,0.3865814696485623,2.295147184696296e-146,False
dirty-mode-70.csv,0.5892286627110909,0.0,False
dirty-mode-75.csv,0.37790963030579644,1.0111047164787716e-139,False
dirty-mode-80.csv,0.7873117298037425,0.0,False
dirty-mode-85.csv,0.5298950251026928,1.0619510601491957e-281,False
dirty-mode-90.csv,0.734367868553172,0.0,False
dirty-mode-95.csv,0.8073938840712004,0.0,False
dirty-knn-5.csv,0.0013692377909630307,1.0,True
dirty-knn-10.csv,0.003651300775901415,1.0,True
dirty-knn-15.csv,0.004564125969876769,1.0,True
dirty-knn-20.csv,0.005476951163852123,0.9999999999999991,True
dirty-knn-25.csv,0.005476951163852123,0.9999999999999991,True
dirty-knn-30.csv,0.010041077133728891,0.9998946790234038,True
dirty-knn-35.csv,0.00730260155180283,0.9999999932414451,True
dirty-knn-40.csv,0.011410314924691922,0.998843860179847,True
dirty-knn-45.csv,0.009584664536741214,0.9999629417747954,True
dirty-knn-50.csv,0.010041077133728891,0.9998946790234038,True
dirty-knn-55.csv,0.012323140118667275,0.9963174135001744,True
dirty-knn-60.csv,0.013692377909630305,0.9864188039621398,True
dirty-knn-65.csv,0.017800091282519397,0.8784205920467301,True
dirty-knn-70.csv,0.017800091282519397,0.8784205920467301,True
dirty-knn-75.csv,0.01734367868553172,0.8967752685159662,True
dirty-knn-80.csv,0.02738475581926061,0.38403924997474354,True
dirty-knn-85.csv,0.041077133728890915,0.04958801924384345,False
dirty-knn-90.csv,0.05750798722044728,0.0014226948973071485,False
dirty-knn-95.csv,0.08261068005476951,6.328601371690463e-07,False
dirty-hdi-5.csv,0.0018256503879507074,0.9999999999999998,True
dirty-hdi-10.csv,0.0022820629849383844,1.0,True
dirty-hdi-15.csv,0.003194888178913738,1.0,True
dirty-hdi-20.csv,0.0027384755819260614,1.0,True
dirty-hdi-25.csv,0.003651300775901415,1.0,True
dirty-hdi-30.csv,0.007759014148790507,0.9999999285602147,True
dirty-hdi-35.csv,0.006846188954815153,0.9999999996110117,True
dirty-hdi-40.csv,0.008215426745778184,0.9999994882276698,True
dirty-hdi-45.csv,0.005933363760839799,0.9999999999998488,True
dirty-hdi-50.csv,0.007759014148790507,0.9999999285602147,True
dirty-hdi-55.csv,0.009584664536741214,0.9999629417747954,True
dirty-hdi-60.csv,0.010041077133728891,0.9998946790234038,True
dirty-hdi-65.csv,0.010497489730716568,0.9997390671872421,True
dirty-hdi-70.csv,0.010497489730716568,0.9997390671872421,True
dirty-hdi-75.csv,0.013692377909630305,0.9864188039621398,True
dirty-hdi-80.csv,0.025559105431309903,0.47156060791027304,True
dirty-hdi-85.csv,0.017800091282519397,0.8784205920467301,True
dirty-hdi-90.csv,0.03514376996805112,0.1335661044216301,True
dirty-hdi-95.csv,0.038338658146964855,0.07986502691874274,True
dirty-mice-5.csv,0.006846188954815153,0.9999999996110117,True
dirty-mice-10.csv,0.010041077133728891,0.9998946790234038,True
dirty-mice-15.csv,0.01460520310360566,0.9736319571538068,True
dirty-mice-20.csv,0.02738475581926061,0.38403924997474354,True
dirty-mice-25.csv,0.029666818804198997,0.289932377613789,True
dirty-mice-30.csv,0.02784116841624829,0.3638083353024134,True
dirty-mice-35.csv,0.046097672295755364,0.019000206196509686,False
dirty-mice-40.csv,0.05294386125057052,0.0042971218068412025,False
dirty-mice-45.csv,0.05203103605659516,0.00530176791458317,False
dirty-mice-50.csv,0.06024646280237335,0.0007014325140253509,False
dirty-mice-55.csv,0.0689183021451392,6.010664731241422e-05,False
dirty-mice-60.csv,0.06937471474212688,5.2333572563946235e-05,False
dirty-mice-65.csv,0.04974897307165678,0.008822136875602246,False
dirty-mice-70.csv,0.05933363760839799,0.0008911526568507432,False
dirty-mice-75.csv,0.06024646280237335,0.0007014325140253509,False
dirty-mice-80.csv,0.08671839342765861,1.3741132641259147e-07,False
dirty-mice-85.csv,0.07622090369694204,5.8727670619833466e-06,False
dirty-mice-90.csv,0.15107256960292104,3.2045526565589455e-22,False
dirty-mice-95.csv,0.1104518484710178,4.694269221889569e-12,False
dirty-iim-5.csv,0.0018256503879507074,0.9999999999999998,True
dirty-iim-10.csv,0.0027384755819260614,1.0,True
dirty-iim-15.csv,0.004107713372889092,0.9999999999999999,True
dirty-iim-20.csv,0.006389776357827476,0.9999999999882543,True
dirty-iim-25.csv,0.005476951163852123,0.9999999999999991,True
dirty-iim-30.csv,0.011410314924691922,0.998843860179847,True
dirty-iim-35.csv,0.006846188954815153,0.9999999996110117,True
dirty-iim-40.csv,0.01323596531264263,0.9907854144932225,True
dirty-iim-45.csv,0.010497489730716568,0.9997390671872421,True
dirty-iim-50.csv,0.011410314924691922,0.998843860179847,True
dirty-iim-55.csv,0.012779552715654952,0.9940222048381301,True
dirty-iim-60.csv,0.013692377909630305,0.9864188039621398,True
dirty-iim-65.csv,0.020082154267457783,0.7690494509066391,True
dirty-iim-70.csv,0.017800091282519397,0.8784205920467301,True
dirty-iim-75.csv,0.013692377909630305,0.9864188039621398,True
dirty-iim-80.csv,0.02647193062528526,0.4265296718464722,True
dirty-iim-85.csv,0.03057964399817435,0.2572577963656441,True
dirty-iim-90.csv,0.03970789593792789,0.06319118292043152,True
dirty-iim-95.csv,0.07348242811501597,1.4440309079839012e-05,False
dirty-si-5.csv,0.018256503879507075,0.8587070338303234,True
dirty-si-10.csv,0.042902784116841626,0.03543564422907188,False
dirty-si-15.csv,0.05979005020538567,0.0007909843349766701,False
dirty-si-20.csv,0.09539023277042447,4.280538339573538e-09,False
dirty-si-25.csv,0.11273391145595618,1.5311266800283692e-12,False
dirty-si-30.csv,0.14650844363304427,6.419659473680284e-21,False
dirty-si-35.csv,0.17663167503423094,2.9157775980123515e-30,False
dirty-si-40.csv,0.19990871748060246,1.0607998066032809e-38,False
dirty-si-45.csv,0.22729347329986307,5.266813104548461e-50,False
dirty-si-50.csv,0.26152441807393884,2.9711885659218205e-66,False
dirty-si-55.csv,0.268370607028754,8.658634701820464e-70,False
dirty-si-60.csv,0.32450935645823825,1.9269493456722837e-102,False
dirty-si-65.csv,0.3514376996805112,1.816523128150732e-120,False
dirty-si-70.csv,0.37836604290278414,4.5633633396045225e-140,False
dirty-si-75.csv,0.3925148334094021,5.225012600009739e-151,False
dirty-si-80.csv,0.4276586033774532,3.8044694401404325e-180,False
dirty-si-85.csv,0.46280237334550434,3.6771751781830573e-212,False
dirty-si-90.csv,0.4970333181195801,3.2151982395910987e-246,False
dirty-si-95.csv,0.5193975353719763,4.6183689145154505e-270,False
dirty-mfi-5.csv,0.02510269283432223,0.49494211796904936,True
dirty-mfi-10.csv,0.06572341396622547,0.00015444297562514786,False
dirty-mfi-15.csv,0.08991328160657235,3.978980229307846e-08,False
dirty-mfi-20.csv,0.14650844363304427,6.419659473680284e-21,False
dirty-mfi-25.csv,0.1264262893655865,1.1342864027951432e-15,False
dirty-mfi-30.csv,0.2012779552715655,3.1323704217723416e-39,False
dirty-mfi-35.csv,0.21223185759926974,1.3297596969023643e-43,False
dirty-mfi-40.csv,0.2067549064354176,2.1859180414854625e-41,False
dirty-mfi-45.csv,0.2505705157462346,8.526048033878942e-61,False
dirty-mfi-50.csv,0.3345504335919671,5.56422138593396e-109,False
dirty-mfi-55.csv,0.2738475581926061,1.0962098506405938e-72,False
dirty-mfi-60.csv,0.3546325878594249,1.0394397751641413e-122,False
dirty-mfi-65.csv,0.40392514833409404,3.6885528704259835e-160,False
dirty-mfi-70.csv,0.4755819260611593,1.5439824144037657e-224,False
dirty-mfi-75.csv,0.4924691921497033,1.6464910719351565e-241,False
dirty-mfi-80.csv,0.4714742126882702,1.623345678564136e-220,False
dirty-mfi-85.csv,0.6563213144682793,0.0,False
dirty-mfi-90.csv,0.5038795070743952,2.210025702164485e-253,False
dirty-mfi-95.csv,0.7521679598356915,0.0,False
dirty-missfi-5.csv,0.0027384755819260614,1.0,True
dirty-missfi-10.csv,0.0027384755819260614,1.0,True
dirty-missfi-15.csv,0.004564125969876769,1.0,True
dirty-missfi-20.csv,0.005020538566864446,0.9999999999999996,True
dirty-missfi-25.csv,0.006389776357827476,0.9999999999882543,True
dirty-missfi-30.csv,0.006846188954815153,0.9999999996110117,True
dirty-missfi-35.csv,0.00730260155180283,0.9999999932414451,True
dirty-missfi-40.csv,0.009128251939753538,0.9999889514747626,True
dirty-missfi-45.csv,0.011866727521679598,0.9978633026511844,True
dirty-missfi-50.csv,0.00730260155180283,0.9999999932414451,True
dirty-missfi-55.csv,0.012779552715654952,0.9940222048381301,True
dirty-missfi-60.csv,0.016887266088544045,0.913654796016063,True
dirty-missfi-65.csv,0.017800091282519397,0.8784205920467301,True
dirty-missfi-70.csv,0.017800091282519397,0.8784205920467301,True
dirty-missfi-75.csv,0.020994979461433135,0.7198327327036947,True
dirty-missfi-80.csv,0.02190780465540849,0.6692462534263401,True
dirty-missfi-85.csv,0.038338658146964855,0.07986502691874274,True
dirty-missfi-90.csv,0.03194888178913738,0.21344847554731752,True
dirty-missfi-95.csv,0.0629849383842994,0.00033461055678647624,False
dirty-xgbi-5.csv,0.0018256503879507074,0.9999999999999998,True
dirty-xgbi-10.csv,0.003194888178913738,1.0,True
dirty-xgbi-15.csv,0.005020538566864446,0.9999999999999996,True
dirty-xgbi-20.csv,0.005476951163852123,0.9999999999999991,True
dirty-xgbi-25.csv,0.007759014148790507,0.9999999285602147,True
dirty-xgbi-30.csv,0.008215426745778184,0.9999994882276698,True
dirty-xgbi-35.csv,0.005933363760839799,0.9999999999998488,True
dirty-xgbi-40.csv,0.010497489730716568,0.9997390671872421,True
dirty-xgbi-45.csv,0.008215426745778184,0.9999994882276698,True
dirty-xgbi-50.csv,0.009128251939753538,0.9999889514747626,True
dirty-xgbi-55.csv,0.015518028297581013,0.9546314170458206,True
dirty-xgbi-60.csv,0.018256503879507075,0.8587070338303234,True
dirty-xgbi-65.csv,0.01460520310360566,0.9736319571538068,True
dirty-xgbi-70.csv,0.011866727521679598,0.9978633026511844,True
dirty-xgbi-75.csv,0.01460520310360566,0.9736319571538068,True
dirty-xgbi-80.csv,0.021451392058420813,0.6946427902057273,True
dirty-xgbi-85.csv,0.021451392058420813,0.6946427902057273,True
dirty-xgbi-90.csv,0.024189867640346873,0.5431969647213516,True
dirty-xgbi-95.csv,0.06207211319032405,0.00042981328774152334,False
dirty-gain-5.csv,0.04974897307165678,0.008822136875602246,False
dirty-gain-10.csv,0.09995435874030123,6.03404042473009e-10,False
dirty-gain-15.csv,0.14970333181195802,7.953292890974419e-22,False
dirty-gain-20.csv,0.19990871748060246,1.0607998066032809e-38,False
dirty-gain-25.csv,0.24965769055225925,2.368923266868982e-60,False
dirty-gain-30.csv,0.2998630762209037,2.6940526680301563e-87,False
dirty-gain-35.csv,0.34961204929256046,3.3937889778739133e-119,False
dirty-gain-40.csv,0.3998174349612049,7.856495930201062e-157,False
dirty-gain-45.csv,0.4495664080328617,9.282120398159478e-200,False
dirty-gain-50.csv,0.49977179370150615,4.532671475561171e-249,False
dirty-gain-55.csv,0.5499771793701507,8.815551154431147e-305,False
dirty-gain-60.csv,0.5997261524418074,0.0,False
dirty-gain-65.csv,0.6499315381104519,0.0,False
dirty-gain-70.csv,0.6996805111821086,0.0,False
dirty-gain-75.csv,0.7498858968507531,0.0,False
dirty-gain-80.csv,0.7996348699224098,0.0,False
dirty-gain-85.csv,0.8498402555910544,0.0,False
dirty-gain-90.csv,0.8995892286627111,0.0,False
dirty-gain-95.csv,0.9497946143313556,0.0,False
dirty-midae-5.csv,0.017800091282519397,0.8784205920467301,True
dirty-midae-10.csv,0.03788224554997718,0.08619069444165138,True
dirty-midae-15.csv,0.048836147877681424,0.010746166986811216,False
dirty-midae-20.csv,0.07850296668188042,2.7056303044121753e-06,False
dirty-midae-25.csv,0.10497489730716568,6.28619521356384e-11,False
dirty-midae-30.csv,0.13235965312642628,3.852649444479961e-17,False
dirty-midae-35.csv,0.1474212688270196,3.551445364026997e-21,False
dirty-midae-40.csv,0.1994523048836148,1.5899901320182586e-38,False
dirty-midae-45.csv,0.19214970333181197,9.067510323735511e-36,False
dirty-midae-50.csv,0.25102692834322227,5.10754136141161e-61,False
dirty-midae-55.csv,0.24691921497033317,4.963861560746004e-59,False
dirty-midae-60.csv,0.2738475581926061,1.0962098506405938e-72,False
dirty-midae-65.csv,0.3094477407576449,4.926535206781014e-93,False
dirty-midae-70.csv,0.3633044272021908,6.577056484898342e-129,False
dirty-midae-75.csv,0.36969420356001825,1.3967329871859179e-133,False
dirty-midae-80.csv,0.41761752624372434,1.5644772848828708e-171,False
dirty-midae-85.csv,0.45276129621177547,1.0292316879790547e-202,False
dirty-midae-90.csv,0.4892743039707896,3.0335996909833008e-238,False
dirty-midae-95.csv,0.5116385212231858,1.2078506679762918e-261,False
