file,Statistic,P-Value,Same Distribution
dirty-mode-55.csv,0.548,3.0940781182944927e-138,False
dirty-mode-60.csv,0.6,9.592471397687556e-168,False
dirty-mode-65.csv,0.65,1.4056512099561888e-199,False
dirty-mode-70.csv,0.7,3.5288451775889846e-235,False
dirty-mode-75.csv,0.749,3.328318371004937e-274,False
dirty-mode-80.csv,0.797,4.7346914e-317,False
dirty-mode-85.csv,0.85,0.0,False
dirty-mode-90.csv,0.898,0.0,False
dirty-mode-95.csv,0.935,0.0,False
dirty-knn-5.csv,0.004,1.0,True
dirty-knn-10.csv,0.005,1.0,True
dirty-knn-15.csv,0.004,1.0,True
dirty-knn-20.csv,0.009,0.9999999999993714,True
dirty-knn-25.csv,0.015,0.9998734489003387,True
dirty-knn-30.csv,0.009,0.9999999999993714,True
dirty-knn-35.csv,0.01,0.999999999805234,True
dirty-knn-40.csv,0.022,0.9690010280430694,True
dirty-knn-45.csv,0.013,0.9999962022688547,True
dirty-knn-50.csv,0.018,0.9969602438295625,True
dirty-knn-55.csv,0.019,0.9937026761524456,True
dirty-knn-60.csv,0.017,0.9987234512860412,True
dirty-knn-65.csv,0.023,0.9542189106778983,True
dirty-knn-70.csv,0.036,0.5362766985932181,True
dirty-knn-75.csv,0.021,0.9802627322900355,True
dirty-knn-80.csv,0.042,0.34112475112661245,True
dirty-knn-85.csv,0.039,0.43260886958153144,True
dirty-knn-90.csv,0.07,0.014870029418858987,False
dirty-knn-95.csv,0.123,5.214702601499457e-07,False
dirty-hdi-5.csv,0.003,0.9999999999999996,True
dirty-hdi-10.csv,0.004,1.0,True
dirty-hdi-15.csv,0.006,0.9999999999999999,True
dirty-hdi-20.csv,0.006,0.9999999999999999,True
dirty-hdi-25.csv,0.009,0.9999999999993714,True
dirty-hdi-30.csv,0.009,0.9999999999993714,True
dirty-hdi-35.csv,0.01,0.999999999805234,True
dirty-hdi-40.csv,0.011,0.9999999867571524,True
dirty-hdi-45.csv,0.009,0.9999999999993714,True
dirty-hdi-50.csv,0.013,0.9999962022688547,True
dirty-hdi-55.csv,0.013,0.9999962022688547,True
dirty-hdi-60.csv,0.015,0.9998734489003387,True
dirty-hdi-65.csv,0.018,0.9969602438295625,True
dirty-hdi-70.csv,0.024,0.9357699014782725,True
dirty-hdi-75.csv,0.021,0.9802627322900355,True
dirty-hdi-80.csv,0.029,0.7946637387576738,True
dirty-hdi-85.csv,0.033,0.647814872077161,True
dirty-hdi-90.csv,0.039,0.43260886958153144,True
dirty-hdi-95.csv,0.078,0.004543821879051605,False
dirty-mice-5.csv,0.002,1.0,True
dirty-mice-10.csv,0.002,1.0,True
dirty-mice-15.csv,0.003,0.9999999999999996,True
dirty-mice-20.csv,0.006,0.9999999999999999,True
dirty-mice-25.csv,0.008,0.9999999999999962,True
dirty-mice-30.csv,0.005,1.0,True
dirty-mice-35.csv,0.004,1.0,True
dirty-mice-40.csv,0.017,0.9987234512860412,True
dirty-mice-45.csv,0.008,0.9999999999999962,True
dirty-mice-50.csv,0.012,0.999999678182,True
dirty-mice-55.csv,0.016,0.9995502785541052,True
dirty-mice-60.csv,0.014,0.9999734060177973,True
dirty-mice-65.csv,0.018,0.9969602438295625,True
dirty-mice-70.csv,0.031,0.7228251828701066,True
dirty-mice-75.csv,0.019,0.9937026761524456,True
dirty-mice-80.csv,0.036,0.5362766985932181,True
dirty-mice-85.csv,0.056,0.08689937254547132,True
dirty-mice-90.csv,0.087,0.0010264669536591562,False
dirty-mice-95.csv,0.193,1.0722063786469485e-16,False
dirty-iim-5.csv,0.003,0.9999999999999996,True
dirty-iim-10.csv,0.005,1.0,True
dirty-iim-15.csv,0.006,0.9999999999999999,True
dirty-iim-20.csv,0.009,0.9999999999993714,True
dirty-iim-25.csv,0.015,0.9998734489003387,True
dirty-iim-30.csv,0.014,0.9999734060177973,True
dirty-iim-35.csv,0.015,0.9998734489003387,True
dirty-iim-40.csv,0.019,0.9937026761524456,True
dirty-iim-45.csv,0.019,0.9937026761524456,True
dirty-iim-50.csv,0.022,0.9690010280430694,True
dirty-iim-55.csv,0.021,0.9802627322900355,True
dirty-iim-60.csv,0.021,0.9802627322900355,True
dirty-iim-65.csv,0.025,0.9136894237272155,True
dirty-iim-70.csv,0.023,0.9542189106778983,True
dirty-iim-75.csv,0.024,0.9357699014782725,True
dirty-iim-80.csv,0.024,0.9357699014782725,True
dirty-iim-85.csv,0.026,0.8881734182535203,True
dirty-iim-90.csv,0.031,0.7228251828701066,True
dirty-iim-95.csv,0.029,0.7946637387576738,True
dirty-si-5.csv,0.02,0.9883339509983219,True
dirty-si-10.csv,0.035,0.5728904395829821,True
dirty-si-15.csv,0.048,0.19957365535779528,True
dirty-si-20.csv,0.089,0.0007213629171338913,False
dirty-si-25.csv,0.114,4.441088228134397e-06,False
dirty-si-30.csv,0.145,1.3878173223697225e-09,False
dirty-si-35.csv,0.167,1.3746584738471068e-12,False
dirty-si-40.csv,0.187,1.0768117192423136e-15,False
dirty-si-45.csv,0.209,1.5839049278876935e-19,False
dirty-si-50.csv,0.242,4.2252283893369713e-26,False
dirty-si-55.csv,0.256,3.423674733977015e-29,False
dirty-si-60.csv,0.289,3.3470758389799365e-37,False
dirty-si-65.csv,0.314,5.900775055305609e-44,False
dirty-si-70.csv,0.343,1.5193815153747912e-52,False
dirty-si-75.csv,0.385,1.8608981050282822e-66,False
dirty-si-80.csv,0.413,1.0004257340859742e-76,False
dirty-si-85.csv,0.444,4.699807624055577e-89,False
dirty-si-90.csv,0.455,1.1210689561133033e-93,False
dirty-si-95.csv,0.478,9.005752037838126e-104,False
dirty-mfi-5.csv,0.017,0.9987234512860412,True
dirty-mfi-10.csv,0.098,0.00013349301651925088,False
dirty-mfi-15.csv,0.066,0.025633868930359294,False
dirty-mfi-20.csv,0.107,2.0977827855404345e-05,False
dirty-mfi-25.csv,0.075,0.007195361443046065,False
dirty-mfi-30.csv,0.131,6.766991587022994e-08,False
dirty-mfi-35.csv,0.347,8.558957839743207e-54,False
dirty-mfi-40.csv,0.108,1.690722046468961e-05,False
dirty-mfi-45.csv,0.438,1.374604391933745e-86,False
dirty-mfi-50.csv,0.165,2.6860351639888324e-12,False
dirty-mfi-55.csv,0.165,2.6860351639888324e-12,False
dirty-mfi-60.csv,0.178,2.980114180184982e-14,False
dirty-mfi-65.csv,0.22,1.3152720028193915e-21,False
dirty-mfi-70.csv,0.68,1.854179377046452e-220,False
dirty-mfi-75.csv,0.734,8.696354510115212e-262,False
dirty-mfi-80.csv,0.79,1.7393873592851e-310,False
dirty-mfi-85.csv,0.847,0.0,False
dirty-mfi-90.csv,0.887,0.0,False
dirty-mfi-95.csv,0.941,0.0,False
dirty-missfi-5.csv,0.002,1.0,True
dirty-missfi-10.csv,0.002,1.0,True
dirty-missfi-15.csv,0.003,0.9999999999999996,True
dirty-missfi-20.csv,0.004,1.0,True
dirty-missfi-25.csv,0.005,1.0,True
dirty-missfi-30.csv,0.005,1.0,True
dirty-missfi-35.csv,0.004,1.0,True
dirty-missfi-40.csv,0.006,0.9999999999999999,True
dirty-missfi-45.csv,0.006,0.9999999999999999,True
dirty-missfi-50.csv,0.006,0.9999999999999999,True
dirty-missfi-55.csv,0.009,0.9999999999993714,True
dirty-missfi-60.csv,0.009,0.9999999999993714,True
dirty-missfi-65.csv,0.009,0.9999999999993714,True
dirty-missfi-70.csv,0.013,0.9999962022688547,True
dirty-missfi-75.csv,0.009,0.9999999999993714,True
dirty-missfi-80.csv,0.012,0.999999678182,True
dirty-missfi-85.csv,0.025,0.9136894237272155,True
dirty-missfi-90.csv,0.026,0.8881734182535203,True
dirty-missfi-95.csv,0.091,0.0005028776494501317,False
dirty-xgbi-5.csv,0.002,1.0,True
dirty-xgbi-10.csv,0.003,0.9999999999999996,True
dirty-xgbi-15.csv,0.004,1.0,True
dirty-xgbi-20.csv,0.006,0.9999999999999999,True
dirty-xgbi-25.csv,0.006,0.9999999999999999,True
dirty-xgbi-30.csv,0.006,0.9999999999999999,True
dirty-xgbi-35.csv,0.008,0.9999999999999962,True
dirty-xgbi-40.csv,0.008,0.9999999999999962,True
dirty-xgbi-45.csv,0.013,0.9999962022688547,True
dirty-xgbi-50.csv,0.01,0.999999999805234,True
dirty-xgbi-55.csv,0.01,0.999999999805234,True
dirty-xgbi-60.csv,0.012,0.999999678182,True
dirty-xgbi-65.csv,0.012,0.999999678182,True
dirty-xgbi-70.csv,0.017,0.9987234512860412,True
dirty-xgbi-75.csv,0.022,0.9690010280430694,True
dirty-xgbi-80.csv,0.019,0.9937026761524456,True
dirty-xgbi-85.csv,0.036,0.5362766985932181,True
dirty-xgbi-90.csv,0.033,0.647814872077161,True
dirty-xgbi-95.csv,0.045,0.26347172719864703,True
dirty-gain-5.csv,0.017,0.9987234512860412,True
dirty-gain-10.csv,0.047,0.21939649929677082,True
dirty-gain-15.csv,0.099,0.00010956387707040737,False
dirty-gain-20.csv,0.088,0.0008613642727365059,False
dirty-gain-25.csv,0.1,8.974277567313009e-05,False
dirty-gain-30.csv,0.034,0.6101664688189142,True
dirty-gain-35.csv,0.138,1.0187003665032852e-08,False
dirty-gain-40.csv,0.149,4.2475154084352807e-10,False
dirty-gain-45.csv,0.273,3.433746373578779e-33,False
dirty-gain-50.csv,0.261,2.4343375575880706e-30,False
dirty-gain-55.csv,0.361,2.7251028162810716e-58,False
dirty-gain-60.csv,0.341,6.3151556458138154e-52,False
dirty-gain-65.csv,0.463,4.024949143971253e-97,False
dirty-gain-70.csv,0.452,2.1055463842014912e-92,False
dirty-gain-75.csv,0.419,4.9383656742309225e-79,False
dirty-gain-80.csv,0.513,2.782389899475868e-120,False
dirty-gain-85.csv,0.428,1.4539281678631267e-82,False
dirty-gain-90.csv,0.559,3.4501915758212364e-144,False
dirty-gain-95.csv,0.643,6.633705831416385e-195,False
dirty-midae-5.csv,0.025,0.9136894237272155,True
dirty-midae-10.csv,0.054,0.1082872208757189,True
dirty-midae-15.csv,0.077,0.005306868855560685,False
dirty-midae-20.csv,0.105,3.209982841805882e-05,False
dirty-midae-25.csv,0.131,6.766991587022994e-08,False
dirty-midae-30.csv,0.163,5.205457009939086e-12,False
dirty-midae-35.csv,0.187,1.0768117192423136e-15,False
dirty-midae-40.csv,0.211,6.754654990327923e-20,False
dirty-midae-45.csv,0.228,3.4392828740186846e-23,False
dirty-midae-50.csv,0.258,1.1968461534608873e-29,False
dirty-midae-55.csv,0.275,1.1157313408241001e-33,False
dirty-midae-60.csv,0.306,9.933667429508653e-42,False
dirty-midae-65.csv,0.335,4.295221386124656e-50,False
dirty-midae-70.csv,0.36,5.795101457747716e-58,False
dirty-midae-75.csv,0.392,5.998653083597018e-69,False
dirty-midae-80.csv,0.419,4.9383656742309225e-79,False
dirty-midae-85.csv,0.457,1.5667756082255056e-94,False
dirty-midae-90.csv,0.455,1.1210689561133033e-93,False
dirty-midae-95.csv,0.488,2.402643103670128e-108,False
