file,Mutual_Information_target
dirty-mice-20.csv,3.8309078172178306
dirty-mice-25.csv,3.5585321281252122
dirty-mice-30.csv,3.318044849715947
dirty-mice-35.csv,3.0453258541065886
dirty-mice-40.csv,2.895513680864315
dirty-mice-45.csv,2.661134623242276
dirty-mice-50.csv,2.385792117490443
dirty-mice-55.csv,2.173904426777829
dirty-mice-60.csv,2.0114259734662725
dirty-mice-65.csv,1.727273567726781
dirty-mice-70.csv,1.5674363152135928
dirty-mice-75.csv,1.2700634405334315
dirty-mice-80.csv,1.0044610828326621
dirty-mice-85.csv,0.9110155975015974
dirty-mice-90.csv,0.7066958168077409
dirty-mice-95.csv,0.5868200580907743
dirty-iim-5.csv,4.6843430142484905
dirty-iim-10.csv,4.362412092688475
dirty-iim-15.csv,4.1350778512635795
dirty-iim-20.csv,3.8636007205552323
dirty-iim-25.csv,3.6310945214638957
dirty-iim-30.csv,3.4025090419870447
dirty-iim-35.csv,3.1399238832036986
dirty-iim-40.csv,2.9850431902105807
dirty-iim-45.csv,2.734921278360365
dirty-iim-50.csv,2.4275773878816804
dirty-iim-55.csv,2.31130002630898
dirty-iim-60.csv,2.116914247788301
dirty-iim-65.csv,1.7626633793589703
dirty-iim-70.csv,1.5970416280570037
dirty-iim-75.csv,1.322107475128484
dirty-iim-80.csv,1.1658435906147484
dirty-iim-85.csv,0.926303935998336
dirty-iim-90.csv,0.7988074008292596
dirty-iim-95.csv,0.6975244400191869
dirty-si-5.csv,4.660189309064365
dirty-si-10.csv,4.387564604316356
dirty-si-15.csv,4.1732047489753965
dirty-si-20.csv,3.931417958392877
dirty-si-25.csv,3.7147149232630086
dirty-si-30.csv,3.502605443552513
dirty-si-35.csv,3.266254532253354
dirty-si-40.csv,3.082155093666102
dirty-si-45.csv,2.8658652101144564
dirty-si-50.csv,2.6346491977091517
dirty-si-55.csv,2.388933230538443
dirty-si-60.csv,2.240521546494745
dirty-si-65.csv,1.9502452814475624
dirty-si-70.csv,1.7906842574982669
dirty-si-75.csv,1.470594035016759
dirty-si-80.csv,1.2587258321064088
dirty-si-85.csv,1.0793208158963843
dirty-si-90.csv,0.8269946948056477
dirty-si-95.csv,0.6053344226881245
dirty-mfi-5.csv,4.677240777084568
dirty-mfi-10.csv,4.315708022551759
dirty-mfi-15.csv,4.021232823131134
dirty-mfi-20.csv,3.6891324120913187
dirty-mfi-25.csv,3.4893615601228696
dirty-mfi-30.csv,3.174697711535714
dirty-mfi-35.csv,2.907674450419871
dirty-mfi-40.csv,2.7298881334695575
dirty-mfi-45.csv,2.3254275388572294
dirty-mfi-50.csv,2.0227391983316667
dirty-mfi-55.csv,1.8163144262816613
dirty-mfi-60.csv,1.5690309399575857
dirty-mfi-65.csv,1.2470713910816786
dirty-mfi-70.csv,1.1779884857578669
dirty-mfi-75.csv,0.8813789008139872
dirty-mfi-80.csv,0.6399404455545037
dirty-mfi-85.csv,0.4669931280446873
dirty-mfi-90.csv,0.23233339104109163
dirty-mfi-95.csv,0.13572881046790553
dirty-missfi-5.csv,4.69438066268414
dirty-missfi-10.csv,4.375672611275698
dirty-missfi-15.csv,4.1279767166199015
dirty-missfi-20.csv,3.867885777847207
dirty-missfi-25.csv,3.6144919866877467
dirty-missfi-30.csv,3.3900991795656052
dirty-missfi-35.csv,3.1293218653937185
dirty-missfi-40.csv,3.0267106226010996
dirty-missfi-45.csv,2.7639602076123695
dirty-missfi-50.csv,2.465001001628834
dirty-missfi-55.csv,2.2465710648560737
dirty-missfi-60.csv,2.075542421351707
dirty-missfi-65.csv,1.7626512146167768
dirty-missfi-70.csv,1.56702859796212
dirty-missfi-75.csv,1.3725162537961362
dirty-missfi-80.csv,1.217368695412333
dirty-missfi-85.csv,0.9984401818601492
dirty-missfi-90.csv,0.7998237551172558
dirty-missfi-95.csv,0.674743185599378
dirty-xgbi-5.csv,4.687502426425579
dirty-xgbi-10.csv,4.362768571403544
dirty-xgbi-15.csv,4.117092603873244
dirty-xgbi-20.csv,3.831056480593354
dirty-xgbi-25.csv,3.5768807027848126
dirty-xgbi-30.csv,3.3484991110372766
dirty-xgbi-35.csv,3.0949988304817957
dirty-xgbi-40.csv,2.934084442532202
dirty-xgbi-45.csv,2.717548753144168
dirty-xgbi-50.csv,2.4448161315697257
dirty-xgbi-55.csv,2.2371398112274044
dirty-xgbi-60.csv,2.0467059787748347
dirty-xgbi-65.csv,1.752298863808404
dirty-xgbi-70.csv,1.564463020085816
dirty-xgbi-75.csv,1.3035569353546488
dirty-xgbi-80.csv,1.1554928046683037
dirty-xgbi-85.csv,0.923522498072173
dirty-xgbi-90.csv,0.7535983088786957
dirty-xgbi-95.csv,0.5870472059844709
dirty-gain-5.csv,4.606109834289625
dirty-gain-10.csv,4.277451621210622
dirty-gain-15.csv,3.949769319272204
dirty-gain-20.csv,3.7271770402508393
dirty-gain-25.csv,3.3921068060746644
dirty-gain-30.csv,3.136644569223042
dirty-gain-35.csv,2.8478514311553678
dirty-gain-40.csv,2.62693964705118
dirty-gain-45.csv,2.365989530816329
dirty-gain-50.csv,2.058947921998807
dirty-gain-55.csv,1.786879065816473
dirty-gain-60.csv,1.5656603615173283
dirty-gain-65.csv,1.36515296445724
dirty-gain-70.csv,1.3105336854326035
dirty-gain-75.csv,0.8241113981679393
dirty-gain-80.csv,0.6317036816122088
dirty-gain-85.csv,0.4657279675009267
dirty-gain-90.csv,0.3230865759607786
dirty-gain-95.csv,0.11984373744496146
dirty-midae-5.csv,4.6488965057504
dirty-midae-10.csv,4.381983533412814
dirty-midae-15.csv,4.156493108091787
dirty-midae-20.csv,3.919637407775644
dirty-midae-25.csv,3.660487346209523
dirty-midae-30.csv,3.4632123417868743
dirty-midae-35.csv,3.2948825868488893
dirty-midae-40.csv,3.023149623854825
dirty-midae-45.csv,2.8373414001258648
dirty-midae-50.csv,2.5842441203438784
dirty-midae-55.csv,2.3876753988236294
dirty-midae-60.csv,2.1761751813868724
dirty-midae-65.csv,1.8911054953180675
dirty-midae-70.csv,1.7401957234680103
dirty-midae-75.csv,1.4086030545447747
dirty-midae-80.csv,1.2308066263823312
dirty-midae-85.csv,1.048899636251206
dirty-midae-90.csv,0.7913317310277703
dirty-midae-95.csv,0.22116652188600128
