file,model,percentage,2-Wasserstein Distance,Distance_Less_Than_0_05
dirty-mean-50.csv,mean,50,0.44867760800090745,False
dirty-median-50.csv,median,50,0.44727660654653395,False
dirty-mode-50.csv,mode,50,0.4922929893245437,False
dirty-knn-50.csv,knn,50,0.08330999261259482,False
dirty-hdi-50.csv,hdi,50,0.05352159827005316,False
dirty-mice-50.csv,mice,50,0.07539594871584741,False
dirty-iim-50.csv,iim,50,0.06999411477818508,False
dirty-si-50.csv,si,50,0.3628709522581764,False
dirty-mfi-50.csv,mfi,50,0.85708063306371,False
dirty-missfi-50.csv,missfi,50,0.06290102409847427,False
dirty-xgbi-50.csv,xgbi,50,0.05400482145776822,False
dirty-gain-50.csv,gain,50,0.18283859605110758,False
dirty-midae-50.csv,midae,50,0.29255489364696924,False
dirty-mean-55.csv,mean,55,0.5017703918147761,False
dirty-median-55.csv,median,55,0.49726162308200084,False
dirty-mode-55.csv,mode,55,0.5373990888158074,False
dirty-knn-55.csv,knn,55,0.05977277140645635,False
dirty-hdi-55.csv,hdi,55,0.07028588917686938,False
dirty-mice-55.csv,mice,55,0.0628022468686781,False
dirty-iim-55.csv,iim,55,0.06632852914545638,False
dirty-si-55.csv,si,55,0.4299315083523348,False
dirty-mfi-55.csv,mfi,55,0.9482219902163589,False
dirty-missfi-55.csv,missfi,55,0.06840873495871036,False
dirty-xgbi-55.csv,xgbi,55,0.0644552476992796,False
dirty-gain-55.csv,gain,55,0.09028150949672428,False
dirty-midae-55.csv,midae,55,0.32775449773527054,False
dirty-mean-60.csv,mean,60,0.5622642899146191,False
dirty-median-60.csv,median,60,0.5700433433678436,False
dirty-mode-60.csv,mode,60,0.6253126298614644,False
dirty-knn-60.csv,knn,60,0.11983739862038834,False
dirty-hdi-60.csv,hdi,60,0.0624711673049819,False
dirty-mice-60.csv,mice,60,0.11437707771253942,False
dirty-iim-60.csv,iim,60,0.09292838599917831,False
dirty-si-60.csv,si,60,0.49425804409646706,False
dirty-mfi-60.csv,mfi,60,1.1168785612886212,False
dirty-missfi-60.csv,missfi,60,0.04427953534035689,True
dirty-xgbi-60.csv,xgbi,60,0.05134370716685862,False
dirty-gain-60.csv,gain,60,0.14102262607577082,False
dirty-midae-60.csv,midae,60,0.4114695295373117,False
dirty-mean-65.csv,mean,65,0.5971155632280156,False
dirty-median-65.csv,median,65,0.6073333274880524,False
dirty-mode-65.csv,mode,65,1.2202975967437166,False
dirty-knn-65.csv,knn,65,0.11153138722457043,False
dirty-hdi-65.csv,hdi,65,0.11303028454258533,False
dirty-mice-65.csv,mice,65,0.09506796027765985,False
dirty-iim-65.csv,iim,65,0.09285405636356113,False
dirty-si-65.csv,si,65,0.4994365665756872,False
dirty-mfi-65.csv,mfi,65,1.1708333394287327,False
dirty-missfi-65.csv,missfi,65,0.10738601911159214,False
dirty-xgbi-65.csv,xgbi,65,0.09041840035525235,False
dirty-gain-65.csv,gain,65,0.24448781254686724,False
dirty-midae-65.csv,midae,65,0.43476738863254016,False
dirty-mean-70.csv,mean,70,0.6290680686913666,False
dirty-median-70.csv,median,70,0.6209320735984694,False
dirty-mode-70.csv,mode,70,0.676919252674166,False
dirty-knn-70.csv,knn,70,0.09979594437248168,False
dirty-hdi-70.csv,hdi,70,0.08450539872052935,False
dirty-mice-70.csv,mice,70,0.10872448259229354,False
dirty-iim-70.csv,iim,70,0.06386698481308094,False
dirty-si-70.csv,si,70,0.545260651907746,False
dirty-mfi-70.csv,mfi,70,1.2080000192140692,False
dirty-missfi-70.csv,missfi,70,0.07586402487635922,False
dirty-xgbi-70.csv,xgbi,70,0.07364689962261595,False
dirty-gain-70.csv,gain,70,0.75981444894639,False
dirty-midae-70.csv,midae,70,0.5045213099297458,False
dirty-mean-75.csv,mean,75,0.7081853142199847,False
dirty-median-75.csv,median,75,0.7284753628005052,False
dirty-mode-75.csv,mode,75,0.9569896580650454,False
dirty-knn-75.csv,knn,75,0.17320169135651559,False
dirty-hdi-75.csv,hdi,75,0.08095540606425056,False
dirty-mice-75.csv,mice,75,0.1634696881942989,False
dirty-iim-75.csv,iim,75,0.04858092185717932,True
dirty-si-75.csv,si,75,0.6455968118996278,False
dirty-mfi-75.csv,mfi,75,1.276400933992119,False
dirty-missfi-75.csv,missfi,75,0.05721657072258324,False
dirty-xgbi-75.csv,xgbi,75,0.055287115398753695,False
dirty-gain-75.csv,gain,75,0.34675327581693016,False
dirty-midae-75.csv,midae,75,0.6018418247541996,False
dirty-mean-80.csv,mean,80,0.7470021796992733,False
dirty-median-80.csv,median,80,0.8226840073034206,False
dirty-mode-80.csv,mode,80,0.8362194167150491,False
dirty-knn-80.csv,knn,80,0.16254351811568565,False
dirty-hdi-80.csv,hdi,80,0.10425811686108387,False
dirty-mice-80.csv,mice,80,0.21949256538925288,False
dirty-iim-80.csv,iim,80,0.062411406491866245,False
dirty-si-80.csv,si,80,0.6937147369801558,False
dirty-mfi-80.csv,mfi,80,1.4256813833206885,False
dirty-missfi-80.csv,missfi,80,0.0898087738166197,False
dirty-xgbi-80.csv,xgbi,80,0.08625255102472612,False
dirty-gain-80.csv,gain,80,0.9870819941409836,False
dirty-midae-80.csv,midae,80,0.6419837728294507,False
dirty-mean-85.csv,mean,85,0.8110142971848474,False
dirty-median-85.csv,median,85,0.8204263225459149,False
dirty-mode-85.csv,mode,85,0.9558696275551373,False
dirty-knn-85.csv,knn,85,0.1863243320978781,False
dirty-hdi-85.csv,hdi,85,0.12083456270001093,False
dirty-mice-85.csv,mice,85,0.24962205768041745,False
dirty-iim-85.csv,iim,85,0.09510346393924432,False
dirty-si-85.csv,si,85,0.758393597223089,False
dirty-mfi-85.csv,mfi,85,1.530201914204108,False
dirty-missfi-85.csv,missfi,85,0.10342229393665837,False
dirty-xgbi-85.csv,xgbi,85,0.0982323994961908,False
dirty-gain-85.csv,gain,85,0.5222258829444589,False
dirty-midae-85.csv,midae,85,0.743963775710108,False
dirty-mean-90.csv,mean,90,0.8698371142774247,False
dirty-median-90.csv,median,90,0.8658132321170687,False
dirty-mode-90.csv,mode,90,1.5191628257599867,False
dirty-knn-90.csv,knn,90,0.24297128720542951,False
dirty-hdi-90.csv,hdi,90,0.19252744355660945,False
dirty-mice-90.csv,mice,90,0.3143646780871132,False
dirty-iim-90.csv,iim,90,0.08677300339442172,False
dirty-si-90.csv,si,90,0.8358919923486685,False
dirty-mfi-90.csv,mfi,90,1.625991202595415,False
dirty-missfi-90.csv,missfi,90,0.12824484649813606,False
dirty-xgbi-90.csv,xgbi,90,0.12445071713792169,False
dirty-gain-90.csv,gain,90,2.042158768096056,False
dirty-midae-90.csv,midae,90,0.7771986398518583,False
dirty-mean-95.csv,mean,95,0.9314279639416788,False
dirty-median-95.csv,median,95,0.9655363670083698,False
dirty-mode-95.csv,mode,95,1.7860209215670895,False
dirty-knn-95.csv,knn,95,0.33848761799649557,False
dirty-hdi-95.csv,hdi,95,0.22302443693025997,False
dirty-mice-95.csv,mice,95,0.7426268832598516,False
dirty-iim-95.csv,iim,95,0.11697346664884836,False
dirty-si-95.csv,si,95,0.9078594259284595,False
dirty-mfi-95.csv,mfi,95,1.8028620810695688,False
dirty-missfi-95.csv,missfi,95,0.1891402378969268,False
dirty-xgbi-95.csv,xgbi,95,0.2087566913761721,False
dirty-gain-95.csv,gain,95,1.0046415584930892,False
dirty-midae-95.csv,midae,95,0.881909137140392,False
