V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
M205,2271.0,1923.0,1491.0,1083.0,2796.0,2154.0,1416.0,1056.0,1446.0,1785.0,2238.0,1071.0,1251.0,954.0,1212.0,1071.0,1227.0,1425.0,2271.0,3000.0
M206,1329.0,1471.0,1573.0,1821.0,2050.0,2239.0,2391.0,2526.0,2819.0,2932.0,2952.0,2952.0,3211.0,3409.0,3619.0,3728.0,4010.0,4225.0,4416.0,4687.0
M207,2362.0,1898.0,1726.0,1530.0,2508.0,2630.0,2534.0,2322.0,2452.0,2576.0,3138.0,1926.0,1490.0,1416.0,1206.0,1192.0,1484.0,1450.0,1344.0,1418.0
M208,1491.5,1703.0,1646.5,1974.5,2236.5,2396.5,2440.5,2631.5,2905.5,3079.5,3080.5,3267.0,3300.0,3426.5,3472.0,3662.0,3736.5,3752.0,3879.0,3987.0
M209,2592.5,2502.5,2480.0,2769.0,2822.0,2776.0,2802.5,2611.5,2785.5,2814.0,2744.0,2655.5,2817.5,2797.0,2743.5,2729.0,2694.5,2773.0,2935.0,3132.0
M210,517.5,688.5,844.5,1083.0,1095.0,1413.0,1563.0,1542.0,1566.0,1686.0,1728.0,3064.5,3294.0,3666.0,4512.0,5241.0,5425.5,5295.0,5530.5,5737.5
M211,792.0,982.5,1023.0,1282.5,1519.5,1624.5,1780.5,1927.5,2214.0,2422.5,2481.0,2665.5,3187.5,3409.5,3508.5,3832.5,4143.0,4426.5,4606.5,4858.5
M212,3307.2399762088526,3435.0,3429.0,3269.0,3701.0,3940.0,4406.0,4425.0,4357.0,4938.0,5379.0,5033.0,5270.0,5100.0,5433.0,5535.0,5645.0,5735.0,5802.0,5957.0
M213,1561.0,1903.5,1704.0,1994.5,2379.0,2602.0,2640.5,2711.5,3012.5,3328.5,3343.0,3157.0,3394.5,3335.0,3483.0,3600.5,3825.5,3712.0,3827.0,3929.0
M214,4478.0,4663.0,4249.0,4252.0,4694.0,4539.0,4500.0,4168.0,4203.0,4267.0,4157.0,3634.0,3479.0,3321.0,3156.0,2957.0,2759.0,2668.0,2686.0,2640.0
M215,817.5539910436264,799.5,1098.0,1800.0,1788.0,1927.5,1972.5,1936.5,2280.0,2443.5,2599.5,2730.0,3339.0,3498.0,3649.5,3964.5,4092.0,4437.0,5178.0,5652.0
M216,713.3646172042787,711.0,705.0,873.0,990.0,930.0,999.0,1026.0,1308.0,1560.0,1602.0,1728.0,2061.0,2328.0,2367.0,2304.0,1692.0,3195.0,3204.0,3186.0
M217,5778.5,7290.0,7954.5,4955.0,7538.0,7477.5,8158.5,6809.5,7271.0,6575.5,5440.0,5717.5,7257.5,7132.5,7162.5,7432.0,7645.0,7574.5,7466.5,4781.0
M218,6555.52237174196,6836.5,7349.0,6645.0,5474.0,5747.5,7263.5,7118.5,7141.5,7414.0,7647.0,7572.0,7470.5,4778.0,3722.0,5462.5,4995.0,5096.0,5238.5,6852.0
M219,5718.5,5509.5,4593.0,4808.5,4919.0,4893.0,5428.0,4971.5,4923.0,5726.5,6141.0,6285.0,6496.0,5516.5,6239.0,6012.0,5520.5,6037.5,6477.0,6511.0
M220,1452.0,1612.5,696.0,738.0,163.5,706.5,2773.5,3103.5,2667.0,4569.0,6438.0,7002.0,7491.0,4449.0,3082.5,2895.0,2148.0,3220.5,3843.0,6241.5
M221,7066.2,6985.8,6735.3,6561.9,6008.7,5928.6,5948.1,5366.7,5513.7,4672.5,4342.2,4451.4,3804.9,3804.3,3549.9,3306.6,3105.6,2780.7,2796.3,2456.7
M222,1606.5,2520.0,2245.2,2106.3,2003.4,2271.6,2196.0,2063.4,2189.4,2343.6,2320.8,2557.5,2914.5,2977.2,2741.7,2748.3,3062.7,2655.3,3112.5,3175.8
M223,6141.146279359873,6907.0,6449.0,5850.0,4985.0,5294.0,7013.0,7573.0,7499.0,7843.0,7324.0,5672.0,4875.0,5260.0,5005.0,4980.0,4535.0,4820.0,5076.0,4432.0
M224,3104.8,2598.8,2644.4,2620.6,2375.8,2633.0,3525.8,3695.2,3811.2,4037.2,3890.8,3528.4,3491.6,3878.8,3993.6,4067.8,4332.4,5026.6,5322.8,5463.8
M225,4911.6,4761.5,5303.2,5696.4,6205.4,6245.1,5381.3,5289.4,6137.0,6574.8,6068.2,5946.2,6870.8,6615.3,6563.2,6777.0,7157.7,7166.7,6370.8,6372.9
M226,3944.6713995492605,4043.8,4274.6,4638.4,4761.0,5094.2,5328.6,5113.4,4875.6,5203.4,5403.2,5487.6,5578.2,5903.2,6337.4,6127.2,6424.8,6750.6,6963.4,6982.8
M227,3115.5,2856.3,3125.1,4051.8,4245.6,4410.0,4689.3,4588.2,4225.8,4248.6,4619.7,4767.0,4760.1,5068.8,5689.5,5778.3,6106.5,6222.0,6407.4,6480.0
M228,4698.5,5095.0,5160.5,4485.5,4466.0,5013.5,5142.0,4789.5,4809.0,5565.5,5431.5,5365.0,5614.5,5931.5,6009.5,5368.0,5565.0,6188.5,6433.5,6387.0
M229,6321.0,5940.0,5907.0,6090.0,6996.0,6768.0,6177.0,6732.0,6579.0,6528.0,5004.0,5208.0,5388.0,5832.0,6183.0,6945.0,7032.0,6684.0,5565.0,5655.0
M230,4729.05,5130.95,4314.8,4980.7,5918.45,4974.25,5994.15,3968.95,5232.55,4972.15,5392.3,3439.6,3062.0,4510.25,3623.5,3648.9,3738.85,4309.65,4441.9,4579.45
M231,4599.0,5596.0,5082.0,3630.0,3014.0,5353.0,5063.0,5992.0,6925.0,7074.0,7198.0,7903.0,6039.0,6032.0,5517.0,5582.0,3110.0,2129.0,2791.0,2360.0
M232,4451.323601910254,4555.0,4278.0,4458.0,2737.0,4819.0,4321.0,3945.0,2429.0,2870.0,2821.0,2548.0,2766.0,3152.0,4229.0,4528.0,3806.0,4061.0,4821.0,6373.0
M233,4540.0,5321.0,4373.0,5365.0,4889.0,5128.0,5783.0,7387.0,4405.0,4431.0,5259.0,4735.0,4739.0,5316.0,6085.0,6798.0,6764.0,6133.0,6149.0,6244.0
M234,6161.2238496076225,6469.0,5984.0,6741.5,4650.5,6477.5,6610.5,5643.0,4387.5,5307.5,5301.0,5036.0,5497.0,5832.5,6599.5,7244.0,7261.5,6526.5,6830.0,7177.0
M235,3992.0,4062.0,3198.0,4008.5,4465.5,4056.0,4661.5,3127.5,4399.0,4420.0,3783.5,2823.5,3468.0,3457.5,3189.5,3583.0,3784.0,4200.5,4672.0,4563.0
M236,1987.1047361490498,1900.0,1813.0,1849.0,1751.0,2165.0,2519.0,2300.0,2035.0,2173.0,2214.0,2442.0,2389.0,2683.0,3229.0,3150.0,3276.0,3249.0,3241.0,3659.0
M237,3250.0,3872.0,3844.0,4388.0,2420.0,3756.0,3472.0,2638.0,2046.0,2818.0,2770.0,2342.0,2690.0,2638.0,2934.0,3754.0,3998.0,3466.0,3630.0,3846.0
M238,5314.0,5592.0,5063.0,5410.0,5660.0,6402.0,6330.0,5937.0,6109.0,5833.0,6042.0,6122.0,6065.0,5858.0,6083.0,6659.0,5828.0,6591.0,7267.0,6555.0
M239,2484.2,2527.7,2058.3,2699.8,2177.9,3235.3,2944.6,2559.5,2214.1,2694.7,2900.1,2576.0,2848.0,3104.2,3422.2,3673.3,3546.8,3257.4,3662.4,3811.1
M240,4797.5,4911.5,4079.0,5751.5,4893.0,7584.0,6658.5,5939.5,5163.0,6375.5,7233.0,6076.5,6755.0,7255.0,7849.5,8285.5,7986.0,7354.5,8168.0,8213.5
M241,711.0,696.0,420.0,297.0,168.0,111.0,114.0,91.5,130.5,192.0,208.5,148.5,141.0,264.0,372.0,571.5,753.0,982.5,985.5,1264.5
M242,2512.0,2271.0,2044.0,1875.0,1313.0,1276.0,1809.0,1767.0,2021.0,2241.0,2018.0,1934.0,2123.0,2501.0,2556.0,2629.0,2740.0,3185.0,4037.0,4458.0
M243,4475.0,4960.0,5160.0,6485.0,4479.0,5683.0,6202.0,5430.0,5465.0,5445.0,5431.0,4606.0,5214.0,4771.0,4178.0,4366.0,4913.0,5305.0,4752.0,5413.0
M244,2034.0,3390.0,3753.0,4317.0,3252.0,4722.0,3730.5,2926.5,2752.5,2595.0,2208.0,1795.5,2913.0,1942.5,910.5,1344.0,1611.0,1873.5,1869.0,2214.0
M245,5784.0,5715.0,5381.0,5655.0,6180.0,6042.0,4966.0,4295.0,4669.0,4920.0,4824.0,3738.0,3858.0,3950.0,4213.0,4586.0,4801.0,5215.0,5544.0,5194.0
M246,924.2440444161621,810.0,997.0,1117.5,1300.0,1404.0,1643.5,1339.5,1797.0,2357.0,1530.5,1333.0,1615.0,1349.0,1188.0,1283.5,1572.0,1963.0,2141.5,2380.0
M247,3285.0,3189.0,3596.0,4969.0,5613.0,6518.0,3148.0,2397.0,5558.0,5099.0,4334.0,5380.0,6273.0,5600.0,6039.0,5773.0,8984.0,9746.0,8267.0,6895.0
M248,1900.5,1680.5,1445.0,1765.0,1364.5,1421.0,1389.0,1329.0,1635.0,1861.0,1595.0,1647.5,1710.5,1656.5,1641.5,1856.0,2123.0,2253.5,2553.5,2791.5
M249,3065.5,3219.5,3297.0,3523.5,3593.5,3675.0,3828.0,3858.0,4011.0,4169.0,4264.5,4423.0,4416.0,4448.0,4778.0,5000.0,5094.0,5318.5,5552.0,5807.5
M250,3275.5,3443.0,3656.5,3835.5,3986.5,3972.0,4154.0,4342.5,4345.0,4551.0,4684.0,4670.5,4720.5,4814.5,4880.0,5000.0,5059.0,5143.0,5352.0,5556.0
M251,2772.5,2932.0,3100.0,3339.0,3486.0,3576.5,3797.0,3934.5,4114.5,4273.5,4337.0,4496.5,4351.5,4489.5,4772.5,5000.0,5166.0,5381.0,5649.0,5780.0
M252,3350.0,3510.0,3665.5,3865.0,3985.0,3974.0,4142.5,4276.0,4419.5,4562.5,4636.5,4691.0,4810.5,4844.0,4907.5,5000.0,5126.0,5241.5,5477.0,5710.0
M253,3618.0,3723.5,3884.0,4075.0,4090.5,4033.0,4231.5,4360.0,4493.0,4680.0,4730.0,4740.0,4690.0,4762.0,4895.5,5000.0,5110.5,5177.5,5363.5,5548.5
M254,2953.5,3164.0,3445.0,3697.0,3562.5,3778.0,4018.5,4156.5,4434.5,4598.5,4679.0,4681.5,4700.0,4719.0,4848.5,5000.0,5081.0,5047.0,5252.5,5435.0
M255,3237.5,3294.5,3386.0,3619.0,3805.5,3710.0,3951.5,4086.0,4234.5,4481.0,4664.5,4690.5,4700.5,4746.0,4873.5,5000.0,5146.0,5307.5,5523.0,5685.5
M256,2663.5,2779.5,3012.5,3242.5,3216.0,3310.5,3450.0,3614.5,3793.5,4007.5,4146.5,4287.0,4433.0,4556.5,4753.5,5000.0,5132.0,5354.5,5688.5,5963.0
M257,3518.9844467566804,3635.5,3755.5,3932.0,4088.0,4084.0,4293.0,4395.5,4609.5,4720.0,4762.5,4729.0,4660.5,4725.0,4874.0,5000.0,5100.5,5149.0,5283.5,5531.0
M258,2669.5,2791.5,2936.0,3056.5,3215.0,3349.0,3577.5,3705.5,3878.0,4073.0,4246.0,4283.0,4295.0,4493.5,4751.5,5000.0,5210.0,5317.0,5295.0,5325.5
M259,3780.0,3816.0,3903.0,4058.0,4188.0,4295.0,4340.0,4271.0,4346.0,4512.5,4588.0,4587.5,4633.5,4714.5,4905.5,5000.0,5114.5,5275.5,5394.5,5522.5
M260,4069.5,4243.5,4390.5,4529.0,4582.5,4275.0,4239.0,4339.0,4364.5,4471.0,4667.0,4734.0,4690.0,4737.5,4821.0,5000.0,5143.5,5247.5,5400.0,5608.5
M261,3736.5,3811.0,3945.0,4232.0,4159.5,4128.0,4242.0,4341.5,4498.0,4625.5,4526.5,4467.0,4543.0,4709.5,4819.0,5000.0,5207.0,5457.5,5698.0,5818.0
M262,3360.0,3464.0,3630.0,3818.5,3794.5,3764.0,3949.5,4128.0,4326.5,4435.5,4412.0,4490.0,4393.0,4564.0,4846.5,5000.0,5145.5,5304.0,5512.5,5652.5
M263,2988.8667777230676,3107.0,3241.0,3455.5,3579.5,3703.0,3806.0,3856.5,3987.0,4111.5,4259.0,4442.0,4562.0,4627.0,4763.5,5000.0,5073.0,5188.5,5387.5,5648.0
M264,3140.0,3351.0,3555.0,3746.0,3858.0,3983.5,4164.5,4391.0,4326.5,4517.0,4585.0,4600.0,4655.5,4887.5,4883.5,5000.0,5088.5,5248.0,5437.5,5625.5
M265,2722.0,2883.5,3100.5,3332.5,3525.5,3691.5,3932.5,4057.0,4195.0,4316.5,4410.5,4512.5,4392.5,4543.5,4753.0,5000.0,5220.5,5448.0,5691.0,5874.5
M266,3221.5,3380.5,3547.0,3736.0,3782.0,3890.0,4080.0,4192.0,4347.0,4478.5,4532.0,4625.5,4786.0,4830.0,4882.5,5000.0,5196.0,5344.0,5518.0,5687.0
M267,3532.0,3722.0,3896.5,4015.0,4041.0,4167.5,4311.5,4519.5,4690.0,4835.0,4890.5,4864.0,4781.5,4847.0,4923.5,5000.0,5171.5,5341.0,5471.0,5635.0
M268,2883.0,3043.5,3256.0,3504.0,3527.5,3720.5,3918.0,4097.5,4330.5,4444.5,4451.5,4542.5,4719.0,4731.5,4812.0,5000.0,5033.0,5084.5,5264.5,5489.0
M269,3005.0,3111.5,3230.5,3452.0,3580.5,3598.5,3786.5,3938.0,4065.5,4356.0,4603.5,4673.5,4729.5,4762.0,4856.0,5000.0,5185.0,5401.5,5626.5,5826.0
M270,2684.0,2834.0,3091.0,3371.5,3369.0,3521.5,3630.5,3780.0,3985.0,4245.0,4290.5,4358.0,4550.5,4707.5,4836.5,5000.0,5169.0,5387.5,5670.0,5913.5
M271,3481.5,3596.5,3722.5,3871.0,4014.5,4147.0,4367.0,4572.5,4843.0,4988.5,4988.5,4863.0,4803.5,4842.5,4884.5,5000.0,5159.0,5325.5,5370.5,5558.0
M272,2973.0,3109.0,3201.0,3294.0,3421.0,3596.0,3814.5,4079.0,4017.0,4143.0,4242.5,4288.5,4370.0,4435.5,4552.5,5000.0,5284.0,5231.0,5089.5,4944.5
M273,4201.5,4198.0,4338.0,4444.0,4598.5,4729.0,4926.5,4874.5,4841.0,4956.5,4914.0,4889.5,4917.5,4799.5,4869.0,5000.0,5243.0,5496.0,5639.5,5717.0
M274,3909.5,4096.0,4319.0,4440.0,4422.0,4302.0,4353.5,4484.0,4580.5,4632.0,4752.5,4775.5,4774.0,4853.5,4929.5,5000.0,5141.0,5247.5,5360.0,5479.5
M275,3574.5,3690.0,3921.0,4130.0,4070.0,4053.5,4071.5,4053.0,4282.0,4468.5,4472.0,4476.0,4521.0,4725.5,4817.5,5000.0,5321.0,5614.0,6031.0,6232.5
M276,3164.0,3269.0,3452.0,3606.0,3583.5,3659.5,3851.0,4007.0,4173.0,4271.5,4269.5,4321.5,4368.0,4570.0,4791.0,5000.0,5180.0,5325.0,5517.5,5623.5
M277,2656.0,2740.5,2837.0,3042.5,3218.5,3486.5,3698.5,3788.5,3985.0,4022.5,4177.0,4325.0,4306.0,4535.0,4744.0,5000.0,5220.0,5326.0,5506.5,5688.0
M278,3200.0,3305.0,3441.0,3543.5,3745.5,3894.5,4060.5,4192.5,4331.0,4460.0,4578.5,4680.5,4788.0,4894.0,4904.5,5000.0,5083.0,5103.5,5120.0,5160.5
M279,3196.260746601366,3282.0,3371.0,3566.5,3767.0,4011.0,4089.5,4277.0,4348.5,4373.5,4497.5,4611.0,4720.5,4789.0,4847.0,5000.0,5078.5,5166.0,5379.0,5577.0
M280,3186.5,3313.5,3431.0,3547.5,3589.0,3743.5,3898.5,3991.5,4196.0,4321.5,4430.0,4567.0,4737.0,4834.5,4890.0,5000.0,5086.0,5230.0,5409.0,5434.5
M281,3356.5,3527.5,3675.0,3858.5,4011.5,4166.0,4231.5,4290.5,4457.0,4606.0,4726.5,4811.5,4769.0,4778.5,4899.0,5000.0,5128.5,5206.5,5320.0,5234.0
M282,2293.0,2406.5,2542.5,2715.5,3043.5,3406.5,3581.5,3815.5,3949.0,4180.0,4188.5,4474.0,4576.5,4702.5,4845.5,5000.0,4959.0,5003.0,5238.5,5460.0
M283,3163.748310241349,3363.0,3533.0,3624.0,3715.5,3807.0,3895.0,4002.5,4143.5,4267.5,4358.0,4456.5,4572.5,4729.0,4837.0,5000.0,5128.0,5305.0,5455.0,5500.5
M284,2714.5,2857.5,3012.0,3172.5,3274.0,3529.5,3687.5,3838.0,4033.5,4208.5,4347.5,4556.0,4648.0,4787.0,4916.0,5000.0,5222.5,5245.0,5358.0,5467.0
M285,3709.5,3871.5,3902.0,3933.5,4020.0,4185.0,4356.5,4524.0,4633.0,4763.0,4791.5,4886.0,4916.5,4974.0,4938.5,5000.0,5123.0,5231.5,5305.0,5386.0
M286,2605.3631811346972,2589.5,2707.0,2854.5,2969.5,3160.0,3393.0,3560.5,3758.0,3891.5,4102.5,4353.5,4521.5,4729.0,4842.5,5000.0,5107.5,5312.5,5344.5,5484.0
M287,3389.8784165316943,3423.5,3514.5,3614.5,3719.0,3888.0,4024.0,4144.0,4276.5,4481.0,4583.5,4688.0,4735.5,4772.5,4882.0,5000.0,5069.5,5127.0,5163.0,5272.5
M288,3547.5,3754.0,3868.0,3989.5,4075.0,4105.5,4229.0,4247.0,4333.0,4401.5,4443.0,4556.5,4606.0,4783.5,4842.5,5000.0,5185.0,5279.0,5505.5,5734.0
M289,3609.5518961254274,3889.5,4054.0,4229.5,4308.5,4549.0,4605.0,4529.0,4634.0,4727.0,4801.5,4816.0,4855.5,4951.5,4999.0,5000.0,5088.0,5151.0,5181.5,5229.0
M290,4105.0,4031.0,4014.0,3960.5,4029.0,4078.5,4052.5,4082.0,4161.5,4237.0,4328.5,4384.0,4448.0,4572.5,4714.5,5000.0,5259.0,5419.0,5452.0,5560.0
M291,3534.1953840752076,3628.5,3586.0,3756.5,3649.5,3657.0,3850.0,3794.5,3931.5,4087.5,4275.5,4690.0,4562.5,4158.0,4559.5,5000.0,4868.0,4990.5,5416.0,5929.5
M292,3668.5,4174.0,4680.5,4697.0,4883.5,4641.5,4819.0,5064.0,4858.0,5028.5,5178.5,5107.0,4690.0,4663.5,4762.0,5000.0,5184.0,5345.5,5668.5,6016.0
M293,2466.0,2659.5,2774.5,3049.5,3252.0,3441.0,3600.0,3675.0,3789.0,4112.5,4527.5,5061.0,4505.0,4472.5,4568.0,5000.0,5310.5,5884.5,6489.0,6876.5
M294,4161.5,4463.5,4732.5,5133.0,5199.0,4863.5,5022.5,4931.0,5034.5,5192.5,5328.5,5228.0,5156.0,4972.5,4843.0,5000.0,5224.5,5477.0,6002.5,6475.0
M295,4674.0,4949.5,5084.0,5075.5,4587.0,4345.0,4489.0,4665.5,4864.5,5205.5,5331.5,5078.5,4795.5,4954.0,4966.5,5000.0,5172.0,5273.0,5505.0,5856.5
M296,4777.379538329172,4890.5,5644.5,6076.5,4523.0,4532.5,4841.5,5218.0,5530.5,6017.5,5628.0,5206.0,5105.5,5039.0,4753.5,5000.0,4689.0,4451.0,4846.5,5332.5
M297,4133.5767646345175,4310.0,4359.5,4731.0,4824.0,4481.0,4464.0,4538.5,4566.0,4814.0,5225.0,5061.5,4824.5,4795.5,4968.0,5000.0,5111.0,5366.5,5739.0,5986.5
M298,3193.0,3333.5,3657.0,4082.5,3742.5,3707.0,3807.5,3912.5,4217.5,4479.5,4480.0,4587.5,4581.0,4537.0,4748.0,5000.0,5238.0,5739.0,6423.0,7019.0
M299,4745.5,4817.5,4707.0,4904.0,4708.0,4502.5,4404.5,4844.0,5213.0,5126.0,5079.5,4550.5,4362.5,4451.5,4685.0,5000.0,5392.5,5437.0,5682.5,5963.0
M300,3266.0,3878.0,3719.5,4226.5,4442.0,4971.5,5475.0,5674.5,5026.0,4746.5,4697.0,5524.0,4936.5,5234.5,5744.5,5000.0,6057.0,6063.0,6109.5,5841.0
M301,4360.5,4335.5,4516.0,4636.5,4496.0,4635.0,4721.0,4582.0,4268.5,4459.0,4613.0,4337.5,4315.5,4399.5,4703.5,5000.0,5049.5,5447.5,5772.5,6448.0
M302,3994.5,4394.0,4622.0,4770.0,4552.0,3949.5,3544.5,3594.5,3794.5,3986.0,4377.5,4495.0,4380.0,4560.0,4748.5,5000.0,5394.5,5795.5,6197.5,6555.5
M303,4272.0,4351.0,4341.0,4624.5,4512.0,4422.5,4496.5,4416.5,4549.5,4676.5,4425.5,4001.5,4218.0,4430.5,4808.0,5000.0,5121.0,5613.0,6412.0,6876.0
M304,2927.5,3182.5,3520.5,3826.5,3537.0,3119.0,3420.5,3911.5,4333.5,4532.5,4163.5,4189.5,3854.5,4110.5,4763.5,5000.0,5018.5,4994.5,5204.5,5210.0
M305,2596.0,2817.5,2985.5,2927.5,2843.5,3127.5,3392.0,3422.5,3536.0,3954.0,3893.0,3733.0,4087.0,3889.5,4516.5,5000.0,5230.0,5839.5,6011.0,6206.5
M306,2035.5,2166.0,2386.0,2515.5,2785.0,2718.0,3019.0,3146.5,3377.5,3771.0,3967.0,4160.5,4273.0,4409.0,4677.5,5000.0,4864.5,4980.0,5429.0,5987.0
M307,2180.5,2294.0,2473.5,2735.0,2680.5,2499.0,2764.0,3009.0,3419.5,3591.5,3689.5,3851.5,3768.0,4009.0,4719.0,5000.0,5223.0,5405.5,5919.5,5973.0
M308,2203.5,2407.5,2697.0,2987.0,3251.0,3196.5,3457.5,3712.5,3931.5,4225.0,4339.0,4498.5,4422.5,4585.5,4906.5,5000.0,4927.5,5078.0,5488.5,6048.5
M309,2292.5,2387.5,2552.5,2822.5,3168.0,2964.5,3209.0,3352.0,3479.0,3649.5,3846.5,4165.0,4299.5,4261.0,4646.0,5000.0,4996.0,5023.0,5303.0,5932.0
M310,1516.5,1696.0,2084.5,2571.0,2574.5,2848.0,3314.5,3373.5,3926.5,4187.5,4478.0,4212.5,3910.0,4221.5,4936.5,5000.0,5702.0,6613.5,7206.5,7303.0
M311,2411.5,2567.5,2803.0,2926.5,3129.0,3174.0,3513.0,3855.5,4191.0,4538.5,4141.5,4470.5,4361.0,4463.0,4842.5,5000.0,5123.0,5364.0,5654.5,6149.5
M312,1334.0,1551.0,1638.0,1747.0,2143.0,2123.0,2431.5,2687.5,2687.5,2892.5,3388.0,3868.0,4020.0,4093.0,4699.5,5000.0,4731.5,4948.5,5480.0,6298.5
M313,2643.0,2924.5,3215.5,3604.5,3698.0,3582.0,3935.5,4841.0,3868.5,4155.0,4217.5,4282.5,4279.0,4427.0,4748.5,5000.0,5169.5,5336.5,5815.5,6202.5
M314,2339.5,2366.0,2699.5,2923.0,2943.0,3034.0,3375.5,3498.0,3794.5,3894.0,3970.5,4029.0,4022.0,4323.5,4683.0,5000.0,5077.0,5140.5,5429.0,6010.0
M315,2688.5,2817.0,2982.0,3390.5,3570.5,3239.0,3378.5,3428.0,3695.5,3922.0,3901.0,3980.0,4207.0,4623.0,4940.5,5000.0,5172.5,5387.5,5540.5,5713.5
M316,2816.5,2928.0,3114.0,3352.0,3375.0,3159.5,3452.0,3784.5,3920.0,4015.5,4218.5,4421.5,4295.0,4341.0,4616.5,5000.0,5018.5,5103.0,5399.0,5668.5
M317,2797.5,2991.5,3024.5,3384.5,3632.5,3529.5,3850.5,4115.5,4192.5,4350.0,4340.5,4308.0,4344.0,4431.5,4722.0,5000.0,5237.0,5532.5,5527.5,5736.0
M318,2607.5,2617.5,2809.0,3400.5,3789.0,3765.0,3935.5,3991.0,4368.5,4746.0,5182.5,5273.0,4797.5,4623.5,4943.0,5000.0,5328.5,5886.0,6817.5,7627.5
M319,2603.5,2584.5,2377.0,2909.0,3655.0,3069.5,3433.0,3428.5,3548.5,3624.0,3810.0,4178.5,4405.5,3939.0,4747.0,5000.0,4775.0,4885.5,5671.0,6804.0
M320,2148.5,2283.5,2560.5,2805.5,2999.0,2859.5,3357.5,3565.0,3568.0,3985.0,4232.0,4200.0,4060.0,4284.5,4709.0,5000.0,4941.5,5172.5,5657.0,6139.5
M321,1877.5,2012.0,2289.5,2625.5,2916.5,2821.0,3064.5,3118.0,3349.0,3730.5,3915.0,4248.5,3604.5,3929.5,4601.5,5000.0,5380.5,5756.0,6551.0,6968.5
M322,2738.0,2955.5,3122.0,3275.0,3336.0,3340.5,3640.0,3820.0,3994.0,4387.5,4573.0,4513.0,4499.5,4504.0,4750.0,5000.0,5166.0,5368.5,5665.0,6162.5
M323,2193.5800062817225,2275.0,2625.5,3472.0,2906.5,3089.5,3279.5,3541.0,3794.0,4066.0,3741.5,3878.0,4150.5,4423.0,4432.5,5000.0,5190.0,6050.0,6535.0,7241.0
M324,2868.0,2945.0,3232.5,3534.0,3611.5,3155.5,3597.5,3658.5,3834.0,4282.0,4407.5,4356.5,4344.0,4284.0,4811.0,5000.0,5145.0,5615.0,5995.0,6448.0
M325,2663.5,2846.0,3132.5,3890.5,4131.0,3716.0,3925.5,4051.0,4301.5,4924.5,4677.5,4877.5,4845.5,4566.0,5047.5,5000.0,5032.0,5563.0,6749.5,8239.5
M326,3115.0,3305.5,3463.5,3845.0,3812.5,3657.5,4027.5,5195.0,4287.5,4545.0,4526.5,4261.5,4305.5,4472.0,4694.5,5000.0,5180.0,5444.5,5858.5,6253.5
M327,2948.0,3137.5,3105.5,3554.0,3721.5,3980.5,4470.5,4624.5,4005.0,3976.0,4108.5,4167.0,4321.0,4320.0,4728.5,5000.0,5502.5,5101.5,5019.0,5058.5
