file,Statistic,P-Value,Same Distribution
dirty-mice-70.csv,0.13245033112582782,0.1415428893944235,True
dirty-mice-75.csv,0.23841059602649006,0.00035490682497675823,False
dirty-mice-80.csv,0.271523178807947,2.640150214924562e-05,False
dirty-mice-85.csv,0.2847682119205298,8.454516606203065e-06,False
dirty-mice-90.csv,0.4370860927152318,2.4300855406313143e-13,False
dirty-mice-95.csv,0.4370860927152318,2.4300855406313143e-13,False
dirty-iim-5.csv,0.013245033112582781,0.9999999999999996,True
dirty-iim-10.csv,0.019867549668874173,0.999999999999991,True
dirty-iim-15.csv,0.026490066225165563,0.999999999549985,True
dirty-iim-20.csv,0.033112582781456956,0.999997715489121,True
dirty-iim-25.csv,0.059602649006622516,0.9524280427671076,True
dirty-iim-30.csv,0.033112582781456956,0.999997715489121,True
dirty-iim-35.csv,0.033112582781456956,0.999997715489121,True
dirty-iim-40.csv,0.052980132450331126,0.9844513525917832,True
dirty-iim-45.csv,0.059602649006622516,0.9524280427671076,True
dirty-iim-50.csv,0.08609271523178808,0.6321043651334761,True
dirty-iim-55.csv,0.06622516556291391,0.8965641961407597,True
dirty-iim-60.csv,0.11258278145695365,0.29477565786856136,True
dirty-iim-65.csv,0.10596026490066225,0.3657592460342908,True
dirty-iim-70.csv,0.07947019867549669,0.7287444326087278,True
dirty-iim-75.csv,0.17218543046357615,0.02257191965694648,False
dirty-iim-80.csv,0.11920529801324503,0.23409368319305937,True
dirty-iim-85.csv,0.16556291390728478,0.031708107697823985,False
dirty-iim-90.csv,0.15894039735099338,0.043941701389627,False
dirty-iim-95.csv,0.13245033112582782,0.1415428893944235,True
dirty-si-5.csv,0.026490066225165563,0.999999999549985,True
dirty-si-10.csv,0.033112582781456956,0.999997715489121,True
dirty-si-15.csv,0.052980132450331126,0.9844513525917832,True
dirty-si-20.csv,0.0728476821192053,0.8196022245567334,True
dirty-si-25.csv,0.11920529801324503,0.23409368319305937,True
dirty-si-30.csv,0.07947019867549669,0.7287444326087278,True
dirty-si-35.csv,0.152317880794702,0.06007569058515162,True
dirty-si-40.csv,0.18543046357615894,0.010980638233923803,False
dirty-si-45.csv,0.2052980132450331,0.003362447220719365,False
dirty-si-50.csv,0.2251655629139073,0.0009095468011989037,False
dirty-si-55.csv,0.31125827814569534,7.294060813365961e-07,False
dirty-si-60.csv,0.2052980132450331,0.003362447220719365,False
dirty-si-65.csv,0.2980132450331126,2.5562635766949926e-06,False
dirty-si-70.csv,0.2913907284768212,4.682501504974005e-06,False
dirty-si-75.csv,0.4503311258278146,3.6342865317974913e-14,False
dirty-si-80.csv,0.5033112582781457,9.28697982151911e-18,False
dirty-si-85.csv,0.40397350993377484,2.1165766024033382e-11,False
dirty-si-90.csv,0.4768211920529801,6.659066060438589e-16,False
dirty-si-95.csv,0.7880794701986755,8.491548574748733e-47,False
dirty-mfi-5.csv,0.046357615894039736,0.9970889396142129,True
dirty-mfi-10.csv,0.09933774834437085,0.44678282890641,True
dirty-mfi-15.csv,0.13245033112582782,0.1415428893944235,True
dirty-mfi-20.csv,0.1390728476821192,0.10782274868920458,True
dirty-mfi-25.csv,0.2052980132450331,0.003362447220719365,False
dirty-mfi-30.csv,0.23178807947019867,0.0005721342781912774,False
dirty-mfi-35.csv,0.2847682119205298,8.454516606203065e-06,False
dirty-mfi-40.csv,0.3708609271523179,1.243133001540709e-09,False
dirty-mfi-45.csv,0.36423841059602646,2.6805055345721536e-09,False
dirty-mfi-50.csv,0.48344370860927155,2.348509905243967e-16,False
dirty-mfi-55.csv,0.5033112582781457,9.28697982151911e-18,False
dirty-mfi-60.csv,0.5894039735099338,1.162801631789566e-24,False
dirty-mfi-65.csv,0.5629139072847682,2.175015031275754e-22,False
dirty-mfi-70.csv,0.695364238410596,3.1535954333253503e-35,False
dirty-mfi-75.csv,0.7417218543046358,1.0594174096378215e-40,False
dirty-mfi-80.csv,0.7947019867549668,1.0026920826271567e-47,False
dirty-mfi-85.csv,0.847682119205298,9.612630924838847e-56,False
dirty-mfi-90.csv,0.5761589403973509,1.6542237499863467e-23,False
dirty-mfi-95.csv,0.8543046357615894,7.896089688260482e-57,False
dirty-missfi-5.csv,0.013245033112582781,0.9999999999999996,True
dirty-missfi-10.csv,0.013245033112582781,0.9999999999999996,True
dirty-missfi-15.csv,0.019867549668874173,0.999999999999991,True
dirty-missfi-20.csv,0.026490066225165563,0.999999999549985,True
dirty-missfi-25.csv,0.046357615894039736,0.9970889396142129,True
dirty-missfi-30.csv,0.039735099337748346,0.9997937838583114,True
dirty-missfi-35.csv,0.052980132450331126,0.9844513525917832,True
dirty-missfi-40.csv,0.059602649006622516,0.9524280427671076,True
dirty-missfi-45.csv,0.039735099337748346,0.9997937838583114,True
dirty-missfi-50.csv,0.046357615894039736,0.9970889396142129,True
dirty-missfi-55.csv,0.06622516556291391,0.8965641961407597,True
dirty-missfi-60.csv,0.0728476821192053,0.8196022245567334,True
dirty-missfi-65.csv,0.13245033112582782,0.1415428893944235,True
dirty-missfi-70.csv,0.11258278145695365,0.29477565786856136,True
dirty-missfi-75.csv,0.15894039735099338,0.043941701389627,False
dirty-missfi-80.csv,0.15894039735099338,0.043941701389627,False
dirty-missfi-85.csv,0.10596026490066225,0.3657592460342908,True
dirty-missfi-90.csv,0.12582781456953643,0.1832905925158008,True
dirty-missfi-95.csv,0.31125827814569534,7.294060813365961e-07,False
dirty-xgbi-5.csv,0.019867549668874173,0.999999999999991,True
dirty-xgbi-10.csv,0.013245033112582781,0.9999999999999996,True
dirty-xgbi-15.csv,0.019867549668874173,0.999999999999991,True
dirty-xgbi-20.csv,0.033112582781456956,0.999997715489121,True
dirty-xgbi-25.csv,0.046357615894039736,0.9970889396142129,True
dirty-xgbi-30.csv,0.033112582781456956,0.999997715489121,True
dirty-xgbi-35.csv,0.046357615894039736,0.9970889396142129,True
dirty-xgbi-40.csv,0.059602649006622516,0.9524280427671076,True
dirty-xgbi-45.csv,0.046357615894039736,0.9970889396142129,True
dirty-xgbi-50.csv,0.052980132450331126,0.9844513525917832,True
dirty-xgbi-55.csv,0.059602649006622516,0.9524280427671076,True
dirty-xgbi-60.csv,0.07947019867549669,0.7287444326087278,True
dirty-xgbi-65.csv,0.08609271523178808,0.6321043651334761,True
dirty-xgbi-70.csv,0.07947019867549669,0.7287444326087278,True
dirty-xgbi-75.csv,0.10596026490066225,0.3657592460342908,True
dirty-xgbi-80.csv,0.1456953642384106,0.08102949959462463,True
dirty-xgbi-85.csv,0.09271523178807947,0.5365167505574904,True
dirty-xgbi-90.csv,0.2052980132450331,0.003362447220719365,False
dirty-xgbi-95.csv,0.423841059602649,1.5223599232888391e-12,False
dirty-gain-5.csv,0.026490066225165563,0.999999999549985,True
dirty-gain-10.csv,0.052980132450331126,0.9844513525917832,True
dirty-gain-15.csv,0.11920529801324503,0.23409368319305937,True
dirty-gain-20.csv,0.09933774834437085,0.44678282890641,True
dirty-gain-25.csv,0.17218543046357615,0.02257191965694648,False
dirty-gain-30.csv,0.152317880794702,0.06007569058515162,True
dirty-gain-35.csv,0.1456953642384106,0.08102949959462463,True
dirty-gain-40.csv,0.3509933774834437,1.1908031635281091e-08,False
dirty-gain-45.csv,0.26490066225165565,4.566746317707343e-05,False
dirty-gain-50.csv,0.2052980132450331,0.003362447220719365,False
dirty-gain-55.csv,0.4370860927152318,2.4300855406313143e-13,False
dirty-gain-60.csv,0.46357615894039733,5.0874031541369254e-15,False
dirty-gain-65.csv,0.39072847682119205,1.1308970924355724e-10,False
dirty-gain-70.csv,0.6291390728476821,2.4694689412346705e-28,False
dirty-gain-75.csv,0.5033112582781457,9.28697982151911e-18,False
dirty-gain-80.csv,0.48344370860927155,2.348509905243967e-16,False
dirty-gain-85.csv,0.6026490066225165,7.540406315675282e-26,False
dirty-gain-90.csv,0.5695364238410596,6.057003884565392e-23,False
dirty-gain-95.csv,0.8543046357615894,7.896089688260482e-57,False
dirty-midae-5.csv,0.046357615894039736,0.9970889396142129,True
dirty-midae-10.csv,0.059602649006622516,0.9524280427671076,True
dirty-midae-15.csv,0.09271523178807947,0.5365167505574904,True
dirty-midae-20.csv,0.11920529801324503,0.23409368319305937,True
dirty-midae-25.csv,0.1456953642384106,0.08102949959462463,True
dirty-midae-30.csv,0.16556291390728478,0.031708107697823985,False
dirty-midae-35.csv,0.23841059602649006,0.00035490682497675823,False
dirty-midae-40.csv,0.271523178807947,2.640150214924562e-05,False
dirty-midae-45.csv,0.26490066225165565,4.566746317707343e-05,False
dirty-midae-50.csv,0.31788079470198677,3.8119714803520595e-07,False
dirty-midae-55.csv,0.3509933774834437,1.1908031635281091e-08,False
dirty-midae-60.csv,0.304635761589404,1.3754514676632954e-06,False
dirty-midae-65.csv,0.3576158940397351,5.692620001256327e-09,False
dirty-midae-70.csv,0.36423841059602646,2.6805055345721536e-09,False
dirty-midae-75.csv,0.4768211920529801,6.659066060438589e-16,False
dirty-midae-80.csv,0.5562913907284768,7.661246975836984e-22,False
dirty-midae-85.csv,0.5033112582781457,9.28697982151911e-18,False
dirty-midae-90.csv,0.5165562913907285,9.871818357739803e-19,False
dirty-midae-95.csv,0.7947019867549668,1.0026920826271567e-47,False
