file,avg_distance,avg_imputed_distance,avg_ratio,std_distance,std_imputed_distance,std_ratio
dirty-mfi-20.csv,0.19679291294411563,0.2259015240613881,1.1675653101318098,0.07769960764764967,0.11949016860217687,0.4372293802535833
dirty-missfi-20.csv,0.2029319491496599,0.2022945788474785,0.9977157191246083,0.07187444230842063,0.07136418200437829,0.023334322099366422
dirty-xgbi-20.csv,0.20175275818959937,0.20144540988573567,0.9994015626413063,0.07728546756044373,0.07666822168194426,0.016357405206376296
dirty-gain-20.csv,0.1961601633596432,0.2038231644534412,1.0387404697713778,0.07760241708334453,0.0879854881836741,0.17203589469616554
dirty-midae-20.csv,0.20770748533851757,0.20774805755145548,1.00220079498263,0.07164383024807791,0.07221422190398309,0.0740414510636227
dirty-mean-25.csv,0.2066036123928055,0.21620232309000356,1.060800678658586,0.0938605390460308,0.09760874787758386,0.1737860593477679
dirty-median-25.csv,0.19771898061602294,0.20540484624946026,1.0525156180537425,0.08011004524515417,0.08933575186225934,0.2699876494479649
dirty-mode-25.csv,0.20241381076556472,0.21240479831381492,1.0649369952908472,0.07555128389247064,0.08605609198165871,0.2549114609473477
dirty-knn-25.csv,0.18286061202720874,0.18267822788669605,0.9986079025456965,0.06573427797940837,0.06602010665793998,0.01971110553587354
dirty-hdi-25.csv,0.20430602914503954,0.2044857647541892,1.001998629416376,0.06702816839256623,0.06659949466287604,0.02404067020182216
dirty-mice-25.csv,0.20060098736849113,0.20066937762807746,1.0005114827935906,0.07245267223993841,0.07239665237600844,0.01123479396410926
dirty-iim-25.csv,0.1859506385177682,0.18587971141555676,0.9999430559637431,0.06939107646501139,0.06935743043346616,0.013306142924406874
dirty-si-25.csv,0.19893550364091625,0.20266822935476847,1.0221215791828169,0.06368963531904664,0.06684485826857998,0.1087445173094298
dirty-mfi-25.csv,0.1970261073254119,0.2529548419890767,1.296493072313709,0.07215192911169406,0.1293212607117662,0.4926590680310208
dirty-missfi-25.csv,0.1960077549770753,0.19595302405867107,1.0005658388521848,0.09106681692513342,0.09055425317023875,0.020448994353796688
dirty-xgbi-25.csv,0.1900771715194384,0.18994669208363424,0.9993746938654247,0.06752135992106804,0.06741445174737791,0.018209275732560856
dirty-gain-25.csv,0.2074374676609593,0.2210576776540375,1.074765704887902,0.07329066245300893,0.09247111091706463,0.28919267462832693
dirty-midae-25.csv,0.1947162106280985,0.19780962645692912,1.0187480834376792,0.06988209739516019,0.07223585862355979,0.1074792758078177
dirty-mean-30.csv,0.20112768775179737,0.20940721365548,1.0477443387891525,0.06487854380677814,0.07170200945082619,0.14406004822985352
dirty-median-30.csv,0.19975528325150277,0.2036434191699542,1.0255978558445544,0.06268728297211416,0.06592521000320095,0.15167551941670263
dirty-mode-30.csv,0.19576875281210102,0.235226034108365,1.217633547276353,0.07437669063801891,0.11755724342455962,0.4625684842384403
dirty-knn-30.csv,0.1878861349504477,0.1874324919131363,0.9988224527024762,0.06646784257710275,0.06587863949288547,0.027885912894818392
dirty-hdi-30.csv,0.199560465870508,0.19912693933273187,0.9982434426245493,0.06429699427669416,0.06447821980554765,0.03184106286931307
dirty-mice-30.csv,0.2010385763269996,0.2016910643616972,1.005423840618113,0.0700867053805162,0.0692491959258153,0.05496928532631808
dirty-iim-30.csv,0.19768653665841612,0.19807215088602842,1.0023676144964555,0.0674235831110378,0.06774349475639414,0.03507699071185384
dirty-si-30.csv,0.19652852799829287,0.19983321007957647,1.0240656414449194,0.08049519446461514,0.07976118999359973,0.09120828794585205
dirty-mfi-30.csv,0.20623793442752036,0.26380117533036934,1.3222802416706132,0.07507261590485571,0.13907754580893558,0.5592238482553387
dirty-missfi-30.csv,0.2016494227403427,0.20137483705267145,0.9999174000041147,0.057245697104992846,0.05671349548572584,0.03932111698932999
dirty-xgbi-30.csv,0.18956170231344144,0.18931470717375345,0.9989220253294705,0.06569217316122727,0.0659892670151188,0.03427417125947407
dirty-gain-30.csv,0.20011510786192424,0.2107230301546023,1.0555285527729024,0.07932797136167138,0.09284640151335419,0.20069298628494955
dirty-midae-30.csv,0.19619107799150123,0.19790737496470984,1.0109295966318241,0.06566309569937608,0.06574071386035976,0.06952865657403352
dirty-mean-35.csv,0.20403546593717625,0.21938906763937155,1.1070710015320018,0.07938164331919444,0.08322804860469331,0.3061793859569754
dirty-median-35.csv,0.1950138469032206,0.2140630635172953,1.1219583315159558,0.06952124531432978,0.08402022911728893,0.3144460493070382
dirty-mode-35.csv,0.19240731573205885,0.21472371535786056,1.1416631369536399,0.06568426324540161,0.08767369199048916,0.35169900436804247
dirty-knn-35.csv,0.2084255460838383,0.20710664444629998,0.9955864310575436,0.06858486823192718,0.06778945559335867,0.04676930605288224
dirty-hdi-35.csv,0.19197126340914886,0.19151921585865456,1.000879873549212,0.07056198560256778,0.06932098013653529,0.05097257673375323
dirty-mice-35.csv,0.1873042784025233,0.18720985899637252,1.0004360988009793,0.07408059036365904,0.07389605355346318,0.03663617504709111
dirty-iim-35.csv,0.1855249563554278,0.18593413280070673,1.002288611832836,0.07840764999341245,0.07876387542557907,0.03021505422023531
dirty-si-35.csv,0.19230934739415126,0.20188205956475455,1.0688775602636575,0.06763668033071334,0.07207053295880587,0.23098057481719178
dirty-mfi-35.csv,0.18558870061216137,0.27071612583658883,1.4912330901309363,0.07422722513854668,0.16294541829976167,0.7603548014314861
dirty-missfi-35.csv,0.20476916553217137,0.20388464882399437,0.9975688554624738,0.0773715885871618,0.0763124676307181,0.03269720054344547
dirty-xgbi-35.csv,0.19061587751266135,0.189959526849523,0.9972404813563495,0.0678612882657789,0.06780906944575121,0.0362070909435272
dirty-gain-35.csv,0.19899951253326112,0.2179217850069081,1.1133863849758991,0.07715524104026665,0.10282556334784834,0.3808332513442425
dirty-midae-35.csv,0.18524748776156996,0.19054036422785256,1.040150981732369,0.06629163325500222,0.06746104791052122,0.14563269051104208
dirty-mean-40.csv,0.20406624649825936,0.21875882412819145,1.0915927964903371,0.0687643135176588,0.07519153261913314,0.23955476636923878
dirty-median-40.csv,0.19360339688794942,0.20729919040273448,1.0942519390043839,0.07072403475999829,0.07381703633990128,0.2291513907757298
dirty-mode-40.csv,0.20376210290104896,0.23448802814261493,1.1937409081484547,0.07204842302421015,0.09052440080882013,0.41073754265620593
dirty-knn-40.csv,0.20487084523415006,0.2040601351529113,0.9978092965700142,0.07361578037550326,0.07267772925462995,0.050594193894895986
dirty-hdi-40.csv,0.19168964386872137,0.19132074906389984,0.9996386056683325,0.07464613140858738,0.07412569868731715,0.04640773548390913
dirty-mice-40.csv,0.20957420606749166,0.20917218086339698,0.9981425819338329,0.07613339333264185,0.07627400085672509,0.02399912870488889
dirty-iim-40.csv,0.1942871631480984,0.19276597173495771,0.9952318718905571,0.06957464418405457,0.06780687146292347,0.046320420327199456
dirty-si-40.csv,0.18873768276925043,0.19704397006255783,1.052122950382781,0.07039753629059482,0.07598359930090756,0.17270575393818094
dirty-mfi-40.csv,0.18234026107669166,0.2550356475353264,1.442867410164558,0.06516146617571508,0.14513334737869713,0.7894463922651304
dirty-missfi-40.csv,0.20498015109128506,0.20421303032041999,0.9974266180616976,0.06420245707940656,0.06362866344721027,0.03468733260459243
dirty-xgbi-40.csv,0.19996319200295856,0.19937825196136572,0.9983899516279007,0.07435969268103687,0.07410156499816682,0.038325373862487334
dirty-gain-40.csv,0.19746937704213502,0.2175459338851781,1.1188055970704494,0.06292575800313335,0.09823001351908703,0.48787860650814713
dirty-midae-40.csv,0.19476978426209854,0.19876946042195892,1.0213227656351695,0.06507171228571602,0.07070882286074834,0.12028213205132152
dirty-mean-45.csv,0.213200381260316,0.23229727365462874,1.1057440672992993,0.06672707717628142,0.0833686253741398,0.2681160783105219
dirty-median-45.csv,0.20155869488682993,0.21980951309972,1.1124821985774238,0.07327520499653625,0.08647862911185555,0.32153494075310657
dirty-mode-45.csv,0.21963835974951113,0.3050842693514827,1.4325999208250815,0.08136492145180596,0.1876673297677941,0.8316361829072108
dirty-knn-45.csv,0.221957395125908,0.22259553929412776,1.004214914657724,0.07413105403498695,0.07430588828167263,0.0460861875522833
dirty-hdi-45.csv,0.19829372690144914,0.19888621078321467,1.0054882714456101,0.07472825610532108,0.07443042391260357,0.06013095946242788
dirty-mice-45.csv,0.19916226549305366,0.19904192585380226,0.9994798637787141,0.0672581766534952,0.0675462978630022,0.03666684298381358
dirty-iim-45.csv,0.20317646933078748,0.2031834668059312,1.0006537175213086,0.07643793331301883,0.07648195176354433,0.03584046041835267
dirty-si-45.csv,0.19508613997307858,0.21199104510686623,1.1027561619405781,0.0727170427550716,0.08830176977146971,0.2807660514321799
dirty-mfi-45.csv,0.20679471694652796,0.3379087161950322,1.6640802135515977,0.06550069143182434,0.22912706701154792,1.0260199760650142
dirty-missfi-45.csv,0.201533494507323,0.20156421665138083,1.001135232716303,0.08645355092349852,0.08654759019447321,0.03306200592985791
dirty-xgbi-45.csv,0.19924787428831206,0.19921035116417077,1.0004584570879678,0.07135849665305619,0.07145747580555283,0.03172442192242667
dirty-gain-45.csv,0.20151272390310362,0.22348690753438466,1.1242631653378965,0.07207638094097625,0.09170690442909707,0.28801915119491633
dirty-midae-45.csv,0.19918985677714432,0.2062561133198703,1.0514685418245604,0.07218394547267293,0.07647744466570222,0.2080349515863445
dirty-mean-50.csv,0.19361063664835607,0.21413290166236118,1.1369821957461712,0.07213398786206726,0.08070562215033764,0.3147650956590152
dirty-median-50.csv,0.1989300495672804,0.21985095166859991,1.1345013416248932,0.08288088478167756,0.0942420979383545,0.29381410056972307
dirty-mode-50.csv,0.2179713979304097,0.23814680939532387,1.1201843434948373,0.08432741837614886,0.09924464711419553,0.3285414730163786
dirty-knn-50.csv,0.20246026730326874,0.2019461321668382,0.9979603773395062,0.07660685724681951,0.07747112028391412,0.06399342432558798
dirty-hdi-50.csv,0.18667940221322485,0.18631640272138048,0.9987010529389655,0.06173003760164636,0.06179785251914709,0.053845790354915754
dirty-mice-50.csv,0.19886509445962283,0.19894993439497102,1.0010802212187502,0.0808137712623837,0.08079472013836378,0.03559066127136102
dirty-iim-50.csv,0.20674415540693325,0.20666619259500368,1.0023258895362182,0.08915342971501637,0.08759687810039507,0.038557857727240095
dirty-si-50.csv,0.18985600635464123,0.20021472798139547,1.0738507181835584,0.07430073168468945,0.07912436982196092,0.2432525378187683
dirty-mfi-50.csv,0.19037815957957815,0.3161919362461921,1.736664050365126,0.07427571329942088,0.1927387091465973,1.0003424920929727
dirty-missfi-50.csv,0.21082103563408833,0.20984130805817428,0.9978456195377614,0.06627603421277461,0.06482714789605737,0.042772892420181834
dirty-xgbi-50.csv,0.18773990740154012,0.18749528019557038,0.9992266761547016,0.07097831565701306,0.07069783291528352,0.029285959667873337
dirty-gain-50.csv,0.1875572398041548,0.20841420157177235,1.1455808795773255,0.07336399418515864,0.09010085184719523,0.474966036591061
dirty-midae-50.csv,0.18912711750271266,0.1948236312586554,1.04544317582562,0.07046007710691939,0.0717609736947922,0.1730767398675288
dirty-mean-55.csv,0.1992849558995029,0.21618922771363583,1.1154583760471783,0.07440895590896286,0.089971557452032,0.3306695646430171
dirty-median-55.csv,0.21469753047672419,0.23123017547487013,1.1046481301650644,0.07700904685885818,0.08090918138121952,0.26961848901738145
dirty-mode-55.csv,0.2080199914799735,0.24039600230480307,1.1993544648709271,0.07740566209097707,0.10367895646101992,0.49904656772653677
dirty-knn-55.csv,0.20083000727448294,0.20132554326055938,1.003757359288418,0.07653011407752673,0.0775654459155862,0.0612668062963341
dirty-hdi-55.csv,0.20029919049651562,0.20025843374464394,1.0015407870473805,0.05985993093300115,0.05960713993793557,0.05796893151208118
dirty-mice-55.csv,0.19927964270125545,0.1999879559429663,1.0041336994055265,0.07283397178663278,0.07374138097082283,0.04461743773896505
dirty-iim-55.csv,0.19552904849585856,0.19571266816966948,1.0024351540106309,0.06966863198284247,0.06931832913133958,0.05651140800140857
dirty-si-55.csv,0.202108403618188,0.21953917039128298,1.1225567232497888,0.07823937940549223,0.08357964174399933,0.30304278542835417
dirty-mfi-55.csv,0.19636298475646702,0.34750763187858613,1.8613044280061242,0.08149260096950478,0.23652174722256325,1.2317687009470941
dirty-missfi-55.csv,0.20211160272325152,0.20203344335297618,1.0035291902664785,0.0757886439426526,0.07409353264236247,0.07035294096273127
dirty-xgbi-55.csv,0.19472408744777772,0.1953728204041252,1.0066360978218698,0.07399417698293694,0.07305143446369025,0.047920686517289
dirty-gain-55.csv,0.20950315920108797,0.23656193943532006,1.1365427788695723,0.07613321070332651,0.12083284632071167,0.42318202230102764
dirty-midae-55.csv,0.19561320458896853,0.2059131051641241,1.061160829835697,0.06633876700966833,0.07863600703577671,0.20611425502439099
dirty-mean-60.csv,0.1986978689982189,0.22845408876593637,1.1872747545119218,0.07343607792458791,0.08694849844459952,0.35015597699780004
dirty-median-60.csv,0.19773034403973658,0.230460197875703,1.1929713800958495,0.07950347202827614,0.10369819454605765,0.37812764130593607
dirty-mode-60.csv,0.19442534141205242,0.23879122611663914,1.263307754790776,0.07353204902267056,0.11095464106906897,0.46100088371513265
dirty-knn-60.csv,0.20619309271742656,0.207068986496381,1.0061440118632823,0.07632729173808976,0.0766101616461117,0.053335249380780395
dirty-hdi-60.csv,0.22051379420694855,0.22131953940193688,1.006965306620713,0.08515312882717627,0.08414920488545954,0.057870780535958406
dirty-mice-60.csv,0.1981255373719826,0.19786722701011822,1.0001412265987395,0.07670048596532457,0.07718287973714073,0.0694831047600525
dirty-iim-60.csv,0.20061772683364748,0.20042987827562078,1.0008743476487147,0.06979168864483401,0.06988722367743544,0.06284761248000408
dirty-si-60.csv,0.20969923126828768,0.23389658894267837,1.1427000413234014,0.07884167595170244,0.09261285632645341,0.2957031811829112
dirty-mfi-60.csv,0.20296638600745676,0.3853329472553895,1.9964062323817795,0.07849410175164516,0.29004336425804333,1.3842928922487088
dirty-missfi-60.csv,0.1937438979010185,0.1941959581009516,1.0041615440568736,0.07235601038204151,0.07237427679426485,0.048891697961032626
dirty-xgbi-60.csv,0.19221639897564846,0.19111661467825794,0.9958682176064217,0.07800170368043113,0.07691692322317434,0.040121327861519535
dirty-gain-60.csv,0.19889086812820286,0.22487830968253542,1.1475493870416498,0.06929004653697277,0.12668299708539704,0.5222489664799026
dirty-midae-60.csv,0.19658803159711663,0.21486547911883197,1.1087703313028114,0.07175636311688649,0.08461810787524364,0.24160281245152704
dirty-mean-65.csv,0.19978347616682027,0.22677014303956805,1.1613406439507867,0.07119907073365868,0.09411159143561512,0.3655609059155314
dirty-median-65.csv,0.192705307590926,0.22526972117150418,1.2161349942315443,0.07594584162791705,0.09191865053968015,0.450164275615389
dirty-mode-65.csv,0.19067006606447726,0.38832830010263764,2.1304930628678904,0.07807387402590496,0.28020879532019466,1.4758135477396381
dirty-knn-65.csv,0.1957352265094171,0.1973265991636706,1.0102748059026354,0.0659809058306967,0.06681335127429755,0.07093084437550407
dirty-hdi-65.csv,0.20003292794198918,0.20045771812643204,1.0041216515142093,0.07662162979553015,0.07679534926001474,0.06294331057139246
dirty-mice-65.csv,0.2022397974509496,0.20409413158803574,1.0120226848113454,0.08041243075406979,0.08024749502316027,0.05884598494306571
dirty-iim-65.csv,0.19711390302095996,0.1988452967842897,1.011454338912872,0.07233463941139949,0.0720029658160483,0.05545615512212718
dirty-si-65.csv,0.1851661066437586,0.20830441102182362,1.1512727149613582,0.06979284999466372,0.0789490795146617,0.3170149141258713
dirty-mfi-65.csv,0.20452531478067063,0.3801514678237445,1.980276932527694,0.07589900118818624,0.2719921549944712,1.4383880275629237
dirty-missfi-65.csv,0.1947571097928722,0.19542336633068455,1.0019662246447203,0.06992526354152755,0.07130783826607598,0.03628142613180834
dirty-xgbi-65.csv,0.21452270735710807,0.21496861168997208,1.0045330058042625,0.0772076529937719,0.07661443227431629,0.051145025754820966
dirty-gain-65.csv,0.19826889049163088,0.23676053355815982,1.2266153834071474,0.07258464964847451,0.1300225297087158,0.5744683016448212
dirty-midae-65.csv,0.19471358184328952,0.2121965136791765,1.111336462512213,0.06987273945952538,0.07785417560485024,0.2695910484526892
dirty-mean-70.csv,0.1934096720635391,0.22709479521726617,1.2175318500636476,0.0662656437988649,0.08477122889167728,0.4155081922726417
dirty-median-70.csv,0.19043154983589983,0.22326946605728878,1.211667137530278,0.0688070522863154,0.0874883806120402,0.42579163214031923
dirty-mode-70.csv,0.2018132326184621,0.2516791582119207,1.2772165926602632,0.0675717670128579,0.10796509598598886,0.4605073036048876
dirty-knn-70.csv,0.1919848960014783,0.1930505233633462,1.0109451980863382,0.08155994090849462,0.08083266744386476,0.08318161498416086
dirty-hdi-70.csv,0.21307858532833776,0.21332389326993162,1.0030234979755077,0.07043670273527887,0.07055685222999683,0.055610728259219463
dirty-mice-70.csv,0.18635836543455406,0.18818311624184617,1.0128665587449517,0.06931365559845352,0.07062241594672505,0.06770286526065905
dirty-iim-70.csv,0.20233043004563958,0.2024627851523092,1.0019005718856484,0.07000525477008003,0.06980900630010717,0.039132853499781774
dirty-si-70.csv,0.2044902172320456,0.2323040551633506,1.177097322454034,0.08528967381171472,0.09980202703900712,0.4017051616691297
dirty-mfi-70.csv,0.21142607860633933,0.38412271995885217,1.9013826311111168,0.0863274522831846,0.2772082155966043,1.3545086759811094
dirty-missfi-70.csv,0.2039534723607407,0.2040196190828847,1.0017873816243108,0.06896153737457221,0.06858295898971672,0.04144285461386064
dirty-xgbi-70.csv,0.1918531993160495,0.19207116640849958,1.0023988275641933,0.06321525055470516,0.06312782058073967,0.03819714667331106
dirty-gain-70.csv,0.20074499085070335,0.2985011582630982,1.578484758479398,0.08451936399068277,0.18354394757828402,0.9312616406762999
dirty-midae-70.csv,0.19911002437784214,0.22240068626978637,1.1434480762620756,0.07001401587130304,0.08719049354347659,0.3621223132124603
dirty-mean-75.csv,0.205275857966814,0.25468582462399386,1.2991085694460915,0.07746907479207804,0.11655754129575611,0.5884099094689691
dirty-median-75.csv,0.19113564940170824,0.24458521149289286,1.338993315113353,0.0738007959075026,0.1205401244682352,0.6487724103845489
dirty-mode-75.csv,0.21298004148289634,0.327934975577137,1.608407666767862,0.07395217157931343,0.20862119531767226,1.0494821848129365
dirty-knn-75.csv,0.20617226219276744,0.20954512224531122,1.021837793138816,0.07060402478263632,0.0709884931377971,0.09612733360201593
dirty-hdi-75.csv,0.20054130005459986,0.2005744350792948,1.0023800862690748,0.07341749129301665,0.07266009202750312,0.052332281364344244
dirty-mice-75.csv,0.20619543550195862,0.20836215065692953,1.016276555376193,0.07085678380957525,0.06958484865501048,0.0745724194459686
dirty-iim-75.csv,0.19641351802594306,0.19760709781099484,1.005946905940493,0.07963209961297192,0.08148626194384931,0.05324045933376551
dirty-si-75.csv,0.19818566075419916,0.23528415585290235,1.2202506469014285,0.07858649314821362,0.12795694115957668,0.5214790151256778
dirty-mfi-75.csv,0.20474293138305316,0.41420803272732865,2.114814374524047,0.07394404548280686,0.3062310137393559,1.5802329136260382
dirty-missfi-75.csv,0.20610545365932526,0.20617483645086457,1.0013622635710098,0.06853783625471425,0.06827674618999793,0.04827108578180875
dirty-xgbi-75.csv,0.1997568832913716,0.200117864347805,1.0022537496467059,0.07437391967206165,0.07577634372414689,0.05054486762105842
dirty-gain-75.csv,0.21181013645815536,0.27214722189125257,1.3277332878043138,0.07330928719156207,0.15253276063341764,0.722254535801695
dirty-midae-75.csv,0.1892312603651142,0.22031366904481234,1.20207608747272,0.07232776410787223,0.0904509673555101,0.3992159606018513
dirty-mean-80.csv,0.1892501888564991,0.24185768500362856,1.3377624114105189,0.07209991858497572,0.10498473318328758,0.5584805121637022
dirty-median-80.csv,0.1846242340041686,0.2501578238181033,1.4052455315285097,0.06733038566399728,0.11468364454154496,0.6398738689065719
dirty-mode-80.csv,0.1974636312121483,0.28320574586884106,1.499624503923677,0.0781661913187852,0.1624226415788673,0.8705674879159818
dirty-knn-80.csv,0.1924396282622949,0.19519844980147014,1.0135096091379432,0.065056669029777,0.07062862597627938,0.10444965560754503
dirty-hdi-80.csv,0.19683632125302702,0.19823324903100434,1.0104064189663557,0.06844125776188414,0.0685175405249409,0.07826929703098807
dirty-mice-80.csv,0.19744277833507556,0.19936501846161206,1.0175000507492276,0.07946867371257277,0.07974325780548326,0.12462894252092503
dirty-iim-80.csv,0.18271602061262898,0.18285554467523643,1.004708024679512,0.07175566093493832,0.07101671318732661,0.07170365996821
dirty-si-80.csv,0.1964095979585689,0.23652921868980803,1.2583330546556606,0.07169450029830171,0.10617044378572128,0.552044263163377
dirty-mfi-80.csv,0.18495658068003712,0.43018416508581686,2.4832461941106456,0.07040332882958447,0.3326460029766834,1.8752172501398823
dirty-missfi-80.csv,0.18790258385859296,0.18702308742838541,0.9964808778625696,0.07188572005925263,0.07166515030271717,0.056828273253712557
dirty-xgbi-80.csv,0.20299352322550343,0.20207149154463827,0.9963077315345967,0.06281375096624464,0.06274978253226537,0.05355988364800333
dirty-gain-80.csv,0.20495066356026997,0.33280266935016184,1.703439463373159,0.07173456568630847,0.20668329491139456,1.008247608085714
dirty-midae-80.csv,0.188780676001559,0.22873490484539008,1.2348968117220787,0.059356958234405455,0.10651215761211122,0.4760523989090267
dirty-mean-85.csv,0.18741050170416867,0.2433786015341334,1.3520372624918022,0.07019583446747098,0.11554818755824116,0.6033724612262302
dirty-median-85.csv,0.20473665059243085,0.2553735069641424,1.3060152760788086,0.07262580684023352,0.10499454406668102,0.5347123263840586
dirty-mode-85.csv,0.2258887729184192,0.3108040378341428,1.4656858396827417,0.08333475624178871,0.15689075540508238,0.8114094233329574
