file,Statistic,P-Value,Same Distribution
dirty-median-80.csv,0.5243362831858407,4.060795907043761e-57,False
dirty-median-85.csv,0.5199115044247787,4.106816874483207e-56,False
dirty-median-90.csv,0.4690265486725664,2.6901467071631046e-45,False
dirty-median-95.csv,0.5376106194690266,3.38976716142204e-60,False
dirty-mode-5.csv,0.03761061946902655,0.9069982376171131,True
dirty-mode-10.csv,0.08628318584070796,0.06908687390177153,True
dirty-mode-15.csv,0.09734513274336283,0.027541140709228213,False
dirty-mode-20.csv,0.17920353982300885,9.331140936534271e-07,False
dirty-mode-25.csv,0.18584070796460178,3.0865756101888693e-07,False
dirty-mode-30.csv,0.26991150442477874,6.879574920081558e-15,False
dirty-mode-35.csv,0.23893805309734514,9.943315071932982e-12,False
dirty-mode-40.csv,0.3053097345132743,5.355621109702916e-19,False
dirty-mode-45.csv,0.4004424778761062,9.13839968256402e-33,False
dirty-mode-50.csv,0.3407079646017699,1.1969915539081527e-23,False
dirty-mode-55.csv,0.3561946902654867,7.404279830914759e-26,False
dirty-mode-60.csv,0.40707964601769914,7.024822981258979e-34,False
dirty-mode-65.csv,0.6482300884955752,7.688732984256626e-90,False
dirty-mode-70.csv,0.4756637168141593,1.243198152980829e-46,False
dirty-mode-75.csv,0.6039823008849557,4.353902563334265e-77,False
dirty-mode-80.csv,0.5353982300884956,1.121851512946818e-59,False
dirty-mode-85.csv,0.6327433628318584,3.1159229818158007e-85,False
dirty-mode-90.csv,0.8650442477876106,2.9342246707535856e-175,False
dirty-mode-95.csv,0.9380530973451328,7.100466554846971e-218,False
dirty-knn-5.csv,0.00663716814159292,1.0,True
dirty-knn-10.csv,0.00663716814159292,1.0,True
dirty-knn-15.csv,0.015486725663716814,0.9999999988429815,True
dirty-knn-20.csv,0.017699115044247787,0.9999997724664548,True
dirty-knn-25.csv,0.01991150442477876,0.9999918196732288,True
dirty-knn-30.csv,0.017699115044247787,0.9999997724664548,True
dirty-knn-35.csv,0.030973451327433628,0.9820207236638413,True
dirty-knn-40.csv,0.02654867256637168,0.9973399069226361,True
dirty-knn-45.csv,0.035398230088495575,0.940004173300053,True
dirty-knn-50.csv,0.030973451327433628,0.9820207236638413,True
dirty-knn-55.csv,0.033185840707964605,0.9649591628340445,True
dirty-knn-60.csv,0.035398230088495575,0.940004173300053,True
dirty-knn-65.csv,0.04424778761061947,0.7687224892164759,True
dirty-knn-70.csv,0.05309734513274336,0.5475293221086162,True
dirty-knn-75.csv,0.06637168141592921,0.2725940869584076,True
dirty-knn-80.csv,0.05752212389380531,0.4436014414168273,True
dirty-knn-85.csv,0.084070796460177,0.0819341924288512,True
dirty-knn-90.csv,0.13716814159292035,0.00039815911485247544,False
dirty-knn-95.csv,0.17699115044247787,1.3369618599926793e-06,False
dirty-hdi-5.csv,0.00663716814159292,1.0,True
dirty-hdi-10.csv,0.008849557522123894,1.0,True
dirty-hdi-15.csv,0.015486725663716814,0.9999999988429815,True
dirty-hdi-20.csv,0.017699115044247787,0.9999997724664548,True
dirty-hdi-25.csv,0.015486725663716814,0.9999999988429815,True
dirty-hdi-30.csv,0.017699115044247787,0.9999997724664548,True
dirty-hdi-35.csv,0.024336283185840708,0.9993403695721419,True
dirty-hdi-40.csv,0.01991150442477876,0.9999918196732288,True
dirty-hdi-45.csv,0.024336283185840708,0.9993403695721419,True
dirty-hdi-50.csv,0.028761061946902654,0.9922312298088789,True
dirty-hdi-55.csv,0.033185840707964605,0.9649591628340445,True
dirty-hdi-60.csv,0.030973451327433628,0.9820207236638413,True
dirty-hdi-65.csv,0.05530973451327434,0.49431700904248554,True
dirty-hdi-70.csv,0.06415929203539823,0.3102386817673806,True
dirty-hdi-75.csv,0.048672566371681415,0.6585794668004145,True
dirty-hdi-80.csv,0.05309734513274336,0.5475293221086162,True
dirty-hdi-85.csv,0.05088495575221239,0.6025782996609547,True
dirty-hdi-90.csv,0.14601769911504425,0.00012744896933107345,False
dirty-hdi-95.csv,0.12389380530973451,0.0019207555087929714,False
dirty-mice-5.csv,0.004424778761061947,0.9999999999999999,True
dirty-mice-10.csv,0.011061946902654867,0.9999999999999999,True
dirty-mice-15.csv,0.008849557522123894,1.0,True
dirty-mice-20.csv,0.015486725663716814,0.9999999988429815,True
dirty-mice-25.csv,0.01327433628318584,0.9999999999996919,True
dirty-mice-30.csv,0.015486725663716814,0.9999999988429815,True
dirty-mice-35.csv,0.02654867256637168,0.9973399069226361,True
dirty-mice-40.csv,0.017699115044247787,0.9999997724664548,True
dirty-mice-45.csv,0.022123893805309734,0.9998967931983064,True
dirty-mice-50.csv,0.028761061946902654,0.9922312298088789,True
dirty-mice-55.csv,0.02654867256637168,0.9973399069226361,True
dirty-mice-60.csv,0.03982300884955752,0.8665857965277571,True
dirty-mice-65.csv,0.0420353982300885,0.8199845263976929,True
dirty-mice-70.csv,0.05752212389380531,0.4436014414168273,True
dirty-mice-75.csv,0.06415929203539823,0.3102386817673806,True
dirty-mice-80.csv,0.0752212389380531,0.15498763867221968,True
dirty-mice-85.csv,0.11061946902654868,0.007883285607184834,False
dirty-mice-90.csv,0.18141592920353983,6.482871324820627e-07,False
dirty-mice-95.csv,0.3008849557522124,1.8697326620784214e-18,False
dirty-iim-5.csv,0.004424778761061947,0.9999999999999999,True
dirty-iim-10.csv,0.015486725663716814,0.9999999988429815,True
dirty-iim-15.csv,0.011061946902654867,0.9999999999999999,True
dirty-iim-20.csv,0.008849557522123894,1.0,True
dirty-iim-25.csv,0.015486725663716814,0.9999999988429815,True
dirty-iim-30.csv,0.017699115044247787,0.9999997724664548,True
dirty-iim-35.csv,0.017699115044247787,0.9999997724664548,True
dirty-iim-40.csv,0.022123893805309734,0.9998967931983064,True
dirty-iim-45.csv,0.017699115044247787,0.9999997724664548,True
dirty-iim-50.csv,0.022123893805309734,0.9998967931983064,True
dirty-iim-55.csv,0.028761061946902654,0.9922312298088789,True
dirty-iim-60.csv,0.028761061946902654,0.9922312298088789,True
dirty-iim-65.csv,0.048672566371681415,0.6585794668004145,True
dirty-iim-70.csv,0.030973451327433628,0.9820207236638413,True
dirty-iim-75.csv,0.022123893805309734,0.9998967931983064,True
dirty-iim-80.csv,0.048672566371681415,0.6585794668004145,True
dirty-iim-85.csv,0.04424778761061947,0.7687224892164759,True
dirty-iim-90.csv,0.04424778761061947,0.7687224892164759,True
dirty-iim-95.csv,0.03761061946902655,0.9069982376171131,True
dirty-si-5.csv,0.01327433628318584,0.9999999999996919,True
dirty-si-10.csv,0.030973451327433628,0.9820207236638413,True
dirty-si-15.csv,0.04424778761061947,0.7687224892164759,True
dirty-si-20.csv,0.07079646017699115,0.20745924111193886,True
dirty-si-25.csv,0.07300884955752213,0.17972481855106173,True
dirty-si-30.csv,0.09292035398230089,0.04032360527070146,False
dirty-si-35.csv,0.13274336283185842,0.0006849743705306198,False
dirty-si-40.csv,0.18584070796460178,3.0865756101888693e-07,False
dirty-si-45.csv,0.17699115044247787,1.3369618599926793e-06,False
dirty-si-50.csv,0.19247787610619468,9.797754694845342e-08,False
dirty-si-55.csv,0.24778761061946902,1.3667137793471905e-12,False
dirty-si-60.csv,0.23893805309734514,9.943315071932982e-12,False
dirty-si-65.csv,0.24336283185840707,3.721213491311005e-12,False
dirty-si-70.csv,0.34292035398230086,5.876498897275609e-24,False
dirty-si-75.csv,0.3274336283185841,7.699494358890472e-22,False
dirty-si-80.csv,0.3407079646017699,1.1969915539081527e-23,False
dirty-si-85.csv,0.46238938053097345,5.531932598081786e-44,False
dirty-si-90.csv,0.5154867256637168,4.0540171552096564e-55,False
dirty-si-95.csv,0.5022123893805309,3.377458565820534e-52,False
dirty-mfi-5.csv,0.046460176991150445,0.714410752919032,True
dirty-mfi-10.csv,0.09513274336283185,0.03339946118659584,False
dirty-mfi-15.csv,0.1415929203539823,0.00022730759130936397,False
dirty-mfi-20.csv,0.1836283185840708,4.4834811031469756e-07,False
dirty-mfi-25.csv,0.24557522123893805,2.260488479624092e-12,False
dirty-mfi-30.csv,0.28982300884955753,3.911372655570211e-17,False
dirty-mfi-35.csv,0.33849557522123896,2.4260096376867578e-23,False
dirty-mfi-40.csv,0.37610619469026546,7.437030198916988e-29,False
dirty-mfi-45.csv,0.44026548672566373,9.166611519299722e-40,False
dirty-mfi-50.csv,0.4823008849557522,5.4574678321367683e-48,False
dirty-mfi-55.csv,0.5398230088495575,1.0179042194500093e-60,False
dirty-mfi-60.csv,0.584070796460177,9.49064034142682e-72,False
dirty-mfi-65.csv,0.6349557522123894,6.999231596500987e-86,False
dirty-mfi-70.csv,0.6792035398230089,1.5083538749677801e-99,False
dirty-mfi-75.csv,0.7101769911504425,5.931118842038762e-110,False
dirty-mfi-80.csv,0.7721238938053098,4.082843066719882e-133,False
dirty-mfi-85.csv,0.8230088495575221,6.610698217571014e-155,False
dirty-mfi-90.csv,0.8716814159292036,1.0501635557416652e-178,False
dirty-mfi-95.csv,0.9358407079646017,2.144830586912395e-216,False
dirty-missfi-5.csv,0.004424778761061947,0.9999999999999999,True
dirty-missfi-10.csv,0.008849557522123894,1.0,True
dirty-missfi-15.csv,0.015486725663716814,0.9999999988429815,True
dirty-missfi-20.csv,0.01327433628318584,0.9999999999996919,True
dirty-missfi-25.csv,0.015486725663716814,0.9999999988429815,True
dirty-missfi-30.csv,0.01327433628318584,0.9999999999996919,True
dirty-missfi-35.csv,0.01991150442477876,0.9999918196732288,True
dirty-missfi-40.csv,0.024336283185840708,0.9993403695721419,True
dirty-missfi-45.csv,0.024336283185840708,0.9993403695721419,True
dirty-missfi-50.csv,0.030973451327433628,0.9820207236638413,True
dirty-missfi-55.csv,0.03982300884955752,0.8665857965277571,True
dirty-missfi-60.csv,0.01991150442477876,0.9999918196732288,True
dirty-missfi-65.csv,0.05088495575221239,0.6025782996609547,True
dirty-missfi-70.csv,0.048672566371681415,0.6585794668004145,True
dirty-missfi-75.csv,0.033185840707964605,0.9649591628340445,True
dirty-missfi-80.csv,0.059734513274336286,0.39584394603898015,True
dirty-missfi-85.csv,0.05309734513274336,0.5475293221086162,True
dirty-missfi-90.csv,0.1084070796460177,0.009819873879597324,False
dirty-missfi-95.csv,0.13938053097345132,0.000301518552996061,False
dirty-xgbi-5.csv,0.008849557522123894,1.0,True
dirty-xgbi-10.csv,0.008849557522123894,1.0,True
dirty-xgbi-15.csv,0.008849557522123894,1.0,True
dirty-xgbi-20.csv,0.011061946902654867,0.9999999999999999,True
dirty-xgbi-25.csv,0.011061946902654867,0.9999999999999999,True
dirty-xgbi-30.csv,0.015486725663716814,0.9999999988429815,True
dirty-xgbi-35.csv,0.017699115044247787,0.9999997724664548,True
dirty-xgbi-40.csv,0.01991150442477876,0.9999918196732288,True
dirty-xgbi-45.csv,0.024336283185840708,0.9993403695721419,True
dirty-xgbi-50.csv,0.01991150442477876,0.9999918196732288,True
dirty-xgbi-55.csv,0.03982300884955752,0.8665857965277571,True
dirty-xgbi-60.csv,0.030973451327433628,0.9820207236638413,True
dirty-xgbi-65.csv,0.04424778761061947,0.7687224892164759,True
dirty-xgbi-70.csv,0.0420353982300885,0.8199845263976929,True
dirty-xgbi-75.csv,0.035398230088495575,0.940004173300053,True
dirty-xgbi-80.csv,0.0420353982300885,0.8199845263976929,True
dirty-xgbi-85.csv,0.048672566371681415,0.6585794668004145,True
dirty-xgbi-90.csv,0.11283185840707964,0.006300359637797159,False
dirty-xgbi-95.csv,0.11283185840707964,0.006300359637797159,False
dirty-gain-5.csv,0.015486725663716814,0.9999999988429815,True
dirty-gain-10.csv,0.02654867256637168,0.9973399069226361,True
dirty-gain-15.csv,0.01991150442477876,0.9999918196732288,True
dirty-gain-20.csv,0.024336283185840708,0.9993403695721419,True
dirty-gain-25.csv,0.061946902654867256,0.35133771150422266,True
dirty-gain-30.csv,0.028761061946902654,0.9922312298088789,True
dirty-gain-35.csv,0.05752212389380531,0.4436014414168273,True
dirty-gain-40.csv,0.035398230088495575,0.940004173300053,True
dirty-gain-45.csv,0.09955752212389381,0.022609250699410804,False
dirty-gain-50.csv,0.05530973451327434,0.49431700904248554,True
dirty-gain-55.csv,0.05752212389380531,0.4436014414168273,True
dirty-gain-60.csv,0.046460176991150445,0.714410752919032,True
dirty-gain-65.csv,0.048672566371681415,0.6585794668004145,True
dirty-gain-70.csv,0.497787610619469,3.030785505980805e-51,False
dirty-gain-75.csv,0.14601769911504425,0.00012744896933107345,False
dirty-gain-80.csv,0.5995575221238938,7.014620796482982e-76,False
dirty-gain-85.csv,0.25,8.224472300496367e-13,False
dirty-gain-90.csv,0.7765486725663717,6.660551184144104e-135,False
dirty-gain-95.csv,0.5619469026548672,4.2921810416322066e-66,False
dirty-midae-5.csv,0.011061946902654867,0.9999999999999999,True
dirty-midae-10.csv,0.028761061946902654,0.9922312298088789,True
dirty-midae-15.csv,0.028761061946902654,0.9922312298088789,True
dirty-midae-20.csv,0.03761061946902655,0.9069982376171131,True
dirty-midae-25.csv,0.07300884955752213,0.17972481855106173,True
dirty-midae-30.csv,0.059734513274336286,0.39584394603898015,True
dirty-midae-35.csv,0.07964601769911504,0.11370517924145784,True
dirty-midae-40.csv,0.07743362831858407,0.13305068894867902,True
dirty-midae-45.csv,0.16150442477876106,1.4588649437404702e-05,False
dirty-midae-50.csv,0.11283185840707964,0.006300359637797159,False
dirty-midae-55.csv,0.14601769911504425,0.00012744896933107345,False
dirty-midae-60.csv,0.1902654867256637,1.4428933826561856e-07,False
dirty-midae-65.csv,0.20575221238938052,8.7208770801139e-09,False
dirty-midae-70.csv,0.2411504424778761,6.097148635908994e-12,False
dirty-midae-75.csv,0.2942477876106195,1.1760221261566916e-17,False
dirty-midae-80.csv,0.3473451327433628,1.3952304550635568e-24,False
dirty-midae-85.csv,0.413716814159292,5.148753589345404e-35,False
dirty-midae-90.csv,0.4446902654867257,1.3726793844936376e-40,False
dirty-midae-95.csv,0.4491150442477876,2.010776463734056e-41,False
