file,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
dirty-median-25.csv,201993.62020112033,449.4370035957435,329.71750568181847,0.9726286538526456,1487.083333333333,22268.634862522147,149.22679002954578,131.68163424486468,0.8039648349466755,222.62444652986312,1084311.6596355424,1041.3028664300998,630.1492978262349,0.7906449402164337,5445.1133341675
dirty-median-30.csv,184467.73604635877,429.4970733850916,309.3675208333334,0.9679446087991106,1481.0583333333325,15224.88150688819,123.38914663327643,96.23706712981433,0.877534097859703,302.3193157741074,1047434.0361805218,1023.4422485809944,623.2298305777365,0.7966031470497054,5423.122698740407
dirty-median-35.csv,558655.0591540139,747.4323107506217,516.9800454545458,0.9256531109517752,2964.6499999999996,39524.35557709071,198.8073328051325,152.2888588477862,0.651697593219156,414.165569632132,1509883.827723502,1228.7733020063147,814.0508455245022,0.6925290590569968,5905.175209271771
dirty-median-40.csv,329177.9532923611,573.7403186916194,438.14238068181817,0.9421548469395103,1487.2983333333332,44727.02837926797,211.48765538269123,172.5561416200495,0.5521215567443956,381.7288698073072,1322834.3381769354,1150.1453552386045,791.5741339933679,0.7352208742232319,5191.335806744244
dirty-median-45.csv,519659.91662702087,720.8744111334656,527.5537878787883,0.9210778895901072,2523.4333333333325,22770.91569125059,150.90035020254456,126.08382812892204,0.8446496652954147,257.93827024941606,1787660.594954029,1337.0342534707288,897.9075267374373,0.6179859172146305,5852.768584939106
dirty-median-50.csv,661239.8896716016,813.166581747923,599.6216534090905,0.9097937284407983,2489.9395833333338,14000.931573382188,118.3255322125457,84.41393143904415,0.8874406199883412,304.56461782094584,1697877.5876571797,1303.0263188658853,908.7953955429143,0.6419851001829743,5297.989323620495
dirty-median-55.csv,507855.38648973376,712.6397312034558,576.686168560606,0.9216385282272351,2203.091666666667,43891.62968638451,209.5032927817234,158.9210495695736,0.578938128828215,507.0748255547212,2022911.8530384372,1422.2910577791163,1027.855301512213,0.548023927327595,5654.771040519687
dirty-median-60.csv,748171.5811363871,864.9691214930086,623.6901609848485,0.9034667709524097,2780.9791666666665,23528.38381958261,153.3896470417173,144.09311368521932,0.7855936550016522,234.40733817150482,2315726.901823335,1521.7512614824195,1086.0404636530468,0.46152758104673225,5620.275995161829
dirty-median-65.csv,902515.5159799127,950.0081662701183,687.4347897727268,0.8498737614374573,3847.2999999999993,64645.70683697699,254.2552002161942,223.77368705449544,0.31649745454156775,477.938795149316,2092225.3037491792,1446.4526621183215,1065.0435582353193,0.5226569364272983,5496.185101247081
dirty-median-70.csv,769294.398043767,877.0942925613911,697.875746212121,0.8747502830631931,2730.345833333333,36928.52704283273,192.16796570404946,156.38267762854105,0.6409389375893839,380.59516884071564,2196820.585372809,1482.1675294556985,1100.5279009403584,0.4940679579061372,5732.185664492617
dirty-median-75.csv,1416111.8317447929,1190.0049713109574,861.3960946969697,0.6574754743887014,4029.9291666666672,27796.506857911067,166.72284443924013,131.92387118728237,0.7769592986474431,290.63341122372367,2347780.1208031876,1532.2467558468472,1146.4844300607433,0.42091905262019363,5735.655913100601
dirty-median-80.csv,1709010.8339225175,1307.2914112478968,1058.6471155303032,0.7954122860406969,4022.9500000000003,39682.470177710915,199.2045937665869,176.0698122901661,0.6367712715372791,396.1008528319987,2715974.899926927,1648.0215107597737,1243.2089436335011,0.27633878087592995,5689.444507528361
dirty-median-85.csv,1383167.7357692572,1176.0815174847605,902.6193465909092,0.7042269134837531,3124.8449999999993,64855.960540588996,254.6683343892385,196.79608261607848,0.16013726373193912,583.9195052604688,2468377.906043581,1571.107222962068,1189.4078070426015,0.35231385822558825,5668.664032287496
dirty-median-90.csv,1509815.40662789,1228.7454604709187,946.1892594696973,0.6161711866561533,3410.004166666667,72260.03213853357,268.8122618827749,203.51069361581256,0.048849565025009534,571.4556986152818,2389942.187509915,1545.9437853654042,1159.6285553403784,0.38108942838917675,5297.135157240574
dirty-median-95.csv,1894267.506178837,1376.3239103419069,1049.7324962121197,0.47970661861054603,3751.2041666666655,70417.00780238812,265.3620315764637,209.93287704001952,0.09253728706227936,550.8026906072738,2643296.0951732444,1625.8216677032092,1223.0944255287484,0.22480609124633352,5850.556723807141
dirty-mode-5.csv,28269.44072545769,168.13518586380928,88.0285984848485,0.994048405621083,626.8500000000004,10300.477999739056,101.49127055929026,84.66196240488267,0.9332979037940514,218.8437187187187,272050.22477987444,521.5843410033266,209.8711839396213,0.9502699214441432,4612.734715965966
dirty-mode-10.csv,72935.13207195551,270.06505155601957,191.8972026515152,0.9884918133675369,672.666666666667,15028.068669817429,122.58902344752335,107.50381637168165,0.8702058182566504,204.15711190357024,554675.4946743881,744.7653957283381,358.00018424295513,0.9056923270965822,7195.176221429763
dirty-mode-15.csv,123569.71249070797,351.5248390806942,209.74847348484857,0.9791085695398926,1445.083333333333,12726.305461904201,112.81092793654435,87.7156511406317,0.8905282946504801,199.92065409159153,619288.0615383792,786.9485761715179,404.5554208697334,0.8880623038233139,5320.369978415916
dirty-mode-20.csv,508378.57420605037,713.006713997877,546.6169696969699,0.9433651838934946,2239.125,78719.9591539476,280.57077387701594,227.01217986423026,0.6270782596252167,551.9754587921256,1954457.9745928403,1398.0193040844752,863.8894970690392,0.6827275059116841,7644.478598181515
dirty-mode-25.csv,334435.64417129086,578.304110456852,431.34848674242426,0.9637689542896339,1799.583333333333,19858.21445161265,140.91917701864656,121.96567622563573,0.8267387080651937,219.71737153820493,1352021.8616490078,1162.7647490567504,720.0615502510085,0.7470816446535476,5932.115961795128
dirty-mode-30.csv,849969.264729282,921.9377770377359,745.5940757575753,0.9148365355697046,3088.0833333333326,54381.65431363883,233.1987442368394,198.52201094623427,0.8187821060549255,423.81576013513506,2220835.003804737,1490.2466251613312,1017.7677672871737,0.6600702835209334,7455.869375
dirty-mode-35.csv,787666.368555054,887.5057005760887,621.8196685606058,0.9054274277510289,3455.9833333333327,56576.87339290806,237.85893591140962,191.44883165152584,0.49185267173857833,495.2283459501168,1770398.3767425367,1330.563180289661,892.768820039737,0.6490883363006951,6519.899021625792
dirty-mode-40.csv,832952.0084335052,912.6620450273504,747.3989109848482,0.93220966127454,2490.0,74283.38464884012,272.54978379892384,185.32584524790315,0.3613459716582575,665.8057405321989,2111000.6898387014,1452.9283154508007,1045.0432050611216,0.6410102434465482,5889.027592801134
dirty-mode-45.csv,2310211.0096667963,1519.9378308558532,1280.708928030302,0.7863484952520341,4271.349999999999,108136.83067093392,328.84164984219063,255.97537350911023,0.5450838612701691,670.699546942776,3296355.9096787083,1815.58693255892,1388.2186336156221,0.4440420008292846,6838.94421369286
dirty-mode-50.csv,1003643.330525944,1001.8200090465073,723.5138712121214,0.8878148153370874,3062.804166666667,12599.701673311572,112.24839274266502,76.15743856780799,0.9207681551954506,249.09924685101757,1944868.8731044955,1394.585556036092,970.6853291577562,0.605030347127198,5770.580257653486
dirty-mode-55.csv,858837.2083278644,926.7347022356854,736.1126837121218,0.8982605405096797,2795.341666666667,46185.32940038581,214.90772298916065,155.52238776663842,0.5388561451371711,437.04032438688694,2290929.91519595,1513.5818164856335,1102.8077043591898,0.5045050940336817,6079.641744557058
dirty-mode-60.csv,1218005.245143251,1103.6327492165367,843.3592462121217,0.8886516100054566,3221.604166666666,28170.943136262566,167.8420183871207,153.10994664788325,0.7419682733431315,289.33100777861205,2589708.940172242,1609.2572635138988,1177.7220892023652,0.4157690545931138,6007.236119348516
dirty-mode-65.csv,7366564.959790219,2714.141661702686,2457.390359848485,0.49566025978399175,7092.799999999999,186391.92359123583,431.73130948685645,349.45276168498964,0.10388740617042311,756.386813584418,4541812.525449992,2131.152862994579,1748.5950734930018,0.3069557955383146,6040.0459464673
dirty-mode-70.csv,1128260.138693489,1062.195904103141,825.8528750000011,0.824200487110192,2673.766666666667,55469.76803921966,235.5202072842576,178.69617960050746,0.37843018180455906,454.35215460251914,2224862.7414583676,1491.5973791403521,1124.6734490288106,0.48618214286005357,5369.977439992075
dirty-mode-75.csv,3813934.560804131,1952.9297378052624,1581.4409166666662,0.4435031059852127,5519.929166666667,30843.742499009997,175.6238665415666,145.89153131560786,0.706326835224927,334.79554210460464,2879252.5551622766,1696.8360425103765,1306.3181557295918,0.3451666778498633,5845.958426864365
dirty-mode-80.csv,1823292.025247763,1350.2933108209352,1097.8363200757567,0.7923669097130958,4099.491666666667,39317.11172114365,198.2854299265169,175.2770048948287,0.6446219616285012,394.52125370161815,2742698.1293011513,1656.109334947772,1251.044539734337,0.2698090151220313,5695.537620172256
dirty-mode-85.csv,2396939.5835008337,1548.2052782175992,1311.0516553030309,0.6934515566712042,3721.0608333333334,59526.792253049156,243.98113093649098,194.82449743438085,0.25785202745347185,577.1238813813814,2685213.488470883,1638.6621032021467,1275.5941704602317,0.29354277721803623,5560.286764264264
dirty-mode-90.csv,9400062.285962258,3065.952101054786,2814.8512405303027,0.41548852114927304,6197.504166666667,105163.34549837497,324.2889845467696,247.66169741459728,0.04956908198548509,787.6159995412077,3156271.518278539,1776.5898565168436,1358.6911047837607,0.2939798727153504,5385.465284242577
dirty-mode-95.csv,12952421.26295876,3598.947243703186,3368.004295454539,0.32543276105666563,6713.804166666666,59096.60701652407,243.09793708817043,209.0290913724384,0.38386268417909697,385.49557880797454,3207730.500384712,1791.0138191495653,1344.2833088675789,0.12879659217245013,6182.676898669503
dirty-knn-5.csv,3440.0192423449153,58.651677233860205,31.712674621212127,0.9990490227643251,169.96666666666715,1275.8833399939863,35.7195092350663,26.906089277699497,0.9896466637502389,66.10622501668328,35845.83667301639,189.32996770985937,72.80689900449708,0.9934821295530646,1803.5271083166508
dirty-knn-10.csv,6006.7139148301785,77.5029929411128,44.27063901515151,0.9983772664942122,331.4333333333334,2129.925073914998,46.15111129664158,33.40686663737864,0.9836979460443752,84.58593095178554,70860.48989762776,266.1963371228608,97.48282277694356,0.9871909613331463,3602.4670690482144
dirty-knn-15.csv,5993.082791466805,77.41500365863716,52.974254924242516,0.9984960487750939,229.76000000000022,900.7309146360013,30.012179438288072,24.127926573974484,0.9931656910822703,60.39420874520347,58429.348952795284,241.72163526005545,114.26641256924538,0.9893738426245094,1884.924413762721
dirty-knn-20.csv,12344.83532238355,111.10731444141537,63.605113636363534,0.9965443566968846,466.77066666666633,7120.418518363654,84.38257236161773,61.87666592311343,0.9430023517590214,194.45639176676687,147963.66718362534,384.6604570054288,173.35883828089436,0.9728358715214239,4272.907441566566
dirty-knn-25.csv,9469.328821644356,97.31047642286187,67.51212083333334,0.9974072390370733,390.94308333333356,2695.5460064189383,51.91864796408838,43.773972274634595,0.9788862499500924,96.83468998164824,78692.92296329257,280.52258904283013,153.2189301898489,0.9856497692590527,1671.4600811644982
dirty-knn-30.csv,8767.336668489303,93.6340572040393,70.06096931818185,0.9976679099317471,352.8405833333336,1137.6917799838145,33.72968692389264,28.381063752912244,0.9907301982993493,58.1631418449698,137178.87596705309,370.376667687171,177.21429775364857,0.9749175177654763,3242.20824094407
dirty-knn-35.csv,31824.56237661362,178.39440119189172,130.8578731060607,0.9933039636552707,581.6873333333333,3606.835909312132,60.05693889395406,51.69338014210288,0.9702988449471854,115.73760465152661,233062.60220777403,482.7655768670484,266.02751253711085,0.9571062822144939,4799.0907286818065
dirty-knn-40.csv,39194.98680338384,197.97723809414012,143.1178172348484,0.9901132418064497,643.0333333333333,9631.554573144067,98.14048386442808,71.03677779973931,0.9408937442500697,210.3323832478311,253536.8374386414,503.52441593098683,292.0716746980408,0.9536545682909264,4501.834283418835
dirty-knn-45.csv,33550.435785641384,183.16778042450966,138.70147594696962,0.99151022543369,504.0531666666666,9017.883878777055,94.96253934461238,85.34645772265624,0.9308478985542353,153.30589696988665,216087.68365284882,464.8523245643167,298.76958034682417,0.9606545799458255,2748.5579386156996
dirty-knn-50.csv,46730.53830095965,216.17247350428232,161.97834071969697,0.9893373718750892,670.7736666666665,13457.754971223061,116.00756428450285,97.88923910103419,0.9145234872671333,188.61303764702203,387877.7448800267,622.7983179810512,372.35804476351336,0.9270352435462514,4380.581384306181
dirty-knn-55.csv,48462.77089713437,220.14261490482565,151.7544859848485,0.987021197519442,851.3095000000008,16855.833629825287,129.83001821545466,77.52656019646567,0.8888589310387497,381.78297635656503,338500.94578392874,581.8083411089332,353.52691177875334,0.9369797834872903,4492.732523643434
dirty-knn-60.csv,57981.8168237688,240.79413785175254,172.32251856060606,0.9866190594539316,795.0159999999996,8668.600963383187,93.10532188539594,75.00063757147647,0.9289269850510595,176.68484042897057,366362.66980975546,605.2790016263207,394.4491033454622,0.9315951190016262,3156.373553715174
dirty-knn-65.csv,72680.92346435272,269.59399745608715,198.34278731060604,0.9820223511125283,888.9008333333322,8054.075461712357,89.7445010109943,72.75736586761894,0.934062329640258,168.187456185352,444920.83781710174,667.0238660026354,436.02149006952027,0.9160095027062634,3141.926778299133
dirty-knn-70.csv,73957.02695252502,271.95041267209916,219.38892159090904,0.9837833375502125,774.0195000000003,15341.402024209234,123.8604134669719,105.02115355704181,0.9001745844896044,223.11607035681533,355083.5894910069,595.888907004491,405.11180796561257,0.9334935951480114,3653.6166739604187
dirty-knn-75.csv,152501.18652183126,390.5140029779102,271.59135928030304,0.970124091632579,1428.558000000001,8440.060062436685,91.8697995123353,74.3997472868333,0.92982794769425,210.10102608858853,470533.27805132436,685.9542827705972,462.8756391530734,0.9120822830461572,3399.011390578078
dirty-knn-80.csv,130813.01067085659,361.68081324678616,285.4559636363638,0.9645848971540857,1067.0667500000004,11213.548451717985,105.89404351387279,80.01014257362093,0.905709417898087,278.8495702473308,686537.5762657466,828.5756309871457,558.4870952250545,0.8677081117415516,4871.573429752669
dirty-knn-85.csv,131204.2513456948,362.221274010369,274.64182007575755,0.9720728548675338,1008.282166666666,7366.450377234421,85.82802792348441,67.77623290353395,0.9422660092736281,167.86951883133133,550567.9599325459,742.0026684133595,509.5009842942374,0.8958801958021452,3358.9647395520524
dirty-knn-90.csv,211888.68894297685,460.313685374416,372.2401469696968,0.9528507840946863,1286.7360000000008,17403.07158573,131.92070188461702,119.82551709092957,0.8468959311562594,222.64948847284762,892658.590836039,944.8061128274092,662.2457196206866,0.8242545816163188,4550.907833599224
dirty-knn-95.csv,356141.36678038613,596.7758094798968,469.3835914772725,0.9313650429022391,1662.7036666666672,26322.79550053154,162.2430137187162,130.74419520479165,0.755991945478434,353.33576064084923,1165270.0866798183,1079.4767652338878,758.471909295422,0.7618190837729755,6456.27673935915
dirty-hdi-5.csv,4384.224616534088,66.21347760489618,33.566863636363635,0.9987606818926279,240.83333333333394,1328.175580516378,36.44414329513561,26.275820200731697,0.989264547020736,86.03557307307307,50850.82526110087,225.50127551989783,78.18478688916187,0.9907421040270709,2563.131093593594
dirty-hdi-10.csv,3687.669672953756,60.72618605637733,36.114977272727266,0.9989892934183368,215.40583333333325,1685.7696711020812,41.058125518611796,29.106089037045898,0.9873345678973939,100.94487362362362,41886.113616036724,204.660972381245,83.40874561493311,0.9923933557169102,2128.0217930430426
dirty-hdi-15.csv,5952.378113926768,77.1516565857582,46.98952462121214,0.9983944511033785,301.79166666666697,1799.117245807816,42.41600223745534,35.62130374428638,0.9855790224124097,76.65803522272259,60358.726126337206,245.68012969374874,110.46508686243064,0.9892011230632586,2254.994206393894
dirty-hdi-20.csv,23779.555135916977,154.2062097839026,84.2412651515151,0.993295264366023,771.2983333333332,8007.497912219064,89.48462388711853,64.34274935056743,0.9326160630403093,215.96286348848855,256690.39920278697,506.646226871164,206.32881987385102,0.9536521269808603,6820.780469844844
dirty-hdi-25.csv,14231.020413529042,119.29384063533642,78.92249242424245,0.9966762230718333,502.8666666666668,3967.794244116736,62.99042978196558,50.49788467025282,0.9699090504288975,163.00013033867197,136134.49196626176,368.96407950674785,181.011764383702,0.9752941574242457,2443.067043501835
dirty-hdi-30.csv,12116.51617836844,110.07504793716167,79.88735700757572,0.9966997854905677,351.77791666666644,2555.8514312956986,50.55542929592922,45.79306181596431,0.9797201815823751,84.0037309184184,203580.51132335927,451.19897088020855,211.4393864589022,0.9633353465117981,3759.4184706581586
dirty-hdi-35.csv,36244.786191669424,190.3806350227602,129.0229270833333,0.9902318622803473,711.666666666667,9474.026495932721,97.33461098670257,75.27033276627934,0.9196624424798375,198.19083049195038,364175.7577505055,603.4697653988189,301.7019728717829,0.9325968764129685,6896.142502841382
dirty-hdi-40.csv,42349.48728910075,205.78991056196304,131.51718655303037,0.9886030830318507,920.8333333333335,11155.934696170854,105.62165827220691,79.5302057754657,0.9158105503223953,265.31242617617625,313624.99715271173,560.0223184416061,297.6603392540267,0.9448030993120269,6653.895907157157
dirty-hdi-45.csv,44351.41364865453,210.59775318994866,140.42077083333334,0.9885492917477464,789.3291666666669,11296.828505609894,106.28653962572069,88.52825963615723,0.9083589895511026,234.28282485610615,286740.4932409873,535.4815526617022,325.65700042869577,0.9537590857888818,3328.7088418105604
dirty-hdi-50.csv,34336.96109582743,185.30235048651548,133.89080587121217,0.9905913481301222,640.0149999999999,12984.888027894702,113.9512528579423,92.24804915039039,0.91196935772369,239.8152473045962,404460.0751958131,635.9717566022985,367.9223930481144,0.9246620556198537,3008.754271641433
dirty-hdi-55.csv,41260.04929796559,203.1256982707151,139.78909280303031,0.9895784386707901,931.6416666666664,14798.75523341964,121.65013453925827,76.70752062073116,0.9000807376478963,325.9921987612613,393618.6830537597,627.3903753276421,362.9017592905405,0.932378317149326,3931.399991554054
dirty-hdi-60.csv,64318.57824661458,253.61107674274518,167.84202083333338,0.9818990958601788,1031.3866666666668,13280.493023008761,115.24102144205752,94.13135430231112,0.8893996218284773,256.69242124937426,502429.7550834156,708.8227952622683,426.4491275025025,0.9084095937506648,4006.505078750626
dirty-hdi-65.csv,68216.2472796646,261.1824023162062,192.88502840909064,0.9840740260356118,791.6250000000009,11679.772436274608,108.0729958698037,85.2365279782454,0.9043577522705176,198.45381720261923,542986.3491850519,736.876074509854,465.42876182953756,0.8965078895347462,3532.129516130714
dirty-hdi-70.csv,71972.34268381748,268.276615983983,196.59078125000002,0.9804797325356326,807.1166666666659,29894.36625307901,172.89987349063912,136.58344520128566,0.8178917030088956,376.0595007507508,553918.6648209222,744.257122788168,473.49160375147875,0.8993201388156913,6635.573832582582
dirty-hdi-75.csv,82712.61958453873,287.5980173515435,206.89180965909102,0.977973053740238,1000.3516666666669,19730.38246895378,140.4648798417376,121.92232585842247,0.8646377426606082,260.37331135823314,605234.7794034092,777.9683665827353,521.5754237145526,0.8897907349743087,4243.617646943819
dirty-hdi-80.csv,106734.90529298852,326.7030843028399,226.9185189393938,0.9697869902425303,1284.5,24308.887920417175,155.9130780929463,117.7810639375083,0.7874651940129321,408.19973103311645,775341.8220166859,880.5349635401685,568.0245996045766,0.857765161838562,6843.093602300216
dirty-hdi-85.csv,106284.88373552238,326.01362507650254,237.23956250000006,0.9718819312196207,979.1299999999992,10859.1668104572,104.2073260882228,78.84951887901434,0.9089458377774731,252.45755184872388,684472.5638620926,827.3285706792027,570.9925688611194,0.8711488262574412,4472.7949392361115
dirty-hdi-90.csv,142143.10533155178,377.0187068721548,291.2043039772728,0.9600670654229809,1403.0341666666664,14651.197412975893,121.04213073544224,77.50501629787064,0.876871252461926,349.617096419336,921211.7248884167,959.7977520751008,668.7762356745951,0.8325222884382564,3869.581709886971
dirty-hdi-95.csv,235564.95079877833,485.3503382081631,357.6525,0.9322375624995962,1303.7504166666668,41282.47900141969,203.1809021572148,164.3884181069898,0.7708224281711484,466.8978106231233,1422974.2494378905,1192.884843326417,830.3758603105939,0.7476460914990759,5348.511356043543
dirty-mice-5.csv,941.928437462471,30.690852667569715,16.75298924242423,0.9997409107780063,84.49218333333374,455.4734145628277,21.341823131186043,14.4643707417225,0.9963540225580344,50.443414456122866,12360.630946140811,111.17837445358163,42.07570998058661,0.9977572622482528,895.2273662579247
dirty-mice-10.csv,2223.0455077868264,47.14918353255787,26.396428333333336,0.9994492130430532,208.32040000000052,795.1655226998357,28.198679449574154,21.02958544921448,0.9940112306515494,58.35785769675937,27058.156166174427,164.49363564033237,59.90142269302687,0.9950998417268333,2264.197692303241
dirty-mice-15.csv,3279.8713934839516,57.27016145851129,37.16271996212121,0.9991044151658564,186.73455000000013,533.3000329570655,23.093289782035505,15.687414604741162,0.9956552542487384,54.85584073031357,27355.947448789273,165.39633444786276,76.63197314926666,0.9950431921081162,1681.8183092696859
dirty-mice-20.csv,6122.354797987753,78.24547781174164,52.11409893939394,0.9983647725116533,364.08906666666644,3547.1372421248157,59.55784786344127,46.42623092722132,0.9725577971905529,147.5391966257925,67066.55502461267,258.9721124457471,125.34019533070956,0.9879227954029565,2242.0635344636307
dirty-mice-25.csv,3500.954971082812,59.168868259269686,43.77490085227278,0.9990702612126114,188.4954833333336,718.6534203409104,26.807711956467124,18.189642009044316,0.9951982838943122,76.33669137262267,44577.39295364797,211.13359030160967,106.00590172854677,0.9918854550750505,1641.099108402152
