Model,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
dirty-trend_gan-50.csv,494914.3839333831,703.5015166532216,554.6330293035368,0.953446327919209,3685.4103496641346,178964.8402988327,423.04236229818963,331.0842047851435,0.6147518976679921,893.0080649770731,20827798.787070386,4563.748326438519,3111.895070758329,0.3580554593276786,19929.76981799794
dirty-trend_gan-70.csv,590228.5782125199,768.263352121211,582.8659334519903,0.9364490355588808,3504.655861406546,324860.42397065746,569.9652831275406,412.61287528250284,0.09290880426192731,1338.3157719817293,34433756.726363145,5868.028350848617,4372.649153024349,0.0676220687180234,22030.515064399675
dirty-trend_gan-90.csv,314595.4302998682,560.8880728807382,414.06312370957744,0.9670463321521033,2653.4041239823837,140141.57206033813,374.3548744978996,323.6822816999165,-0.047851070532304904,764.1106694431559,16980580.42828318,4120.749983714516,2936.787327170278,-0.03701271959017878,20878.74995653202
dirty-trend_midae-50.csv,190001.6346244453,435.89176939286807,319.04927695686916,0.9899551240114195,2095.7090120656903,41203.335119032876,202.98604661166462,158.70960115582963,0.8587987618042239,460.2093484753283,5569958.734881977,2360.07600192917,1473.0397643678712,0.8300077310758074,16790.750687273532
dirty-trend_midae-70.csv,242079.56213745582,492.01581492616253,365.290990378885,0.9756326861643575,2215.5164294706083,86479.7275116616,294.07435711340355,267.7377522295008,0.6610386417680002,480.5103379015957,12285229.18802276,3505.0291279849243,2424.363660660044,0.5128792098152544,19819.469663210784
dirty-trend_midae-90.csv,301376.5591120978,548.9777400879727,403.1281773401587,0.9683915839106176,2691.8856328731727,123207.22932805307,351.00887357451955,304.53369110569986,0.4658088035099627,656.5515663376868,16154761.33791027,4019.2986126823507,2836.6880793657865,0.01930258070305403,21250.04433999231
dirty-seasonal_mean-50.csv,2745144.4009888624,1656.847730175849,1306.6751155474262,0.7438326541022695,6470.850730807818,6444.247400497468,80.27606991188263,58.8165273269098,0.9874364411115946,208.75881007796255,11791811.534776028,3433.9207234262162,2375.4733583997286,0.5166449837896622,21065.639899674625
dirty-seasonal_mean-70.csv,4348001.117806846,2085.1861110718264,1575.7571598391376,0.41919751938697425,7595.11252279953,7473.661561898693,86.45034159503763,67.39544340906221,0.9716242196452383,181.05849633276392,14828977.951855049,3850.8412005502187,2748.7938746273785,0.26682151444623764,21417.316545201913
dirty-seasonal_mean-90.csv,5105522.839178001,2259.540404413694,1663.3884061642752,0.17859221168962647,7908.183013,6143.393121767894,78.37980047032458,63.06838374168534,0.9799184114762648,191.86505863648762,15841309.400446776,3980.114244647605,2834.716973831945,0.0724450099025142,21626.602660980247
dirty-seasonal_median-50.csv,4688380.697724248,2165.2668883359966,1494.4222033828044,0.6946081447605162,8327.14697846744,6326.62277031657,79.5400702182024,56.187851772397686,0.9848242966335188,209.50168534871807,12405783.286478924,3522.18444810588,2354.9923181652725,0.4951694601541947,21490.04810057547
dirty-seasonal_median-70.csv,11024784.912061827,3320.359154076834,2612.062572208246,0.32445059222306966,9950.258380833333,8501.942405584186,92.20597814450095,72.82665541554175,0.9679050177681252,195.86000688273754,15092963.855339507,3884.9663905032057,2756.614948537653,0.24985395732263585,21686.31672616557
dirty-seasonal_median-90.csv,13111047.099715265,3620.9179912993422,2910.7566051296985,0.13351487469570558,10185.965705666666,6746.427317746575,82.13663809620269,63.68944665795978,0.9787474726623081,203.39351551494957,15885920.122195974,3985.7145058566316,2838.7125813541015,0.062435375452815564,21646.2770024351
dirty-seasonal_mfi-50.csv,14577657.681788377,3818.0698895892906,3345.4045495354876,0.5464732729629963,10932.829125729771,9100.585470994398,95.39698879416686,73.60739568180684,0.9686579134141196,218.3312569726313,16155414.18152419,4019.37982548604,2905.229721478467,0.405914122416421,22112.9628885027
dirty-seasonal_mfi-70.csv,26877446.19949374,5184.346265392942,4725.500417766026,0.22391115679732537,12309.345256538541,9891.27039260518,99.4548661082261,79.18398391402339,0.9629164662040025,212.92585251164263,15992428.95800394,3999.05350776955,2877.584832284345,0.21199538955105202,21871.52532359175
dirty-seasonal_mfi-90.csv,32337836.47911996,5686.636657913003,5252.926269424162,0.09028939185771599,12565.034114417882,7512.320752767336,86.67364508757743,65.255694875057,0.9772438452529575,215.4149613022485,15997362.823619377,3999.6703393679054,2848.589360245735,0.049322370685141,21652.36942690664
dirty-seasonal_gan-50.csv,3164207.8942503785,1778.8220524409905,1357.8586118852024,0.5830896926029266,7110.515047094634,22463.84209696258,149.87942519559707,122.8129129595666,0.923441668384616,269.89568742299866,21233798.2354958,4608.014565460465,3223.8551731470006,0.3490029337919416,20990.13489832473
dirty-seasonal_gan-70.csv,7404488.059307262,2721.118898414265,2107.9212011983136,0.01832821519381909,7455.591714166667,7182.491806113687,84.74958292589815,58.025469352746796,0.9728200936180298,186.84311473911004,33424171.56111995,5781.364160915653,4336.375848841122,0.07500843716889331,21973.66059741158
dirty-seasonal_gan-90.csv,22556538.499830727,4749.37243220941,4215.751904415495,0.06281721920464692,11408.175047499999,7036.586600346724,83.88436445695183,63.95459652772742,0.9782005030316396,208.5984249343739,16390938.401919952,4048.572390598932,2900.0181808007874,0.02843223913358739,21269.61534675186
dirty-seasonal_midae-50.csv,1690935.384503279,1300.3597135036441,872.0255299717365,0.9376518087309715,5503.608533796865,3925.2936545742677,62.65216400551754,43.73047832404499,0.9901951497537123,158.78488237171433,5885241.9734846065,2425.9517665206386,1594.5215164798037,0.8097745665048376,17415.26999165653
dirty-seasonal_midae-70.csv,3905495.894959792,1976.232753235254,1422.1507219510509,0.7513820309196562,7248.8939195703115,7570.125028946178,87.00646544335758,68.15985458550841,0.9713953633634556,185.77509550195674,12019373.54392795,3466.8968176061935,2446.7578418209523,0.5350688776945554,20199.92029308809
dirty-seasonal_midae-90.csv,5067237.499413885,2251.0525314647557,1648.568338276232,0.33206726204655646,7898.930989583332,6154.004292089895,78.44746198628668,63.0920878023382,0.9799012822085329,192.05354181114473,15544081.611686798,3942.5983325323414,2805.4137390661563,0.17080078501657994,21513.47504601934
