file,Statistic,P-Value,Same Distribution
dirty-mice-35.csv,0.04,0.4006338815832625,True
dirty-mice-40.csv,0.044,0.28779764348473313,True
dirty-mice-45.csv,0.063,0.03776014017220749,False
dirty-mice-50.csv,0.072,0.01118990326412112,False
dirty-mice-55.csv,0.068,0.01960232095219542,False
dirty-mice-60.csv,0.09,0.0006029005665324465,False
dirty-mice-65.csv,0.076,0.006185603570160095,False
dirty-mice-70.csv,0.092,0.000418604197209586,False
dirty-mice-75.csv,0.098,0.00013349301651925088,False
dirty-mice-80.csv,0.089,0.0007213629171338913,False
dirty-mice-85.csv,0.1,8.974277567313009e-05,False
dirty-mice-90.csv,0.182,6.954764781424622e-15,False
dirty-mice-95.csv,0.27,1.8240952462376744e-32,False
dirty-iim-5.csv,0.006,0.9999999999999999,True
dirty-iim-10.csv,0.011,0.9999999867571524,True
dirty-iim-15.csv,0.015,0.9998734489003387,True
dirty-iim-20.csv,0.038,0.4659595288557257,True
dirty-iim-25.csv,0.029,0.7946637387576738,True
dirty-iim-30.csv,0.037,0.5005673707894058,True
dirty-iim-35.csv,0.052,0.13385273551786803,True
dirty-iim-40.csv,0.049,0.18116454248303263,True
dirty-iim-45.csv,0.068,0.01960232095219542,False
dirty-iim-50.csv,0.065,0.029225323426275904,False
dirty-iim-55.csv,0.087,0.0010264669536591562,False
dirty-iim-60.csv,0.092,0.000418604197209586,False
dirty-iim-65.csv,0.095,0.00023854664270315346,False
dirty-iim-70.csv,0.117,2.214758736930358e-06,False
dirty-iim-75.csv,0.112,6.990901300156074e-06,False
dirty-iim-80.csv,0.087,0.0010264669536591562,False
dirty-iim-85.csv,0.124,4.0687670654048253e-07,False
dirty-iim-90.csv,0.149,4.2475154084352807e-10,False
dirty-iim-95.csv,0.187,1.0768117192423136e-15,False
dirty-si-5.csv,0.017,0.9987234512860412,True
dirty-si-10.csv,0.046,0.24068202486600215,True
dirty-si-15.csv,0.066,0.025633868930359294,False
dirty-si-20.csv,0.08,0.003311056963176061,False
dirty-si-25.csv,0.116,2.798513019401821e-06,False
dirty-si-30.csv,0.128,1.4776675436423948e-07,False
dirty-si-35.csv,0.153,1.2581488962359795e-10,False
dirty-si-40.csv,0.223,3.407327718086382e-22,False
dirty-si-45.csv,0.24,1.1289850689115942e-25,False
dirty-si-50.csv,0.27,1.8240952462376744e-32,False
dirty-si-55.csv,0.294,1.6656399989720174e-38,False
dirty-si-60.csv,0.329,2.6939327692004903e-48,False
dirty-si-65.csv,0.331,6.841548019463371e-49,False
dirty-si-70.csv,0.365,1.3022098987478291e-59,False
dirty-si-75.csv,0.391,1.3711207048221754e-68,False
dirty-si-80.csv,0.429,5.819782449389142e-83,False
dirty-si-85.csv,0.443,1.2184061416761676e-88,False
dirty-si-90.csv,0.48,1.1189181585962632e-104,False
dirty-si-95.csv,0.539,1.774876169162964e-133,False
dirty-mfi-5.csv,0.029,0.7946637387576738,True
dirty-mfi-10.csv,0.059,0.06153429181321559,True
dirty-mfi-15.csv,0.056,0.08689937254547132,True
dirty-mfi-20.csv,0.09,0.0006029005665324465,False
dirty-mfi-25.csv,0.13,8.797089063129894e-08,False
dirty-mfi-30.csv,0.118,1.7492235820299696e-06,False
dirty-mfi-35.csv,0.165,2.6860351639888324e-12,False
dirty-mfi-40.csv,0.153,1.2581488962359795e-10,False
dirty-mfi-45.csv,0.195,4.8878146754685455e-17,False
dirty-mfi-50.csv,0.24,1.1289850689115942e-25,False
dirty-mfi-55.csv,0.234,2.0469594201199992e-24,False
dirty-mfi-60.csv,0.249,1.2672018670773729e-27,False
dirty-mfi-65.csv,0.319,2.2297558063315152e-45,False
dirty-mfi-70.csv,0.23,1.354199288211322e-23,False
dirty-mfi-75.csv,0.349,2.0039174275800013e-54,False
dirty-mfi-80.csv,0.385,1.8608981050282822e-66,False
dirty-mfi-85.csv,0.419,4.9383656742309225e-79,False
dirty-mfi-90.csv,0.407,1.8582877929472538e-74,False
dirty-mfi-95.csv,0.533,2.3252258311106352e-130,False
dirty-missfi-5.csv,0.01,0.999999999805234,True
dirty-missfi-10.csv,0.013,0.9999962022688547,True
dirty-missfi-15.csv,0.019,0.9937026761524456,True
dirty-missfi-20.csv,0.035,0.5728904395829821,True
dirty-missfi-25.csv,0.032,0.6854967337920594,True
dirty-missfi-30.csv,0.031,0.7228251828701066,True
dirty-missfi-35.csv,0.033,0.647814872077161,True
dirty-missfi-40.csv,0.048,0.19957365535779528,True
dirty-missfi-45.csv,0.051,0.14836452078962484,True
dirty-missfi-50.csv,0.063,0.03776014017220749,False
dirty-missfi-55.csv,0.063,0.03776014017220749,False
dirty-missfi-60.csv,0.103,4.872295384883887e-05,False
dirty-missfi-65.csv,0.065,0.029225323426275904,False
dirty-missfi-70.csv,0.104,3.9587400002181794e-05,False
dirty-missfi-75.csv,0.091,0.0005028776494501317,False
dirty-missfi-80.csv,0.07,0.014870029418858987,False
dirty-missfi-85.csv,0.079,0.0038826726503625613,False
dirty-missfi-90.csv,0.159,1.907452160715277e-11,False
dirty-missfi-95.csv,0.189,5.032549473768586e-16,False
dirty-xgbi-5.csv,0.012,0.999999678182,True
dirty-xgbi-10.csv,0.01,0.999999999805234,True
dirty-xgbi-15.csv,0.014,0.9999734060177973,True
dirty-xgbi-20.csv,0.033,0.647814872077161,True
dirty-xgbi-25.csv,0.029,0.7946637387576738,True
dirty-xgbi-30.csv,0.025,0.9136894237272155,True
dirty-xgbi-35.csv,0.029,0.7946637387576738,True
dirty-xgbi-40.csv,0.045,0.26347172719864703,True
dirty-xgbi-45.csv,0.042,0.34112475112661245,True
dirty-xgbi-50.csv,0.054,0.1082872208757189,True
dirty-xgbi-55.csv,0.053,0.12051526066065596,True
dirty-xgbi-60.csv,0.07,0.014870029418858987,False
dirty-xgbi-65.csv,0.066,0.025633868930359294,False
dirty-xgbi-70.csv,0.087,0.0010264669536591562,False
dirty-xgbi-75.csv,0.085,0.0014488954599620356,False
dirty-xgbi-80.csv,0.059,0.06153429181321559,True
dirty-xgbi-85.csv,0.08,0.003311056963176061,False
dirty-xgbi-90.csv,0.156,4.944209857281109e-11,False
dirty-xgbi-95.csv,0.168,9.803857095159588e-13,False
dirty-gain-5.csv,0.013,0.9999962022688547,True
dirty-gain-10.csv,0.016,0.9995502785541052,True
dirty-gain-15.csv,0.023,0.9542189106778983,True
dirty-gain-20.csv,0.021,0.9802627322900355,True
dirty-gain-25.csv,0.031,0.7228251828701066,True
dirty-gain-30.csv,0.047,0.21939649929677082,True
dirty-gain-35.csv,0.071,0.012912352230759101,False
dirty-gain-40.csv,0.047,0.21939649929677082,True
dirty-gain-45.csv,0.024,0.9357699014782725,True
dirty-gain-50.csv,0.055,0.09710349657052789,True
dirty-gain-55.csv,0.109,1.3598954602798138e-05,False
dirty-gain-60.csv,0.092,0.000418604197209586,False
dirty-gain-65.csv,0.104,3.9587400002181794e-05,False
dirty-gain-70.csv,0.1,8.974277567313009e-05,False
dirty-gain-75.csv,0.093,0.00034775170271509687,False
dirty-gain-80.csv,0.068,0.01960232095219542,False
dirty-gain-85.csv,0.057,0.07761108123267829,True
dirty-gain-90.csv,0.626,7.464624605975604e-184,False
dirty-gain-95.csv,0.649,6.607762098084648e-199,False
dirty-midae-5.csv,0.031,0.7228251828701066,True
dirty-midae-10.csv,0.053,0.12051526066065596,True
dirty-midae-15.csv,0.081,0.0028179208242694134,False
dirty-midae-20.csv,0.104,3.9587400002181794e-05,False
dirty-midae-25.csv,0.132,5.194801845515002e-08,False
dirty-midae-30.csv,0.154,9.23442040824848e-11,False
dirty-midae-35.csv,0.188,7.369090300875429e-16,False
dirty-midae-40.csv,0.223,3.407327718086382e-22,False
dirty-midae-45.csv,0.24,1.1289850689115942e-25,False
dirty-midae-50.csv,0.314,5.900775055305609e-44,False
dirty-midae-55.csv,0.294,1.6656399989720174e-38,False
dirty-midae-60.csv,0.387,3.655328303322282e-67,False
dirty-midae-65.csv,0.331,6.841548019463371e-49,False
dirty-midae-70.csv,0.365,1.3022098987478291e-59,False
dirty-midae-75.csv,0.391,1.3711207048221754e-68,False
dirty-midae-80.csv,0.501,1.837273440992013e-114,False
dirty-midae-85.csv,0.443,1.2184061416761676e-88,False
dirty-midae-90.csv,0.48,1.1189181585962632e-104,False
dirty-midae-95.csv,0.566,4.681876278690443e-148,False
