file,Statistic,P-Value,Same Distribution
dirty-mice-35.csv,0.013,0.9999962022688547,True
dirty-mice-40.csv,0.011,0.9999999867571524,True
dirty-mice-45.csv,0.015,0.9998734489003387,True
dirty-mice-50.csv,0.018,0.9969602438295625,True
dirty-mice-55.csv,0.023,0.9542189106778983,True
dirty-mice-60.csv,0.015,0.9998734489003387,True
dirty-mice-65.csv,0.022,0.9690010280430694,True
dirty-mice-70.csv,0.028,0.8282194040312439,True
dirty-mice-75.csv,0.037,0.5005673707894058,True
dirty-mice-80.csv,0.046,0.24068202486600215,True
dirty-mice-85.csv,0.054,0.1082872208757189,True
dirty-mice-90.csv,0.121,8.513708327314542e-07,False
dirty-mice-95.csv,0.166,1.9235329004551243e-12,False
dirty-iim-5.csv,0.003,0.9999999999999996,True
dirty-iim-10.csv,0.008,0.9999999999999962,True
dirty-iim-15.csv,0.01,0.999999999805234,True
dirty-iim-20.csv,0.016,0.9995502785541052,True
dirty-iim-25.csv,0.013,0.9999962022688547,True
dirty-iim-30.csv,0.018,0.9969602438295625,True
dirty-iim-35.csv,0.018,0.9969602438295625,True
dirty-iim-40.csv,0.02,0.9883339509983219,True
dirty-iim-45.csv,0.017,0.9987234512860412,True
dirty-iim-50.csv,0.024,0.9357699014782725,True
dirty-iim-55.csv,0.022,0.9690010280430694,True
dirty-iim-60.csv,0.036,0.5362766985932181,True
dirty-iim-65.csv,0.027,0.8595454206943325,True
dirty-iim-70.csv,0.036,0.5362766985932181,True
dirty-iim-75.csv,0.03,0.7593695685682871,True
dirty-iim-80.csv,0.033,0.647814872077161,True
dirty-iim-85.csv,0.037,0.5005673707894058,True
dirty-iim-90.csv,0.043,0.3136800387320582,True
dirty-iim-95.csv,0.036,0.5362766985932181,True
dirty-si-5.csv,0.004,1.0,True
dirty-si-10.csv,0.006,0.9999999999999999,True
dirty-si-15.csv,0.008,0.9999999999999962,True
dirty-si-20.csv,0.009,0.9999999999993714,True
dirty-si-25.csv,0.013,0.9999962022688547,True
dirty-si-30.csv,0.01,0.999999999805234,True
dirty-si-35.csv,0.011,0.9999999867571524,True
dirty-si-40.csv,0.012,0.999999678182,True
dirty-si-45.csv,0.016,0.9995502785541052,True
dirty-si-50.csv,0.018,0.9969602438295625,True
dirty-si-55.csv,0.014,0.9999734060177973,True
dirty-si-60.csv,0.02,0.9883339509983219,True
dirty-si-65.csv,0.016,0.9995502785541052,True
dirty-si-70.csv,0.019,0.9937026761524456,True
dirty-si-75.csv,0.019,0.9937026761524456,True
dirty-si-80.csv,0.021,0.9802627322900355,True
dirty-si-85.csv,0.021,0.9802627322900355,True
dirty-si-90.csv,0.025,0.9136894237272155,True
dirty-si-95.csv,0.023,0.9542189106778983,True
dirty-mfi-5.csv,0.049,0.18116454248303263,True
dirty-mfi-10.csv,0.098,0.00013349301651925088,False
dirty-mfi-15.csv,0.134,3.042740004182204e-08,False
dirty-mfi-20.csv,0.189,5.032549473768586e-16,False
dirty-mfi-25.csv,0.228,3.4392828740186846e-23,False
dirty-mfi-30.csv,0.271,1.047670755116839e-32,False
dirty-mfi-35.csv,0.324,7.969763456935227e-47,False
dirty-mfi-40.csv,0.381,4.6891451899304544e-65,False
dirty-mfi-45.csv,0.429,5.819782449389142e-83,False
dirty-mfi-50.csv,0.476,7.173678985416219e-103,False
dirty-mfi-55.csv,0.523,2.918596237847823e-125,False
dirty-mfi-60.csv,0.579,2.0966008139371923e-155,False
dirty-mfi-65.csv,0.617,3.5958244973296406e-178,False
dirty-mfi-70.csv,0.681,3.5296692483930083e-221,False
dirty-mfi-75.csv,0.736,2.0352396094835964e-263,False
dirty-mfi-80.csv,0.787,1.0452719011909596e-307,False
dirty-mfi-85.csv,0.837,0.0,False
dirty-mfi-90.csv,0.885,0.0,False
dirty-mfi-95.csv,0.943,0.0,False
dirty-missfi-5.csv,0.003,0.9999999999999996,True
dirty-missfi-10.csv,0.005,1.0,True
dirty-missfi-15.csv,0.005,1.0,True
dirty-missfi-20.csv,0.006,0.9999999999999999,True
dirty-missfi-25.csv,0.009,0.9999999999993714,True
dirty-missfi-30.csv,0.013,0.9999962022688547,True
dirty-missfi-35.csv,0.013,0.9999962022688547,True
dirty-missfi-40.csv,0.012,0.999999678182,True
dirty-missfi-45.csv,0.016,0.9995502785541052,True
dirty-missfi-50.csv,0.018,0.9969602438295625,True
dirty-missfi-55.csv,0.019,0.9937026761524456,True
dirty-missfi-60.csv,0.025,0.9136894237272155,True
dirty-missfi-65.csv,0.016,0.9995502785541052,True
dirty-missfi-70.csv,0.023,0.9542189106778983,True
dirty-missfi-75.csv,0.032,0.6854967337920594,True
dirty-missfi-80.csv,0.036,0.5362766985932181,True
dirty-missfi-85.csv,0.053,0.12051526066065596,True
dirty-missfi-90.csv,0.04,0.4006338815832625,True
dirty-missfi-95.csv,0.069,0.017090148468768534,False
dirty-xgbi-5.csv,0.004,1.0,True
dirty-xgbi-10.csv,0.006,0.9999999999999999,True
dirty-xgbi-15.csv,0.006,0.9999999999999999,True
dirty-xgbi-20.csv,0.005,1.0,True
dirty-xgbi-25.csv,0.008,0.9999999999999962,True
dirty-xgbi-30.csv,0.012,0.999999678182,True
dirty-xgbi-35.csv,0.015,0.9998734489003387,True
dirty-xgbi-40.csv,0.012,0.999999678182,True
dirty-xgbi-45.csv,0.017,0.9987234512860412,True
dirty-xgbi-50.csv,0.014,0.9999734060177973,True
dirty-xgbi-55.csv,0.016,0.9995502785541052,True
dirty-xgbi-60.csv,0.017,0.9987234512860412,True
dirty-xgbi-65.csv,0.016,0.9995502785541052,True
dirty-xgbi-70.csv,0.019,0.9937026761524456,True
dirty-xgbi-75.csv,0.02,0.9883339509983219,True
dirty-xgbi-80.csv,0.032,0.6854967337920594,True
dirty-xgbi-85.csv,0.062,0.042792013924212634,False
dirty-xgbi-90.csv,0.053,0.12051526066065596,True
dirty-xgbi-95.csv,0.069,0.017090148468768534,False
dirty-gain-5.csv,0.01,0.999999999805234,True
dirty-gain-10.csv,0.03,0.7593695685682871,True
dirty-gain-15.csv,0.026,0.8881734182535203,True
dirty-gain-20.csv,0.021,0.9802627322900355,True
dirty-gain-25.csv,0.044,0.28779764348473313,True
dirty-gain-30.csv,0.027,0.8595454206943325,True
dirty-gain-35.csv,0.055,0.09710349657052789,True
dirty-gain-40.csv,0.063,0.03776014017220749,False
dirty-gain-45.csv,0.079,0.0038826726503625613,False
dirty-gain-50.csv,0.058,0.06917625399020766,True
dirty-gain-55.csv,0.052,0.13385273551786803,True
dirty-gain-60.csv,0.17,4.955881909979731e-13,False
dirty-gain-65.csv,0.042,0.34112475112661245,True
dirty-gain-70.csv,0.17,4.955881909979731e-13,False
dirty-gain-75.csv,0.065,0.029225323426275904,False
dirty-gain-80.csv,0.086,0.0012207544622917959,False
dirty-gain-85.csv,0.059,0.06153429181321559,True
dirty-gain-90.csv,0.085,0.0014488954599620356,False
dirty-gain-95.csv,0.14,5.822752148022591e-09,False
dirty-midae-5.csv,0.016,0.9995502785541052,True
dirty-midae-10.csv,0.037,0.5005673707894058,True
dirty-midae-15.csv,0.047,0.21939649929677082,True
dirty-midae-20.csv,0.081,0.0028179208242694134,False
dirty-midae-25.csv,0.099,0.00010956387707040737,False
dirty-midae-30.csv,0.125,3.1682132882618906e-07,False
dirty-midae-35.csv,0.139,7.709567304002036e-09,False
dirty-midae-40.csv,0.161,1.0005498414087888e-11,False
dirty-midae-45.csv,0.207,3.6831887568019337e-19,False
dirty-midae-50.csv,0.208,2.4178548709800775e-19,False
dirty-midae-55.csv,0.281,3.6339369843938636e-35,False
dirty-midae-60.csv,0.31,7.79277593568231e-43,False
dirty-midae-65.csv,0.3,4.231712281869183e-40,False
dirty-midae-70.csv,0.398,4.002682778810179e-71,False
dirty-midae-75.csv,0.386,8.25723185131597e-67,False
dirty-midae-80.csv,0.443,1.2184061416761676e-88,False
dirty-midae-85.csv,0.437,3.510978890942674e-86,False
dirty-midae-90.csv,0.512,8.626549012104484e-120,False
dirty-midae-95.csv,0.564,6.049929117922466e-147,False
