file,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
dirty-mode-65.csv,38.00429709767047,6.164762533761578,5.181204746371574,0.8828668556241132,13.883239349791658,5.0538309143975955,2.2480727111011323,2.010831146957933,0.9358940105616353,3.874241331031927,22.00727749916368,4.691191479695076,3.75571371251465,0.15508466727225986,15.51537670644858
dirty-mode-70.csv,38.86962241865228,6.2345506990201205,4.9024622557398265,0.8793365872530605,14.369092785,6.439943879785215,2.5377044508344966,2.2125555846989258,0.9460393082156834,4.333393176248532,20.751899211375214,4.5554252503334105,3.4079117206451617,0.11274208437661172,16.60887784197704
dirty-mode-75.csv,21.6918238293006,4.657448210050284,3.9113561611302194,0.8894598104837252,11.416603964375,6.887249290475406,2.6243569289400033,2.297618492873326,0.9168749290466774,4.842926797754019,10.518319114098073,3.243195818031664,2.4661648909522325,0.17159203204007717,12.189672327466095
dirty-mode-80.csv,52.44015997921387,7.241557842012578,5.690667720079848,0.8231776293600671,17.797675969374996,7.559719773596487,2.7494944578224714,2.4235969287045465,0.8713864514746665,4.983291030968555,16.518770318145116,4.064329012044315,2.8320868900040783,0.02040939137407703,20.7269041244897
dirty-mode-85.csv,61.09970184002174,7.816629826211661,6.093289841319938,0.7230828352834788,19.674509169791666,9.770051118339252,3.125708098709675,2.6881456369989345,0.696836065840893,5.063364336893434,12.014914823415946,3.4662537159613613,2.3081290437469786,0.07009977358799047,21.921096778341813
dirty-mode-90.csv,29.039136681683313,5.3887973316579005,4.602182828484337,0.826381233518148,11.975010276875,9.79233613180919,3.129270862646631,2.741959212221591,0.888638742437161,5.375817876897204,7.259831802592249,2.6944075049242735,1.8504522724720034,0.06648205356856696,15.626709299369562
dirty-mode-95.csv,49.582743305736045,7.041501495117078,5.4145004283471385,0.6295197228881283,18.809624988541664,11.208082991463561,3.3478475161607286,2.9423967875891592,0.6943054760555296,5.716824685493567,5.525463354844265,2.350630416472199,1.5530215125985491,0.04040147401586874,19.70764062963587
dirty-knn-5.csv,0.031406262830203126,0.1772181221833792,0.11133864453866484,0.9995272213363018,0.5987584435000031,0.017745253856040602,0.13321131279302295,0.09150843861686717,0.9993602951293481,0.3307240826959079,0.5570052949172123,0.7463278736032926,0.27419040450751486,0.9204091423375925,9.837119545304091
dirty-knn-10.csv,0.07481133594113855,0.27351660999131033,0.18550268485978028,0.9989586269412803,1.477662611416676,0.03319984773565672,0.18220825375283284,0.14635965830126585,0.9990061852963522,0.49571266415240256,1.1066332624047774,1.0519663789327003,0.4515316193600825,0.8505625793323481,9.4876634987818
dirty-knn-15.csv,0.12506722207470844,0.35364844418533564,0.25169294969482414,0.998219208041174,1.274462588583333,0.06763380890922356,0.2600650090058706,0.18765939899578787,0.9983402415949284,0.690244369745165,1.5898574646968082,1.2608955011010263,0.6232156338965361,0.7863743061196956,9.290965164338175
dirty-knn-20.csv,0.3808814047783578,0.6171558998975525,0.4514841914273836,0.9952818873390781,2.4517333347083294,0.08667492978705599,0.2944060627552632,0.24252594009823833,0.9970261631329171,0.6523440777131109,2.868934677634113,1.6937929854719889,0.9335500449906889,0.6887835381536455,11.653396789874257
dirty-knn-25.csv,0.5077055133212266,0.7125345699130861,0.49403746823039685,0.9929401244183839,2.81342906175,0.1301325435375328,0.3607388855356916,0.25756587523491814,0.995840312560105,0.896165145703852,3.455804271960384,1.8589793629732376,1.0949191970358656,0.6241970897564746,10.512076892007908
dirty-knn-30.csv,0.44385235414836377,0.6662224509489032,0.5326843545887964,0.9941438818177928,1.850570838166675,0.24129558262531908,0.4912184673089145,0.3813009440924574,0.9923630774228556,1.3647197824111341,3.716177666475373,1.9277390037231112,1.1913448657755792,0.6054263475994426,13.226180157922196
dirty-knn-35.csv,0.7104010886946046,0.8428529460674647,0.5851048853426385,0.9911472837690611,3.8442727392916645,0.27484545060122095,0.524257046305742,0.3925183367274607,0.9922410865442363,1.3374340118665105,4.144380704321335,2.0357752096735373,1.3184224360295105,0.5463228755115036,9.954891761177134
dirty-knn-40.csv,0.78169958916898,0.8841377659443013,0.6538568840926693,0.991036191287024,3.290385150458338,0.421243429052417,0.6490326871987396,0.5274113883824291,0.9841885386500279,1.3100518294785761,4.633902147450873,2.1526500290225705,1.4203520161956982,0.5439216255611319,15.700318429938095
dirty-knn-45.csv,1.3186936451480331,1.1483438706014995,0.8181365929886532,0.98363616603481,4.071277053166664,0.4615711759158354,0.6793902971899403,0.52764173672376,0.9842956382794076,1.2975566495267605,5.488601197886353,2.342776386658862,1.6295537521067243,0.4595171216852398,11.478399186231623
dirty-knn-50.csv,1.2212006028672995,1.1050794554543575,0.7893158478151114,0.9832960921279658,3.6190208431250035,0.6153486909184669,0.7844416427743156,0.6284056690746788,0.9765030917602774,1.5897929421037926,5.447639467228124,2.3340178806573277,1.6782634759994395,0.471514658457187,10.238192304226647
dirty-knn-55.csv,1.6750866565201916,1.2942513884559643,0.9654970418878785,0.9797998728643351,4.045639331874998,0.8402172502901288,0.9166336510788423,0.6943521351621634,0.9693685747131316,2.2059417922423807,6.003180769461528,2.4501389286041575,1.7783521796966253,0.4334000137150048,9.468958829458561
dirty-knn-60.csv,1.8160880468231473,1.34762311008054,1.0226064189221304,0.9759315686202,4.736850015625009,0.9264739879669933,0.9625351879110672,0.7382118171446103,0.9684829881882925,2.018225323285998,6.087272641546576,2.4672398832595457,1.8075906674613862,0.43897619283809497,10.370193815237373
dirty-knn-65.csv,2.5927117821412975,1.6101899832446163,1.1671684617021778,0.9659648073155699,5.161627309083329,1.0722700787823765,1.03550474590046,0.803522653091078,0.9600062628618516,2.434074542053748,7.356276087453799,2.7122455802256917,2.0257259684659363,0.3445548176433351,14.784167845529582
dirty-knn-70.csv,3.134003880266559,1.770311803120162,1.256796343195995,0.9566991121195674,6.527703976874996,1.1976097697789059,1.0943535853548,0.900228628541743,0.9703312117396296,2.2245907676322645,7.36379686175738,2.7136316739302297,2.0458041963173654,0.3171300857560868,13.40512604296423
dirty-knn-75.csv,3.4907899684932273,1.8683655874836775,1.3606095543289813,0.9541961528956281,6.635735129874995,1.7127798946817854,1.3087321707216437,1.0777494805224592,0.9472943353857441,2.8655958409582474,7.83054638993662,2.798311346140136,2.1117708392645316,0.30076251530625653,11.763475729446004
dirty-knn-80.csv,3.996124211753853,1.9990308181100793,1.4726208301585044,0.9462133848588944,6.342016186583336,1.2859322803769644,1.1339895415641912,0.8652300913075026,0.9583342471593065,2.4986091266121258,7.609178354941164,2.7584739177561866,2.1169141818225388,0.2881445631280754,11.063647841512175
dirty-knn-85.csv,5.1316335124043215,2.265310908551919,1.692480518443176,0.9311300660860609,7.684812449083335,1.9947811047175532,1.412367198966881,1.157508165569159,0.9514645073549819,3.131959187956182,7.582201889795298,2.7535798317454496,2.1521050748326735,0.2336594658943922,11.048951917172634
dirty-knn-90.csv,6.121898187188907,2.4742469939739054,1.7526346739228509,0.9038410402274744,10.795318920874998,2.7443751664275795,1.656615575934133,1.3383430599952222,0.8969459118719886,3.4224718752401184,7.690927289533176,2.7732521143114948,2.1569401203340077,0.2012325921829499,9.697495529657903
dirty-knn-95.csv,7.10362762311109,2.6652631433145753,2.021736732044008,0.8931655848659584,8.086595884624998,2.85076472169603,1.6884207774414617,1.390575396716177,0.8975924225460712,3.3311958746744827,6.76106963154293,2.6002056902373956,2.0368969970221387,0.19259073984809136,9.781223849697643
dirty-hdi-5.csv,0.049958366952185036,0.22351368403787952,0.1272844813064359,0.9992692395829765,1.10777084041667,0.013261486164084957,0.11515852623268916,0.09450950857166542,0.9994649498941991,0.25222863528174777,1.0514687991127725,1.025411526711482,0.31853398729123233,0.8628213219715706,12.894201561905312
dirty-hdi-10.csv,0.11806894330358221,0.3436116169508566,0.2391669374893433,0.9982523081252248,1.455708424583328,0.041843195076727076,0.20455609273919728,0.1677074376962966,0.9985331035853217,0.4826891403171265,1.906427717760223,1.380734484888468,0.5698608088618536,0.7753945681832916,14.308100619245966
dirty-hdi-15.csv,0.18529726158483145,0.43046168422384756,0.3009180934919851,0.9972727009262368,2.032500028333338,0.11034607910406168,0.3321838031934454,0.23508101508469587,0.9967766597124486,0.9549533907117622,2.777167283330805,1.6664835082684752,0.799047095727118,0.6984111765587021,13.57766143631439
dirty-hdi-20.csv,0.4172182748389282,0.6459243569017414,0.4830627278587301,0.9947156622700892,2.101104060208332,0.10924062429696194,0.3305156944790397,0.27596955215400304,0.9959358601750377,0.7157324930509019,4.753662465523044,2.1802895370851654,1.1253856904317092,0.5806573373682419,13.637924948406566
dirty-hdi-25.csv,0.4492834080024391,0.6702860643057105,0.4869551029990696,0.9936595893598815,2.352937380416666,0.15914028956466256,0.39892391450583975,0.3086295310651009,0.9942725147467162,0.9445494551492777,5.579121719149488,2.3620164519218507,1.2909733359270668,0.5326415851652233,14.991633514707047
dirty-hdi-30.csv,0.5459737630227813,0.7389003742202201,0.581522487521764,0.9921909731696973,2.389989376458338,0.4122092032507818,0.6420352040587664,0.5415514992340175,0.9853699668031008,1.4158381293659588,6.955081145009806,2.6372487832985736,1.5189995320856995,0.47506593870214864,14.353265907088401
dirty-hdi-35.csv,0.6256364840993202,0.7909718604977803,0.6021852748276895,0.990936383391008,3.1767915870833328,0.3067660317483369,0.5538646330542661,0.4275660633799136,0.9896661305070713,1.1758197194109892,7.183556190242411,2.6802156984545875,1.6076279325906473,0.47141993871233506,14.751083079604959
dirty-hdi-40.csv,0.9703355914385569,0.9850561361864393,0.7418172531514164,0.9865794681550978,3.2226142483333327,0.3664959968724646,0.6053891284723113,0.4914418424927276,0.9859340362080579,1.4011091301420282,8.876831038788335,2.979401120827529,1.8731758886899446,0.42443726028234746,16.531471248748055
dirty-hdi-45.csv,1.0877922854071702,1.0429728114419714,0.7623325511515393,0.9850524476411239,3.660114368333332,0.5614756258054756,0.7493167726705946,0.5516222807032121,0.9780290328824959,1.666524224102008,8.446172373597472,2.906229924420549,1.9113448241512936,0.37758267245496296,13.677073003491373
dirty-hdi-50.csv,1.295059570086428,1.1380068409664452,0.8272897869562017,0.9817462964445789,4.399104197708336,0.7549649292027297,0.8688871786387055,0.6797734832909875,0.969179234293806,2.1246517499431055,9.960960014953553,3.1560988601362845,2.1265433377127145,0.3978358317180685,15.07637410815316
dirty-hdi-55.csv,1.533679489118339,1.2384181398535548,0.9370727398533539,0.9812388464528807,4.399135031458332,0.8517962087962587,0.9229280626334095,0.6900687358747291,0.9678724631146173,2.5393147136945227,11.755520192670255,3.4286324085078377,2.3117548639609504,0.3266035716223372,14.665695663849164
dirty-hdi-60.csv,2.1626100939691906,1.470581549581386,1.1017948547179677,0.9693504092053818,5.955510297500005,0.8529409554609486,0.9235480255303179,0.6859033796655152,0.9665541965381451,2.2177660056640827,10.7671939806058,3.281340271993412,2.2901597288004076,0.37167222231520847,16.21182100187102
dirty-hdi-65.csv,2.3220378610164505,1.5238234349872857,1.1860625895274979,0.968343647975941,4.902573586458331,0.853767913569527,0.9239956242155734,0.7407290270692533,0.965528833898265,2.147449699756061,13.060532324687033,3.613935849553369,2.5788518856827927,0.2731155926943628,18.207019582629066
dirty-hdi-70.csv,2.8460496262190826,1.6870238961612496,1.2400112361579891,0.9588563946743714,6.0424999408333235,1.2718577426138447,1.127766705756933,0.8709441898405055,0.9606756259829448,2.7551925245718683,14.183426370138859,3.766089001887616,2.7274898039663897,0.2572271736503444,18.48103222502975
dirty-hdi-75.csv,2.7724207773139184,1.665058790948211,1.250551740810217,0.9605930462933754,6.294332980416662,1.245336466278818,1.1159464441803728,0.8956398406293559,0.952781873222003,2.4150370351512707,12.933763106055439,3.5963541408008526,2.616387181607823,0.31202121594325,15.492049324956678
dirty-hdi-80.csv,3.2386996980640683,1.79963876877113,1.3480862443476824,0.9545631391348108,5.259718576458333,1.1501675642346114,1.072458653857859,0.7943320964752256,0.9529431528537259,2.5496764688816334,15.840564533465026,3.9800206699796203,2.9927530414707313,0.22188957325675068,19.281595764839825
dirty-hdi-85.csv,4.491612509701109,2.119342471074722,1.641197799936359,0.9417241780122676,5.992135285625,1.8692501649769981,1.3672052387907963,1.0384190517829552,0.945333505775228,3.5864503869978304,14.457862398961032,3.8023495892620174,2.9022717978348913,0.18506119766565812,12.857608410783605
dirty-hdi-90.csv,5.291237154612517,2.3002689309323197,1.7496502015588953,0.9183209048407671,8.253385264583333,2.903518546369346,1.703971404211158,1.3454096088573293,0.8804358352810747,3.868526571651186,18.05697926666896,4.249350452324327,3.293828792165157,0.1458016366689977,14.778790824135449
dirty-hdi-95.csv,6.066577261733436,2.463042277699154,1.9402222909646651,0.9066260055630835,6.6511556291666665,2.9512560225913815,1.7179220071328563,1.3551157335055526,0.8744797988541216,3.6604820195351784,15.27659102490634,3.90852798696726,3.00311954389719,0.15243341215504733,15.539648007649404
dirty-mice-5.csv,0.06637241656313525,0.25762844672732715,0.14631200010640544,0.9990848379756383,1.1618283622333365,0.03609394487257069,0.1899840647858938,0.10994249606431329,0.9987347031026488,0.7164937413840127,0.9950860882727663,0.9975400183816018,0.35053260027696675,0.8677785287617774,17.00513721598265
