V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
M246,671.5,810,997,1117.5,1300,1404,1643.5,1339.5,1797,2357,1530.5,1333,1615,1349,1188,1283.5,1572,1963,2141.5,2380
M247,3285,3189,3596,4969,5613,6518,3148,2397,5558,5099,4334,5380,6273,5600,6039,5773,8984,9746,8267,6895
M248,1900.5,1680.5,1445,1765,1364.5,1421,1389,1329,1635,1861,1595,1647.5,1710.5,1656.5,1641.5,1856,2123,2253.5,2553.5,2791.5
M249,3065.5,3219.5,3297,3523.5,3593.5,3675,3828,3858,4011,4169,4264.5,4423,4416,4448,4778,5000,5094,5318.5,5552,5807.5
M250,3275.5,3443,3656.5,3835.5,3986.5,3972,4154,4342.5,4345,4551,4684,4670.5,4720.5,4814.5,4880,5000,5059,5143,5352,5556
M251,2772.5,2932,3100,3339,3486,3576.5,3797,3934.5,4114.5,4273.5,4337,4496.5,4351.5,4489.5,4772.5,5000,5166,5381,5649,5780
M252,3350,3510,3665.5,3865,3985,3974,4142.5,4276,4419.5,4562.5,4636.5,4691,4810.5,4844,4907.5,5000,5126,5241.5,5477,5710
M253,3618,3723.5,3884,4075,4090.5,4033,4231.5,4360,4493,4680,4730,4740,4690,4762,4895.5,5000,5110.5,5177.5,5363.5,5548.5
M254,2953.5,3164,3445,3697,3562.5,3778,4018.5,4156.5,4434.5,4598.5,4679,4681.5,4700,4719,4848.5,5000,5081,5047,5252.5,5435
M255,3237.5,3294.5,3386,3619,3805.5,3710,3951.5,4086,4234.5,4481,4664.5,4690.5,4700.5,4746,4873.5,5000,5146,5307.5,5523,5685.5
M256,2663.5,2779.5,3012.5,3242.5,3216,3310.5,3450,3614.5,3793.5,4007.5,4146.5,4287,4433,4556.5,4753.5,5000,5132,5354.5,5688.5,5963
M257,3488,3635.5,3755.5,3932,4088,4084,4293,4395.5,4609.5,4720,4762.5,4729,4660.5,4725,4874,5000,5100.5,5149,5283.5,5531
M258,2669.5,2791.5,2936,3056.5,3215,3349,3577.5,3705.5,3878,4073,4246,4283,4295,4493.5,4751.5,5000,5210,5317,5295,5325.5
M259,3780,3816,3903,4058,4188,4295,4340,4271,4346,4512.5,4588,4587.5,4633.5,4714.5,4905.5,5000,5114.5,5275.5,5394.5,5522.5
M260,4069.5,4243.5,4390.5,4529,4582.5,4275,4239,4339,4364.5,4471,4667,4734,4690,4737.5,4821,5000,5143.5,5247.5,5400,5608.5
M261,3736.5,3811,3945,4232,4159.5,4128,4242,4341.5,4498,4625.5,4526.5,4467,4543,4709.5,4819,5000,5207,5457.5,5698,5818
M262,3360,3464,3630,3818.5,3794.5,3764,3949.5,4128,4326.5,4435.5,4412,4490,4393,4564,4846.5,5000,5145.5,5304,5512.5,5652.5
M263,2997,3107,3241,3455.5,3579.5,3703,3806,3856.5,3987,4111.5,4259,4442,4562,4627,4763.5,5000,5073,5188.5,5387.5,5648
M264,3140,3351,3555,3746,3858,3983.5,4164.5,4391,4326.5,4517,4585,4600,4655.5,4887.5,4883.5,5000,5088.5,5248,5437.5,5625.5
M265,2722,2883.5,3100.5,3332.5,3525.5,3691.5,3932.5,4057,4195,4316.5,4410.5,4512.5,4392.5,4543.5,4753,5000,5220.5,5448,5691,5874.5
M266,3221.5,3380.5,3547,3736,3782,3890,4080,4192,4347,4478.5,4532,4625.5,4786,4830,4882.5,5000,5196,5344,5518,5687
M267,3532,3722,3896.5,4015,4041,4167.5,4311.5,4519.5,4690,4835,4890.5,4864,4781.5,4847,4923.5,5000,5171.5,5341,5471,5635
M268,2883,3043.5,3256,3504,3527.5,3720.5,3918,4097.5,4330.5,4444.5,4451.5,4542.5,4719,4731.5,4812,5000,5033,5084.5,5264.5,5489
M269,3005,3111.5,3230.5,3452,3580.5,3598.5,3786.5,3938,4065.5,4356,4603.5,4673.5,4729.5,4762,4856,5000,5185,5401.5,5626.5,5826
M270,2684,2834,3091,3371.5,3369,3521.5,3630.5,3780,3985,4245,4290.5,4358,4550.5,4707.5,4836.5,5000,5169,5387.5,5670,5913.5
M271,3481.5,3596.5,3722.5,3871,4014.5,4147,4367,4572.5,4843,4988.5,4988.5,4863,4803.5,4842.5,4884.5,5000,5159,5325.5,5370.5,5558
M272,2973,3109,3201,3294,3421,3596,3814.5,4079,4017,4143,4242.5,4288.5,4370,4435.5,4552.5,5000,5284,5231,5089.5,4944.5
M273,4201.5,4198,4338,4444,4598.5,4729,4926.5,4874.5,4841,4956.5,4914,4889.5,4917.5,4799.5,4869,5000,5243,5496,5639.5,5717
M274,3909.5,4096,4319,4440,4422,4302,4353.5,4484,4580.5,4632,4752.5,4775.5,4774,4853.5,4929.5,5000,5141,5247.5,5360,5479.5
M275,3574.5,3690,3921,4130,4070,4053.5,4071.5,4053,4282,4468.5,4472,4476,4521,4725.5,4817.5,5000,5321,5614,6031,6232.5
M276,3164,3269,3452,3606,3583.5,3659.5,3851,4007,4173,4271.5,4269.5,4321.5,4368,4570,4791,5000,5180,5325,5517.5,5623.5
M277,2656,2740.5,2837,3042.5,3218.5,3486.5,3698.5,3788.5,3985,4022.5,4177,4325,4306,4535,4744,5000,5220,5326,5506.5,5688
M278,3200,3305,3441,3543.5,3745.5,3894.5,4060.5,4192.5,4331,4460,4578.5,4680.5,4788,4894,4904.5,5000,5083,5103.5,5120,5160.5
M279,3144.5,3282,3371,3566.5,3767,4011,4089.5,4277,4348.5,4373.5,4497.5,4611,4720.5,4789,4847,5000,5078.5,5166,5379,5577
M280,3186.5,3313.5,3431,3547.5,3589,3743.5,3898.5,3991.5,4196,4321.5,4430,4567,4737,4834.5,4890,5000,5086,5230,5409,5434.5
M281,3356.5,3527.5,3675,3858.5,4011.5,4166,4231.5,4290.5,4457,4606,4726.5,4811.5,4769,4778.5,4899,5000,5128.5,5206.5,5320,5234
M282,2293,2406.5,2542.5,2715.5,3043.5,3406.5,3581.5,3815.5,3949,4180,4188.5,4474,4576.5,4702.5,4845.5,5000,4959,5003,5238.5,5460
M283,3195.5,3363,3533,3624,3715.5,3807,3895,4002.5,4143.5,4267.5,4358,4456.5,4572.5,4729,4837,5000,5128,5305,5455,5500.5
M284,2714.5,2857.5,3012,3172.5,3274,3529.5,3687.5,3838,4033.5,4208.5,4347.5,4556,4648,4787,4916,5000,5222.5,5245,5358,5467
M285,3709.5,3871.5,3902,3933.5,4020,4185,4356.5,4524,4633,4763,4791.5,4886,4916.5,4974,4938.5,5000,5123,5231.5,5305,5386
M286,2442.5,2589.5,2707,2854.5,2969.5,3160,3393,3560.5,3758,3891.5,4102.5,4353.5,4521.5,4729,4842.5,5000,5107.5,5312.5,5344.5,5484
M287,3339.5,3423.5,3514.5,3614.5,3719,3888,4024,4144,4276.5,4481,4583.5,4688,4735.5,4772.5,4882,5000,5069.5,5127,5163,5272.5
M288,3547.5,3754,3868,3989.5,4075,4105.5,4229,4247,4333,4401.5,4443,4556.5,4606,4783.5,4842.5,5000,5185,5279,5505.5,5734
M289,3777.5,3889.5,4054,4229.5,4308.5,4549,4605,4529,4634,4727,4801.5,4816,4855.5,4951.5,4999,5000,5088,5151,5181.5,5229
M290,4105,4031,4014,3960.5,4029,4078.5,4052.5,4082,4161.5,4237,4328.5,4384,4448,4572.5,4714.5,5000,5259,5419,5452,5560
M291,3392.5,3628.5,3586,3756.5,3649.5,3657,3850,3794.5,3931.5,4087.5,4275.5,4690,4562.5,4158,4559.5,5000,4868,4990.5,5416,5929.5
M292,3668.5,4174,4680.5,4697,4883.5,4641.5,4819,5064,4858,5028.5,5178.5,5107,4690,4663.5,4762,5000,5184,5345.5,5668.5,6016
M293,2466,2659.5,2774.5,3049.5,3252,3441,3600,3675,3789,4112.5,4527.5,5061,4505,4472.5,4568,5000,5310.5,5884.5,6489,6876.5
M294,4161.5,4463.5,4732.5,5133,5199,4863.5,5022.5,4931,5034.5,5192.5,5328.5,5228,5156,4972.5,4843,5000,5224.5,5477,6002.5,6475
M295,4674,4949.5,5084,5075.5,4587,4345,4489,4665.5,4864.5,5205.5,5331.5,5078.5,4795.5,4954,4966.5,5000,5172,5273,5505,5856.5
M296,4290,4890.5,5644.5,6076.5,4523,4532.5,4841.5,5218,5530.5,6017.5,5628,5206,5105.5,5039,4753.5,5000,4689,4451,4846.5,5332.5
M297,4316.5,4310,4359.5,4731,4824,4481,4464,4538.5,4566,4814,5225,5061.5,4824.5,4795.5,4968,5000,5111,5366.5,5739,5986.5
M298,3193,3333.5,3657,4082.5,3742.5,3707,3807.5,3912.5,4217.5,4479.5,4480,4587.5,4581,4537,4748,5000,5238,5739,6423,7019
M299,4745.5,4817.5,4707,4904,4708,4502.5,4404.5,4844,5213,5126,5079.5,4550.5,4362.5,4451.5,4685,5000,5392.5,5437,5682.5,5963
M300,3266,3878,3719.5,4226.5,4442,4971.5,5475,5674.5,5026,4746.5,4697,5524,4936.5,5234.5,5744.5,5000,6057,6063,6109.5,5841
M301,4360.5,4335.5,4516,4636.5,4496,4635,4721,4582,4268.5,4459,4613,4337.5,4315.5,4399.5,4703.5,5000,5049.5,5447.5,5772.5,6448
M302,3994.5,4394,4622,4770,4552,3949.5,3544.5,3594.5,3794.5,3986,4377.5,4495,4380,4560,4748.5,5000,5394.5,5795.5,6197.5,6555.5
M303,4272,4351,4341,4624.5,4512,4422.5,4496.5,4416.5,4549.5,4676.5,4425.5,4001.5,4218,4430.5,4808,5000,5121,5613,6412,6876
M304,2927.5,3182.5,3520.5,3826.5,3537,3119,3420.5,3911.5,4333.5,4532.5,4163.5,4189.5,3854.5,4110.5,4763.5,5000,5018.5,4994.5,5204.5,5210
M305,2596,2817.5,2985.5,2927.5,2843.5,3127.5,3392,3422.5,3536,3954,3893,3733,4087,3889.5,4516.5,5000,5230,5839.5,6011,6206.5
M306,2035.5,2166,2386,2515.5,2785,2718,3019,3146.5,3377.5,3771,3967,4160.5,4273,4409,4677.5,5000,4864.5,4980,5429,5987
M307,2180.5,2294,2473.5,2735,2680.5,2499,2764,3009,3419.5,3591.5,3689.5,3851.5,3768,4009,4719,5000,5223,5405.5,5919.5,5973
M308,2203.5,2407.5,2697,2987,3251,3196.5,3457.5,3712.5,3931.5,4225,4339,4498.5,4422.5,4585.5,4906.5,5000,4927.5,5078,5488.5,6048.5
M309,2292.5,2387.5,2552.5,2822.5,3168,2964.5,3209,3352,3479,3649.5,3846.5,4165,4299.5,4261,4646,5000,4996,5023,5303,5932
M310,1516.5,1696,2084.5,2571,2574.5,2848,3314.5,3373.5,3926.5,4187.5,4478,4212.5,3910,4221.5,4936.5,5000,5702,6613.5,7206.5,7303
M311,2411.5,2567.5,2803,2926.5,3129,3174,3513,3855.5,4191,4538.5,4141.5,4470.5,4361,4463,4842.5,5000,5123,5364,5654.5,6149.5
M312,1334,1551,1638,1747,2143,2123,2431.5,2687.5,2687.5,2892.5,3388,3868,4020,4093,4699.5,5000,4731.5,4948.5,5480,6298.5
M313,2643,2924.5,3215.5,3604.5,3698,3582,3935.5,4841,3868.5,4155,4217.5,4282.5,4279,4427,4748.5,5000,5169.5,5336.5,5815.5,6202.5
M314,2339.5,2366,2699.5,2923,2943,3034,3375.5,3498,3794.5,3894,3970.5,4029,4022,4323.5,4683,5000,5077,5140.5,5429,6010
M315,2688.5,2817,2982,3390.5,3570.5,3239,3378.5,3428,3695.5,3922,3901,3980,4207,4623,4940.5,5000,5172.5,5387.5,5540.5,5713.5
M316,2816.5,2928,3114,3352,3375,3159.5,3452,3784.5,3920,4015.5,4218.5,4421.5,4295,4341,4616.5,5000,5018.5,5103,5399,5668.5
M317,2797.5,2991.5,3024.5,3384.5,3632.5,3529.5,3850.5,4115.5,4192.5,4350,4340.5,4308,4344,4431.5,4722,5000,5237,5532.5,5527.5,5736
M318,2607.5,2617.5,2809,3400.5,3789,3765,3935.5,3991,4368.5,4746,5182.5,5273,4797.5,4623.5,4943,5000,5328.5,5886,6817.5,7627.5
M319,2603.5,2584.5,2377,2909,3655,3069.5,3433,3428.5,3548.5,3624,3810,4178.5,4405.5,3939,4747,5000,4775,4885.5,5671,6804
M320,2148.5,2283.5,2560.5,2805.5,2999,2859.5,3357.5,3565,3568,3985,4232,4200,4060,4284.5,4709,5000,4941.5,5172.5,5657,6139.5
M321,1877.5,2012,2289.5,2625.5,2916.5,2821,3064.5,3118,3349,3730.5,3915,4248.5,3604.5,3929.5,4601.5,5000,5380.5,5756,6551,6968.5
M322,2738,2955.5,3122,3275,3336,3340.5,3640,3820,3994,4387.5,4573,4513,4499.5,4504,4750,5000,5166,5368.5,5665,6162.5
M323,2113.5,2275,2625.5,3472,2906.5,3089.5,3279.5,3541,3794,4066,3741.5,3878,4150.5,4423,4432.5,5000,5190,6050,6535,7241
M324,2868,2945,3232.5,3534,3611.5,3155.5,3597.5,3658.5,3834,4282,4407.5,4356.5,4344,4284,4811,5000,5145,5615,5995,6448
M325,2663.5,2846,3132.5,3890.5,4131,3716,3925.5,4051,4301.5,4924.5,4677.5,4877.5,4845.5,4566,5047.5,5000,5032,5563,6749.5,8239.5
M326,3115,3305.5,3463.5,3845,3812.5,3657.5,4027.5,5195,4287.5,4545,4526.5,4261.5,4305.5,4472,4694.5,5000,5180,5444.5,5858.5,6253.5
M327,2948,3137.5,3105.5,3554,3721.5,3980.5,4470.5,4624.5,4005,3976,4108.5,4167,4321,4320,4728.5,5000,5502.5,5101.5,5019,5058.5
M328,3537.5,3420,3556,3802,4180.5,4035.5,4399,4233.5,4002,4467,4486.5,4225,4369.5,4403.5,4639.5,5000,5222.5,5592.5,5868,6301.5
M329,2772,2944,3159,3364,3331,2819.5,3187.5,3482.5,3863.5,4128,4425,4368,4254,4442,4758.5,5000,5352.5,5647,5945,6263
M330,2866,3017.5,3315,3694,3732.5,3484.5,3652.5,3709.5,3866.5,4239,4085.5,3971,4164.5,4436,4875,5000,5343.5,5761,6465.5,6943
M331,2160.5,2285.5,2532.5,2688,2622,2307,2746.5,3021,3300,3344.5,3188,3345,3344.5,3762,4704,5000,5330.5,5576.5,5781.5,5998.5
M332,115.28,128.83,107.14,217.77,212.53,173.28,166.61,280.75,378.68,350.19,320.59,382.64,518.64,452.19,638.02,547.32,643.14,721.47,892.25,1230.34
M333,142.2,162.3,143.4,257.1,235.8,188.1,190.2,298.2,363.6,325.2,321,391.8,481.5,416.7,603,499.2,551.4,613.5,776.1,956.4
M334,194.12,218.46,179.96,374.5,363.7,294.4,284.36,484.98,654.9,595.74,549.02,655.08,869.52,759.2,1053.98,946.82,1097.74,1208.48,1464,1971.3
M335,101.1,117.9,105.9,196.5,174,129.6,134.7,210.9,246,209.7,214.2,276.6,311.7,287.4,387.6,356.1,405.3,444.6,542.7,661.5
M336,136.62,134.1,152.58,187.62,218.96,241.08,234.52,338.3,415.4,438.36,391.14,553.34,615.42,613.94,775.68,691.7,822.64,948.64,1074.96,965.08
M337,190.7,201.8,216.6,235.3,261.6,278.8,292.7,317.4,383.6,446.2,480.4,501.7,584.7,645.8,708.8,765.9,810.8,922.9,1005.8,1093.9
M338,1120,670,590,710,3285,7965,2205,1230,4195,3440,3550,2785,4705,370,665,1300,1660,1320,2220,2660
M339,6786,6489,6555,7155,5007,1890,5256,5871,3765,4392,4101,4377,3195,6510,5853,5436,4977,4926,4440,3921
M340,760,925,1000,1035,1280,1500,1585,1525,1580,1885,2100,1915,2240,2410,2250,2250,2250,2250,2270,2815
M341,1000,1500,1500,1750,1750,1750,2000,1500,2500,3000,3000,2500,4000,3000,3000,3000,3230,3550,4040,4500
M342,1071,1309,1428,1400,1652,1904,1974,1554,1589,2352,3031,2492,3248,3535,2800,2835,2982,3290,3458,4074
M343,2900,2875,2870,3070,3165,3415,3830,4135,3795,3725,3890,4355,4375,4385,4400,4665,5245,6130,7065,7245
M344,2970,2945,2935,3150,3200,3450,3840,4100,3770,3690,3910,4390,4485,4450,4415,4700,5315,6265,7255,7390
M345,3600,2445,2275,3690,4305,3080,2610,2750,3890,5125,5640,6865,5600,4345,4825,3875,3155,3185,3570,4080
M346,295,520,550,610,775,885,965,475,875,1330,1635,920,1700,1465,1190,1390,1580,1775,1975,2440
M347,590.8,613.2,658.6,714.2,780.4,849.2,925.8,993.2,1069.2,1161.8,1221.2,1276.6,1465.6,1665.2,1887.4,2072.6,2245.2,2487.4,2791.8,3127.6
M348,765.6,792.4,835.4,898.6,972.4,1045.2,1126.6,1203.8,1284,1398.2,1494.2,1574,1726.6,1927,2181.8,2413.6,2613.2,2893,3230.6,3618.6
M349,861,864,867,897,939,993,1047,1113,1170,1245,1332,1416,1518,1620,1758,1923,2103,2298,2508,2757
M350,255,285,405,660,975,915,1290,1860,2490,3555,3810,5055,6030,7620,8940,9975,11325,12690,12615,11895
M351,30,140,125,120,210,965,2720,5430,8615,7285,7525,8785,9820,10710,11695,13935,16730,18250,17745,17345
M352,1400,1770,1770,2535,3470,3510,2700,3270,3105,2065,2790,3295,4155,3900,2045,4045,4140,5850,6700,4885
M353,2488,2533,2563,2758,2970,3298,3061,3149,3414,3297,2621,2687,3343,4035,2663,2913,2873,3362,4691,4768
M354,5803,5720,5938,6225,6401,6487,6165,6186,6221,5692,5748,6022,6695,8149,7280,7085,5864,7124,7185,7334
M355,3030.5,3154,3216,3500.5,3749.5,4029,3946.5,3973.5,4069,3844.5,3744.5,4240.5,4968,5324,5655.5,6444.5,7065.5,7873,8265,8229.5
M356,1024,1219,1299,1512,1926,2379,2297,2518,2594,2349,2563,2999,3883,2940,2564,4073,5383,6500,7386,7114
M357,447,663,666,819,1081.5,1231.5,1213.5,1537.5,1417.5,889.5,877.5,1170,1399.5,1690.5,1558.5,2530.5,2983.5,3561,4783.5,4626
M358,1488,2289,2562,2808,3496,3053,2356,3222,2845,1424,3097,3639,4122,1957,1737,5099,6133,6211,4382,3424
M359,1516,1412.5,1338.5,1380,1467,1833,2467.5,2646.5,3357.5,5504.5,3330,4765,4133,5924.5,6977.5,5871.5,5557.5,4599.5,5063.5,6983.5
M360,1041,849,1435.5,1473,1053,2241,2458.5,2346,2668.5,1879.5,301.5,429,243,1009.5,1452,2679,1093.5,496.5,1270.5,1888.5
M361,917,651.5,552.5,1094.5,472.5,1001.5,987.5,887.5,1086,2645.5,2110.5,1812.5,2443.5,2155.5,1801.5,1628.5,1842,1479,2242,3432
M362,1430,1540,1480,1430,1540,1595,1715,1580,1625,1785,2105,2080,2325,2365,2330,2310,2250,2285,2320,2670
M363,1305,1410,1330,1310,1430,1480,1600,1450,1530,1680,1945,1895,2190,2205,2175,2165,2130,2200,2245,2565
M364,1350,1450,1375,1345,1455,1520,1655,1530,1580,1725,2015,1970,2255,2280,2240,2235,2195,2245,2285,2615
M365,1620,1735,1710,1620,1705,1760,1870,1755,1765,1940,2355,2365,2525,2595,2540,2510,2430,2415,2435,2835
M366,1555,1670,1620,1550,1630,1680,1775,1625,1670,1825,2160,2195,2375,2460,2430,2430,2325,2335,2360,2685
M367,1930,2350,2150,1900,1970,2200,2730,2380,2490,2800,3280,3180,3580,3510,3460,3140,3180,3200,3280,3830
M368,2010,2400,2210,1980,2000,2190,2720,2370,2530,2930,3600,3560,3950,3730,3460,3180,3230,3220,3270,3820
M369,1125,1220,1155,1160,1285,1340,1470,1275,1420,1540,1735,1715,2035,2005,1950,1975,2000,2075,2105,2330
M370,4930,5540,6590,6570,6130,5800,5800,4950,4080,4090,4350,3970,3230,3470,2980,3370,3170,3010,3000,3400
M371,4900,5470,6630,6690,6170,5880,5860,4920,3970,3950,4180,3870,3110,3360,2900,3320,3120,2960,2940,3320
M372,4330,5340,5620,5780,5910,5390,5360,4890,4570,4750,5000,4440,3920,3890,3240,3460,3290,3270,3240,3900
M373,4136,4490,5665,4386,5167,6938,7261,5479,4667,7490,6448,5589,10376.25,10818.75,8003.33,5356.25,6568.75,6112.08,5187.33,4347.08
M374,2140,2465,2555,2225,1980,1860,1915,2465,2578.33,2487.08,2277.92,2587.08,2691.67,2330.42,2353.33,2708.33,2668.75,2870.83,2860,3205.83
