file,Within-Class Distance,Between-Class Distance,J Value
dirty-hdi-10.csv,996.6162484304233,380.38375156957653,0.3816752457815585
dirty-hdi-15.csv,997.9115145155661,379.08848548443376,0.3798818632416136
dirty-hdi-20.csv,989.4116257715461,387.5883742284538,0.39173622396665414
dirty-hdi-25.csv,991.9377862531813,385.06221374681854,0.38819189981793434
dirty-hdi-30.csv,984.3770997538161,392.6229002461838,0.3988541589847786
dirty-hdi-35.csv,973.7430796876529,403.256920312347,0.41413071756227476
dirty-hdi-40.csv,974.6448542432664,402.35514575673335,0.4128223157440562
dirty-hdi-45.csv,1021.8328473356967,355.16715266430305,0.3475785238166474
dirty-hdi-50.csv,1005.132004171631,371.8679958283688,0.369969311776954
dirty-hdi-55.csv,964.3686696741034,412.6313303258965,0.42787716285447164
dirty-hdi-60.csv,985.7104074231936,391.2895925768062,0.39696201808368897
dirty-hdi-65.csv,996.9638197631314,380.0361802368686,0.3811935525675961
dirty-hdi-70.csv,841.6059261692571,535.3940738307429,0.636157680433287
dirty-hdi-75.csv,985.350035300703,391.649964699297,0.397472929079234
dirty-hdi-80.csv,877.0030758183939,499.996924181606,0.5701199208623338
dirty-hdi-85.csv,960.8818459622855,416.1181540377145,0.43305860734728363
dirty-hdi-90.csv,930.6537918509425,446.34620814905753,0.4796049960333114
dirty-hdi-95.csv,985.2422061310915,391.75779386890844,0.3976258745626485
dirty-mice-5.csv,1002.0508428039104,374.94915719608963,0.37418176920735624
dirty-mice-10.csv,1000.1647888757093,376.83521112429065,0.3767731231049367
dirty-mice-15.csv,1002.42783098174,374.57216901826007,0.37366497361851797
dirty-mice-20.csv,1004.70695601006,372.2930439899398,0.37054888668075675
dirty-mice-25.csv,1022.7270267160754,354.27297328392456,0.3464003238688989
dirty-mice-30.csv,1040.0129258358306,336.9870741641693,0.3240220056816523
dirty-mice-35.csv,1007.2650551173349,369.734944882665,0.3670681743640904
dirty-mice-40.csv,1019.2937609254212,357.7062390745788,0.35093537583298434
dirty-mice-45.csv,1032.6801540921624,344.3198459078375,0.33342351408944415
dirty-mice-50.csv,1060.7204848912877,316.2795151087121,0.298174231207694
dirty-mice-55.csv,1045.9722620745447,331.0277379254553,0.3164785051459266
dirty-mice-60.csv,1008.7907462058213,368.20925379417855,0.3650006259266911
dirty-mice-65.csv,1030.0320040727738,346.96799592722607,0.33685166534176164
dirty-mice-70.csv,1048.750557598264,328.24944240173596,0.31299095864459664
dirty-mice-75.csv,1093.813507011122,283.18649298887794,0.2588983324613475
dirty-mice-80.csv,1063.202167259426,313.79783274057354,0.2951440868009494
dirty-mice-85.csv,1317.4277991283698,59.572200871630066,0.04521856978503409
dirty-mice-90.csv,1290.799237594471,86.20076240552888,0.06678092138183497
dirty-mice-95.csv,1290.799237594471,86.20076240552888,0.06678092138183497
dirty-iim-5.csv,1000.5963429547256,376.4036570452744,0.37617932515500474
dirty-iim-10.csv,999.5979776895551,377.40202231044475,0.37755380736439864
dirty-iim-15.csv,1000.1888166277344,376.81118337226576,0.37674004858675914
dirty-iim-20.csv,1000.1178017429812,376.88219825701856,0.376837806106638
dirty-iim-25.csv,1006.7957698462951,370.2042301537047,0.36770538895909627
dirty-iim-30.csv,1026.764970315015,350.23502968498497,0.3411053549845313
dirty-iim-35.csv,999.8188899831721,377.18111001682786,0.3772494336681078
dirty-iim-40.csv,1006.2213534448597,370.77864655514026,0.36848616389003985
dirty-iim-45.csv,1062.2336544868565,314.76634551314334,0.296324960316947
dirty-iim-50.csv,977.9811446341934,399.0188553658065,0.40800260573025315
dirty-iim-55.csv,1002.7192360571285,374.28076394287154,0.37326576621249485
dirty-iim-60.csv,965.2249933480942,411.77500665190576,0.4266103856506802
dirty-iim-65.csv,1034.8408580606238,342.1591419393761,0.33063938215641225
dirty-iim-70.csv,977.3697558087707,399.63024419122917,0.40888337480888826
dirty-iim-75.csv,1020.6939271139988,356.30607288600106,0.3490821914591504
dirty-iim-80.csv,1053.5055180168074,323.4944819831926,0.30706481973835437
dirty-iim-85.csv,1218.31679888563,158.68320111436952,0.1302478971475349
dirty-iim-90.csv,1121.6694668006025,255.33053319939714,0.22763437960711366
dirty-iim-95.csv,1191.057147182772,185.9428528172276,0.15611581128331367
dirty-si-5.csv,1040.0746374620396,336.9253625379604,0.32394344636661465
dirty-si-10.csv,1044.1529583371178,332.84704166288196,0.31877230151506036
dirty-si-15.csv,1030.906243374175,346.09375662582505,0.335717975179832
dirty-si-20.csv,1063.5507573760349,313.44924262396506,0.29471958949782423
dirty-si-25.csv,1033.8827253565905,343.11727464340936,0.3318725288935133
dirty-si-30.csv,1096.402664385186,280.59733561481414,0.255925441199252
dirty-si-35.csv,1055.287477452385,321.7125225476149,0.30485770884373137
dirty-si-40.csv,1066.6527208731077,310.3472791268923,0.2909543781717988
dirty-si-45.csv,1131.059868846181,245.94013115381873,0.2174421866852262
dirty-si-50.csv,1113.0656505643017,263.93434943569815,0.23712379346347523
dirty-si-55.csv,1104.569263852598,272.430736147402,0.24663979440926867
dirty-si-60.csv,1095.7934592076851,281.20654079231474,0.25662367157734406
dirty-si-65.csv,1170.8605929570792,206.13940704292054,0.17605802798632328
dirty-si-70.csv,1137.9698709847746,239.03012901522533,0.21004961125058066
dirty-si-75.csv,1130.0628656559134,246.93713434408662,0.21851628068564033
dirty-si-80.csv,1189.0723812966858,187.92761870331412,0.15804556699767822
dirty-si-85.csv,1246.9595199026594,130.0404800973403,0.10428604780008541
dirty-si-90.csv,1208.5020755153355,168.49792448466437,0.13942708738238008
dirty-si-95.csv,1248.9694002656604,128.03059973433943,0.10250899638302335
dirty-missfi-5.csv,1010.1719193714505,366.82808062854946,0.3631343077293193
dirty-missfi-10.csv,998.1510750705829,378.8489249294171,0.3795506856541003
dirty-missfi-15.csv,999.0780358039699,377.92196419603,0.37827071625282177
dirty-missfi-20.csv,993.9654494496717,383.0345505503282,0.3853600251018813
dirty-missfi-25.csv,1017.7326003024341,359.2673996975658,0.35300765602949563
dirty-missfi-30.csv,1020.7828428479604,356.21715715203965,0.34896467906749107
dirty-missfi-35.csv,1001.82533801565,375.17466198435,0.374491089162779
dirty-missfi-40.csv,1025.5812127011495,351.4187872988502,0.3426533003400992
dirty-missfi-45.csv,1028.7120254506171,348.28797454938274,0.33856702938494243
dirty-missfi-50.csv,1019.7753233409885,357.2246766590116,0.3502974316819826
dirty-missfi-55.csv,992.0968977439621,384.90310225603776,0.3879692630138358
dirty-missfi-60.csv,1025.1854433630115,351.8145566369883,0.3431716270598792
dirty-missfi-65.csv,989.3910178900677,387.60898210993224,0.3917652122378575
dirty-missfi-70.csv,878.9393127698116,498.06068723018836,0.5666610652112533
dirty-missfi-75.csv,995.1182119113223,381.8817880886774,0.3837551996513033
dirty-missfi-80.csv,969.8050265865305,407.1949734134695,0.41987302834126694
dirty-missfi-85.csv,1039.1479040033973,337.85209599660254,0.3251241663434063
dirty-missfi-90.csv,985.498156356903,391.501843643097,0.39726288792904924
dirty-missfi-95.csv,1151.9043191295868,225.09568087041296,0.19541178649325835
dirty-xgbi-5.csv,1047.9665694351656,329.0334305648342,0.3139732126590422
dirty-xgbi-10.csv,1055.7865650397348,321.21343496026515,0.3042408812506306
dirty-xgbi-15.csv,1038.2642306456614,338.7357693543385,0.326251988035541
dirty-xgbi-20.csv,1081.2769487457263,295.72305125427357,0.2734942713772917
dirty-xgbi-25.csv,1049.793526170672,327.2064738293278,0.31168650374791096
dirty-xgbi-30.csv,1118.8241573263854,258.17584267361445,0.23075640705735936
dirty-xgbi-35.csv,1075.3343791975337,301.6656208024661,0.280531922570525
dirty-xgbi-40.csv,1102.185485476165,274.81451452383493,0.24933599484401653
dirty-xgbi-45.csv,1190.6165179874636,186.3834820125365,0.15654367228802296
dirty-xgbi-50.csv,1148.3008852326282,228.6991147673716,0.1991630570946052
dirty-xgbi-55.csv,1138.165156611986,238.8348433880137,0.20984199173603355
dirty-xgbi-60.csv,1160.3721579272878,216.62784207271227,0.1866882453123171
dirty-xgbi-65.csv,1237.9348732873646,139.0651267126352,0.11233638353150562
dirty-xgbi-70.csv,1204.6044257842032,172.3955742157967,0.1431138476048404
dirty-xgbi-75.csv,1221.6903899194413,155.30961008055894,0.12712681655030464
dirty-xgbi-80.csv,1272.1828092309295,104.81719076907011,0.08239161070918342
dirty-xgbi-85.csv,1322.5217750617828,54.478224938216776,0.041192686551925976
dirty-xgbi-90.csv,1236.8228544511826,140.1771455488177,0.11333647744649634
dirty-xgbi-95.csv,1352.1908877646297,24.809112235369994,0.01834734463887943
dirty-gain-5.csv,1054.379679604589,322.62032039541094,0.30598116279744625
dirty-gain-10.csv,1095.1581832256297,281.8418167743704,0.2573526099620113
dirty-gain-15.csv,1151.5260704827983,225.47392951720153,0.19580445054332765
dirty-gain-20.csv,1067.4336430104604,309.56635698953966,0.29000993084354754
dirty-gain-25.csv,1049.793526170672,327.2064738293278,0.31168650374791096
dirty-gain-30.csv,1193.516407485999,183.48359251400117,0.15373361552732034
dirty-gain-35.csv,1088.7495665686038,288.2504334313961,0.26475366078892765
dirty-gain-40.csv,1103.4587672114212,273.5412327885787,0.24789438528804456
dirty-gain-45.csv,1179.9894760910308,197.0105239089692,0.16695956014930655
dirty-gain-50.csv,1136.32863699552,240.67136300447999,0.21179732268370954
dirty-gain-55.csv,1250.5435504403417,126.45644955965838,0.10112118807468201
dirty-gain-60.csv,1160.3721579272878,216.62784207271227,0.1866882453123171
dirty-gain-65.csv,1247.5806906129212,129.41930938707867,0.10373622352514653
dirty-gain-70.csv,1204.6044257842032,172.3955742157967,0.1431138476048404
dirty-gain-75.csv,1324.1551763940536,52.84482360594628,0.03990833140104741
dirty-gain-80.csv,1336.6964448570027,40.30355514299707,0.030151613927056318
dirty-gain-85.csv,1315.4104403501492,61.589559649850635,0.04682155300018457
dirty-gain-90.csv,1302.044322486538,74.95567751346188,0.057567685077200476
dirty-gain-95.csv,1359.6463452903683,17.353654709631712,0.012763359214506356
dirty-midae-5.csv,1039.8669412554318,337.1330587445681,0.3242078821522561
dirty-midae-10.csv,1051.7763355860397,325.22366441396025,0.3092137115185699
dirty-midae-15.csv,1030.1053246831214,346.8946753168784,0.336756511207812
dirty-midae-20.csv,1037.9079483853911,339.09205161460875,0.3267072500428513
dirty-midae-25.csv,1046.7228277656136,330.2771722343864,0.31553450777357406
dirty-midae-30.csv,1069.019194650526,307.9808053494736,0.2880966093879688
dirty-midae-35.csv,1052.7110351340723,324.2889648659277,0.3080512638728315
dirty-midae-40.csv,1069.6517813372452,307.34821866275473,0.2873348355279861
dirty-midae-45.csv,1107.3592246253017,269.6407753746983,0.24349892011414537
dirty-midae-50.csv,1039.3034636788063,337.6965363211935,0.3249258259236954
dirty-midae-55.csv,1053.0227116602284,323.97728833977146,0.30766410330217736
dirty-midae-60.csv,1043.8176385865368,333.18236141346324,0.31919594869524814
dirty-midae-65.csv,1086.9797428272275,290.0202571727723,0.26681293656718147
dirty-midae-70.csv,1199.074984706353,177.92501529364688,0.14838522824927397
dirty-midae-75.csv,1059.2773655609244,317.7226344390754,0.2999428145723006
dirty-midae-80.csv,1112.9406056960697,264.0593943039302,0.2372627909813559
dirty-midae-85.csv,1325.886225085821,51.113774914179324,0.03855064932956134
dirty-midae-90.csv,1240.3055403307471,136.6944596692527,0.11021031126959326
dirty-midae-95.csv,1348.232728907185,28.767271092814525,0.021337021773779326
