file,Statistic,P-Value,Same Distribution
dirty-hdi-25.csv,0.008,0.9999999999999962,True
dirty-hdi-30.csv,0.011,0.9999999867571524,True
dirty-hdi-35.csv,0.01,0.999999999805234,True
dirty-hdi-40.csv,0.01,0.999999999805234,True
dirty-hdi-45.csv,0.013,0.9999962022688547,True
dirty-hdi-50.csv,0.011,0.9999999867571524,True
dirty-hdi-55.csv,0.016,0.9995502785541052,True
dirty-hdi-60.csv,0.018,0.9969602438295625,True
dirty-hdi-65.csv,0.017,0.9987234512860412,True
dirty-hdi-70.csv,0.026,0.8881734182535203,True
dirty-hdi-75.csv,0.028,0.8282194040312439,True
dirty-hdi-80.csv,0.024,0.9357699014782725,True
dirty-hdi-85.csv,0.033,0.647814872077161,True
dirty-hdi-90.csv,0.049,0.18116454248303263,True
dirty-hdi-95.csv,0.079,0.0038826726503625613,False
dirty-mice-5.csv,0.003,0.9999999999999996,True
dirty-mice-10.csv,0.006,0.9999999999999999,True
dirty-mice-15.csv,0.006,0.9999999999999999,True
dirty-mice-20.csv,0.007,0.9999999999999997,True
dirty-mice-25.csv,0.008,0.9999999999999962,True
dirty-mice-30.csv,0.011,0.9999999867571524,True
dirty-mice-35.csv,0.011,0.9999999867571524,True
dirty-mice-40.csv,0.012,0.999999678182,True
dirty-mice-45.csv,0.012,0.999999678182,True
dirty-mice-50.csv,0.013,0.9999962022688547,True
dirty-mice-55.csv,0.013,0.9999962022688547,True
dirty-mice-60.csv,0.019,0.9937026761524456,True
dirty-mice-65.csv,0.018,0.9969602438295625,True
dirty-mice-70.csv,0.036,0.5362766985932181,True
dirty-mice-75.csv,0.036,0.5362766985932181,True
dirty-mice-80.csv,0.043,0.3136800387320582,True
dirty-mice-85.csv,0.068,0.01960232095219542,False
dirty-mice-90.csv,0.081,0.0028179208242694134,False
dirty-mice-95.csv,0.211,6.754654990327923e-20,False
dirty-iim-5.csv,0.002,1.0,True
dirty-iim-10.csv,0.007,0.9999999999999997,True
dirty-iim-15.csv,0.006,0.9999999999999999,True
dirty-iim-20.csv,0.009,0.9999999999993714,True
dirty-iim-25.csv,0.008,0.9999999999999962,True
dirty-iim-30.csv,0.011,0.9999999867571524,True
dirty-iim-35.csv,0.011,0.9999999867571524,True
dirty-iim-40.csv,0.012,0.999999678182,True
dirty-iim-45.csv,0.013,0.9999962022688547,True
dirty-iim-50.csv,0.018,0.9969602438295625,True
dirty-iim-55.csv,0.02,0.9883339509983219,True
dirty-iim-60.csv,0.019,0.9937026761524456,True
dirty-iim-65.csv,0.018,0.9969602438295625,True
dirty-iim-70.csv,0.019,0.9937026761524456,True
dirty-iim-75.csv,0.035,0.5728904395829821,True
dirty-iim-80.csv,0.04,0.4006338815832625,True
dirty-iim-85.csv,0.043,0.3136800387320582,True
dirty-iim-90.csv,0.048,0.19957365535779528,True
dirty-iim-95.csv,0.027,0.8595454206943325,True
dirty-si-5.csv,0.017,0.9987234512860412,True
dirty-si-10.csv,0.039,0.43260886958153144,True
dirty-si-15.csv,0.071,0.012912352230759101,False
dirty-si-20.csv,0.1,8.974277567313009e-05,False
dirty-si-25.csv,0.149,4.2475154084352807e-10,False
dirty-si-30.csv,0.172,2.4846719977672545e-13,False
dirty-si-35.csv,0.173,1.753886116071003e-13,False
dirty-si-40.csv,0.212,4.397213520931296e-20,False
dirty-si-45.csv,0.265,2.8257035487322882e-31,False
dirty-si-50.csv,0.269,3.1690847643253713e-32,False
dirty-si-55.csv,0.298,1.4521567744883152e-39,False
dirty-si-60.csv,0.373,2.661665844969578e-62,False
dirty-si-65.csv,0.398,4.002682778810179e-71,False
dirty-si-70.csv,0.405,1.040133254136763e-73,False
dirty-si-75.csv,0.43,2.3238432018190207e-83,False
dirty-si-80.csv,0.469,9.435017633532794e-100,False
dirty-si-85.csv,0.549,9.028555903609494e-139,False
dirty-si-90.csv,0.548,3.0940781182944927e-138,False
dirty-si-95.csv,0.567,1.2967034492352598e-148,False
dirty-mfi-5.csv,0.049,0.18116454248303263,True
dirty-mfi-10.csv,0.096,0.0001969751018672361,False
dirty-mfi-15.csv,0.142,3.301172138175878e-09,False
dirty-mfi-20.csv,0.196,3.289875262334598e-17,False
dirty-mfi-25.csv,0.246,5.7690608353924265e-27,False
dirty-mfi-30.csv,0.294,1.6656399989720174e-38,False
dirty-mfi-35.csv,0.349,2.0039174275800013e-54,False
dirty-mfi-40.csv,0.389,7.1128978872759734e-68,False
dirty-mfi-45.csv,0.44,2.0914795281139247e-87,False
dirty-mfi-50.csv,0.497,1.4685196501948222e-112,False
dirty-mfi-55.csv,0.547,1.0573141119469923e-137,False
dirty-mfi-60.csv,0.598,1.522399152854421e-166,False
dirty-mfi-65.csv,0.647,1.445156540140849e-197,False
dirty-mfi-70.csv,0.699,1.9930354823592274e-234,False
dirty-mfi-75.csv,0.749,3.328318371004937e-274,False
dirty-mfi-80.csv,0.797,4.7346914e-317,False
dirty-mfi-85.csv,0.849,0.0,False
dirty-mfi-90.csv,0.892,0.0,False
dirty-mfi-95.csv,0.95,0.0,False
dirty-missfi-5.csv,0.003,0.9999999999999996,True
dirty-missfi-10.csv,0.006,0.9999999999999999,True
dirty-missfi-15.csv,0.005,1.0,True
dirty-missfi-20.csv,0.006,0.9999999999999999,True
dirty-missfi-25.csv,0.006,0.9999999999999999,True
dirty-missfi-30.csv,0.012,0.999999678182,True
dirty-missfi-35.csv,0.01,0.999999999805234,True
dirty-missfi-40.csv,0.011,0.9999999867571524,True
dirty-missfi-45.csv,0.01,0.999999999805234,True
dirty-missfi-50.csv,0.014,0.9999734060177973,True
dirty-missfi-55.csv,0.012,0.999999678182,True
dirty-missfi-60.csv,0.018,0.9969602438295625,True
dirty-missfi-65.csv,0.018,0.9969602438295625,True
dirty-missfi-70.csv,0.02,0.9883339509983219,True
dirty-missfi-75.csv,0.018,0.9969602438295625,True
dirty-missfi-80.csv,0.031,0.7228251828701066,True
dirty-missfi-85.csv,0.025,0.9136894237272155,True
dirty-missfi-90.csv,0.049,0.18116454248303263,True
dirty-missfi-95.csv,0.045,0.26347172719864703,True
dirty-xgbi-5.csv,0.003,0.9999999999999996,True
dirty-xgbi-10.csv,0.008,0.9999999999999962,True
dirty-xgbi-15.csv,0.004,1.0,True
dirty-xgbi-20.csv,0.007,0.9999999999999997,True
dirty-xgbi-25.csv,0.006,0.9999999999999999,True
dirty-xgbi-30.csv,0.013,0.9999962022688547,True
dirty-xgbi-35.csv,0.011,0.9999999867571524,True
dirty-xgbi-40.csv,0.011,0.9999999867571524,True
dirty-xgbi-45.csv,0.014,0.9999734060177973,True
dirty-xgbi-50.csv,0.011,0.9999999867571524,True
dirty-xgbi-55.csv,0.012,0.999999678182,True
dirty-xgbi-60.csv,0.015,0.9998734489003387,True
dirty-xgbi-65.csv,0.013,0.9999962022688547,True
dirty-xgbi-70.csv,0.017,0.9987234512860412,True
dirty-xgbi-75.csv,0.018,0.9969602438295625,True
dirty-xgbi-80.csv,0.028,0.8282194040312439,True
dirty-xgbi-85.csv,0.024,0.9357699014782725,True
dirty-xgbi-90.csv,0.043,0.3136800387320582,True
dirty-xgbi-95.csv,0.045,0.26347172719864703,True
dirty-gain-5.csv,0.01,0.999999999805234,True
dirty-gain-10.csv,0.01,0.999999999805234,True
dirty-gain-15.csv,0.022,0.9690010280430694,True
dirty-gain-20.csv,0.042,0.34112475112661245,True
dirty-gain-25.csv,0.06,0.05462666510701526,True
dirty-gain-30.csv,0.063,0.03776014017220749,False
dirty-gain-35.csv,0.045,0.26347172719864703,True
dirty-gain-40.csv,0.028,0.8282194040312439,True
dirty-gain-45.csv,0.064,0.033253124816560224,False
dirty-gain-50.csv,0.045,0.26347172719864703,True
dirty-gain-55.csv,0.117,2.214758736930358e-06,False
dirty-gain-60.csv,0.098,0.00013349301651925088,False
dirty-gain-65.csv,0.11,1.0915917613597424e-05,False
dirty-gain-70.csv,0.071,0.012912352230759101,False
dirty-gain-75.csv,0.161,1.0005498414087888e-11,False
dirty-gain-80.csv,0.085,0.0014488954599620356,False
dirty-gain-85.csv,0.081,0.0028179208242694134,False
dirty-gain-90.csv,0.13,8.797089063129894e-08,False
dirty-gain-95.csv,0.113,5.577646320340156e-06,False
dirty-midae-5.csv,0.019,0.9937026761524456,True
dirty-midae-10.csv,0.03,0.7593695685682871,True
dirty-midae-15.csv,0.041,0.37012017606173,True
dirty-midae-20.csv,0.05,0.16411447756429137,True
dirty-midae-25.csv,0.044,0.28779764348473313,True
dirty-midae-30.csv,0.063,0.03776014017220749,False
dirty-midae-35.csv,0.086,0.0012207544622917959,False
dirty-midae-40.csv,0.101,7.335921717149848e-05,False
dirty-midae-45.csv,0.138,1.0187003665032852e-08,False
dirty-midae-50.csv,0.128,1.4776675436423948e-07,False
dirty-midae-55.csv,0.201,4.4050768771360105e-18,False
dirty-midae-60.csv,0.265,2.8257035487322882e-31,False
dirty-midae-65.csv,0.253,1.6300754154993291e-28,False
dirty-midae-70.csv,0.266,1.640515093458319e-31,False
dirty-midae-75.csv,0.374,1.2146029729227987e-62,False
dirty-midae-80.csv,0.404,2.4519919833257585e-73,False
dirty-midae-85.csv,0.475,2.0168286061855886e-102,False
dirty-midae-90.csv,0.491,9.691515433227226e-110,False
dirty-midae-95.csv,0.559,3.4501915758212364e-144,False
