file,Statistic,P-Value,Same Distribution
dirty-mode-80.csv,0.7991718426501035,2.8689146066806523e-308,False
dirty-mode-85.csv,0.849896480331263,0.0,False
dirty-mode-90.csv,0.8913043478260869,0.0,False
dirty-mode-95.csv,0.9306418219461697,0.0,False
dirty-knn-5.csv,0.007246376811594203,1.0,True
dirty-knn-10.csv,0.010351966873706004,0.9999999995555239,True
dirty-knn-15.csv,0.009316770186335404,0.9999999999982502,True
dirty-knn-20.csv,0.016563146997929608,0.999386262974884,True
dirty-knn-25.csv,0.019668737060041408,0.9921893713884791,True
dirty-knn-30.csv,0.020703933747412008,0.9858553483997474,True
dirty-knn-35.csv,0.025879917184265012,0.9029743039932241,True
dirty-knn-40.csv,0.040372670807453416,0.4107035851124023,True
dirty-knn-45.csv,0.030020703933747412,0.7770029214320293,True
dirty-knn-50.csv,0.038302277432712216,0.47809809938108583,True
dirty-knn-55.csv,0.060041407867494824,0.06144744711066463,True
dirty-knn-60.csv,0.051759834368530024,0.15030635696523456,True
dirty-knn-65.csv,0.056935817805383024,0.08729383396716509,True
dirty-knn-70.csv,0.06832298136645963,0.021986051916283566,False
dirty-knn-75.csv,0.09420289855072464,0.0003753748634942048,False
dirty-knn-80.csv,0.07763975155279502,0.005900746506167679,False
dirty-knn-85.csv,0.09730848861283643,0.0002110140745718201,False
dirty-knn-90.csv,0.14285714285714285,5.1801007514674264e-09,False
dirty-knn-95.csv,0.13457556935817805,4.83047983367135e-08,False
dirty-hdi-5.csv,0.007246376811594203,1.0,True
dirty-hdi-10.csv,0.009316770186335404,0.9999999999982502,True
dirty-hdi-15.csv,0.008281573498964804,0.9999999999999996,True
dirty-hdi-20.csv,0.012422360248447204,0.9999994326666617,True
dirty-hdi-25.csv,0.009316770186335404,0.9999999999982502,True
dirty-hdi-30.csv,0.019668737060041408,0.9921893713884791,True
dirty-hdi-35.csv,0.023809523809523808,0.9472645161641959,True
dirty-hdi-40.csv,0.022774327122153208,0.9637608502568611,True
dirty-hdi-45.csv,0.014492753623188406,0.9999598624117715,True
dirty-hdi-50.csv,0.022774327122153208,0.9637608502568611,True
dirty-hdi-55.csv,0.031055900621118012,0.7403780569837615,True
dirty-hdi-60.csv,0.035196687370600416,0.587999335551619,True
dirty-hdi-65.csv,0.038302277432712216,0.47809809938108583,True
dirty-hdi-70.csv,0.054865424430641824,0.10917163519071596,True
dirty-hdi-75.csv,0.07763975155279502,0.005900746506167679,False
dirty-hdi-80.csv,0.045548654244306416,0.2689896695847538,True
dirty-hdi-85.csv,0.055900621118012424,0.09772375182702499,True
dirty-hdi-90.csv,0.08385093167701864,0.002235628123098285,False
dirty-hdi-95.csv,0.13457556935817805,4.83047983367135e-08,False
dirty-mice-5.csv,0.005175983436853002,1.0,True
dirty-mice-10.csv,0.008281573498964804,0.9999999999999996,True
dirty-mice-15.csv,0.010351966873706004,0.9999999995555239,True
dirty-mice-20.csv,0.014492753623188406,0.9999598624117715,True
dirty-mice-25.csv,0.012422360248447204,0.9999994326666617,True
dirty-mice-30.csv,0.016563146997929608,0.999386262974884,True
dirty-mice-35.csv,0.022774327122153208,0.9637608502568611,True
dirty-mice-40.csv,0.031055900621118012,0.7403780569837615,True
dirty-mice-45.csv,0.021739130434782608,0.9765322904741878,True
dirty-mice-50.csv,0.025879917184265012,0.9029743039932241,True
dirty-mice-55.csv,0.035196687370600416,0.587999335551619,True
dirty-mice-60.csv,0.036231884057971016,0.5504463145616862,True
dirty-mice-65.csv,0.031055900621118012,0.7403780569837615,True
dirty-mice-70.csv,0.048654244306418216,0.20303853533632377,True
dirty-mice-75.csv,0.038302277432712216,0.47809809938108583,True
dirty-mice-80.csv,0.045548654244306416,0.2689896695847538,True
dirty-mice-85.csv,0.06314699792960662,0.042451375190381,False
dirty-mice-90.csv,0.07142857142857142,0.014449904412709406,False
dirty-mice-95.csv,0.2370600414078675,3.244948674573832e-24,False
dirty-iim-5.csv,0.005175983436853002,1.0,True
dirty-iim-10.csv,0.008281573498964804,0.9999999999999996,True
dirty-iim-15.csv,0.007246376811594203,1.0,True
dirty-iim-20.csv,0.011387163561076604,0.9999999739021003,True
dirty-iim-25.csv,0.012422360248447204,0.9999994326666617,True
dirty-iim-30.csv,0.012422360248447204,0.9999994326666617,True
dirty-iim-35.csv,0.014492753623188406,0.9999598624117715,True
dirty-iim-40.csv,0.014492753623188406,0.9999598624117715,True
dirty-iim-45.csv,0.016563146997929608,0.999386262974884,True
dirty-iim-50.csv,0.017598343685300208,0.9983220626353232,True
dirty-iim-55.csv,0.023809523809523808,0.9472645161641959,True
dirty-iim-60.csv,0.026915113871635612,0.8755587652549288,True
dirty-iim-65.csv,0.031055900621118012,0.7403780569837615,True
dirty-iim-70.csv,0.033126293995859216,0.6644867357090058,True
dirty-iim-75.csv,0.036231884057971016,0.5504463145616862,True
dirty-iim-80.csv,0.024844720496894408,0.9269656478325454,True
dirty-iim-85.csv,0.035196687370600416,0.587999335551619,True
dirty-iim-90.csv,0.06521739130434782,0.03283238680707307,False
dirty-iim-95.csv,0.055900621118012424,0.09772375182702499,True
dirty-si-5.csv,0.011387163561076604,0.9999999739021003,True
dirty-si-10.csv,0.026915113871635612,0.8755587652549288,True
dirty-si-15.csv,0.044513457556935816,0.2941209116887971,True
dirty-si-20.csv,0.06935817805383022,0.01915532942997041,False
dirty-si-25.csv,0.08488612836438923,0.0018879111545298726,False
dirty-si-30.csv,0.11283643892339544,8.932155780300823e-06,False
dirty-si-35.csv,0.14906832298136646,8.883329774379209e-10,False
dirty-si-40.csv,0.15631469979296067,1.0312467573151678e-10,False
dirty-si-45.csv,0.17598343685300208,1.7663668326529813e-13,False
dirty-si-50.csv,0.22153209109730848,3.557761405878165e-21,False
dirty-si-55.csv,0.2670807453416149,1.0590108761024355e-30,False
dirty-si-60.csv,0.26811594202898553,6.120650614534893e-31,False
dirty-si-65.csv,0.30745341614906835,1.037261508854408e-40,False
dirty-si-70.csv,0.35403726708074534,3.8707520610204007e-54,False
dirty-si-75.csv,0.39337474120082816,4.272447210766357e-67,False
dirty-si-80.csv,0.43685300207039335,3.314538690434368e-83,False
dirty-si-85.csv,0.47101449275362317,3.104715436344511e-97,False
dirty-si-90.csv,0.4782608695652174,2.2716591576943347e-100,False
dirty-si-95.csv,0.5424430641821946,1.0673254408664866e-130,False
dirty-mfi-5.csv,0.035196687370600416,0.587999335551619,True
dirty-mfi-10.csv,0.034161490683229816,0.6261217368996104,True
dirty-mfi-15.csv,0.14285714285714285,5.1801007514674264e-09,False
dirty-mfi-20.csv,0.1997929606625259,2.819873951984893e-17,False
dirty-mfi-25.csv,0.2494824016563147,8.415074664706535e-27,False
dirty-mfi-30.csv,0.2971014492753623,5.304311099984728e-38,False
dirty-mfi-35.csv,0.3498964803312629,7.320670143767084e-53,False
dirty-mfi-40.csv,0.391304347826087,2.2409317111552717e-66,False
dirty-mfi-45.csv,0.16563146997929606,5.553990235670117e-12,False
dirty-mfi-50.csv,0.5,4.0246481743335844e-110,False
dirty-mfi-55.csv,0.5414078674948241,3.589875636322946e-130,False
dirty-mfi-60.csv,0.23809523809523808,1.9996046598335404e-24,False
dirty-mfi-65.csv,0.6459627329192547,3.433160814846802e-190,False
dirty-mfi-70.csv,0.6997929606625258,4.838621070236551e-227,False
dirty-mfi-75.csv,0.7494824016563147,2.7798343805407757e-265,False
dirty-mfi-80.csv,0.7939958592132506,1.5247208170337876e-303,False
dirty-mfi-85.csv,0.849896480331263,0.0,False
dirty-mfi-90.csv,0.8995859213250518,0.0,False
dirty-mfi-95.csv,0.9492753623188406,0.0,False
dirty-missfi-5.csv,0.004140786749482402,1.0,True
dirty-missfi-10.csv,0.007246376811594203,1.0,True
dirty-missfi-15.csv,0.006211180124223602,1.0,True
dirty-missfi-20.csv,0.006211180124223602,1.0,True
dirty-missfi-25.csv,0.012422360248447204,0.9999994326666617,True
dirty-missfi-30.csv,0.011387163561076604,0.9999999739021003,True
dirty-missfi-35.csv,0.014492753623188406,0.9999598624117715,True
dirty-missfi-40.csv,0.015527950310559006,0.9998192906322395,True
dirty-missfi-45.csv,0.026915113871635612,0.8755587652549288,True
dirty-missfi-50.csv,0.019668737060041408,0.9921893713884791,True
dirty-missfi-55.csv,0.026915113871635612,0.8755587652549288,True
dirty-missfi-60.csv,0.025879917184265012,0.9029743039932241,True
dirty-missfi-65.csv,0.032091097308488616,0.702715181362099,True
dirty-missfi-70.csv,0.025879917184265012,0.9029743039932241,True
dirty-missfi-75.csv,0.045548654244306416,0.2689896695847538,True
dirty-missfi-80.csv,0.041407867494824016,0.3791873900664787,True
dirty-missfi-85.csv,0.039337474120082816,0.44370750999198744,True
dirty-missfi-90.csv,0.053830227743271224,0.12170569157949564,True
dirty-missfi-95.csv,0.07971014492753623,0.004305490621809479,False
dirty-xgbi-5.csv,0.004140786749482402,1.0,True
dirty-xgbi-10.csv,0.008281573498964804,0.9999999999999996,True
dirty-xgbi-15.csv,0.007246376811594203,1.0,True
dirty-xgbi-20.csv,0.008281573498964804,0.9999999999999996,True
dirty-xgbi-25.csv,0.014492753623188406,0.9999598624117715,True
dirty-xgbi-30.csv,0.008281573498964804,0.9999999999999996,True
dirty-xgbi-35.csv,0.011387163561076604,0.9999999739021003,True
dirty-xgbi-40.csv,0.022774327122153208,0.9637608502568611,True
dirty-xgbi-45.csv,0.025879917184265012,0.9029743039932241,True
dirty-xgbi-50.csv,0.021739130434782608,0.9765322904741878,True
dirty-xgbi-55.csv,0.019668737060041408,0.9921893713884791,True
dirty-xgbi-60.csv,0.018633540372670808,0.9961281203159665,True
dirty-xgbi-65.csv,0.021739130434782608,0.9765322904741878,True
dirty-xgbi-70.csv,0.032091097308488616,0.702715181362099,True
dirty-xgbi-75.csv,0.037267080745341616,0.5137374871656298,True
dirty-xgbi-80.csv,0.026915113871635612,0.8755587652549288,True
dirty-xgbi-85.csv,0.041407867494824016,0.3791873900664787,True
dirty-xgbi-90.csv,0.036231884057971016,0.5504463145616862,True
dirty-xgbi-95.csv,0.09213250517598344,0.0005453814889233232,False
dirty-gain-5.csv,0.010351966873706004,0.9999999995555239,True
dirty-gain-10.csv,0.013457556935817806,0.999993860610229,True
dirty-gain-15.csv,0.016563146997929608,0.999386262974884,True
dirty-gain-20.csv,0.013457556935817806,0.999993860610229,True
dirty-gain-25.csv,0.031055900621118012,0.7403780569837615,True
dirty-gain-30.csv,0.020703933747412008,0.9858553483997474,True
dirty-gain-35.csv,0.034161490683229816,0.6261217368996104,True
dirty-gain-40.csv,0.019668737060041408,0.9921893713884791,True
dirty-gain-45.csv,0.050724637681159424,0.16650829458596775,True
dirty-gain-50.csv,0.056935817805383024,0.08729383396716509,True
dirty-gain-55.csv,0.052795031055900624,0.1353945127647408,True
dirty-gain-60.csv,0.10662525879917184,3.3483949192273207e-05,False
dirty-gain-65.csv,0.11490683229813664,5.654352776008017e-06,False
dirty-gain-70.csv,0.06314699792960662,0.042451375190381,False
dirty-gain-75.csv,0.13768115942028986,2.124429956705811e-08,False
dirty-gain-80.csv,0.29296066252587993,6.032406612079749e-37,False
dirty-gain-85.csv,0.2401656314699793,7.543246937485283e-25,False
dirty-gain-90.csv,0.2122153209109731,1.87496478393237e-19,False
dirty-gain-95.csv,0.35093167701863354,3.522897203284083e-53,False
dirty-midae-5.csv,0.033126293995859216,0.6644867357090058,True
dirty-midae-10.csv,0.044513457556935816,0.2941209116887971,True
dirty-midae-15.csv,0.07556935817805382,0.008020006080844641,False
dirty-midae-20.csv,0.10455486542443064,5.115119476721314e-05,False
dirty-midae-25.csv,0.10351966873706005,6.302346976514524e-05,False
dirty-midae-30.csv,0.12422360248447205,6.511735215591092e-07,False
dirty-midae-35.csv,0.15320910973084886,2.6283870096287457e-10,False
dirty-midae-40.csv,0.15942028985507245,3.969586248352518e-11,False
dirty-midae-45.csv,0.20600414078674947,2.390585030736514e-18,False
dirty-midae-50.csv,0.2308488612836439,5.659942758579262e-23,False
dirty-midae-55.csv,0.2360248447204969,5.254354561132424e-24,False
dirty-midae-60.csv,0.2587991718426501,7.851191742569171e-29,False
dirty-midae-65.csv,0.2826086956521739,2.2460860805908418e-34,False
dirty-midae-70.csv,0.3302277432712215,5.085267888712636e-47,False
dirty-midae-75.csv,0.37163561076604557,9.495697494657977e-60,False
dirty-midae-80.csv,0.4192546583850932,1.8719038523995043e-76,False
dirty-midae-85.csv,0.458592132505176,5.446487261357038e-92,False
dirty-midae-90.csv,0.47619047619047616,1.8115630566064952e-99,False
dirty-midae-95.csv,0.5507246376811594,5.861961192515545e-135,False
